2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
378.752,379.872,380.37,379.775,378.214,376.106,374.565,374.758,376.191,377.617,378.667,379.451,380.364,381.485,381.992,381.41,379.862,377.767,376.243,376.455,377.903,379.339,380.395,381.183,382.098,383.218,383.728,383.151,381.607,379.52,378.007,378.232,379.689,381.13,382.188,382.976,383.888,385.004,385.512,384.938,383.396,381.314,379.811,380.047,381.51,382.955,384.013,384.798,385.707,386.817,387.322,386.749,385.21,383.131,381.638,381.883,383.353,384.8,385.857,386.639,387.542,388.646,389.149,388.576,387.039,384.965,383.48,383.735,385.211,386.659,387.714,388.493,389.391,390.488,390.987,390.415,388.88,386.81,385.334,385.599,387.079,388.528,389.582,390.357,391.249,392.338,392.834,392.263,390.73,388.665,387.198,387.471,388.957,390.407,391.458,392.228,393.114,394.196,394.688,394.118,392.587,390.527,389.07,389.352,390.842,392.292,393.341,394.107,394.986,396.06,396.548,395.979,394.451,392.396,390.948,391.239,392.733,394.184,395.229,395.99,396.862,397.928,398.412,397.845,396.319,394.27,392.831,393.131,394.629,396.08,397.122,397.878,398.742,399.8,400.28,399.714,398.191,396.148,394.719,395.027,396.529,397.979,399.018,399.768,400.625,401.675,402.15,401.585,400.066,398.029,396.61,396.927,398.432,399.882,400.917,401.661,402.51,403.551,404.022,403.459,401.943,399.913,398.503,398.829,400.337,401.786,402.817,403.555,404.397,405.428,405.895,405.333,403.822,401.798,400.399,400.732,402.244,403.691,404.718,405.45
378.788,379.898,380.41,379.843,378.266,376.177,374.685,374.861,376.295,377.777,378.799,379.56,380.506,381.611,382.125,381.565,379.997,377.919,376.441,376.635,378.082,379.573,380.598,381.36,382.305,383.409,383.924,383.368,381.804,379.733,378.268,378.476,379.933,381.428,382.454,383.214,384.155,385.255,385.769,385.214,383.654,381.589,380.134,380.354,381.82,383.319,384.343,385.099,386.035,387.13,387.642,387.088,385.531,383.472,382.027,382.259,383.733,385.234,386.256,387.008,387.938,389.027,389.536,388.983,387.428,385.375,383.941,384.183,385.665,387.169,388.188,388.935,389.858,390.941,391.447,390.895,389.343,387.296,385.872,386.126,387.615,389.12,390.137,390.877,391.794,392.87,393.374,392.822,391.273,389.233,387.818,388.084,389.58,391.086,392.099,392.834,393.743,394.813,395.313,394.762,393.217,391.183,389.779,390.056,391.558,393.066,394.076,394.804,395.705,396.768,397.265,396.715,395.173,393.146,391.754,392.041,393.551,395.059,396.065,396.786,397.68,398.734,399.228,398.68,397.142,395.122,393.741,394.039,395.555,397.064,398.065,398.78,399.665,400.712,401.203,400.655,399.122,397.11,395.74,396.049,397.571,399.08,400.077,400.785,401.661,402.7,403.187,402.641,401.112,399.108,397.75,398.07,399.598,401.107,402.1,402.8,403.666,404.697,405.181,404.637,403.113,401.117,399.77,400.102,401.636,403.145,404.132,404.824,405.682,406.704,407.184,406.641,405.123,403.136,401.801,402.144,403.684,405.192,406.174,406.858
378.778,379.901,380.416,379.846,378.318,376.235,374.716,374.943,376.399,377.83,378.873,379.643,380.539,381.653,382.172,381.612,380.094,378.023,376.52,376.766,378.236,379.674,380.719,381.488,382.38,383.49,384.01,383.455,381.943,379.88,378.391,378.651,380.131,381.574,382.618,383.382,384.268,385.371,385.89,385.339,383.833,381.778,380.3,380.574,382.063,383.508,384.55,385.309,386.188,387.283,387.8,387.253,385.752,383.704,382.239,382.525,384.023,385.471,386.509,387.262,388.132,389.22,389.734,389.191,387.695,385.655,384.201,384.501,386.006,387.456,388.491,389.237,390.099,391.178,391.69,391.15,389.66,387.627,386.186,386.498,388.011,389.462,390.494,391.233,392.085,393.155,393.664,393.128,391.644,389.62,388.191,388.516,390.036,391.489,392.516,393.247,394.09,395.15,395.657,395.125,393.647,391.631,390.215,390.553,392.081,393.534,394.557,395.28,396.112,397.163,397.667,397.139,395.668,393.661,392.258,392.608,394.143,395.597,396.615,397.329,398.151,399.193,399.693,399.17,397.706,395.709,394.319,394.682,396.224,397.678,398.691,399.396,400.207,401.238,401.736,401.217,399.761,397.773,396.397,396.773,398.322,399.777,400.783,401.48,402.279,403.3,403.794,403.281,401.832,399.855,398.493,398.881,400.437,401.891,402.892,403.579,404.367,405.377,405.868,405.36,403.919,401.953,400.605,401.006,402.568,404.023,405.017,405.694,406.47,407.469,407.957,407.454,406.022,404.067,402.734,403.148,404.716,406.17,407.158,407.825
378.727,379.811,380.301,379.719,378.175,376.087,374.567,374.772,376.205,377.632,378.665,379.425,380.314,381.407,381.91,381.343,379.814,377.742,376.242,376.466,377.913,379.348,380.385,381.144,382.03,383.118,383.621,383.06,381.538,379.475,377.988,378.226,379.682,381.12,382.156,382.912,383.791,384.871,385.372,384.815,383.298,381.243,379.768,380.017,381.481,382.921,383.954,384.705,385.575,386.647,387.145,386.59,385.078,383.031,381.567,381.828,383.297,384.739,385.769,386.513,387.374,388.437,388.931,388.379,386.872,384.832,383.38,383.651,385.126,386.568,387.594,388.331,389.183,390.235,390.725,390.175,388.674,386.642,385.201,385.483,386.963,388.405,389.427,390.156,390.997,392.039,392.525,391.978,390.482,388.458,387.029,387.322,388.806,390.248,391.265,391.986,392.816,393.847,394.328,393.784,392.293,390.278,388.862,389.164,390.653,392.094,393.106,393.818,394.637,395.656,396.133,395.592,394.107,392.101,390.697,391.009,392.503,393.942,394.948,395.652,396.459,397.467,397.938,397.4,395.922,393.925,392.534,392.856,394.353,395.791,396.791,397.485,398.281,399.276,399.743,399.208,397.737,395.75,394.371,394.703,396.204,397.64,398.634,399.318,400.101,401.084,401.545,401.014,399.55,397.573,396.207,396.549,398.053,399.487,400.474,401.148,401.918,402.889,403.345,402.817,401.36,399.394,398.041,398.393,399.9,401.332,402.312,402.975,403.732,404.689,405.141,404.616,403.167,401.212,399.873,400.234,401.743,403.173,404.146,404.798
378.723,379.781,380.28,379.739,378.222,376.173,374.702,374.902,376.318,377.761,378.797,379.557,380.448,381.514,382.023,381.496,379.994,377.964,376.513,376.729,378.154,379.604,380.642,381.4,382.286,383.344,383.853,383.334,381.844,379.828,378.394,378.622,380.053,381.505,382.542,383.295,384.172,385.221,385.727,385.216,383.735,381.733,380.314,380.554,381.988,383.441,384.476,385.224,386.09,387.128,387.632,387.127,385.656,383.667,382.264,382.514,383.952,385.405,386.437,387.177,388.033,389.059,389.56,389.061,387.602,385.627,384.24,384.499,385.94,387.392,388.42,389.154,389.997,391.012,391.509,391.017,389.569,387.608,386.237,386.507,387.949,389.401,390.425,391.15,391.982,392.984,393.478,392.992,391.556,389.611,388.257,388.535,389.979,391.429,392.449,393.166,393.985,394.975,395.465,394.987,393.562,391.634,390.296,390.584,392.029,393.477,394.492,395.201,396.007,396.983,397.47,396.999,395.588,393.676,392.356,392.653,394.098,395.544,396.554,397.253,398.046,399.01,399.493,399.03,397.631,395.737,394.434,394.741,396.186,397.629,398.634,399.324,400.103,401.053,401.532,401.077,399.693,397.817,396.532,396.847,398.293,399.732,400.731,401.411,402.177,403.113,403.589,403.142,401.772,399.915,398.649,398.972,400.417,401.853,402.846,403.516,404.267,405.189,405.662,405.223,403.869,402.031,400.783,401.115,402.559,403.991,404.977,405.637,406.374,407.282,407.751,407.321,405.983,404.165,402.936,403.276,404.718,406.146,407.125,407.775
378.8,379.924,380.444,379.876,378.329,376.248,374.743,374.949,376.392,377.845,378.875,379.641,380.561,381.669,382.187,381.625,380.086,378.015,376.525,376.747,378.204,379.663,380.696,381.461,382.379,383.483,384.002,383.445,381.911,379.849,378.372,378.609,380.075,381.539,382.571,383.334,384.246,385.346,385.863,385.309,383.781,381.726,380.261,380.511,381.986,383.453,384.484,385.242,386.148,387.241,387.757,387.206,385.682,383.635,382.181,382.444,383.927,385.397,386.425,387.178,388.077,389.163,389.677,389.128,387.609,385.569,384.128,384.402,385.893,387.365,388.39,389.137,390.028,391.108,391.619,391.073,389.559,387.527,386.097,386.384,387.882,389.355,390.376,391.117,392.001,393.073,393.581,393.038,391.529,389.505,388.087,388.386,389.892,391.365,392.383,393.118,393.993,395.056,395.562,395.021,393.518,391.502,390.097,390.408,391.921,393.395,394.409,395.136,396.002,397.058,397.56,397.023,395.525,393.518,392.125,392.449,393.968,395.443,396.452,397.172,398.029,399.076,399.576,399.042,397.55,395.552,394.172,394.508,396.034,397.509,398.514,399.226,400.073,401.111,401.608,401.077,399.592,397.604,396.237,396.585,398.117,399.592,400.592,401.296,402.133,403.162,403.656,403.128,401.65,399.672,398.319,398.679,400.217,401.692,402.686,403.382,404.209,405.229,405.719,405.195,403.725,401.757,400.418,400.79,402.334,403.808,404.797,405.484,406.301,407.31,407.798,407.278,405.815,403.858,402.533,402.917,404.467,405.941,406.923,407.601
378.785,379.93,380.442,379.834,378.26,376.142,374.587,374.784,376.236,377.684,378.75,379.549,380.485,381.634,382.155,381.558,379.992,377.883,376.342,376.556,378.024,379.482,380.554,381.358,382.296,383.446,383.969,383.374,381.81,379.704,378.172,378.399,379.877,381.341,382.416,383.22,384.158,385.306,385.828,385.234,383.669,381.564,380.04,380.277,381.765,383.234,384.311,385.114,386.049,387.194,387.715,387.12,385.554,383.451,381.933,382.181,383.677,385.151,386.228,387.03,387.963,389.104,389.622,389.027,387.46,385.358,383.847,384.105,385.609,387.087,388.164,388.964,389.894,391.031,391.547,390.951,389.383,387.282,385.778,386.046,387.558,389.039,390.116,390.914,391.841,392.974,393.487,392.89,391.322,389.222,387.725,388.003,389.523,391.007,392.083,392.879,393.802,394.931,395.441,394.844,393.274,391.177,389.686,389.975,391.502,392.989,394.064,394.858,395.777,396.901,397.409,396.811,395.241,393.145,391.661,391.96,393.494,394.984,396.058,396.849,397.764,398.883,399.389,398.79,397.22,395.126,393.65,393.958,395.499,396.992,398.065,398.853,399.764,400.878,401.38,400.781,399.211,397.119,395.65,395.968,397.517,399.012,400.084,400.869,401.775,402.883,403.383,402.783,401.213,399.124,397.663,397.99,399.546,401.043,402.114,402.895,403.796,404.9,405.396,404.796,403.226,401.14,399.686,400.024,401.586,403.086,404.154,404.932,405.828,406.926,407.42,406.82,405.25,403.166,401.721,402.068,403.637,405.138,406.205,406.979
378.754,379.879,380.379,379.787,378.229,376.112,374.559,374.757,376.193,377.598,378.629,379.388,380.269,381.373,381.863,381.269,379.712,377.599,376.056,376.268,377.715,379.126,380.159,380.917,381.796,382.896,383.387,382.798,381.245,379.139,377.607,377.833,379.29,380.705,381.739,382.494,383.368,384.463,384.952,384.365,382.815,380.713,379.191,379.428,380.893,382.311,383.342,384.093,384.96,386.047,386.533,385.947,384.4,382.301,380.788,381.035,382.507,383.926,384.954,385.698,386.557,387.636,388.117,387.532,385.985,383.89,382.385,382.642,384.119,385.539,386.562,387.299,388.15,389.219,389.695,389.11,387.565,385.472,383.975,384.241,385.724,387.143,388.161,388.89,389.731,390.79,391.261,390.676,389.132,387.042,385.553,385.828,387.315,388.734,389.746,390.467,391.297,392.345,392.811,392.225,390.682,388.596,387.114,387.398,388.889,390.307,391.313,392.024,392.844,393.88,394.34,393.755,392.213,390.13,388.656,388.948,390.443,391.859,392.858,393.561,394.368,395.393,395.847,395.261,393.721,391.641,390.175,390.476,391.975,393.388,394.38,395.072,395.868,396.881,397.328,396.742,395.203,393.128,391.67,391.978,393.48,394.891,395.876,396.557,397.341,398.341,398.782,398.196,396.658,394.587,393.136,393.453,394.958,396.366,397.342,398.013,398.783,399.771,400.205,399.618,398.083,396.016,394.574,394.898,396.405,397.81,398.778,399.437,400.194,401.168,401.595,401.009,399.475,397.412,395.979,396.311,397.82,399.221,400.181,400.828
378.704,379.778,380.258,379.673,378.125,376.03,374.502,374.693,376.109,377.518,378.54,379.286,380.156,381.229,381.716,381.142,379.606,377.526,376.016,376.225,377.654,379.071,380.097,380.844,381.71,382.779,383.267,382.7,381.172,379.101,377.606,377.828,379.264,380.685,381.71,382.452,383.311,384.371,384.856,384.293,382.771,380.708,379.224,379.457,380.899,382.32,383.342,384.077,384.927,385.976,386.457,385.896,384.378,382.322,380.849,381.091,382.537,383.958,384.975,385.702,386.541,387.578,388.054,387.495,385.981,383.932,382.47,382.72,384.169,385.589,386.6,387.319,388.145,389.17,389.64,389.082,387.573,385.532,384.08,384.338,385.789,387.207,388.213,388.921,389.735,390.747,391.21,390.655,389.15,387.116,385.674,385.94,387.393,388.809,389.807,390.505,391.306,392.304,392.761,392.207,390.707,388.681,387.25,387.524,388.978,390.39,391.381,392.069,392.856,393.84,394.29,393.737,392.242,390.224,388.803,389.085,390.539,391.948,392.932,393.608,394.38,395.35,395.793,395.242,393.753,391.742,390.333,390.621,392.076,393.481,394.456,395.121,395.878,396.833,397.269,396.72,395.235,393.234,391.835,392.13,393.585,394.985,395.952,396.604,397.346,398.285,398.714,398.167,396.688,394.696,393.308,393.609,395.064,396.46,397.417,398.057,398.783,399.706,400.127,399.582,398.109,396.126,394.75,395.057,396.511,397.901,398.849,399.475,400.185,401.092,401.505,400.962,399.496,397.522,396.157,396.471,397.923,399.307,400.246,400.858
