2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
378.782,379.906,380.392,379.796,378.23,376.116,374.569,374.753,376.181,377.581,378.627,379.399,380.294,381.411,381.894,381.301,379.739,377.632,376.098,376.297,377.735,379.143,380.192,380.966,381.861,382.976,383.459,382.869,381.312,379.211,377.688,377.899,379.346,380.757,381.807,382.58,383.471,384.58,385.061,384.473,382.917,380.82,379.307,379.528,380.98,382.394,383.442,384.211,385.097,386.199,386.676,386.088,384.532,382.439,380.933,381.163,382.621,384.035,385.08,385.844,386.724,387.818,388.29,387.701,386.146,384.055,382.557,382.796,384.257,385.67,386.712,387.471,388.343,389.428,389.894,389.305,387.749,385.661,384.172,384.418,385.882,387.294,388.331,389.084,389.949,391.024,391.484,390.894,389.339,387.253,385.771,386.025,387.491,388.903,389.935,390.681,391.537,392.602,393.056,392.464,390.909,388.827,387.352,387.613,389.082,390.491,391.518,392.257,393.104,394.158,394.606,394.013,392.459,390.379,388.912,389.18,390.65,392.058,393.078,393.81,394.647,395.69,396.132,395.537,393.983,391.907,390.448,390.722,392.194,393.598,394.613,395.336,396.164,397.196,397.63,397.034,395.481,393.408,391.957,392.237,393.71,395.111,396.119,396.834,397.651,398.672,399.099,398.502,396.949,394.88,393.436,393.723,395.196,396.594,397.595,398.301,399.107,400.116,400.536,399.937,398.385,396.32,394.884,395.177,396.65,398.044,399.038,399.734,400.53,401.525,401.938,401.338,399.787,397.726,396.298,396.597,398.07,399.46,400.445,401.132
378.793,379.881,380.38,379.822,378.277,376.219,374.746,374.924,376.327,377.775,378.796,379.559,380.48,381.555,382.053,381.502,379.966,377.921,376.464,376.657,378.07,379.522,380.546,381.309,382.226,383.296,383.794,383.248,381.72,379.688,378.247,378.452,379.871,381.326,382.349,383.109,384.02,385.084,385.579,385.037,383.517,381.495,380.068,380.284,381.708,383.163,384.184,384.94,385.845,386.9,387.392,386.853,385.339,383.328,381.915,382.141,383.569,385.024,386.042,386.793,387.689,388.735,389.224,388.687,387.18,385.181,383.781,384.017,385.447,386.901,387.916,388.661,389.548,390.585,391.069,390.535,389.036,387.047,385.661,385.907,387.34,388.792,389.803,390.541,391.42,392.446,392.926,392.394,390.903,388.926,387.553,387.808,389.243,390.693,391.7,392.432,393.3,394.316,394.791,394.263,392.779,390.815,389.456,389.72,391.156,392.604,393.605,394.33,395.189,396.194,396.664,396.139,394.664,392.712,391.367,391.64,393.078,394.522,395.518,396.236,397.084,398.078,398.543,398.022,396.555,394.616,393.286,393.568,395.006,396.447,397.438,398.148,398.985,399.968,400.428,399.91,398.452,396.527,395.212,395.502,396.941,398.378,399.363,400.064,400.891,401.862,402.317,401.802,400.354,398.443,397.143,397.441,398.88,400.313,401.291,401.985,402.8,403.759,404.209,403.698,402.26,400.363,399.079,399.385,400.823,402.252,403.224,403.909,404.712,405.659,406.103,405.596,404.168,402.287,401.018,401.333,402.77,404.193,405.159,405.835
378.801,379.919,380.419,379.824,378.254,376.158,374.633,374.806,376.22,377.659,378.696,379.47,380.394,381.503,382.002,381.412,379.848,377.761,376.249,376.437,377.863,379.31,380.351,381.127,382.051,383.159,383.659,383.072,381.512,379.432,377.932,378.132,379.567,381.018,382.06,382.836,383.757,384.86,385.359,384.773,383.215,381.141,379.651,379.861,381.303,382.756,383.797,384.57,385.487,386.585,387.08,386.494,384.938,382.869,381.387,381.607,383.054,384.508,385.548,386.318,387.229,388.32,388.811,388.225,386.67,384.605,383.133,383.362,384.813,386.267,387.304,388.07,388.975,390.059,390.546,389.959,388.406,386.345,384.882,385.119,386.574,388.029,389.063,389.823,390.722,391.798,392.281,391.693,390.141,388.085,386.63,386.876,388.335,389.789,390.819,391.575,392.466,393.534,394.012,393.423,391.873,389.822,388.376,388.63,390.092,391.545,392.571,393.321,394.205,395.265,395.737,395.148,393.599,391.554,390.117,390.378,391.843,393.295,394.317,395.061,395.938,396.988,397.455,396.865,395.319,393.279,391.851,392.12,393.588,395.038,396.055,396.793,397.661,398.703,399.164,398.574,397.029,394.995,393.576,393.853,395.323,396.771,397.783,398.515,399.374,400.406,400.863,400.271,398.729,396.701,395.292,395.576,397.048,398.493,399.5,400.225,401.076,402.098,402.548,401.957,400.417,398.396,396.996,397.287,398.76,400.203,401.205,401.922,402.764,403.776,404.221,403.628,402.092,400.077,398.686,398.985,400.46,401.899,402.895,403.605
378.781,379.888,380.385,379.791,378.201,376.091,374.567,374.733,376.154,377.612,378.632,379.391,380.321,381.421,381.922,381.335,379.753,377.652,376.143,376.326,377.761,379.229,380.254,381.016,381.947,383.047,383.55,382.967,381.389,379.295,377.797,377.994,379.44,380.913,381.94,382.7,383.628,384.725,385.226,384.644,383.068,380.979,379.49,379.698,381.152,382.628,383.654,384.411,385.333,386.425,386.924,386.342,384.766,382.68,381.2,381.418,382.879,384.357,385.38,386.133,387.05,388.136,388.631,388.047,386.472,384.39,382.918,383.145,384.612,386.092,387.112,387.859,388.77,389.848,390.339,389.755,388.18,386.101,384.637,384.874,386.346,387.826,388.843,389.585,390.488,391.559,392.046,391.46,389.885,387.81,386.354,386.6,388.078,389.558,390.571,391.307,392.202,393.265,393.747,393.16,391.586,389.514,388.066,388.321,389.804,391.284,392.293,393.022,393.909,394.964,395.441,394.852,393.279,391.212,389.771,390.035,391.523,393.002,394.006,394.728,395.606,396.653,397.125,396.535,394.963,392.899,391.467,391.74,393.232,394.711,395.709,396.424,397.293,398.331,398.798,398.207,396.635,394.576,393.153,393.434,394.93,396.407,397.401,398.108,398.968,399.997,400.458,399.865,398.295,396.241,394.825,395.115,396.615,398.091,399.079,399.777,400.628,401.647,402.103,401.509,399.941,397.891,396.484,396.782,398.286,399.76,400.741,401.432,402.272,403.282,403.732,403.137,401.57,399.525,398.127,398.433,399.94,401.412,402.388,403.069
378.707,379.779,380.266,379.691,378.146,376.058,374.541,374.727,376.138,377.556,378.571,379.313,380.185,381.247,381.735,381.17,379.636,377.562,376.063,376.265,377.687,379.113,380.131,380.872,381.739,382.796,383.285,382.726,381.201,379.139,377.654,377.869,379.298,380.726,381.744,382.479,383.338,384.386,384.872,384.318,382.8,380.746,379.273,379.498,380.933,382.361,383.375,384.103,384.952,385.988,386.47,385.919,384.406,382.361,380.899,381.134,382.571,383.999,385.008,385.727,386.564,387.588,388.065,387.516,386.009,383.972,382.521,382.764,384.204,385.63,386.633,387.343,388.167,389.178,389.649,389.103,387.601,385.571,384.132,384.382,385.824,387.248,388.244,388.944,389.755,390.752,391.216,390.673,389.176,387.156,385.727,385.985,387.428,388.848,389.838,390.527,391.323,392.306,392.764,392.223,390.733,388.721,387.303,387.568,389.012,390.429,391.411,392.089,392.87,393.838,394.289,393.75,392.266,390.264,388.857,389.129,390.572,391.985,392.96,393.626,394.391,395.344,395.789,395.252,393.774,391.781,390.386,390.665,392.107,393.516,394.482,395.135,395.885,396.822,397.259,396.725,395.254,393.271,391.888,392.172,393.614,395.018,395.974,396.615,397.349,398.27,398.699,398.168,396.704,394.731,393.359,393.65,395.09,396.488,397.436,398.063,398.78,399.684,400.106,399.577,398.121,396.159,394.799,395.095,396.534,397.926,398.863,399.477,400.176,401.063,401.478,400.952,399.503,397.552,396.204,396.505,397.942,399.327,400.254,400.854
378.773,379.886,380.401,379.838,378.301,376.223,374.716,374.917,376.345,377.78,378.809,379.571,380.474,381.563,382.07,381.509,379.977,377.906,376.412,376.626,378.063,379.502,380.531,381.292,382.19,383.274,383.78,383.225,381.699,379.638,378.157,378.384,379.829,381.271,382.3,383.057,383.949,385.027,385.531,384.98,383.46,381.407,379.938,380.176,381.628,383.072,384.099,384.851,385.735,386.805,387.307,386.758,385.244,383.199,381.742,381.991,383.448,384.892,385.916,386.662,387.538,388.599,389.097,388.551,387.042,385.006,383.56,383.819,385.281,386.726,387.745,388.485,389.351,390.402,390.897,390.354,388.85,386.822,385.388,385.657,387.123,388.567,389.583,390.315,391.172,392.213,392.703,392.163,390.665,388.645,387.223,387.502,388.971,390.415,391.425,392.15,392.996,394.027,394.513,393.975,392.484,390.473,389.063,389.351,390.824,392.266,393.271,393.988,394.823,395.843,396.324,395.79,394.305,392.304,390.905,391.203,392.679,394.119,395.119,395.827,396.651,397.659,398.136,397.605,396.126,394.135,392.749,393.056,394.535,395.973,396.967,397.666,398.478,399.475,399.947,399.42,397.948,395.967,394.593,394.909,396.39,397.826,398.814,399.504,400.304,401.289,401.756,401.232,399.767,397.797,396.437,396.761,398.244,399.677,400.658,401.339,402.127,403.099,403.562,403.041,401.584,399.625,398.277,398.61,400.095,401.525,402.499,403.17,403.945,404.905,405.363,404.846,403.397,401.449,400.115,400.456,401.943,403.369,404.336,404.996
378.739,379.85,380.34,379.756,378.207,376.11,374.579,374.776,376.209,377.625,378.675,379.452,380.352,381.466,381.965,381.394,379.857,377.774,376.261,376.476,377.922,379.347,380.402,381.18,382.081,383.192,383.692,383.126,381.595,379.52,378.02,378.248,379.703,381.132,382.187,382.964,383.861,384.967,385.465,384.902,383.376,381.307,379.818,380.057,381.518,382.95,384.004,384.778,385.669,386.768,387.263,386.703,385.18,383.118,381.639,381.888,383.355,384.788,385.841,386.611,387.495,388.587,389.078,388.52,387.001,384.944,383.477,383.735,385.207,386.641,387.692,388.457,389.335,390.418,390.906,390.35,388.834,386.784,385.326,385.594,387.07,388.506,389.553,390.313,391.183,392.258,392.742,392.188,390.676,388.632,387.186,387.463,388.943,390.378,391.423,392.177,393.04,394.105,394.585,394.033,392.526,390.489,389.053,389.339,390.823,392.258,393.299,394.048,394.902,395.958,396.434,395.885,394.381,392.352,390.927,391.222,392.709,394.144,395.181,395.923,396.769,397.816,398.287,397.74,396.242,394.22,392.806,393.11,394.6,396.035,397.067,397.803,398.64,399.676,400.144,399.599,398.106,396.092,394.69,395.003,396.495,397.929,398.957,399.686,400.514,401.54,402.003,401.461,399.973,397.967,396.576,396.898,398.393,399.825,400.849,401.57,402.389,403.404,403.863,403.324,401.841,399.845,398.465,398.795,400.293,401.723,402.742,403.456,404.265,405.27,405.724,405.187,403.711,401.723,400.356,400.694,402.193,403.622,404.635,405.342
378.788,379.923,380.439,379.857,378.309,376.214,374.685,374.889,376.331,377.764,378.81,379.589,380.503,381.623,382.135,381.557,380.013,377.926,376.409,376.629,378.082,379.523,380.571,381.351,382.264,383.382,383.895,383.32,381.781,379.701,378.196,378.429,379.892,381.337,382.386,383.165,384.075,385.188,385.7,385.128,383.592,381.517,380.023,380.268,381.739,383.187,384.235,385.011,385.916,387.023,387.533,386.962,385.429,383.36,381.876,382.132,383.61,385.06,386.107,386.879,387.778,388.879,389.386,388.817,387.286,385.222,383.748,384.015,385.499,386.952,387.996,388.763,389.656,390.75,391.254,390.686,389.158,387.1,385.635,385.913,387.404,388.857,389.898,390.661,391.547,392.633,393.134,392.567,391.043,388.99,387.535,387.823,389.32,390.774,391.812,392.569,393.448,394.527,395.024,394.459,392.938,390.891,389.446,389.744,391.247,392.702,393.736,394.488,395.359,396.429,396.923,396.36,394.842,392.801,391.367,391.675,393.183,394.638,395.669,396.414,397.278,398.34,398.829,398.268,396.754,394.72,393.296,393.615,395.128,396.583,397.61,398.348,399.203,400.257,400.743,400.183,398.673,396.646,395.233,395.562,397.079,398.534,399.557,400.289,401.135,402.18,402.662,402.104,400.598,398.578,397.177,397.515,399.038,400.492,401.51,402.235,403.072,404.108,404.586,404.03,402.529,400.517,399.126,399.474,401.001,402.455,403.468,404.185,405.014,406.04,406.514,405.96,404.464,402.46,401.08,401.439,402.97,404.422,405.43,406.14
378.811,379.969,380.465,379.859,378.28,376.149,374.584,374.768,376.214,377.63,378.698,379.494,380.414,381.563,382.06,381.458,379.882,377.758,376.205,376.404,377.864,379.289,380.363,381.163,382.086,383.235,383.734,383.134,381.56,379.438,377.893,378.105,379.575,381.006,382.082,382.884,383.806,384.953,385.45,384.851,383.275,381.155,379.617,379.84,381.317,382.752,383.829,384.63,385.55,386.694,387.188,386.588,385.011,382.89,381.359,381.591,383.075,384.513,385.59,386.39,387.307,388.445,388.936,388.335,386.756,384.635,383.11,383.35,384.841,386.282,387.358,388.155,389.069,390.202,390.689,390.086,388.505,386.384,384.864,385.113,386.61,388.053,389.128,389.923,390.832,391.96,392.443,391.838,390.254,388.133,386.619,386.877,388.379,389.824,390.897,391.689,392.594,393.715,394.194,393.588,392.002,389.881,388.373,388.638,390.146,391.592,392.663,393.451,394.352,395.467,395.942,395.333,393.745,391.625,390.122,390.395,391.908,393.355,394.424,395.209,396.104,397.213,397.683,397.072,395.483,393.362,391.865,392.147,393.664,395.112,396.178,396.959,397.85,398.951,399.417,398.804,397.213,395.093,393.601,393.89,395.412,396.861,397.924,398.701,399.586,400.68,401.141,400.527,398.934,396.814,395.329,395.625,397.152,398.6,399.661,400.433,401.312,402.399,402.855,402.238,400.644,398.525,397.046,397.35,398.88,400.329,401.386,402.154,403.026,404.106,404.556,403.938,402.342,400.224,398.751,399.062,400.597,402.045,403.099,403.861
