2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
378.723,379.819,380.32,379.737,378.18,376.072,374.533,374.725,376.152,377.575,378.588,379.33,380.208,381.286,381.781,381.202,379.653,377.557,376.033,376.243,377.686,379.119,380.138,380.882,381.759,382.837,383.336,382.767,381.228,379.143,377.636,377.864,379.32,380.761,381.783,382.526,383.4,384.474,384.975,384.412,382.882,380.806,379.313,379.556,381.023,382.469,383.491,384.231,385.099,386.167,386.668,386.111,384.587,382.52,381.039,381.296,382.772,384.222,385.243,385.978,386.839,387.9,388.4,387.847,386.329,384.271,382.802,383.071,384.556,386.009,387.028,387.758,388.61,389.663,390.161,389.612,388.101,386.051,384.594,384.875,386.368,387.824,388.84,389.563,390.406,391.451,391.946,391.402,389.897,387.855,386.41,386.704,388.205,389.662,390.675,391.391,392.225,393.26,393.753,393.213,391.714,389.681,388.248,388.554,390.062,391.521,392.531,393.239,394.063,395.089,395.579,395.043,393.552,391.527,390.107,390.425,391.94,393.4,394.406,395.106,395.919,396.935,397.423,396.891,395.407,393.392,391.984,392.314,393.836,395.297,396.299,396.991,397.793,398.799,399.283,398.757,397.28,395.275,393.88,394.221,395.75,397.212,398.209,398.892,399.683,400.678,401.16,400.638,399.169,397.174,395.793,396.146,397.681,399.144,400.135,400.81,401.588,402.573,403.052,402.535,401.075,399.091,397.722,398.087,399.629,401.091,402.078,402.743,403.509,404.483,404.959,404.448,402.996,401.023,399.668,400.045,401.592,403.055,404.036,404.692
378.682,379.743,380.169,379.594,378.007,375.846,374.29,374.456,375.867,377.24,378.258,378.961,379.796,380.86,381.29,380.718,379.134,376.979,375.439,375.625,377.053,378.441,379.468,380.177,381.017,382.083,382.522,381.965,380.394,378.254,376.735,376.942,378.387,379.789,380.824,381.534,382.374,383.439,383.882,383.336,381.775,379.645,378.142,378.367,379.824,381.236,382.274,382.982,383.818,384.878,385.322,384.783,383.229,381.107,379.619,379.86,381.326,382.745,383.784,384.487,385.317,386.37,386.813,386.281,384.733,382.618,381.143,381.397,382.873,384.297,385.335,386.033,386.855,387.899,388.34,387.813,386.271,384.163,382.701,382.968,384.451,385.881,386.917,387.607,388.421,389.455,389.893,389.373,387.836,385.734,384.285,384.564,386.054,387.489,388.523,389.205,390.01,391.033,391.469,390.953,389.422,387.327,385.891,386.182,387.679,389.117,390.148,390.822,391.617,392.629,393.062,392.552,391.026,388.938,387.515,387.818,389.321,390.763,391.791,392.456,393.24,394.241,394.67,394.165,392.645,390.566,389.155,389.47,390.979,392.424,393.449,394.104,394.877,395.866,396.292,395.793,394.279,392.207,390.809,391.136,392.651,394.1,395.121,395.766,396.527,397.505,397.927,397.433,395.926,393.862,392.478,392.816,394.337,395.788,396.805,397.44,398.189,399.154,399.573,399.085,397.584,395.529,394.158,394.509,396.035,397.489,398.501,399.125,399.862,400.815,401.229,400.747,399.254,397.208,395.851,396.213,397.744,399.201,400.208,400.822
378.799,379.901,380.411,379.844,378.307,376.228,374.719,374.925,376.357,377.783,378.801,379.548,380.432,381.514,382.015,381.447,379.913,377.84,376.343,376.563,378.004,379.435,380.453,381.196,382.075,383.152,383.653,383.091,381.565,379.502,378.019,378.254,379.705,381.14,382.157,382.896,383.768,384.838,385.338,384.781,383.262,381.209,379.74,379.989,381.448,382.886,383.9,384.633,385.497,386.559,387.057,386.504,384.991,382.948,381.492,381.754,383.221,384.66,385.67,386.397,387.251,388.303,388.799,388.25,386.744,384.71,383.267,383.541,385.015,386.455,387.461,388.179,389.023,390.066,390.558,390.013,388.514,386.489,385.059,385.345,386.826,388.266,389.267,389.977,390.809,391.842,392.33,391.789,390.297,388.282,386.865,387.163,388.65,390.089,391.085,391.785,392.606,393.628,394.113,393.575,392.09,390.085,388.682,388.992,390.484,391.923,392.912,393.603,394.412,395.422,395.903,395.369,393.892,391.898,390.508,390.83,392.326,393.764,394.747,395.428,396.224,397.222,397.699,397.17,395.7,393.717,392.341,392.674,394.176,395.612,396.588,397.258,398.041,399.027,399.499,398.975,397.513,395.541,394.18,394.524,396.031,397.465,398.434,399.093,399.862,400.835,401.303,400.783,399.33,397.37,396.023,396.379,397.89,399.322,400.283,400.93,401.686,402.646,403.109,402.594,401.15,399.203,397.87,398.238,399.752,401.182,402.134,402.77,403.511,404.458,404.917,404.406,402.972,401.037,399.72,400.098,401.616,403.043,403.987,404.611
378.79,379.954,380.453,379.891,378.334,376.206,374.662,374.864,376.324,377.729,378.788,379.563,380.461,381.596,382.08,381.512,379.952,377.824,376.286,376.5,377.968,379.379,380.438,381.212,382.107,383.238,383.721,383.157,381.599,379.473,377.946,378.172,379.649,381.065,382.124,382.896,383.787,384.912,385.393,384.832,383.275,381.151,379.632,379.869,381.355,382.774,383.832,384.599,385.485,386.604,387.082,386.522,384.965,382.844,381.332,381.579,383.072,384.493,385.549,386.312,387.191,388.303,388.777,388.218,386.661,384.541,383.036,383.293,384.792,386.215,387.268,388.025,388.898,390.0,390.471,389.912,388.355,386.236,384.739,385.005,386.509,387.934,388.983,389.733,390.599,391.693,392.158,391.6,390.043,387.925,386.435,386.711,388.22,389.646,390.691,391.434,392.291,393.376,393.837,393.279,391.722,389.605,388.123,388.407,389.921,391.347,392.388,393.124,393.972,395.047,395.503,394.945,393.389,391.274,389.798,390.091,391.61,393.036,394.072,394.8,395.639,396.704,397.154,396.597,395.041,392.927,391.459,391.761,393.283,394.71,395.74,396.46,397.289,398.343,398.789,398.232,396.676,394.564,393.103,393.413,394.94,396.366,397.391,398.101,398.921,399.964,400.404,399.847,398.292,396.183,394.729,395.047,396.578,398.003,399.021,399.723,400.532,401.564,401.998,401.441,399.887,397.78,396.333,396.66,398.194,399.618,400.63,401.322,402.12,403.141,403.568,403.012,401.459,399.354,397.915,398.25,399.787,401.209,402.215,402.897
378.789,379.914,380.435,379.867,378.313,376.226,374.715,374.911,376.347,377.798,378.82,379.579,380.495,381.596,382.104,381.531,379.976,377.891,376.389,376.595,378.04,379.494,380.515,381.27,382.183,383.279,383.786,383.216,381.665,379.587,378.095,378.315,379.769,381.227,382.247,382.999,383.906,384.997,385.502,384.934,383.386,381.314,379.834,380.065,381.528,382.988,384.006,384.752,385.652,386.737,387.24,386.673,385.128,383.062,381.591,381.834,383.304,384.765,385.779,386.52,387.412,388.489,388.988,388.422,386.881,384.82,383.359,383.613,385.089,386.551,387.561,388.295,389.179,390.247,390.743,390.178,388.639,386.584,385.133,385.397,386.879,388.341,389.347,390.073,390.948,392.007,392.499,391.935,390.399,388.349,386.908,387.183,388.671,390.132,391.133,391.851,392.716,393.767,394.254,393.69,392.158,390.114,388.683,388.968,390.461,391.922,392.917,393.627,394.482,395.522,396.005,395.443,393.913,391.876,390.455,390.75,392.249,393.708,394.697,395.398,396.242,397.273,397.752,397.19,395.664,393.634,392.223,392.528,394.031,395.489,396.472,397.164,397.997,399.017,399.491,398.93,397.408,395.385,393.985,394.3,395.808,397.264,398.239,398.921,399.743,400.753,401.222,400.662,399.145,397.128,395.739,396.064,397.576,399.03,399.998,400.67,401.48,402.479,402.942,402.384,400.871,398.863,397.484,397.818,399.335,400.787,401.747,402.409,403.206,404.194,404.652,404.095,402.587,400.586,399.218,399.563,401.083,402.532,403.485,404.135
378.86,380.036,380.591,380.034,378.497,376.428,374.932,375.162,376.646,378.148,379.238,380.065,381.051,382.232,382.798,382.255,380.734,378.682,377.207,377.459,378.963,380.479,381.578,382.413,383.405,384.591,385.162,384.628,383.114,381.071,379.612,379.882,381.402,382.929,384.037,384.877,385.873,387.063,387.64,387.113,385.607,383.574,382.129,382.418,383.954,385.492,386.607,387.452,388.452,389.646,390.229,389.708,388.209,386.187,384.757,385.064,386.615,388.164,389.285,390.135,391.139,392.335,392.923,392.409,390.918,388.905,387.49,387.815,389.381,390.94,392.067,392.921,393.927,395.126,395.718,395.211,393.727,391.723,390.323,390.664,392.245,393.813,394.945,395.802,396.81,398.01,398.606,398.104,396.627,394.633,393.246,393.604,395.198,396.774,397.91,398.769,399.777,400.978,401.577,401.08,399.609,397.623,396.25,396.623,398.229,399.812,400.951,401.81,402.818,404.018,404.618,404.126,402.66,400.681,399.32,399.708,401.324,402.913,404.053,404.912,405.918,407.116,407.716,407.227,405.765,403.793,402.443,402.843,404.469,406.062,407.202,408.058,409.06,410.254,410.853,410.365,408.906,406.94,405.6,406.011,407.644,409.239,410.378,411.23,412.226,413.414,414.01,413.523,412.065,410.102,408.771,409.191,410.831,412.426,413.56,414.406,415.395,416.575,417.167,416.678,415.219,413.26,411.934,412.363,414.006,415.6,416.728,417.565,418.544,419.715,420.299,419.807,418.347,416.388,415.067,415.501,417.146,418.736,419.856,420.682
378.663,379.713,380.157,379.511,377.868,375.703,374.125,374.233,375.594,376.993,377.954,378.65,379.511,380.541,380.976,380.328,378.684,376.523,374.955,375.078,376.454,377.865,378.836,379.54,380.409,381.446,381.891,381.255,379.625,377.48,375.933,376.078,377.474,378.899,379.88,380.592,381.465,382.507,382.958,382.331,380.71,378.577,377.046,377.21,378.619,380.054,381.04,381.755,382.629,383.67,384.124,383.502,381.887,379.763,378.245,378.423,379.844,381.286,382.274,382.989,383.861,384.899,385.353,384.733,383.123,381.006,379.5,379.691,381.121,382.567,383.557,384.269,385.137,386.171,386.623,386.006,384.398,382.288,380.792,380.995,382.434,383.883,384.872,385.582,386.444,387.473,387.922,387.306,385.702,383.598,382.112,382.326,383.772,385.224,386.212,386.917,387.774,388.796,389.243,388.627,387.026,384.928,383.452,383.677,385.13,386.584,387.569,388.27,389.121,390.136,390.579,389.965,388.366,386.274,384.808,385.044,386.503,387.958,388.941,389.637,390.48,391.489,391.928,391.314,389.719,387.632,386.177,386.423,387.887,389.344,390.324,391.015,391.851,392.851,393.287,392.673,391.081,389.001,387.556,387.812,389.282,390.739,391.716,392.401,393.229,394.222,394.654,394.041,392.452,390.379,388.944,389.209,390.685,392.143,393.116,393.795,394.615,395.599,396.027,395.415,393.829,391.763,390.339,390.614,392.095,393.553,394.523,395.195,396.007,396.982,397.406,396.794,395.212,393.154,391.74,392.025,393.511,394.969,395.935,396.6
378.72,379.811,380.304,379.723,378.183,376.086,374.553,374.762,376.198,377.612,378.636,379.383,380.252,381.334,381.832,381.262,379.732,377.647,376.131,376.357,377.807,379.229,380.256,381.002,381.866,382.944,383.444,382.88,381.358,379.282,377.78,378.021,379.48,380.907,381.933,382.673,383.53,384.601,385.098,384.538,383.022,380.954,379.463,379.717,381.184,382.612,383.635,384.369,385.216,386.277,386.77,386.214,384.703,382.642,381.162,381.426,382.9,384.33,385.348,386.073,386.91,387.96,388.449,387.896,386.389,384.335,382.866,383.141,384.621,386.051,387.064,387.78,388.604,389.643,390.128,389.577,388.075,386.028,384.57,384.855,386.34,387.77,388.777,389.483,390.295,391.321,391.802,391.254,389.757,387.716,386.269,386.565,388.055,389.483,390.484,391.18,391.978,392.992,393.467,392.922,391.431,389.398,387.961,388.267,389.761,391.189,392.183,392.868,393.652,394.653,395.123,394.581,393.095,391.069,389.644,389.96,391.458,392.884,393.871,394.544,395.314,396.301,396.766,396.227,394.746,392.729,391.316,391.641,393.143,394.567,395.546,396.207,396.963,397.936,398.395,397.858,396.384,394.376,392.974,393.309,394.814,396.236,397.206,397.855,398.595,399.554,400.007,399.474,398.006,396.007,394.616,394.961,396.47,397.888,398.85,399.486,400.211,401.154,401.601,401.071,399.611,397.621,396.242,396.596,398.108,399.523,400.476,401.099,401.807,402.735,403.176,402.65,401.196,399.216,397.849,398.213,399.727,401.139,402.083,402.691
378.722,379.806,380.279,379.654,378.037,375.895,374.331,374.47,375.862,377.279,378.262,378.979,379.86,380.923,381.387,380.76,379.146,377.011,375.462,375.621,377.03,378.461,379.453,380.177,381.064,382.134,382.605,381.988,380.386,378.264,376.733,376.912,378.339,379.781,380.781,381.509,382.398,383.469,383.945,383.335,381.739,379.627,378.111,378.306,379.747,381.197,382.2,382.928,383.816,384.885,385.362,384.756,383.165,381.06,379.556,379.766,381.218,382.674,383.677,384.404,385.288,386.354,386.83,386.226,384.639,382.541,381.048,381.271,382.732,384.192,385.195,385.919,386.798,387.86,388.334,387.731,386.147,384.055,382.573,382.809,384.279,385.742,386.744,387.463,388.337,389.393,389.865,389.263,387.682,385.596,384.125,384.372,385.851,387.317,388.316,389.03,389.898,390.947,391.417,390.817,389.238,387.158,385.697,385.956,387.443,388.911,389.908,390.617,391.477,392.52,392.987,392.387,390.812,388.738,387.287,387.558,389.052,390.522,391.516,392.219,393.073,394.109,394.572,393.973,392.401,390.333,388.893,389.176,390.677,392.149,393.139,393.836,394.682,395.711,396.171,395.573,394.004,391.943,390.514,390.808,392.316,393.789,394.776,395.466,396.303,397.325,397.782,397.185,395.62,393.565,392.147,392.452,393.968,395.442,396.424,397.108,397.937,398.95,399.404,398.808,397.247,395.199,393.792,394.109,395.631,397.106,398.084,398.761,399.581,400.586,401.036,400.442,398.884,396.844,395.449,395.777,397.306,398.781,399.755,400.424
