2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
0.231,0.302,0.342,0.373,0.404,0.436,0.468,0.501,0.532,0.563,0.593,0.625,0.662,0.698,0.73,0.759,0.786,0.812,0.837,0.861,0.883,0.905,0.926,0.949,0.975,1.002,1.025,1.046,1.067,1.087,1.106,1.125,1.143,1.16,1.177,1.196,1.219,1.241,1.262,1.28,1.299,1.317,1.334,1.351,1.368,1.384,1.4,1.418,1.44,1.461,1.481,1.499,1.517,1.535,1.552,1.569,1.585,1.601,1.618,1.636,1.658,1.68,1.7,1.718,1.737,1.755,1.772,1.79,1.807,1.824,1.841,1.86,1.882,1.905,1.926,1.946,1.965,1.984,2.002,2.021,2.039,2.056,2.075,2.095,2.118,2.142,2.164,2.185,2.206,2.225,2.245,2.265,2.284,2.303,2.322,2.343,2.368,2.394,2.417,2.439,2.461,2.482,2.503,2.524,2.544,2.564,2.585,2.608,2.634,2.661,2.686,2.709,2.732,2.755,2.777,2.799,2.821,2.842,2.865,2.889,2.917,2.945,2.972,2.997,3.021,3.045,3.069,3.093,3.116,3.139,3.162,3.188,3.218,3.248,3.276,3.303,3.329,3.354,3.379,3.405,3.429,3.454,3.479,3.506,3.538,3.57,3.599,3.627,3.655,3.682,3.709,3.736,3.762,3.788,3.815,3.844,3.877,3.911,3.942,3.972,4.001,4.03,4.058,4.087,4.114,4.142,4.17,4.201,4.236,4.272,4.305,4.336,4.367,4.398,4.428,4.458,4.487,4.516,4.546,4.579
0.207,0.271,0.319,0.356,0.386,0.414,0.44,0.465,0.489,0.51,0.531,0.553,0.579,0.604,0.625,0.645,0.663,0.679,0.695,0.709,0.723,0.736,0.748,0.762,0.78,0.797,0.812,0.826,0.84,0.852,0.864,0.875,0.886,0.897,0.907,0.919,0.934,0.949,0.963,0.976,0.988,0.999,1.01,1.021,1.031,1.041,1.051,1.063,1.078,1.093,1.106,1.119,1.131,1.143,1.154,1.165,1.175,1.185,1.195,1.208,1.223,1.238,1.252,1.265,1.278,1.29,1.301,1.313,1.324,1.334,1.345,1.358,1.374,1.39,1.405,1.419,1.432,1.445,1.457,1.469,1.481,1.492,1.504,1.518,1.534,1.552,1.567,1.582,1.596,1.61,1.623,1.636,1.648,1.66,1.673,1.687,1.705,1.724,1.74,1.756,1.771,1.786,1.8,1.814,1.827,1.84,1.854,1.869,1.888,1.908,1.926,1.942,1.958,1.974,1.989,2.004,2.018,2.032,2.046,2.063,2.083,2.104,2.123,2.141,2.158,2.175,2.191,2.207,2.222,2.237,2.252,2.27,2.291,2.314,2.334,2.353,2.371,2.389,2.406,2.423,2.439,2.455,2.472,2.491,2.513,2.537,2.558,2.578,2.598,2.616,2.635,2.653,2.67,2.687,2.705,2.725,2.749,2.774,2.796,2.818,2.838,2.858,2.878,2.897,2.915,2.933,2.952,2.974,2.999,3.025,3.049,3.072,3.094,3.115,3.135,3.155,3.175,3.194,3.214,3.237
0.223,0.29,0.331,0.361,0.387,0.413,0.438,0.463,0.486,0.508,0.529,0.551,0.576,0.6,0.621,0.639,0.657,0.673,0.688,0.702,0.715,0.728,0.74,0.753,0.769,0.784,0.797,0.809,0.821,0.832,0.842,0.852,0.861,0.87,0.879,0.889,0.902,0.914,0.925,0.935,0.944,0.953,0.962,0.97,0.978,0.986,0.993,1.002,1.014,1.025,1.035,1.044,1.053,1.061,1.069,1.077,1.084,1.091,1.098,1.107,1.118,1.129,1.138,1.147,1.156,1.164,1.172,1.179,1.187,1.194,1.201,1.209,1.22,1.231,1.241,1.25,1.258,1.266,1.274,1.282,1.289,1.297,1.304,1.313,1.324,1.335,1.344,1.354,1.363,1.371,1.379,1.387,1.395,1.402,1.41,1.418,1.43,1.441,1.451,1.461,1.47,1.479,1.487,1.495,1.503,1.511,1.519,1.528,1.54,1.552,1.562,1.572,1.582,1.591,1.6,1.608,1.616,1.624,1.632,1.642,1.654,1.667,1.678,1.688,1.698,1.708,1.717,1.726,1.734,1.743,1.751,1.761,1.774,1.787,1.798,1.809,1.82,1.83,1.839,1.849,1.858,1.866,1.875,1.886,1.899,1.913,1.925,1.936,1.947,1.957,1.967,1.977,1.987,1.996,2.005,2.016,2.03,2.044,2.057,2.069,2.08,2.091,2.102,2.112,2.122,2.131,2.141,2.153,2.167,2.182,2.195,2.207,2.219,2.231,2.242,2.253,2.263,2.273,2.283,2.295
0.22,0.292,0.342,0.377,0.404,0.428,0.451,0.473,0.493,0.512,0.53,0.55,0.575,0.599,0.62,0.638,0.655,0.67,0.684,0.698,0.71,0.722,0.733,0.747,0.764,0.782,0.797,0.811,0.824,0.835,0.846,0.857,0.867,0.877,0.887,0.899,0.914,0.93,0.944,0.957,0.969,0.98,0.99,1.0,1.01,1.02,1.029,1.041,1.056,1.072,1.086,1.099,1.111,1.122,1.133,1.143,1.153,1.163,1.173,1.185,1.201,1.217,1.232,1.245,1.258,1.27,1.281,1.292,1.302,1.313,1.323,1.336,1.353,1.37,1.386,1.4,1.413,1.426,1.438,1.45,1.461,1.472,1.483,1.497,1.515,1.533,1.55,1.565,1.579,1.593,1.606,1.618,1.63,1.642,1.655,1.67,1.688,1.708,1.726,1.742,1.757,1.771,1.785,1.799,1.812,1.825,1.838,1.854,1.874,1.895,1.914,1.931,1.947,1.963,1.978,1.992,2.006,2.02,2.034,2.052,2.073,2.095,2.115,2.134,2.151,2.168,2.184,2.199,2.214,2.229,2.244,2.263,2.285,2.309,2.331,2.35,2.369,2.386,2.403,2.42,2.436,2.452,2.469,2.488,2.512,2.537,2.56,2.581,2.601,2.619,2.638,2.656,2.673,2.689,2.707,2.728,2.754,2.78,2.804,2.826,2.847,2.867,2.887,2.906,2.924,2.942,2.961,2.983,3.01,3.038,3.064,3.087,3.109,3.131,3.151,3.171,3.191,3.21,3.23,3.254
0.216,0.283,0.327,0.367,0.407,0.445,0.482,0.518,0.551,0.582,0.611,0.641,0.674,0.706,0.734,0.76,0.784,0.807,0.828,0.848,0.867,0.885,0.902,0.92,0.942,0.964,0.983,1.001,1.018,1.035,1.051,1.066,1.081,1.095,1.109,1.125,1.143,1.162,1.179,1.195,1.211,1.226,1.241,1.255,1.269,1.283,1.296,1.311,1.329,1.347,1.364,1.38,1.396,1.411,1.426,1.44,1.454,1.468,1.482,1.497,1.515,1.534,1.551,1.568,1.584,1.6,1.615,1.63,1.645,1.659,1.674,1.69,1.709,1.729,1.747,1.764,1.782,1.798,1.815,1.831,1.846,1.861,1.877,1.894,1.915,1.935,1.955,1.973,1.991,2.009,2.026,2.044,2.06,2.077,2.093,2.112,2.133,2.155,2.176,2.196,2.215,2.234,2.253,2.271,2.289,2.306,2.324,2.344,2.367,2.39,2.412,2.433,2.454,2.474,2.494,2.514,2.533,2.551,2.571,2.592,2.616,2.641,2.665,2.687,2.709,2.731,2.752,2.773,2.793,2.813,2.834,2.856,2.882,2.909,2.934,2.957,2.981,3.004,3.026,3.049,3.07,3.092,3.114,3.138,3.165,3.194,3.22,3.245,3.27,3.294,3.319,3.342,3.365,3.388,3.412,3.437,3.466,3.496,3.524,3.551,3.577,3.603,3.629,3.654,3.678,3.703,3.727,3.755,3.785,3.817,3.846,3.875,3.903,3.93,3.957,3.984,4.01,4.036,4.062,4.091
0.224,0.286,0.327,0.358,0.388,0.415,0.441,0.466,0.489,0.509,0.529,0.549,0.572,0.594,0.612,0.629,0.644,0.658,0.671,0.683,0.694,0.704,0.714,0.725,0.739,0.752,0.763,0.773,0.783,0.792,0.801,0.809,0.817,0.824,0.831,0.839,0.85,0.86,0.869,0.878,0.886,0.893,0.9,0.907,0.914,0.92,0.926,0.933,0.943,0.952,0.96,0.968,0.975,0.982,0.989,0.995,1.001,1.007,1.012,1.019,1.029,1.038,1.046,1.053,1.06,1.067,1.074,1.08,1.085,1.091,1.097,1.103,1.113,1.122,1.13,1.137,1.144,1.151,1.158,1.164,1.17,1.175,1.181,1.188,1.197,1.206,1.214,1.222,1.229,1.236,1.243,1.249,1.255,1.261,1.266,1.273,1.283,1.293,1.301,1.309,1.316,1.323,1.33,1.337,1.343,1.348,1.354,1.362,1.371,1.381,1.39,1.398,1.406,1.413,1.42,1.427,1.433,1.439,1.445,1.453,1.463,1.473,1.482,1.491,1.499,1.506,1.514,1.521,1.527,1.533,1.54,1.547,1.558,1.569,1.578,1.587,1.595,1.603,1.611,1.618,1.625,1.631,1.638,1.646,1.657,1.668,1.677,1.687,1.695,1.704,1.711,1.719,1.726,1.733,1.739,1.748,1.759,1.771,1.781,1.79,1.8,1.808,1.816,1.824,1.831,1.838,1.845,1.854,1.866,1.878,1.888,1.898,1.908,1.917,1.925,1.933,1.941,1.948,1.956,1.965
0.207,0.262,0.303,0.344,0.385,0.425,0.464,0.501,0.535,0.567,0.597,0.628,0.663,0.695,0.724,0.75,0.775,0.798,0.819,0.84,0.859,0.876,0.893,0.912,0.934,0.955,0.974,0.992,1.009,1.025,1.041,1.056,1.071,1.084,1.098,1.113,1.131,1.149,1.166,1.181,1.196,1.211,1.225,1.239,1.252,1.265,1.278,1.292,1.31,1.327,1.343,1.358,1.373,1.387,1.401,1.415,1.428,1.441,1.454,1.469,1.486,1.504,1.52,1.536,1.551,1.566,1.58,1.595,1.608,1.622,1.635,1.65,1.669,1.687,1.704,1.72,1.736,1.752,1.767,1.782,1.797,1.811,1.825,1.841,1.86,1.88,1.898,1.915,1.932,1.949,1.965,1.981,1.997,2.011,2.027,2.044,2.064,2.085,2.104,2.122,2.14,2.158,2.176,2.193,2.209,2.225,2.241,2.259,2.281,2.303,2.324,2.343,2.362,2.381,2.4,2.418,2.435,2.452,2.47,2.489,2.512,2.536,2.557,2.578,2.599,2.619,2.638,2.658,2.676,2.695,2.713,2.734,2.758,2.783,2.806,2.828,2.85,2.871,2.892,2.913,2.933,2.952,2.972,2.994,3.02,3.046,3.071,3.094,3.117,3.14,3.162,3.184,3.205,3.226,3.247,3.271,3.298,3.326,3.352,3.376,3.401,3.425,3.449,3.472,3.494,3.516,3.538,3.563,3.592,3.622,3.649,3.675,3.701,3.726,3.751,3.776,3.8,3.823,3.846,3.873
0.205,0.271,0.322,0.359,0.388,0.412,0.435,0.458,0.481,0.503,0.525,0.549,0.575,0.601,0.624,0.647,0.668,0.688,0.707,0.726,0.744,0.761,0.778,0.796,0.816,0.836,0.855,0.873,0.89,0.906,0.922,0.938,0.953,0.968,0.983,0.999,1.016,1.035,1.052,1.068,1.084,1.099,1.114,1.129,1.144,1.158,1.173,1.188,1.206,1.224,1.241,1.257,1.273,1.289,1.304,1.319,1.334,1.349,1.364,1.38,1.398,1.417,1.434,1.451,1.468,1.484,1.5,1.516,1.532,1.548,1.564,1.58,1.599,1.619,1.638,1.656,1.673,1.691,1.708,1.725,1.742,1.759,1.776,1.794,1.814,1.834,1.854,1.874,1.893,1.911,1.93,1.948,1.966,1.984,2.002,2.022,2.043,2.065,2.086,2.107,2.128,2.147,2.167,2.187,2.206,2.226,2.245,2.266,2.289,2.313,2.336,2.358,2.38,2.401,2.422,2.443,2.464,2.485,2.506,2.529,2.553,2.578,2.603,2.626,2.65,2.673,2.695,2.718,2.741,2.763,2.786,2.81,2.836,2.863,2.889,2.914,2.939,2.963,2.988,3.012,3.036,3.06,3.085,3.11,3.138,3.166,3.194,3.221,3.248,3.274,3.3,3.326,3.352,3.378,3.404,3.431,3.46,3.491,3.52,3.549,3.577,3.605,3.633,3.661,3.688,3.716,3.743,3.772,3.804,3.836,3.867,3.898,3.928,3.958,3.987,4.017,4.046,4.075,4.105,4.136
0.21,0.275,0.323,0.364,0.404,0.444,0.484,0.523,0.562,0.598,0.634,0.672,0.713,0.752,0.787,0.82,0.852,0.881,0.909,0.936,0.962,0.986,1.01,1.034,1.062,1.089,1.114,1.137,1.16,1.181,1.202,1.222,1.242,1.261,1.28,1.3,1.322,1.345,1.366,1.386,1.406,1.425,1.444,1.462,1.48,1.497,1.514,1.533,1.554,1.576,1.596,1.615,1.635,1.653,1.671,1.689,1.707,1.724,1.741,1.76,1.782,1.803,1.824,1.843,1.863,1.882,1.9,1.919,1.937,1.954,1.972,1.992,2.014,2.036,2.058,2.078,2.098,2.118,2.137,2.157,2.176,2.194,2.213,2.234,2.257,2.281,2.303,2.324,2.346,2.366,2.387,2.407,2.427,2.447,2.467,2.489,2.513,2.538,2.562,2.585,2.607,2.629,2.651,2.673,2.694,2.715,2.737,2.76,2.786,2.812,2.837,2.861,2.885,2.909,2.932,2.955,2.978,3.0,3.023,3.047,3.075,3.103,3.129,3.155,3.18,3.205,3.23,3.254,3.279,3.302,3.327,3.353,3.382,3.411,3.439,3.467,3.494,3.52,3.546,3.572,3.598,3.623,3.649,3.677,3.707,3.739,3.768,3.797,3.826,3.854,3.882,3.909,3.936,3.963,3.991,4.02,4.052,4.085,4.117,4.147,4.178,4.207,4.236,4.266,4.294,4.323,4.352,4.383,4.417,4.452,4.485,4.517,4.549,4.58,4.611,4.642,4.673,4.703,4.734,4.766
