2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
0.182,0.245,0.3,0.347,0.387,0.421,0.452,0.482,0.511,0.537,0.563,0.59,0.62,0.65,0.676,0.7,0.723,0.744,0.762,0.78,0.796,0.812,0.826,0.842,0.86,0.877,0.894,0.909,0.923,0.936,0.948,0.96,0.971,0.981,0.99,1.001,1.014,1.028,1.04,1.052,1.063,1.073,1.082,1.091,1.1,1.108,1.115,1.124,1.135,1.147,1.158,1.168,1.177,1.186,1.194,1.202,1.21,1.217,1.223,1.232,1.242,1.252,1.262,1.272,1.281,1.289,1.297,1.304,1.311,1.317,1.324,1.331,1.341,1.351,1.361,1.37,1.379,1.387,1.394,1.401,1.408,1.414,1.421,1.428,1.438,1.448,1.457,1.466,1.475,1.483,1.49,1.497,1.504,1.51,1.516,1.524,1.533,1.544,1.553,1.562,1.571,1.579,1.587,1.594,1.6,1.606,1.612,1.62,1.63,1.64,1.65,1.659,1.668,1.676,1.684,1.691,1.697,1.704,1.71,1.717,1.727,1.738,1.748,1.758,1.767,1.775,1.783,1.79,1.797,1.803,1.809,1.817,1.827,1.838,1.848,1.858,1.867,1.876,1.884,1.891,1.898,1.904,1.911,1.918,1.929,1.94,1.951,1.961,1.97,1.979,1.987,1.995,2.002,2.008,2.014,2.023,2.033,2.045,2.056,2.066,2.076,2.085,2.093,2.101,2.108,2.115,2.121,2.13,2.14,2.152,2.164,2.174,2.185,2.194,2.202,2.21,2.217,2.224,2.231,2.239
0.253,0.337,0.376,0.4,0.423,0.445,0.467,0.489,0.51,0.53,0.549,0.57,0.596,0.621,0.641,0.659,0.676,0.691,0.704,0.717,0.729,0.741,0.751,0.763,0.779,0.795,0.807,0.818,0.828,0.837,0.846,0.854,0.862,0.869,0.876,0.884,0.896,0.907,0.916,0.924,0.932,0.939,0.945,0.951,0.957,0.963,0.968,0.974,0.984,0.994,1.002,1.009,1.015,1.021,1.026,1.032,1.037,1.041,1.046,1.052,1.061,1.07,1.077,1.083,1.089,1.094,1.099,1.104,1.108,1.113,1.117,1.122,1.131,1.14,1.147,1.153,1.158,1.163,1.168,1.172,1.176,1.18,1.184,1.189,1.198,1.207,1.214,1.219,1.225,1.23,1.234,1.239,1.243,1.247,1.25,1.256,1.264,1.273,1.28,1.286,1.291,1.296,1.3,1.305,1.309,1.312,1.316,1.321,1.33,1.339,1.346,1.352,1.357,1.362,1.366,1.371,1.375,1.379,1.382,1.388,1.396,1.406,1.413,1.419,1.424,1.429,1.434,1.438,1.442,1.446,1.45,1.455,1.464,1.473,1.481,1.487,1.492,1.497,1.502,1.506,1.511,1.514,1.518,1.524,1.533,1.542,1.55,1.556,1.562,1.567,1.572,1.576,1.581,1.585,1.588,1.594,1.603,1.613,1.621,1.627,1.633,1.638,1.643,1.648,1.652,1.656,1.66,1.666,1.675,1.686,1.694,1.7,1.706,1.712,1.717,1.721,1.726,1.73,1.734,1.74
0.246,0.311,0.34,0.366,0.394,0.423,0.452,0.483,0.514,0.544,0.576,0.611,0.65,0.689,0.723,0.755,0.785,0.814,0.842,0.868,0.894,0.918,0.942,0.968,0.996,1.025,1.05,1.073,1.095,1.116,1.136,1.156,1.174,1.192,1.21,1.229,1.251,1.273,1.293,1.311,1.329,1.346,1.362,1.377,1.392,1.407,1.422,1.438,1.457,1.476,1.493,1.509,1.525,1.539,1.554,1.567,1.581,1.594,1.607,1.622,1.64,1.657,1.673,1.688,1.703,1.716,1.73,1.743,1.755,1.768,1.78,1.794,1.811,1.829,1.844,1.859,1.873,1.886,1.899,1.912,1.924,1.936,1.948,1.963,1.979,1.997,2.012,2.026,2.04,2.054,2.067,2.079,2.092,2.104,2.116,2.13,2.147,2.165,2.18,2.195,2.209,2.223,2.236,2.249,2.261,2.273,2.286,2.3,2.318,2.335,2.351,2.366,2.381,2.395,2.408,2.421,2.434,2.446,2.459,2.474,2.492,2.51,2.527,2.542,2.557,2.571,2.585,2.599,2.612,2.624,2.638,2.653,2.671,2.69,2.707,2.723,2.739,2.753,2.768,2.782,2.795,2.808,2.822,2.838,2.857,2.876,2.894,2.91,2.926,2.942,2.956,2.971,2.985,2.999,3.013,3.029,3.049,3.069,3.087,3.104,3.121,3.137,3.152,3.167,3.182,3.196,3.211,3.228,3.248,3.269,3.288,3.306,3.323,3.339,3.355,3.371,3.386,3.4,3.416,3.433
0.22,0.291,0.343,0.38,0.412,0.443,0.473,0.505,0.536,0.567,0.597,0.63,0.668,0.706,0.74,0.772,0.803,0.832,0.861,0.889,0.915,0.941,0.967,0.994,1.025,1.055,1.084,1.11,1.136,1.161,1.186,1.21,1.233,1.257,1.28,1.304,1.332,1.361,1.387,1.412,1.437,1.461,1.485,1.508,1.532,1.555,1.578,1.602,1.631,1.659,1.686,1.712,1.737,1.762,1.787,1.812,1.836,1.86,1.885,1.911,1.94,1.97,1.999,2.026,2.054,2.08,2.107,2.134,2.16,2.186,2.212,2.241,2.272,2.305,2.335,2.365,2.395,2.424,2.452,2.481,2.51,2.539,2.568,2.598,2.632,2.667,2.701,2.733,2.766,2.797,2.829,2.86,2.892,2.923,2.955,2.988,3.025,3.063,3.099,3.135,3.17,3.205,3.239,3.274,3.308,3.342,3.377,3.413,3.454,3.495,3.534,3.573,3.611,3.649,3.687,3.724,3.762,3.799,3.837,3.877,3.921,3.965,4.008,4.05,4.092,4.133,4.174,4.215,4.256,4.296,4.338,4.381,4.428,4.476,4.523,4.568,4.614,4.658,4.702,4.747,4.791,4.836,4.881,4.928,4.978,5.03,5.08,5.13,5.179,5.227,5.275,5.323,5.371,5.419,5.468,5.519,5.573,5.629,5.683,5.736,5.789,5.841,5.893,5.945,5.997,6.049,6.101,6.156,6.215,6.275,6.332,6.389,6.446,6.502,6.558,6.615,6.67,6.726,6.783,6.841
0.217,0.274,0.315,0.346,0.371,0.393,0.415,0.437,0.459,0.48,0.502,0.527,0.555,0.583,0.608,0.631,0.653,0.673,0.692,0.711,0.729,0.746,0.764,0.783,0.806,0.828,0.848,0.867,0.884,0.901,0.917,0.933,0.948,0.963,0.978,0.995,1.015,1.035,1.053,1.071,1.087,1.102,1.117,1.132,1.147,1.161,1.176,1.193,1.212,1.232,1.25,1.267,1.283,1.299,1.314,1.329,1.344,1.358,1.374,1.391,1.411,1.431,1.45,1.467,1.484,1.501,1.516,1.532,1.548,1.563,1.579,1.597,1.618,1.64,1.659,1.678,1.696,1.713,1.73,1.747,1.763,1.78,1.797,1.816,1.838,1.861,1.882,1.902,1.921,1.939,1.957,1.975,1.993,2.011,2.029,2.05,2.073,2.097,2.12,2.141,2.161,2.181,2.2,2.22,2.239,2.258,2.278,2.3,2.325,2.351,2.375,2.397,2.419,2.44,2.461,2.482,2.502,2.523,2.544,2.568,2.595,2.622,2.648,2.672,2.695,2.718,2.74,2.762,2.784,2.806,2.83,2.855,2.883,2.912,2.94,2.966,2.991,3.015,3.039,3.062,3.086,3.11,3.134,3.162,3.192,3.223,3.252,3.279,3.306,3.332,3.357,3.383,3.408,3.433,3.46,3.489,3.521,3.553,3.584,3.614,3.642,3.67,3.697,3.724,3.751,3.778,3.806,3.837,3.871,3.906,3.938,3.97,4.0,4.029,4.058,4.087,4.116,4.144,4.175,4.207
0.197,0.257,0.308,0.352,0.392,0.431,0.468,0.506,0.543,0.578,0.614,0.651,0.691,0.731,0.769,0.806,0.842,0.877,0.912,0.946,0.98,1.013,1.047,1.083,1.122,1.162,1.201,1.239,1.278,1.316,1.353,1.392,1.43,1.468,1.507,1.548,1.593,1.639,1.684,1.728,1.773,1.818,1.863,1.909,1.955,2.0,2.048,2.097,2.149,2.204,2.257,2.31,2.364,2.418,2.472,2.527,2.582,2.637,2.694,2.753,2.815,2.88,2.943,3.006,3.071,3.135,3.199,3.265,3.33,3.396,3.464,3.534,3.607,3.683,3.757,3.832,3.908,3.983,4.059,4.137,4.214,4.292,4.372,4.453,4.539,4.627,4.714,4.801,4.889,4.977,5.066,5.156,5.246,5.337,5.43,5.525,5.624,5.725,5.825,5.926,6.028,6.13,6.232,6.337,6.44,6.545,6.652,6.761,6.874,6.99,7.105,7.22,7.337,7.453,7.57,7.69,7.808,7.928,8.051,8.175,8.303,8.434,8.564,8.695,8.828,8.96,9.092,9.228,9.362,9.498,9.636,9.777,9.921,10.069,10.215,10.362,10.512,10.66,10.81,10.962,11.113,11.265,11.421,11.578,11.74,11.905,12.069,12.233,12.4,12.566,12.732,12.902,13.071,13.241,13.415,13.59,13.769,13.952,14.134,14.317,14.502,14.686,14.871,15.059,15.246,15.435,15.627,15.821,16.019,16.221,16.422,16.623,16.827,17.03,17.234,17.442,17.648,17.855,18.067,18.28
0.217,0.278,0.328,0.369,0.402,0.43,0.456,0.48,0.504,0.526,0.549,0.573,0.599,0.625,0.647,0.668,0.687,0.705,0.721,0.736,0.75,0.762,0.775,0.789,0.804,0.82,0.833,0.846,0.857,0.868,0.878,0.887,0.895,0.903,0.911,0.92,0.931,0.942,0.952,0.961,0.969,0.976,0.983,0.99,0.996,1.002,1.008,1.015,1.024,1.032,1.04,1.047,1.054,1.06,1.066,1.071,1.076,1.081,1.086,1.092,1.099,1.107,1.114,1.12,1.126,1.131,1.136,1.14,1.145,1.149,1.153,1.159,1.165,1.173,1.179,1.184,1.19,1.195,1.199,1.203,1.207,1.211,1.215,1.22,1.227,1.233,1.239,1.245,1.25,1.254,1.258,1.262,1.266,1.27,1.274,1.278,1.285,1.291,1.297,1.302,1.307,1.311,1.316,1.319,1.323,1.326,1.33,1.335,1.341,1.347,1.353,1.358,1.363,1.367,1.371,1.375,1.379,1.382,1.386,1.39,1.396,1.403,1.409,1.414,1.418,1.423,1.427,1.43,1.434,1.437,1.441,1.445,1.451,1.458,1.464,1.469,1.474,1.478,1.482,1.485,1.489,1.492,1.496,1.5,1.507,1.513,1.519,1.524,1.529,1.533,1.537,1.541,1.544,1.548,1.551,1.556,1.562,1.569,1.575,1.58,1.585,1.589,1.593,1.597,1.6,1.604,1.607,1.612,1.618,1.625,1.631,1.637,1.642,1.646,1.65,1.654,1.657,1.661,1.664,1.669
0.227,0.3,0.352,0.393,0.43,0.465,0.498,0.531,0.561,0.59,0.617,0.646,0.679,0.71,0.738,0.763,0.786,0.808,0.828,0.847,0.865,0.882,0.898,0.916,0.937,0.959,0.978,0.995,1.012,1.028,1.043,1.057,1.071,1.084,1.097,1.112,1.13,1.149,1.165,1.181,1.196,1.21,1.223,1.237,1.249,1.262,1.274,1.288,1.305,1.323,1.339,1.354,1.369,1.383,1.396,1.41,1.422,1.435,1.447,1.462,1.479,1.497,1.514,1.529,1.544,1.558,1.572,1.586,1.599,1.612,1.625,1.64,1.658,1.677,1.694,1.71,1.726,1.741,1.756,1.77,1.784,1.798,1.811,1.827,1.846,1.866,1.884,1.901,1.918,1.934,1.95,1.965,1.98,1.994,2.009,2.026,2.046,2.067,2.086,2.104,2.122,2.139,2.155,2.172,2.187,2.203,2.219,2.237,2.258,2.28,2.301,2.32,2.339,2.357,2.374,2.392,2.408,2.425,2.442,2.461,2.483,2.507,2.529,2.549,2.569,2.588,2.607,2.626,2.643,2.661,2.679,2.699,2.723,2.748,2.771,2.793,2.814,2.835,2.854,2.874,2.893,2.912,2.931,2.953,2.978,3.004,3.029,3.052,3.074,3.096,3.117,3.138,3.158,3.178,3.198,3.221,3.248,3.276,3.301,3.326,3.349,3.372,3.395,3.417,3.438,3.459,3.481,3.505,3.533,3.562,3.59,3.615,3.64,3.664,3.688,3.711,3.734,3.756,3.779,3.805
0.182,0.232,0.276,0.317,0.357,0.394,0.43,0.466,0.5,0.532,0.563,0.596,0.629,0.662,0.691,0.718,0.743,0.767,0.788,0.809,0.828,0.845,0.863,0.88,0.9,0.918,0.935,0.951,0.966,0.98,0.994,1.006,1.018,1.03,1.041,1.053,1.066,1.079,1.091,1.103,1.114,1.124,1.134,1.144,1.153,1.161,1.17,1.179,1.19,1.201,1.211,1.22,1.23,1.238,1.246,1.254,1.262,1.269,1.277,1.285,1.295,1.304,1.313,1.322,1.33,1.338,1.345,1.353,1.359,1.366,1.373,1.38,1.389,1.399,1.407,1.415,1.423,1.43,1.437,1.444,1.451,1.457,1.463,1.471,1.479,1.488,1.496,1.504,1.512,1.519,1.526,1.532,1.539,1.545,1.551,1.558,1.567,1.575,1.583,1.591,1.599,1.606,1.613,1.619,1.625,1.631,1.637,1.645,1.653,1.662,1.67,1.678,1.685,1.692,1.699,1.706,1.712,1.718,1.724,1.731,1.74,1.749,1.757,1.765,1.772,1.78,1.786,1.793,1.799,1.805,1.811,1.819,1.827,1.836,1.845,1.853,1.861,1.868,1.875,1.881,1.888,1.894,1.9,1.908,1.916,1.926,1.934,1.942,1.95,1.958,1.965,1.971,1.978,1.984,1.99,1.998,2.007,2.016,2.025,2.033,2.041,2.049,2.056,2.063,2.07,2.076,2.083,2.09,2.099,2.109,2.118,2.127,2.135,2.143,2.15,2.157,2.164,2.17,2.177,2.185
