2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
378.757,379.845,380.336,379.769,378.238,376.16,374.649,374.848,376.263,377.672,378.7,379.451,380.323,381.398,381.886,381.323,379.798,377.731,376.235,376.447,377.871,379.284,380.313,381.061,381.928,382.996,383.483,382.926,381.41,379.353,377.872,378.097,379.527,380.943,381.97,382.714,383.573,384.631,385.116,384.563,383.054,381.007,379.539,379.775,381.209,382.626,383.65,384.387,385.236,386.283,386.764,386.215,384.712,382.674,381.219,381.464,382.902,384.318,385.337,386.066,386.904,387.94,388.416,387.871,386.374,384.345,382.902,383.156,384.596,386.01,387.025,387.745,388.571,389.594,390.065,389.522,388.032,386.012,384.582,384.844,386.286,387.698,388.706,389.417,390.231,391.241,391.706,391.166,389.682,387.672,386.254,386.524,387.967,389.377,390.378,391.079,391.88,392.876,393.335,392.798,391.321,389.321,387.916,388.193,389.637,391.043,392.038,392.728,393.515,394.497,394.949,394.416,392.945,390.956,389.564,389.849,391.292,392.695,393.682,394.361,395.133,396.101,396.547,396.017,394.553,392.575,391.196,391.488,392.93,394.329,395.308,395.975,396.733,397.685,398.125,397.598,396.143,394.176,392.809,393.108,394.55,395.944,396.914,397.57,398.313,399.249,399.682,399.159,397.711,395.756,394.402,394.708,396.148,397.537,398.499,399.142,399.869,400.79,401.216,400.696,399.257,397.313,395.973,396.285,397.724,399.107,400.059,400.689,401.401,402.305,402.724,402.208,400.777,398.846,397.52,397.838,399.274,400.651,401.594,402.211
378.718,379.798,380.292,379.728,378.197,376.12,374.611,374.809,376.228,377.649,378.677,379.427,380.302,381.374,381.871,381.319,379.801,377.738,376.247,376.462,377.892,379.32,380.351,381.101,381.971,383.037,383.536,382.991,381.483,379.432,377.956,378.184,379.621,381.053,382.083,382.829,383.691,384.748,385.245,384.706,383.205,381.164,379.702,379.94,381.383,382.816,383.844,384.582,385.434,386.481,386.974,386.44,384.946,382.915,381.466,381.714,383.16,384.594,385.618,386.349,387.19,388.225,388.714,388.184,386.698,384.677,383.24,383.498,384.947,386.379,387.399,388.122,388.951,389.974,390.459,389.933,388.454,386.443,385.019,385.286,386.737,388.169,389.184,389.897,390.714,391.724,392.205,391.683,390.212,388.211,386.8,387.075,388.529,389.959,390.968,391.672,392.476,393.473,393.949,393.432,391.969,389.979,388.581,388.865,390.32,391.748,392.751,393.445,394.236,395.219,395.69,395.178,393.723,391.745,390.36,390.652,392.108,393.534,394.531,395.214,395.991,396.96,397.426,396.919,395.473,393.507,392.136,392.435,393.892,395.315,396.305,396.978,397.74,398.695,399.156,398.653,397.217,395.263,393.906,394.213,395.67,397.09,398.073,398.734,399.481,400.422,400.878,400.38,398.953,397.013,395.67,395.984,397.441,398.857,399.833,400.483,401.215,402.14,402.59,402.099,400.682,398.754,397.426,397.748,399.204,400.616,401.584,402.222,402.938,403.848,404.293,403.807,402.4,400.487,399.173,399.502,400.957,402.364,403.324,403.95
378.779,379.919,380.42,379.83,378.272,376.16,374.614,374.817,376.263,377.679,378.733,379.515,380.419,381.549,382.051,381.466,379.914,377.81,376.278,376.498,377.958,379.382,380.441,381.225,382.131,383.259,383.763,383.183,381.636,379.538,378.018,378.252,379.723,381.153,382.213,382.998,383.901,385.026,385.529,384.952,383.407,381.314,379.804,380.05,381.53,382.964,384.024,384.806,385.706,386.826,387.327,386.751,385.209,383.12,381.619,381.876,383.364,384.801,385.86,386.639,387.534,388.647,389.146,388.572,387.031,384.946,383.454,383.722,385.217,386.656,387.714,388.489,389.378,390.485,390.981,390.408,388.869,386.787,385.305,385.584,387.085,388.527,389.582,390.352,391.236,392.336,392.829,392.257,390.719,388.642,387.169,387.458,388.966,390.409,391.461,392.227,393.104,394.197,394.686,394.115,392.58,390.507,389.043,389.343,390.857,392.301,393.351,394.112,394.982,396.067,396.553,395.983,394.45,392.381,390.927,391.237,392.757,394.202,395.248,396.004,396.867,397.945,398.426,397.858,396.328,394.264,392.819,393.14,394.665,396.111,397.153,397.903,398.759,399.828,400.306,399.739,398.212,396.153,394.718,395.049,396.579,398.026,399.065,399.808,400.656,401.717,402.192,401.626,400.101,398.048,396.624,396.964,398.5,399.946,400.981,401.719,402.559,403.611,404.081,403.517,401.996,399.948,398.534,398.885,400.425,401.872,402.902,403.633,404.465,405.508,405.974,405.412,403.894,401.853,400.449,400.809,402.354,403.801,404.827,405.551
378.717,379.788,380.287,379.734,378.207,376.136,374.637,374.837,376.256,377.688,378.712,379.457,380.33,381.39,381.893,381.353,379.84,377.784,376.303,376.519,377.949,379.388,380.414,381.157,382.024,383.078,383.582,383.051,381.548,379.505,378.04,378.269,379.706,381.149,382.174,382.911,383.768,384.812,385.315,384.79,383.297,381.265,379.814,380.054,381.497,382.94,383.963,384.693,385.538,386.571,387.07,386.552,385.067,383.046,381.609,381.859,383.306,384.75,385.768,386.489,387.322,388.343,388.839,388.325,386.849,384.84,383.416,383.676,385.126,386.57,387.583,388.295,389.114,390.122,390.614,390.107,388.64,386.642,385.232,385.501,386.954,388.396,389.405,390.106,390.912,391.906,392.394,391.892,390.435,388.449,387.053,387.331,388.787,390.227,391.23,391.921,392.712,393.692,394.176,393.68,392.233,390.26,388.878,389.165,390.622,392.061,393.057,393.737,394.513,395.479,395.958,395.469,394.032,392.072,390.705,391.001,392.459,393.895,394.885,395.554,396.314,397.265,397.74,397.257,395.831,393.885,392.533,392.837,394.296,395.729,396.712,397.369,398.113,399.049,399.52,399.043,397.628,395.697,394.36,394.672,396.132,397.562,398.538,399.182,399.91,400.83,401.296,400.826,399.423,397.507,396.186,396.506,397.965,399.392,400.36,400.991,401.702,402.607,403.068,402.605,401.215,399.314,398.009,398.336,399.795,401.218,402.178,402.796,403.49,404.379,404.835,404.379,403.002,401.118,399.828,400.163,401.621,403.04,403.991,404.596
378.718,379.804,380.29,379.718,378.181,376.086,374.56,374.77,376.209,377.62,378.657,379.41,380.279,381.37,381.864,381.304,379.781,377.7,376.192,376.42,377.872,379.291,380.332,381.084,381.949,383.034,383.53,382.977,381.461,379.389,377.895,378.137,379.598,381.021,382.061,382.808,383.665,384.743,385.236,384.688,383.178,381.114,379.631,379.885,381.353,382.779,383.816,384.556,385.404,386.472,386.962,386.417,384.912,382.856,381.385,381.65,383.124,384.551,385.584,386.317,387.154,388.211,388.697,388.156,386.656,384.606,383.147,383.423,384.902,386.33,387.358,388.082,388.908,389.954,390.435,389.898,388.403,386.361,384.914,385.2,386.684,388.111,389.135,389.85,390.664,391.697,392.174,391.64,390.152,388.117,386.681,386.977,388.466,389.893,390.911,391.616,392.418,393.439,393.911,393.38,391.898,389.872,388.448,388.753,390.246,391.673,392.684,393.379,394.168,395.176,395.643,395.117,393.64,391.623,390.211,390.526,392.022,393.448,394.453,395.138,395.913,396.908,397.37,396.847,395.377,393.369,391.969,392.294,393.794,395.218,396.217,396.89,397.651,398.632,399.089,398.57,397.107,395.109,393.721,394.056,395.558,396.981,397.972,398.634,399.381,400.348,400.8,400.285,398.829,396.84,395.465,395.809,397.315,398.735,399.719,400.369,401.101,402.053,402.5,401.989,400.541,398.563,397.201,397.554,399.062,400.48,401.456,402.093,402.81,403.748,404.189,403.682,402.243,400.275,398.926,399.288,400.798,402.213,403.181,403.806
378.77,379.891,380.394,379.808,378.259,376.166,374.638,374.842,376.283,377.712,378.762,379.544,380.455,381.576,382.086,381.51,379.972,377.891,376.38,376.602,378.057,379.495,380.55,381.334,382.245,383.365,383.877,383.306,381.774,379.7,378.202,378.439,379.903,381.346,382.402,383.185,384.093,385.209,385.72,385.152,383.624,381.557,380.07,380.319,381.791,383.237,384.294,385.074,385.977,387.087,387.596,387.031,385.506,383.445,381.969,382.229,383.709,385.158,386.212,386.989,387.887,388.991,389.497,388.934,387.413,385.358,383.892,384.164,385.65,387.101,388.154,388.927,389.819,390.916,391.42,390.858,389.341,387.292,385.838,386.12,387.613,389.065,390.116,390.885,391.771,392.86,393.361,392.802,391.288,389.246,387.802,388.096,389.594,391.048,392.097,392.86,393.74,394.822,395.319,394.762,393.252,391.218,389.785,390.089,391.594,393.049,394.095,394.853,395.726,396.8,397.294,396.74,395.234,393.207,391.786,392.101,393.611,395.067,396.109,396.862,397.727,398.794,399.285,398.733,397.232,395.213,393.803,394.129,395.644,397.1,398.14,398.887,399.745,400.803,401.29,400.741,399.245,397.234,395.837,396.173,397.694,399.15,400.186,400.927,401.777,402.826,403.31,402.764,401.274,399.271,397.886,398.233,399.758,401.215,402.246,402.982,403.823,404.864,405.345,404.801,403.317,401.323,399.95,400.308,401.838,403.294,404.322,405.051,405.884,406.916,407.393,406.853,405.375,403.39,402.03,402.398,403.932,405.388,406.411,407.134
378.691,379.76,380.247,379.687,378.161,376.075,374.557,374.767,376.202,377.621,378.657,379.4,380.256,381.331,381.829,381.285,379.775,377.705,376.208,376.436,377.884,379.311,380.35,381.09,381.94,383.008,383.506,382.971,381.471,379.412,377.929,378.17,379.627,381.058,382.096,382.83,383.669,384.727,385.224,384.695,383.203,381.153,379.683,379.936,381.399,382.833,383.867,384.593,385.421,386.467,386.96,386.438,384.953,382.913,381.456,381.719,383.188,384.622,385.653,386.369,387.184,388.218,388.708,388.19,386.713,384.683,383.238,383.512,384.985,386.421,387.446,388.152,388.953,389.974,390.46,389.948,388.479,386.458,385.027,385.311,386.788,388.223,389.244,389.939,390.725,391.732,392.214,391.708,390.247,388.237,386.818,387.112,388.593,390.028,391.042,391.726,392.498,393.49,393.967,393.467,392.015,390.016,388.611,388.914,390.398,391.832,392.841,393.512,394.268,395.246,395.719,395.225,393.782,391.794,390.402,390.715,392.201,393.635,394.636,395.296,396.035,396.998,397.466,396.978,395.545,393.569,392.191,392.513,394.002,395.434,396.429,397.075,397.798,398.745,399.208,398.727,397.304,395.34,393.976,394.307,395.799,397.229,398.216,398.848,399.554,400.485,400.944,400.469,399.057,397.106,395.757,396.096,397.59,399.018,399.996,400.615,401.303,402.218,402.672,402.204,400.803,398.865,397.53,397.879,399.374,400.799,401.769,402.374,403.044,403.941,404.391,403.93,402.54,400.617,399.297,399.654,401.149,402.572,403.534,404.123
378.811,379.978,380.503,379.894,378.304,376.173,374.605,374.779,376.218,377.67,378.731,379.527,380.469,381.614,382.125,381.506,379.91,377.776,376.212,376.396,377.844,379.302,380.367,381.166,382.109,383.255,383.766,383.147,381.55,379.416,377.858,378.053,379.511,380.976,382.044,382.844,383.788,384.933,385.443,384.822,383.222,381.088,379.535,379.739,381.205,382.675,383.745,384.545,385.488,386.63,387.137,386.514,384.91,382.774,381.225,381.437,382.911,384.385,385.455,386.255,387.195,388.334,388.838,388.212,386.603,384.465,382.92,383.14,384.621,386.097,387.168,387.966,388.903,390.038,390.538,389.908,388.296,386.155,384.613,384.84,386.327,387.807,388.877,389.673,390.607,391.737,392.233,391.6,389.982,387.839,386.3,386.534,388.027,389.509,390.578,391.372,392.302,393.428,393.92,393.282,391.66,389.514,387.978,388.219,389.718,391.202,392.269,393.06,393.987,395.107,395.595,394.953,393.326,391.178,389.645,389.892,391.396,392.882,393.948,394.736,395.658,396.773,397.255,396.609,394.978,392.827,391.297,391.551,393.06,394.547,395.611,396.396,397.314,398.423,398.9,398.25,396.614,394.461,392.934,393.194,394.708,396.196,397.258,398.039,398.952,400.055,400.527,399.873,398.232,396.077,394.552,394.818,396.337,397.826,398.885,399.662,400.57,401.667,402.134,401.475,399.83,397.672,396.151,396.423,397.946,399.435,400.492,401.265,402.168,403.258,403.72,403.056,401.406,399.246,397.727,398.006,399.533,401.022,402.076,402.845
378.747,379.849,380.335,379.755,378.211,376.118,374.591,374.784,376.202,377.605,378.637,379.394,380.272,381.361,381.845,381.272,379.736,377.654,376.143,376.351,377.779,379.188,380.224,380.98,381.855,382.939,383.423,382.856,381.327,379.254,377.757,377.977,379.413,380.825,381.86,382.612,383.481,384.557,385.039,384.476,382.952,380.886,379.401,379.632,381.073,382.486,383.518,384.265,385.126,386.193,386.671,386.11,384.591,382.532,381.058,381.298,382.743,384.156,385.184,385.924,386.776,387.832,388.306,387.747,386.232,384.18,382.717,382.966,384.413,385.825,386.849,387.582,388.423,389.468,389.936,389.379,387.868,385.824,384.371,384.628,386.078,387.488,388.506,389.231,390.062,391.095,391.557,391.002,389.495,387.458,386.016,386.281,387.732,389.141,390.153,390.869,391.689,392.709,393.165,392.612,391.11,389.08,387.649,387.921,389.374,390.78,391.786,392.492,393.3,394.307,394.758,394.206,392.709,390.687,389.267,389.546,390.999,392.402,393.401,394.098,394.893,395.888,396.331,395.781,394.289,392.275,390.866,391.153,392.606,394.006,394.998,395.684,396.467,397.447,397.884,397.336,395.849,393.844,392.446,392.74,394.192,395.588,396.572,397.248,398.017,398.984,399.414,398.868,397.387,395.39,394.004,394.304,395.756,397.147,398.123,398.788,399.544,400.496,400.919,400.375,398.899,396.912,395.537,395.843,397.294,398.681,399.649,400.302,401.043,401.98,402.397,401.855,400.385,398.408,397.044,397.356,398.806,400.187,401.146,401.788
