378.821,379.946,380.457,379.866,378.302,376.193,374.651,374.843,376.275,377.705,378.734,379.499,380.406,381.515,382.016,381.42,379.853,377.746,376.21,376.413,377.854,379.287,380.317,381.08,381.983,383.088,383.588,382.993,381.428,379.325,377.799,378.013,379.462,380.899,381.927,382.686,383.585,384.683,385.181,384.586,383.022,380.922,379.403,379.628,381.084,382.522,383.548,384.302,385.194,386.285,386.779,386.183,384.62,382.521,381.01,381.244,382.706,384.144,385.166,385.915,386.798,387.882,388.37,387.774,386.21,384.113,382.609,382.851,384.319,385.756,386.774,387.515,388.39,389.465,389.948,389.35,387.785,385.69,384.193,384.443,385.915,387.352,388.363,389.097,389.963,391.028,391.505,390.905,389.34,387.247,385.756,386.014,387.49,388.925,389.931,390.656,391.512,392.567,393.038,392.436,390.87,388.779,387.294,387.56,389.039,390.472,391.471,392.188,393.034,394.077,394.542,393.938,392.371,390.282,388.804,389.077,390.559,391.989,392.982,393.689,394.524,395.556,396.014,395.407,393.84,391.754,390.282,390.562,392.046,393.474,394.458,395.156,395.979,397.0,397.451,396.842,395.274,393.19,391.724,392.011,393.498,394.922,395.898,396.586,397.396,398.406,398.849,398.237,396.669,394.588,393.128,393.422,394.91,396.33,397.299,397.975,398.773,399.77,400.205,399.592,398.023,395.944,394.491,394.791,396.281,397.697,398.656,399.321,400.106,401.09,401.518,400.902,399.333,397.256,395.81,396.116,397.607,399.018,399.968,400.621
378.873,380.055,380.588,379.982,378.403,376.272,374.7,374.894,376.357,377.812,378.896,379.712,380.664,381.838,382.364,381.753,380.168,378.035,376.467,376.671,378.145,379.608,380.697,381.517,382.472,383.647,384.174,383.564,381.977,379.844,378.282,378.498,379.983,381.454,382.548,383.372,384.329,385.504,386.032,385.421,383.832,381.697,380.141,380.368,381.864,383.341,384.439,385.265,386.224,387.399,387.926,387.314,385.722,383.586,382.034,382.271,383.777,385.262,386.362,387.191,388.149,389.324,389.85,389.236,387.642,385.504,383.956,384.204,385.719,387.209,388.313,389.142,390.101,391.275,391.8,391.184,389.586,387.447,385.904,386.161,387.685,389.181,390.287,391.118,392.077,393.249,393.772,393.155,391.554,389.413,387.874,388.14,389.674,391.175,392.284,393.116,394.074,395.245,395.766,395.148,393.543,391.4,389.866,390.141,391.684,393.191,394.301,395.134,396.092,397.26,397.781,397.16,395.552,393.408,391.878,392.163,393.714,395.226,396.338,397.172,398.129,399.296,399.814,399.192,397.581,395.435,393.909,394.204,395.764,397.281,398.395,399.228,400.185,401.35,401.867,401.243,399.629,397.481,395.96,396.264,397.832,399.354,400.47,401.304,402.26,403.422,403.938,403.312,401.695,399.546,398.029,398.342,399.919,401.446,402.564,403.398,404.353,405.513,406.026,405.399,403.779,401.629,400.117,400.439,402.024,403.555,404.675,405.509,406.463,407.621,408.132,407.503,405.88,403.729,402.222,402.553,404.147,405.683,406.803,407.637
378.832,379.967,380.482,379.888,378.307,376.195,374.657,374.832,376.265,377.726,378.778,379.568,380.516,381.649,382.165,381.573,379.996,377.89,376.363,376.552,377.998,379.468,380.524,381.317,382.267,383.401,383.917,383.328,381.752,379.65,378.132,378.333,379.788,381.264,382.323,383.117,384.066,385.197,385.713,385.124,383.549,381.449,379.938,380.149,381.613,383.093,384.153,384.946,385.893,387.021,387.535,386.946,385.37,383.272,381.767,381.988,383.459,384.942,386.003,386.795,387.739,388.863,389.375,388.784,387.207,385.111,383.614,383.844,385.321,386.807,387.868,388.658,389.598,390.719,391.227,390.635,389.058,386.963,385.472,385.711,387.195,388.684,389.743,390.532,391.468,392.584,393.089,392.496,390.918,388.825,387.341,387.589,389.079,390.57,391.628,392.414,393.347,394.457,394.959,394.365,392.786,390.696,389.218,389.474,390.97,392.463,393.52,394.303,395.232,396.337,396.836,396.24,394.661,392.573,391.102,391.366,392.868,394.362,395.418,396.198,397.122,398.222,398.717,398.12,396.541,394.455,392.991,393.264,394.771,396.267,397.321,398.098,399.017,400.11,400.602,400.005,398.425,396.342,394.885,395.166,396.678,398.175,399.228,400.001,400.914,402.002,402.491,401.892,400.313,398.233,396.783,397.072,398.589,400.087,401.137,401.906,402.815,403.897,404.381,403.781,402.202,400.125,398.683,398.98,400.502,402.0,403.048,403.814,404.716,405.792,406.272,405.672,404.094,402.02,400.585,400.89,402.416,403.915,404.961,405.722
378.831,379.991,380.503,379.878,378.287,376.152,374.574,374.755,376.206,377.653,378.73,379.537,380.478,381.643,382.16,381.541,379.954,377.824,376.258,376.456,377.922,379.38,380.465,381.279,382.224,383.391,383.911,383.293,381.705,379.577,378.018,378.228,379.705,381.171,382.261,383.077,384.023,385.19,385.709,385.09,383.5,381.371,379.817,380.037,381.523,382.995,384.087,384.905,385.851,387.016,387.534,386.913,385.319,383.188,381.638,381.868,383.363,384.84,385.934,386.752,387.697,388.86,389.376,388.752,387.154,385.021,383.476,383.714,385.218,386.7,387.795,388.612,389.556,390.717,391.23,390.603,389.002,386.867,385.325,385.572,387.084,388.57,389.666,390.483,391.426,392.584,393.094,392.464,390.858,388.722,387.184,387.44,388.959,390.449,391.546,392.362,393.303,394.458,394.965,394.333,392.723,390.584,389.051,389.315,390.842,392.335,393.433,394.248,395.187,396.338,396.842,396.207,394.593,392.453,390.923,391.196,392.73,394.228,395.326,396.14,397.076,398.224,398.725,398.087,396.469,394.326,392.801,393.082,394.624,396.124,397.223,398.035,398.969,400.113,400.611,399.97,398.348,396.204,394.683,394.972,396.521,398.025,399.123,399.934,400.865,402.005,402.5,401.856,400.231,398.085,396.568,396.865,398.421,399.928,401.026,401.836,402.764,403.9,404.391,403.744,402.115,399.968,398.455,398.761,400.323,401.833,402.931,403.738,404.663,405.796,406.283,405.633,404.001,401.852,400.344,400.657,402.227,403.74,404.837,405.642
378.871,380.035,380.559,379.953,378.368,376.241,374.675,374.847,376.281,377.726,378.781,379.569,380.503,381.642,382.145,381.521,379.919,377.78,376.21,376.384,377.821,379.267,380.321,381.108,382.041,383.177,383.678,383.053,381.45,379.311,377.747,377.933,379.381,380.834,381.892,382.682,383.616,384.753,385.254,384.63,383.026,380.889,379.333,379.53,380.989,382.448,383.51,384.303,385.238,386.374,386.876,386.252,384.648,382.512,380.962,381.17,382.638,384.104,385.169,385.963,386.898,388.033,388.534,387.909,386.304,384.169,382.625,382.843,384.32,385.791,386.858,387.653,388.588,389.721,390.22,389.594,387.987,385.852,384.315,384.542,386.028,387.504,388.572,389.367,390.3,391.431,391.929,391.301,389.692,387.558,386.026,386.263,387.756,389.236,390.306,391.1,392.032,393.16,393.655,393.026,391.415,389.281,387.754,388.0,389.501,390.985,392.055,392.849,393.779,394.903,395.396,394.766,393.153,391.019,389.498,389.752,391.26,392.748,393.819,394.611,395.539,396.66,397.15,396.518,394.903,392.769,391.254,391.517,393.032,394.523,395.594,396.385,397.31,398.427,398.915,398.281,396.665,394.531,393.021,393.292,394.814,396.308,397.379,398.169,399.091,400.205,400.689,400.054,398.435,396.302,394.798,395.078,396.606,398.103,399.174,399.962,400.881,401.99,402.472,401.835,400.215,398.082,396.583,396.871,398.406,399.906,400.976,401.762,402.678,403.783,404.262,403.623,402.001,399.87,398.376,398.673,400.214,401.716,402.786,403.57
378.882,380.042,380.557,379.966,378.403,376.29,374.737,374.925,376.365,377.789,378.851,379.649,380.576,381.719,382.221,381.621,380.051,377.934,376.384,376.579,378.025,379.452,380.516,381.313,382.238,383.378,383.879,383.279,381.708,379.593,378.05,378.255,379.709,381.14,382.204,383.001,383.925,385.061,385.559,384.959,383.388,381.273,379.737,379.952,381.412,382.845,383.91,384.705,385.627,386.758,387.253,386.652,385.079,382.965,381.435,381.658,383.124,384.559,385.623,386.417,387.334,388.46,388.951,388.349,386.774,384.66,383.136,383.367,384.838,386.275,387.337,388.128,389.041,390.161,390.648,390.043,388.467,386.354,384.835,385.073,386.549,387.987,389.047,389.834,390.743,391.857,392.339,391.732,390.154,388.041,386.528,386.773,388.253,389.691,390.749,391.533,392.436,393.543,394.02,393.412,391.831,389.719,388.211,388.463,389.947,391.385,392.44,393.22,394.118,395.217,395.689,395.078,393.496,391.384,389.882,390.141,391.627,393.066,394.117,394.893,395.785,396.876,397.343,396.73,395.146,393.035,391.538,391.803,393.293,394.73,395.778,396.549,397.434,398.518,398.979,398.364,396.778,394.668,393.176,393.448,394.94,396.377,397.421,398.186,399.065,400.14,400.596,399.978,398.391,396.281,394.795,395.073,396.567,398.002,399.042,399.802,400.674,401.741,402.191,401.571,399.982,397.873,396.393,396.676,398.172,399.606,400.641,401.395,402.26,403.317,403.761,403.139,401.549,399.441,397.966,398.255,399.753,401.185,402.215,402.963
378.805,379.915,380.421,379.832,378.264,376.166,374.643,374.831,376.263,377.709,378.734,379.493,380.408,381.514,382.021,381.438,379.877,377.789,376.281,376.488,377.935,379.39,380.418,381.179,382.094,383.199,383.708,383.129,381.574,379.494,377.999,378.221,379.679,381.139,382.169,382.928,383.839,384.941,385.449,384.873,383.322,381.249,379.766,380.001,381.468,382.932,383.961,384.717,385.624,386.72,387.227,386.653,385.105,383.038,381.566,381.813,383.289,384.756,385.783,386.535,387.436,388.527,389.031,388.459,386.914,384.853,383.392,383.651,385.135,386.605,387.629,388.376,389.27,390.355,390.857,390.285,388.744,386.689,385.239,385.51,387.002,388.473,389.494,390.235,391.123,392.2,392.7,392.129,390.591,388.543,387.104,387.387,388.886,390.358,391.376,392.111,392.991,394.062,394.558,393.989,392.454,390.413,388.984,389.279,390.785,392.259,393.273,394.002,394.874,395.937,396.43,395.862,394.331,392.297,390.88,391.186,392.699,394.173,395.184,395.906,396.769,397.824,398.314,397.748,396.221,394.194,392.788,393.106,394.626,396.101,397.107,397.821,398.676,399.723,400.209,399.645,398.123,396.103,394.709,395.039,396.565,398.04,399.041,399.748,400.594,401.633,402.115,401.553,400.035,398.024,396.641,396.983,398.515,399.99,400.986,401.686,402.522,403.552,404.031,403.47,401.957,399.954,398.584,398.937,400.476,401.95,402.941,403.633,404.46,405.48,405.955,405.397,403.889,401.895,400.538,400.902,402.446,403.92,404.905,405.589
378.965,380.171,380.736,380.174,378.621,376.547,375.023,375.175,376.616,378.138,379.245,380.083,381.094,382.282,382.826,382.242,380.666,378.572,377.033,377.176,378.611,380.126,381.224,382.053,383.054,384.231,384.764,384.166,382.576,380.47,378.925,379.067,380.503,382.019,383.116,383.943,384.941,386.114,386.641,386.036,384.437,382.325,380.779,380.925,382.367,383.888,384.988,385.816,386.814,387.986,388.511,387.901,386.296,384.18,382.635,382.787,384.237,385.764,386.868,387.699,388.699,389.872,390.395,389.781,388.171,386.052,384.509,384.668,386.126,387.66,388.769,389.603,390.606,391.779,392.301,391.683,390.069,387.947,386.406,386.572,388.038,389.58,390.694,391.531,392.536,393.71,394.231,393.61,391.991,389.866,388.328,388.5,389.975,391.524,392.643,393.483,394.49,395.665,396.185,395.56,393.936,391.809,390.273,390.452,391.935,393.491,394.615,395.459,396.468,397.644,398.162,397.534,395.905,393.775,392.241,392.427,393.918,395.481,396.61,397.456,398.467,399.644,400.161,399.529,397.895,395.763,394.231,394.423,395.922,397.492,398.626,399.475,400.488,401.665,402.181,401.545,399.906,397.771,396.241,396.44,397.947,399.523,400.662,401.514,402.528,403.706,404.22,403.581,401.937,399.799,398.271,398.476,399.991,401.574,402.717,403.572,404.588,405.766,406.279,405.636,403.987,401.846,400.32,400.532,402.055,403.644,404.791,405.649,406.667,407.845,408.356,407.709,406.056,403.912,402.387,402.606,404.136,405.732,406.884,407.744
378.914,380.098,380.633,380.033,378.46,376.343,374.781,374.96,376.408,377.87,378.958,379.78,380.743,381.918,382.444,381.837,380.256,378.135,376.576,376.763,378.22,379.688,380.781,381.607,382.573,383.748,384.275,383.667,382.084,379.964,378.41,378.608,380.075,381.551,382.649,383.479,384.447,385.623,386.15,385.541,383.956,381.835,380.286,380.493,381.97,383.453,384.555,385.388,386.358,387.534,388.06,387.45,385.861,383.739,382.195,382.412,383.898,385.386,386.492,387.327,388.299,389.474,389.999,389.387,387.796,385.672,384.133,384.358,385.853,387.347,388.456,389.293,390.265,391.44,391.963,391.349,389.755,387.63,386.095,386.329,387.831,389.331,390.443,391.282,392.255,393.428,393.95,393.334,391.736,389.61,388.079,388.322,389.832,391.337,392.451,393.292,394.265,395.437,395.958,395.339,393.738,391.611,390.085,390.335,391.853,393.363,394.48,395.323,396.296,397.467,397.985,397.365,395.76,393.632,392.11,392.369,393.895,395.409,396.529,397.372,398.346,399.515,400.031,399.409,397.802,395.672,394.154,394.421,395.955,397.474,398.596,399.441,400.414,401.581,402.096,401.471,399.861,397.731,396.217,396.492,398.033,399.557,400.681,401.527,402.5,403.665,404.178,403.551,401.938,399.807,398.298,398.581,400.129,401.657,402.783,403.63,404.603,405.767,406.277,405.649,404.033,401.901,400.396,400.688,402.243,403.775,404.903,405.751,406.723,407.885,408.394,407.763,406.144,404.012,402.512,402.811,404.373,405.91,407.04,407.888
378.749,379.854,380.349,379.8,378.283,376.219,374.725,374.932,376.36,377.777,378.835,379.611,380.509,381.616,382.117,381.58,380.077,378.027,376.552,376.775,378.212,379.635,380.696,381.471,382.366,383.468,383.969,383.439,381.944,379.905,378.445,378.68,380.122,381.549,382.609,383.382,384.27,385.364,385.864,385.34,383.851,381.823,380.377,380.622,382.069,383.497,384.556,385.324,386.206,387.292,387.789,387.269,385.788,383.77,382.338,382.593,384.043,385.473,386.529,387.293,388.167,389.243,389.738,389.223,387.75,385.742,384.324,384.589,386.042,387.472,388.526,389.284,390.15,391.216,391.708,391.199,389.733,387.737,386.332,386.607,388.062,389.492,390.543,391.296,392.153,393.21,393.698,393.194,391.737,389.752,388.362,388.646,390.103,391.533,392.581,393.327,394.176,395.222,395.708,395.209,393.76,391.788,390.413,390.706,392.164,393.593,394.638,395.378,396.218,397.253,397.735,397.242,395.803,393.843,392.483,392.785,394.245,395.673,396.714,397.447,398.278,399.302,399.781,399.294,397.864,395.918,394.574,394.884,396.344,397.771,398.808,399.535,400.355,401.369,401.845,401.364,399.944,398.012,396.683,397.002,398.463,399.888,400.921,401.64,402.451,403.453,403.926,403.451,402.042,400.124,398.811,399.138,400.599,402.023,403.051,403.763,404.563,405.554,406.024,405.556,404.158,402.254,400.958,401.293,402.754,404.175,405.199,405.903,406.693,407.672,408.138,407.677,406.291,404.403,403.123,403.467,404.927,406.345,407.364,408.061
