0.378,0.398,0.418,0.44,0.464,0.489,0.516,0.543,0.572,0.6,0.628,0.657,0.69,0.721,0.75,0.776,0.801,0.824,0.845,0.866,0.884,0.901,0.916,0.932,0.948,0.964,0.978,0.99,1.001,1.011,1.021,1.03,1.038,1.046,1.053,1.061,1.07,1.08,1.088,1.096,1.103,1.11,1.117,1.124,1.131,1.138,1.144,1.151,1.16,1.169,1.178,1.186,1.193,1.201,1.209,1.216,1.224,1.231,1.239,1.247,1.257,1.267,1.276,1.285,1.294,1.303,1.311,1.32,1.329,1.337,1.346,1.355,1.366,1.377,1.388,1.398,1.408,1.418,1.427,1.437,1.447,1.456,1.466,1.476,1.488,1.501,1.513,1.524,1.535,1.546,1.557,1.568,1.578,1.589,1.6,1.611,1.624,1.638,1.651,1.664,1.676,1.688,1.7,1.712,1.723,1.735,1.747,1.759,1.774,1.789,1.803,1.816,1.83,1.843,1.856,1.869,1.882,1.894,1.907,1.921,1.936,1.952,1.968,1.982,1.997,2.011,2.025,2.039,2.053,2.067,2.08,2.095,2.112,2.129,2.145,2.161,2.177,2.192,2.207,2.222,2.237,2.252,2.267,2.283,2.3,2.319,2.336,2.353,2.37,2.386,2.402,2.418,2.434,2.45,2.466,2.483,2.502,2.521,2.54,2.558,2.575,2.592,2.61,2.627,2.644,2.661,2.678,2.696,2.716,2.736,2.756,2.775,2.794,2.812,2.83,2.848,2.867,2.884,2.902,2.921
0.357,0.379,0.4,0.424,0.448,0.474,0.499,0.525,0.55,0.574,0.596,0.619,0.644,0.667,0.687,0.704,0.72,0.734,0.748,0.76,0.771,0.782,0.792,0.802,0.815,0.828,0.839,0.849,0.86,0.87,0.88,0.89,0.9,0.91,0.92,0.931,0.945,0.959,0.971,0.984,0.996,1.009,1.021,1.033,1.046,1.058,1.071,1.085,1.101,1.118,1.133,1.149,1.164,1.179,1.194,1.209,1.224,1.239,1.254,1.271,1.29,1.31,1.329,1.347,1.365,1.383,1.4,1.418,1.436,1.454,1.472,1.492,1.514,1.537,1.558,1.579,1.6,1.621,1.641,1.662,1.683,1.704,1.725,1.747,1.772,1.798,1.822,1.846,1.87,1.894,1.917,1.941,1.965,1.988,2.012,2.038,2.066,2.095,2.122,2.149,2.176,2.202,2.229,2.256,2.282,2.309,2.336,2.365,2.396,2.428,2.458,2.488,2.518,2.547,2.577,2.607,2.637,2.666,2.696,2.728,2.762,2.797,2.831,2.864,2.897,2.929,2.962,2.995,3.028,3.061,3.094,3.129,3.166,3.204,3.241,3.277,3.313,3.349,3.385,3.421,3.457,3.493,3.529,3.567,3.608,3.649,3.689,3.729,3.768,3.807,3.846,3.886,3.925,3.964,4.003,4.045,4.088,4.133,4.176,4.219,4.262,4.304,4.346,4.389,4.431,4.473,4.516,4.561,4.608,4.656,4.702,4.748,4.794,4.84,4.886,4.932,4.977,5.022,5.069,5.116
147.75,147.75,147.749,147.749,147.748,147.748,147.748,147.747,147.747,147.746,147.746,147.745,147.745,147.744,147.744,147.743,147.743,147.742,147.742,147.741,147.741,147.741,147.74,147.739,147.739,147.738,147.738,147.737,147.736,147.736,147.735,147.735,147.734,147.734,147.733,147.732,147.732,147.731,147.73,147.73,147.729,147.729,147.728,147.727,147.727,147.726,147.725,147.725,147.724,147.723,147.722,147.722,147.721,147.72,147.72,147.719,147.718,147.718,147.717,147.716,147.715,147.714,147.714,147.713,147.712,147.711,147.71,147.71,147.709,147.708
119.233,119.232,119.232,119.232,119.232,119.232,119.231,119.231,119.231,119.231,119.231,119.23,119.23,119.23,119.23,119.23,119.229,119.229,119.229,119.229,119.229,119.229,119.228,119.228,119.228,119.228,119.228,119.227,119.227,119.227,119.227,119.227,119.226,119.226,119.226,119.226,119.226,119.225,119.225,119.225,119.225,119.224,119.224,119.224,119.224,119.224,119.223,119.223,119.223,119.223,119.222,119.222,119.222,119.222,119.222,119.221,119.221,119.221,119.221,119.22,119.22,119.22,119.22,119.219,119.219,119.219,119.219,119.218,119.218,119.218,119.217,119.217,119.217,119.217,119.216,119.216,119.216,119.216,119.215,119.215,119.215,119.214,119.214,119.214,119.213,119.213,119.213,119.213,119.212,119.212,119.212,119.211,119.211,119.211,119.21,119.21,119.21,119.209,119.209,119.209,119.208,119.208,119.208,119.207,119.207,119.207,119.206,119.206,119.206,119.205,119.205,119.205,119.204,119.204,119.204,119.203,119.203,119.203,119.202,119.202,119.201,119.201,119.201,119.2,119.2,119.2,119.199,119.199,119.198,119.198,119.198,119.197,119.197,119.196,119.196,119.196,119.195,119.195,119.194,119.194,119.194,119.193,119.193,119.192,119.192,119.192,119.191,119.191,119.19,119.19,119.19,119.189,119.189,119.188,119.188,119.187,119.187,119.187,119.186,119.186,119.185,119.185,119.184,119.184,119.184,119.183,119.183,119.182,119.182,119.181,119.181,119.181,119.18,119.18,119.179,119.179,119.178,119.178,119.177,119.177
94.509,94.514,94.518,94.523,94.528,94.532,94.536,94.54,94.544,94.548,94.552,94.556,94.559,94.563,94.567,94.571,94.575,94.579,94.582,94.586,94.59,94.594,94.597,94.601,94.605,94.609,94.613,94.617,94.621,94.624,94.628,94.632,94.636,94.64,94.644,94.648,94.652,94.656,94.66,94.664,94.668,94.672,94.676,94.68,94.684,94.688,94.692,94.696,94.701,94.705,94.709,94.714,94.718,94.723,94.727,94.731,94.735,94.74,94.744,94.748,94.753,94.758,94.762,94.767,94.771,94.776,94.781,94.785,94.79,94.794,94.799,94.803,94.808,94.813,94.818,94.823,94.828,94.833,94.838,94.843,94.848,94.852,94.857,94.862,94.867,94.873,94.878,94.883,94.888,94.894,94.899,94.904,94.909,94.914,94.919,94.925,94.93,94.936,94.941,94.947,94.952,94.958,94.964,94.969,94.975,94.98,94.986,94.991,94.997,95.003,95.009,95.015,95.021,95.027,95.032,95.038,95.044,95.05,95.056,95.062,95.068,95.074,95.081,95.087,95.093,95.099,95.106,95.112,95.118,95.124,95.131,95.137,95.143,95.15,95.157,95.164,95.17,95.177,95.184,95.19,95.197,95.203,95.21,95.217,95.224,95.231,95.238,95.245,95.252,95.259,95.266,95.273,95.28,95.287,95.294,95.301,95.309,95.316,95.324,95.331,95.339,95.346,95.354,95.361,95.368,95.376,95.383,95.391,95.399,95.407,95.415,95.423,95.431,95.438,95.446,95.454,95.462,95.47,95.478,95.486
1506.766,1506.778,1506.789,1506.801,1506.812,1506.824,1506.835,1506.847,1506.859,1506.87,1506.882,1506.894,1506.905,1506.917,1506.929,1506.941,1506.953,1506.965,1506.977,1506.989,1507.001,1507.013,1507.025,1507.037,1507.049,1507.061,1507.073,1507.086,1507.098,1507.11,1507.123,1507.135,1507.148,1507.16,1507.173,1507.185,1507.198,1507.211,1507.223,1507.236,1507.249,1507.261,1507.274,1507.287,1507.3,1507.313,1507.326,1507.339,1507.352,1507.365,1507.378,1507.391,1507.405,1507.418,1507.431,1507.444,1507.458,1507.471,1507.484,1507.498,1507.511,1507.525,1507.538,1507.552,1507.566,1507.579,1507.593,1507.607,1507.62,1507.634,1507.648,1507.662,1507.676,1507.69,1507.704,1507.718,1507.732,1507.746,1507.76,1507.774,1507.788,1507.803,1507.817,1507.831,1507.846,1507.86,1507.874,1507.889,1507.903,1507.918,1507.932,1507.947,1507.962,1507.976,1507.991,1508.006,1508.02,1508.035,1508.05,1508.065,1508.08,1508.095,1508.11,1508.125,1508.14,1508.155,1508.17,1508.185,1508.2,1508.216,1508.231,1508.246,1508.262,1508.277,1508.292,1508.308,1508.323,1508.338,1508.354,1508.37,1508.385,1508.401,1508.417,1508.432,1508.448,1508.464,1508.479,1508.495,1508.511,1508.527,1508.543,1508.559,1508.575,1508.591,1508.607,1508.623,1508.639,1508.656,1508.672,1508.688,1508.704,1508.72,1508.737,1508.753,1508.769,1508.786,1508.803,1508.819,1508.836,1508.852,1508.869,1508.885,1508.902,1508.919,1508.935,1508.952,1508.969,1508.986,1509.003,1509.02,1509.037,1509.054,1509.07,1509.088,1509.105,1509.122,1509.139,1509.156,1509.173,1509.19,1509.208,1509.225,1509.242,1509.26,1509.277,1509.294,1509.312,1509.329,1509.347,1509.364
91.551,91.551,91.551,91.551,91.55,91.55,91.55,91.55,91.55,91.55,91.549,91.549,91.549,91.549,91.549,91.549,91.548,91.548,91.548,91.548,91.548,91.548,91.547,91.547,91.547,91.547,91.547,91.547,91.546,91.546,91.546,91.546,91.546,91.545,91.545,91.545,91.545,91.545,91.544,91.544,91.544,91.544,91.544,91.543,91.543,91.543,91.543,91.542,91.542,91.542,91.542,91.542,91.541,91.541,91.541,91.541,91.54,91.54,91.54,91.54,91.54,91.539,91.539,91.539,91.539,91.538,91.538,91.538,91.538,91.538,91.537,91.537,91.537,91.537,91.537,91.536,91.536,91.536,91.536,91.536,91.536,91.535,91.535,91.535,91.535,91.535,91.535,91.535,91.535,91.535,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.534,91.535,91.535,91.535,91.535,91.535,91.535,91.535,91.536,91.536,91.536,91.537,91.537,91.537,91.538,91.538,91.538,91.539,91.539,91.54,91.54,91.541,91.541,91.542,91.543,91.543,91.544,91.545,91.545,91.546,91.547,91.548,91.549,91.55,91.551,91.552,91.553,91.554,91.556,91.557,91.558,91.559,91.561,91.562,91.564,91.565,91.567,91.569,91.57,91.572,91.574,91.576,91.577,91.579,91.582,91.584,91.586,91.588,91.591,91.593,91.596,91.598,91.601,91.603,91.606,91.609,91.612,91.615,91.618,91.622,91.625,91.628,91.632,91.635,91.639,91.643,91.646,91.65
31.684,31.684,31.684,31.685,31.685,31.685,31.686,31.686,31.686,31.686,31.686,31.686,31.687,31.687,31.687,31.687,31.687,31.687,31.688,31.688,31.688,31.688,31.688,31.688,31.688,31.688,31.689,31.689,31.689,31.689,31.689,31.689,31.689,31.689,31.689,31.689,31.69,31.69,31.69,31.69,31.69,31.69,31.691,31.691,31.691,31.691,31.691,31.691,31.691,31.691,31.692,31.692,31.692,31.692,31.692,31.692,31.692,31.693,31.693,31.693,31.693,31.693,31.694,31.694,31.694,31.694,31.694,31.694,31.695,31.695,31.695,31.695,31.695,31.696,31.696,31.696,31.696,31.697,31.697,31.697,31.697,31.697,31.697,31.697,31.698,31.698,31.699,31.699,31.699,31.699,31.7,31.7,31.7,31.7,31.7,31.701,31.701,31.701,31.702,31.702,31.703,31.703,31.703,31.703,31.704,31.704,31.704,31.704,31.705,31.705,31.706,31.706,31.707,31.707,31.707,31.708,31.708,31.708,31.708,31.709,31.709,31.71,31.711,31.711,31.712,31.712,31.713,31.713,31.713,31.713,31.714,31.714,31.715,31.716,31.716,31.717,31.718,31.718,31.719,31.719,31.719,31.72,31.72,31.721,31.721,31.722,31.723,31.724,31.724,31.725,31.726,31.726,31.727,31.727,31.727,31.728,31.729,31.73,31.731,31.732,31.733,31.733,31.734,31.734,31.735,31.735,31.736,31.737,31.738,31.739,31.74,31.741,31.742,31.743,31.744,31.744,31.745,31.745,31.746,31.747
34.535,34.536,34.538,34.539,34.54,34.54,34.541,34.542,34.542,34.543,34.543,34.544,34.545,34.545,34.546,34.546,34.547,34.547,34.548,34.548,34.548,34.549,34.549,34.55,34.55,34.551,34.551,34.552,34.552,34.553,34.553,34.554,34.554,34.555,34.555,34.556,34.556,34.557,34.558,34.558,34.559,34.56,34.56,34.561,34.561,34.562,34.563,34.563,34.564,34.565,34.566,34.567,34.567,34.568,34.569,34.57,34.57,34.571,34.572,34.573,34.574,34.575,34.576,34.577,34.578,34.579,34.58,34.581,34.582,34.583,34.584,34.585,34.586,34.587,34.589,34.59,34.591,34.593,34.594,34.595,34.596,34.597,34.599,34.6,34.601,34.603,34.604,34.606,34.608,34.609,34.61,34.612,34.613,34.615,34.616,34.618,34.62,34.622,34.623,34.625,34.627,34.629,34.631,34.632,34.634,34.636,34.637,34.639,34.641,34.644,34.646,34.648,34.65,34.652,34.654,34.656,34.658,34.66,34.662,34.665,34.667,34.67,34.672,34.675,34.677,34.68,34.682,34.684,34.687,34.689,34.692,34.694,34.697,34.7,34.703,34.706,34.709,34.712,34.714,34.717,34.72,34.723,34.725,34.728,34.732,34.735,34.738,34.742,34.745,34.748,34.751,34.755,34.758,34.761,34.764,34.768,34.771,34.775,34.779,34.783,34.786,34.79,34.794,34.797,34.801,34.805,34.808,34.812,34.816,34.821,34.825,34.829,34.833,34.838,34.842,34.846,34.85,34.854,34.858,34.862
11.86,11.862,11.864,11.866,11.868,11.869,11.87,11.871,11.872,11.872,11.873,11.874,11.874,11.875,11.876,11.876,11.877,11.878,11.878,11.878,11.879,11.879,11.879,11.88,11.88,11.881,11.882,11.882,11.882,11.883,11.883,11.884,11.884,11.884,11.884,11.885,11.885,11.886,11.886,11.887,11.887,11.888,11.888,11.888,11.889,11.889,11.889,11.889,11.89,11.891,11.891,11.892,11.892,11.892,11.893,11.893,11.893,11.894,11.894,11.894,11.895,11.896,11.896,11.897,11.897,11.898,11.898,11.898,11.899,11.899,11.899,11.9,11.9,11.901,11.902,11.902,11.903,11.903,11.904,11.904,11.904,11.905,11.905,11.905,11.906,11.907,11.908,11.908,11.909,11.909,11.91,11.91,11.911,11.911,11.911,11.912,11.913,11.914,11.914,11.915,11.916,11.916,11.917,11.917,11.918,11.918,11.918,11.919,11.92,11.921,11.922,11.922,11.923,11.924,11.924,11.925,11.926,11.926,11.926,11.927,11.928,11.929,11.93,11.931,11.932,11.932,11.933,11.934,11.934,11.935,11.935,11.936,11.937,11.938,11.939,11.94,11.941,11.942,11.942,11.943,11.944,11.944,11.945,11.946,11.947,11.948,11.949,11.95,11.951,11.952,11.953,11.954,11.954,11.955,11.956,11.956,11.958,11.959,11.96,11.962,11.963,11.964,11.965,11.965,11.966,11.967,11.967,11.968,11.97,11.971,11.973,11.974,11.975,11.977,11.978,11.978,11.979,11.98,11.981,11.982
