378.788,379.926,380.409,379.763,378.144,375.982,374.367,374.48,375.857,377.245,378.27,379.027,379.918,381.019,381.475,380.809,379.176,377.01,375.403,375.534,376.933,378.346,379.396,380.181,381.099,382.227,382.71,382.07,380.463,378.324,376.748,376.912,378.342,379.781,380.854,381.658,382.591,383.732,384.224,383.593,381.992,379.858,378.293,378.47,379.911,381.357,382.435,383.241,384.175,385.314,385.804,385.17,383.564,381.428,379.865,380.048,381.494,382.943,384.02,384.826,385.758,386.892,387.376,386.737,385.126,382.986,381.425,381.614,383.064,384.515,385.592,386.396,387.324,388.453,388.933,388.289,386.672,384.529,382.97,383.163,384.618,386.07,387.146,387.948,388.873,389.997,390.472,389.823,388.2,386.054,384.497,384.695,386.153,387.606,388.681,389.482,390.404,391.522,391.991,391.337,389.709,387.56,386.004,386.207,387.669,389.124,390.198,390.996,391.914,393.027,393.491,392.832,391.198,389.046,387.492,387.7,389.165,390.62,391.693,392.489,393.404,394.511,394.969,394.305,392.666,390.51,388.959,389.171,390.64,392.095,393.166,393.96,394.871,395.972,396.424,395.755,394.111,391.952,390.403,390.62,392.091,393.547,394.617,395.407,396.314,397.409,397.856,397.182,395.533,393.371,391.824,392.045,393.519,394.975,396.043,396.831,397.733,398.822,399.263,398.584,396.929,394.765,393.22,393.445,394.922,396.378,397.444,398.229,399.127,400.21,400.644,399.96,398.301,396.134,394.591,394.82,396.3,397.756,398.819,399.601
378.688,379.766,380.232,379.61,378.02,375.876,374.296,374.448,375.834,377.207,378.197,378.919,379.768,380.828,381.288,380.674,379.099,376.981,375.435,375.628,377.052,378.462,379.486,380.239,381.116,382.201,382.69,382.106,380.561,378.471,376.957,377.179,378.627,380.052,381.087,381.845,382.724,383.808,384.299,383.721,382.181,380.099,378.595,378.829,380.284,381.711,382.743,383.495,384.366,385.44,385.926,385.349,383.811,381.732,380.238,380.48,381.939,383.366,384.394,385.139,386.001,387.065,387.546,386.969,385.433,383.358,381.872,382.124,383.587,385.013,386.036,386.774,387.626,388.68,389.155,388.579,387.045,384.975,383.498,383.758,385.225,386.65,387.668,388.398,389.24,390.284,390.754,390.177,388.646,386.581,385.113,385.381,386.852,388.276,389.289,390.011,390.843,391.875,392.34,391.764,390.235,388.176,386.717,386.994,388.468,389.891,390.898,391.612,392.432,393.453,393.912,393.337,391.812,389.758,388.309,388.594,390.071,391.493,392.494,393.199,394.008,395.018,395.471,394.897,393.375,391.328,389.888,390.182,391.662,393.081,394.076,394.772,395.57,396.567,397.015,396.442,394.924,392.883,391.453,391.755,393.237,394.655,395.643,396.33,397.116,398.101,398.542,397.971,396.457,394.423,393.003,393.313,394.798,396.213,397.195,397.872,398.645,399.618,400.054,399.483,397.974,395.947,394.538,394.856,396.343,397.755,398.73,399.397,400.158,401.118,401.547,400.979,399.474,397.455,396.056,396.382,397.871,399.28,400.247,400.904
378.803,379.963,380.445,379.81,378.19,376.015,374.398,374.533,375.947,377.333,378.381,379.159,380.06,381.198,381.666,381.024,379.402,377.232,375.632,375.793,377.237,378.653,379.729,380.536,381.466,382.63,383.123,382.505,380.903,378.752,377.176,377.365,378.835,380.271,381.364,382.185,383.125,384.296,384.794,384.179,382.578,380.428,378.858,379.058,380.536,381.979,383.075,383.897,384.838,386.006,386.502,385.883,384.276,382.122,380.554,380.761,382.246,383.692,384.789,385.612,386.551,387.716,388.208,387.585,385.973,383.815,382.249,382.462,383.953,385.403,386.501,387.323,388.261,389.423,389.91,389.284,387.665,385.503,383.939,384.159,385.656,387.109,388.207,389.029,389.966,391.124,391.608,390.977,389.353,387.186,385.624,385.851,387.354,388.81,389.909,390.73,391.666,392.82,393.299,392.665,391.035,388.864,387.304,387.537,389.046,390.505,391.604,392.425,393.359,394.509,394.984,394.346,392.711,390.536,388.978,389.217,390.731,392.193,393.292,394.113,395.044,396.19,396.662,396.019,394.378,392.2,390.644,390.889,392.409,393.873,394.973,395.792,396.722,397.863,398.331,397.684,396.038,393.855,392.302,392.553,394.078,395.545,396.644,397.463,398.391,399.528,399.991,399.34,397.689,395.502,393.95,394.208,395.739,397.207,398.307,399.124,400.049,401.182,401.641,400.986,399.329,397.139,395.59,395.854,397.389,398.859,399.959,400.775,401.698,402.826,403.28,402.622,400.959,398.766,397.218,397.488,399.028,400.501,401.6,402.415
378.798,379.96,380.436,379.777,378.149,375.98,374.351,374.464,375.875,377.283,378.356,379.155,380.081,381.251,381.744,381.107,379.508,377.373,375.786,375.949,377.41,378.866,379.983,380.822,381.782,382.982,383.5,382.883,381.297,379.174,377.604,377.785,379.264,380.734,381.861,382.707,383.674,384.877,385.395,384.776,383.186,381.061,379.494,379.684,381.172,382.65,383.782,384.632,385.601,386.805,387.323,386.701,385.107,382.979,381.414,381.612,383.11,384.595,385.732,386.586,387.558,388.762,389.279,388.654,387.055,384.924,383.363,383.569,385.076,386.568,387.71,388.568,389.543,390.748,391.263,390.636,389.033,386.899,385.34,385.555,387.071,388.57,389.717,390.579,391.555,392.761,393.276,392.646,391.037,388.901,387.344,387.568,389.093,390.599,391.751,392.616,393.595,394.801,395.315,394.682,393.069,390.929,389.376,389.608,391.142,392.655,393.811,394.68,395.662,396.868,397.38,396.744,395.127,392.984,391.434,391.673,393.216,394.736,395.897,396.769,397.753,398.959,399.47,398.831,397.209,395.063,393.515,393.763,395.314,396.84,398.006,398.881,399.867,401.073,401.583,400.941,399.314,397.165,395.62,395.875,397.435,398.967,400.137,401.016,402.003,403.209,403.717,403.072,401.44,399.287,397.745,398.007,399.575,401.114,402.288,403.169,404.158,405.364,405.87,405.222,403.584,401.429,399.888,400.158,401.734,403.279,404.457,405.341,406.331,407.536,408.04,407.388,405.746,403.586,402.048,402.325,403.909,405.46,406.641,407.527
378.806,379.945,380.459,379.921,378.399,376.309,374.79,374.994,376.434,377.846,378.899,379.664,380.551,381.662,382.155,381.607,380.077,377.984,376.471,376.683,378.129,379.548,380.606,381.374,382.263,383.377,383.88,383.348,381.835,379.761,378.272,378.508,379.973,381.407,382.476,383.252,384.146,385.263,385.774,385.256,383.756,381.696,380.224,380.476,381.952,383.395,384.467,385.241,386.132,387.244,387.756,387.244,385.75,383.698,382.239,382.501,383.983,385.429,386.5,387.27,388.153,389.257,389.766,389.259,387.771,385.725,384.277,384.548,386.034,387.482,388.55,389.314,390.189,391.283,391.79,391.286,389.803,387.764,386.326,386.606,388.095,389.544,390.609,391.365,392.231,393.315,393.818,393.319,391.84,389.808,388.38,388.668,390.16,391.608,392.669,393.418,394.273,395.346,395.846,395.35,393.876,391.85,390.432,390.727,392.221,393.669,394.725,395.465,396.309,397.371,397.866,397.373,395.903,393.884,392.475,392.778,394.272,395.719,396.769,397.5,398.332,399.381,399.871,399.381,397.916,395.903,394.504,394.812,396.307,397.751,398.795,399.515,400.335,401.37,401.855,401.367,399.906,397.899,396.509,396.823,398.317,399.758,400.796,401.505,402.31,403.332,403.81,403.325,401.868,399.867,398.486,398.804,400.297,401.734,402.763,403.461,404.252,405.258,405.73,405.247,403.794,401.799,400.427,400.749,402.239,403.672,404.692,405.377,406.153,407.144,407.608,407.126,405.678,403.689,402.324,402.65,404.137,405.565,406.576,407.247
378.815,379.954,380.454,379.899,378.373,376.296,374.796,375.025,376.496,377.937,379.032,379.849,380.792,381.959,382.491,381.971,380.477,378.43,376.964,377.222,378.715,380.171,381.273,382.095,383.038,384.202,384.734,384.218,382.728,380.688,379.233,379.503,381.003,382.463,383.566,384.387,385.327,386.486,387.016,386.504,385.019,382.987,381.544,381.827,383.334,384.798,385.901,386.719,387.655,388.808,389.337,388.828,387.347,385.321,383.891,384.184,385.698,387.164,388.266,389.08,390.011,391.157,391.683,391.177,389.7,387.68,386.26,386.564,388.082,389.549,390.648,391.458,392.382,393.519,394.041,393.537,392.063,390.048,388.638,388.951,390.472,391.939,393.035,393.837,394.754,395.881,396.397,395.894,394.422,392.412,391.011,391.332,392.855,394.321,395.41,396.205,397.112,398.228,398.738,398.234,396.764,394.758,393.365,393.692,395.216,396.678,397.761,398.547,399.443,400.545,401.048,400.543,399.073,397.071,395.686,396.017,397.541,398.999,400.073,400.849,401.731,402.82,403.314,402.807,401.337,399.337,397.959,398.295,399.815,401.268,402.333,403.096,403.965,405.039,405.522,405.013,403.542,401.544,400.171,400.51,402.028,403.473,404.527,405.277,406.131,407.188,407.661,407.148,405.675,403.679,402.311,402.652,404.165,405.602,406.644,407.38,408.218,409.257,409.718,409.2,407.726,405.73,404.367,404.709,406.216,407.644,408.673,409.394,410.214,411.234,411.683,411.16,409.683,407.688,406.329,406.671,408.171,409.589,410.605,411.309
378.795,379.922,380.422,379.82,378.241,376.118,374.555,374.714,376.115,377.519,378.539,379.296,380.191,381.286,381.762,381.144,379.557,377.432,375.879,376.054,377.472,378.892,379.929,380.703,381.616,382.727,383.223,382.628,381.063,378.963,377.439,377.643,379.087,380.528,381.581,382.369,383.292,384.411,384.916,384.331,382.776,380.686,379.177,379.396,380.85,382.298,383.355,384.144,385.065,386.18,386.684,386.1,384.547,382.462,380.961,381.19,382.65,384.1,385.156,385.943,386.86,387.97,388.47,387.887,386.335,384.253,382.76,382.998,384.464,385.915,386.97,387.754,388.667,389.771,390.268,389.685,388.134,386.056,384.571,384.818,386.289,387.742,388.796,389.577,390.485,391.583,392.077,391.494,389.945,387.872,386.395,386.651,388.127,389.582,390.634,391.412,392.315,393.407,393.898,393.315,391.769,389.7,388.232,388.497,389.978,391.433,392.484,393.259,394.157,395.242,395.73,395.149,393.604,391.54,390.082,390.355,391.841,393.297,394.346,395.117,396.01,397.089,397.574,396.994,395.452,393.393,391.944,392.227,393.717,395.174,396.221,396.989,397.876,398.949,399.43,398.851,397.312,395.26,393.82,394.111,395.606,397.064,398.108,398.873,399.754,400.82,401.298,400.721,399.185,397.139,395.709,396.009,397.508,398.966,400.008,400.769,401.645,402.704,403.179,402.603,401.071,399.032,397.612,397.921,399.424,400.882,401.922,402.678,403.549,404.6,405.072,404.498,402.97,400.938,399.528,399.846,401.353,402.811,403.848,404.601
378.789,379.914,380.423,379.855,378.323,376.23,374.705,374.93,376.391,377.82,378.881,379.669,380.58,381.718,382.248,381.707,380.205,378.144,376.656,376.92,378.415,379.87,380.952,381.756,382.678,383.825,384.365,383.839,382.35,380.303,378.833,379.116,380.623,382.087,383.171,383.974,384.893,386.036,386.578,386.058,384.576,382.537,381.08,381.377,382.896,384.365,385.45,386.25,387.165,388.304,388.846,388.332,386.856,384.826,383.383,383.694,385.223,386.696,387.782,388.579,389.489,390.622,391.164,390.656,389.187,387.165,385.735,386.061,387.598,389.076,390.161,390.954,391.859,392.985,393.526,393.023,391.561,389.548,388.131,388.47,390.016,391.497,392.58,393.368,394.266,395.385,395.925,395.427,393.971,391.966,390.561,390.913,392.467,393.951,395.031,395.814,396.703,397.815,398.352,397.859,396.408,394.411,393.019,393.382,394.943,396.429,397.505,398.281,399.162,400.264,400.799,400.309,398.864,396.874,395.494,395.869,397.436,398.921,399.993,400.761,401.632,402.724,403.255,402.769,401.329,399.347,397.978,398.363,399.935,401.42,402.486,403.245,404.105,405.186,405.712,405.229,403.794,401.818,400.46,400.855,402.431,403.914,404.974,405.723,406.57,407.639,408.16,407.678,406.248,404.279,402.931,403.335,404.913,406.395,407.447,408.184,409.018,410.074,410.589,410.109,408.682,406.719,405.381,405.793,407.374,408.852,409.895,410.62,411.439,412.481,412.989,412.51,411.087,409.13,407.8,408.22,409.802,411.275,412.308,413.02
378.954,380.121,380.654,380.067,378.475,376.368,374.841,375.001,376.445,377.962,379.052,379.882,380.892,382.071,382.618,382.046,380.472,378.386,376.885,377.078,378.554,380.099,381.215,382.067,383.097,384.292,384.854,384.293,382.727,380.65,379.163,379.372,380.865,382.423,383.547,384.407,385.443,386.642,387.206,386.646,385.08,383.006,381.526,381.747,383.252,384.819,385.951,386.817,387.857,389.059,389.625,389.066,387.5,385.428,383.956,384.189,385.705,387.283,388.422,389.292,390.336,391.542,392.109,391.551,389.984,387.914,386.45,386.694,388.222,389.808,390.953,391.829,392.876,394.083,394.652,394.093,392.526,390.458,389.0,389.255,390.793,392.388,393.538,394.417,395.467,396.676,397.246,396.686,395.117,393.05,391.598,391.863,393.411,395.013,396.168,397.05,398.102,399.311,399.88,399.319,397.748,395.681,394.234,394.508,396.065,397.673,398.832,399.716,400.769,401.978,402.545,401.982,400.408,398.34,396.898,397.18,398.746,400.359,401.521,402.406,403.458,404.666,405.231,404.664,403.087,401.018,399.58,399.869,401.441,403.059,404.223,405.108,406.159,407.364,407.926,407.356,405.774,403.703,402.267,402.563,404.142,405.763,406.927,407.811,408.86,410.062,410.62,410.044,408.457,406.384,404.95,405.252,406.835,408.458,409.622,410.504,411.55,412.748,413.301,412.719,411.126,409.049,407.617,407.923,409.51,411.135,412.297,413.177,414.219,415.411,415.958,415.37,413.77,411.688,410.257,410.566,412.156,413.782,414.942,415.817
378.768,379.885,380.384,379.788,378.227,376.122,374.58,374.773,376.203,377.623,378.666,379.445,380.356,381.477,381.989,381.413,379.878,377.802,376.297,376.529,377.994,379.445,380.514,381.315,382.244,383.381,383.909,383.352,381.834,379.775,378.291,378.545,380.026,381.486,382.56,383.363,384.293,385.428,385.957,385.404,383.891,381.84,380.368,380.635,382.125,383.589,384.664,385.466,386.391,387.523,388.05,387.5,385.992,383.947,382.487,382.766,384.265,385.733,386.808,387.607,388.529,389.655,390.181,389.634,388.13,386.092,384.644,384.935,386.441,387.912,388.987,389.783,390.7,391.82,392.345,391.801,390.301,388.27,386.833,387.136,388.65,390.124,391.196,391.989,392.901,394.015,394.538,393.996,392.5,390.476,389.051,389.366,390.886,392.361,393.432,394.22,395.126,396.233,396.753,396.214,394.722,392.705,391.291,391.617,393.143,394.619,395.687,396.471,397.37,398.47,398.986,398.449,396.961,394.951,393.548,393.884,395.416,396.892,397.957,398.735,399.626,400.718,401.23,400.695,399.211,397.208,395.815,396.161,397.698,399.174,400.234,401.005,401.888,402.971,403.479,402.945,401.464,399.468,398.086,398.441,399.981,401.457,402.511,403.276,404.149,405.222,405.725,405.192,403.715,401.725,400.353,400.718,402.261,403.734,404.783,405.539,406.403,407.465,407.963,407.43,405.956,403.973,402.61,402.983,404.528,405.999,407.041,407.788,408.641,409.692,410.184,409.651,408.18,406.203,404.85,405.23,406.777,408.244,409.279,410.017
