378.899,380.071,380.587,379.977,378.398,376.276,374.708,374.881,376.322,377.765,378.849,379.666,380.615,381.784,382.299,381.69,380.111,377.994,376.436,376.623,378.079,379.532,380.625,381.448,382.402,383.574,384.091,383.483,381.905,379.789,378.238,378.437,379.903,381.364,382.461,383.287,384.244,385.415,385.932,385.323,383.743,381.627,380.082,380.291,381.765,383.232,384.333,385.161,386.119,387.289,387.804,387.195,385.612,383.495,381.956,382.173,383.656,385.128,386.231,387.061,388.019,389.188,389.702,389.09,387.505,385.387,383.853,384.079,385.569,387.046,388.152,388.983,389.941,391.107,391.619,391.006,389.418,387.3,385.77,386.005,387.502,388.984,390.091,390.924,391.881,393.045,393.555,392.94,391.349,389.23,387.705,387.948,389.453,390.939,392.048,392.881,393.838,395.0,395.508,394.89,393.297,391.178,389.658,389.909,391.42,392.91,394.021,394.855,395.811,396.97,397.475,396.856,395.26,393.14,391.625,391.884,393.403,394.896,396.009,396.843,397.798,398.955,399.457,398.836,397.237,395.117,393.607,393.875,395.4,396.897,398.011,398.845,399.799,400.953,401.453,400.83,399.228,397.108,395.603,395.879,397.41,398.911,400.026,400.86,401.813,402.964,403.461,402.836,401.233,399.113,397.613,397.896,399.434,400.938,402.054,402.888,403.839,404.987,405.482,404.855,403.249,401.129,399.635,399.926,401.47,402.977,404.094,404.928,405.878,407.022,407.514,406.885,405.277,403.158,401.669,401.968,403.517,405.028,406.145,406.979
378.876,380.024,380.545,379.978,378.445,376.365,374.848,375.054,376.494,377.922,378.984,379.78,380.705,381.839,382.35,381.78,380.246,378.169,376.66,376.877,378.324,379.755,380.818,381.613,382.537,383.667,384.178,383.611,382.081,380.011,378.514,378.742,380.197,381.632,382.696,383.491,384.412,385.538,386.048,385.484,383.958,381.894,380.408,380.649,382.111,383.549,384.613,385.406,386.324,387.445,387.953,387.392,385.869,383.812,382.337,382.588,384.056,385.497,386.561,387.352,388.266,389.381,389.887,389.328,387.81,385.759,384.295,384.557,386.03,387.473,388.535,389.324,390.233,391.343,391.847,391.29,389.775,387.731,386.279,386.55,388.03,389.474,390.535,391.32,392.225,393.328,393.829,393.275,391.764,389.727,388.286,388.568,390.052,391.497,392.556,393.339,394.238,395.334,395.833,395.281,393.775,391.745,390.315,390.607,392.096,393.542,394.599,395.378,396.272,397.361,397.857,397.308,395.806,393.784,392.366,392.668,394.161,395.608,396.662,397.437,398.325,399.408,399.9,399.354,397.858,395.844,394.437,394.749,396.246,397.693,398.745,399.516,400.398,401.473,401.963,401.419,399.928,397.923,396.529,396.85,398.351,399.798,400.847,401.613,402.489,403.557,404.043,403.503,402.018,400.022,398.64,398.971,400.476,401.922,402.968,403.73,404.599,405.659,406.142,405.605,404.126,402.139,400.77,401.111,402.618,404.064,405.107,405.864,406.727,407.778,408.259,407.725,406.253,404.275,402.919,403.269,404.78,406.225,407.264,408.016
378.82,379.946,380.456,379.894,378.366,376.282,374.765,374.98,376.424,377.843,378.894,379.67,380.569,381.686,382.191,381.632,380.109,378.033,376.529,376.758,378.212,379.636,380.688,381.463,382.359,383.471,383.977,383.423,381.905,379.837,378.346,378.588,380.049,381.478,382.529,383.301,384.192,385.297,385.801,385.251,383.739,381.678,380.199,380.452,381.921,383.352,384.402,385.169,386.054,387.151,387.653,387.106,385.599,383.545,382.078,382.342,383.817,385.249,386.297,387.059,387.936,389.026,389.524,388.981,387.479,385.433,383.976,384.252,385.732,387.166,388.21,388.967,389.836,390.917,391.413,390.873,389.375,387.337,385.892,386.178,387.663,389.098,390.139,390.89,391.751,392.822,393.314,392.778,391.286,389.255,387.823,388.119,389.609,391.044,392.081,392.825,393.677,394.739,395.228,394.695,393.209,391.186,389.766,390.072,391.567,393.002,394.035,394.772,395.615,396.667,397.153,396.623,395.143,393.129,391.721,392.037,393.536,394.971,396.0,396.729,397.563,398.605,399.086,398.561,397.087,395.082,393.687,394.013,395.516,396.95,397.974,398.696,399.519,400.551,401.029,400.508,399.04,397.045,395.662,395.999,397.504,398.938,399.957,400.671,401.484,402.505,402.979,402.462,401.002,399.016,397.647,397.993,399.502,400.934,401.948,402.654,403.456,404.466,404.937,404.424,402.971,400.996,399.64,399.995,401.507,402.938,403.947,404.643,405.435,406.434,406.9,406.392,404.947,402.983,401.64,402.005,403.52,404.949,405.952,406.639
378.83,379.976,380.483,379.909,378.362,376.256,374.718,374.926,376.38,377.797,378.857,379.645,380.555,381.692,382.194,381.621,380.075,377.973,376.446,376.667,378.131,379.554,380.617,381.405,382.314,383.448,383.951,383.381,381.839,379.742,378.226,378.46,379.933,381.362,382.425,383.212,384.119,385.248,385.75,385.183,383.644,381.552,380.045,380.291,381.773,383.205,384.268,385.053,385.955,387.08,387.58,387.015,385.478,383.39,381.892,382.15,383.639,385.074,386.137,386.918,387.816,388.934,389.432,388.869,387.335,385.25,383.762,384.031,385.527,386.964,388.025,388.803,389.696,390.808,391.303,390.742,389.21,387.13,385.651,385.93,387.433,388.873,389.932,390.706,391.593,392.698,393.19,392.631,391.101,389.026,387.557,387.847,389.356,390.797,391.854,392.624,393.505,394.603,395.092,394.535,393.008,390.937,389.478,389.778,391.293,392.737,393.791,394.555,395.43,396.521,397.007,396.452,394.928,392.863,391.414,391.724,393.245,394.69,395.741,396.501,397.369,398.452,398.935,398.382,396.862,394.802,393.363,393.684,395.21,396.656,397.705,398.459,399.32,400.395,400.875,400.325,398.808,396.754,395.325,395.656,397.189,398.635,399.681,400.429,401.283,402.35,402.827,402.279,400.767,398.719,397.3,397.642,399.179,400.627,401.669,402.411,403.258,404.317,404.79,404.245,402.737,400.695,399.288,399.64,401.182,402.63,403.668,404.405,405.244,406.294,406.765,406.222,404.718,402.684,401.288,401.65,403.197,404.645,405.679,406.41
378.837,379.976,380.486,379.917,378.377,376.283,374.755,374.957,376.396,377.816,378.876,379.667,380.584,381.715,382.223,381.656,380.12,378.033,376.518,376.734,378.184,379.61,380.674,381.466,382.383,383.512,384.02,383.458,381.927,379.846,378.343,378.572,380.029,381.46,382.526,383.318,384.232,385.356,385.863,385.305,383.778,381.703,380.21,380.45,381.915,383.349,384.415,385.205,386.115,387.235,387.74,387.184,385.66,383.591,382.109,382.359,383.83,385.267,386.332,387.12,388.026,389.139,389.642,389.089,387.568,385.505,384.034,384.294,385.77,387.209,388.273,389.058,389.959,391.066,391.566,391.015,389.498,387.442,385.98,386.25,387.731,389.172,390.234,391.016,391.912,393.012,393.51,392.961,391.448,389.398,387.947,388.227,389.712,391.154,392.215,392.993,393.883,394.976,395.471,394.925,393.416,391.372,389.932,390.221,391.711,393.154,394.213,394.987,395.871,396.957,397.449,396.906,395.401,393.364,391.935,392.234,393.728,395.171,396.227,396.997,397.875,398.953,399.442,398.902,397.402,395.373,393.955,394.262,395.76,397.204,398.258,399.023,399.895,400.965,401.451,400.914,399.419,397.397,395.99,396.307,397.808,399.252,400.303,401.064,401.929,402.991,403.474,402.94,401.45,399.437,398.042,398.367,399.872,401.316,402.364,403.119,403.977,405.031,405.511,404.98,403.496,401.491,400.108,400.442,401.95,403.393,404.438,405.188,406.039,407.084,407.561,407.034,405.556,403.559,402.188,402.532,404.042,405.485,406.526,407.271
378.876,380.014,380.528,379.93,378.347,376.239,374.702,374.864,376.286,377.748,378.804,379.6,380.554,381.689,382.202,381.607,380.027,377.926,376.401,376.578,378.013,379.485,380.548,381.349,382.306,383.443,383.958,383.365,381.787,379.69,378.174,378.363,379.807,381.286,382.352,383.155,384.112,385.247,385.762,385.169,383.591,381.497,379.989,380.188,381.64,383.123,384.191,384.994,385.951,387.084,387.597,387.003,385.425,383.333,381.832,382.04,383.499,384.986,386.056,386.859,387.814,388.944,389.454,388.86,387.281,385.191,383.697,383.914,385.38,386.87,387.941,388.743,389.696,390.822,391.33,390.735,389.155,387.068,385.58,385.806,387.278,388.771,389.842,390.644,391.594,392.717,393.222,392.625,391.045,388.96,387.479,387.713,389.191,390.687,391.758,392.558,393.506,394.624,395.127,394.528,392.948,390.865,389.391,389.634,391.118,392.616,393.687,394.485,395.43,396.544,397.043,396.444,394.863,392.783,391.316,391.567,393.056,394.557,395.627,396.424,397.365,398.475,398.971,398.37,396.79,394.712,393.252,393.511,395.006,396.508,397.578,398.373,399.311,400.416,400.909,400.307,398.726,396.652,395.199,395.466,396.966,398.469,399.538,400.331,401.265,402.365,402.855,402.252,400.672,398.6,397.155,397.43,398.935,400.44,401.508,402.298,403.228,404.323,404.81,404.206,402.626,400.558,399.12,399.403,400.912,402.418,403.485,404.273,405.199,406.289,406.772,406.167,404.587,402.523,401.093,401.384,402.898,404.405,405.47,406.255
378.833,379.961,380.476,379.915,378.387,376.307,374.791,374.999,376.434,377.854,378.9,379.676,380.578,381.689,382.193,381.628,380.099,378.021,376.514,376.731,378.172,379.595,380.64,381.413,382.311,383.415,383.919,383.357,381.834,379.764,378.268,378.498,379.946,381.372,382.417,383.187,384.081,385.179,385.681,385.123,383.605,381.542,380.059,380.299,381.754,383.182,384.226,384.992,385.88,386.971,387.47,386.916,385.402,383.347,381.875,382.126,383.586,385.016,386.057,386.819,387.7,388.783,389.279,388.728,387.219,385.171,383.711,383.972,385.436,386.867,387.905,388.662,389.535,390.61,391.103,390.555,389.05,387.01,385.561,385.832,387.3,388.731,389.766,390.517,391.382,392.447,392.937,392.392,390.893,388.86,387.422,387.703,389.175,390.606,391.637,392.381,393.238,394.294,394.779,394.237,392.743,390.719,389.293,389.582,391.058,392.488,393.515,394.253,395.1,396.146,396.628,396.089,394.601,392.585,391.17,391.469,392.948,394.377,395.399,396.13,396.968,398.004,398.481,397.946,396.463,394.456,393.054,393.361,394.843,396.27,397.288,398.011,398.839,399.864,400.338,399.806,398.33,396.332,394.941,395.258,396.741,398.167,399.18,399.895,400.713,401.727,402.197,401.668,400.198,398.21,396.832,397.157,398.643,400.066,401.073,401.781,402.588,403.591,404.057,403.531,402.069,400.091,398.725,399.058,400.546,401.967,402.968,403.667,404.463,405.456,405.916,405.394,403.939,401.972,400.619,400.96,402.449,403.868,404.862,405.553
378.744,379.824,380.32,379.765,378.244,376.174,374.674,374.876,376.295,377.718,378.756,379.513,380.391,381.469,381.971,381.43,379.924,377.872,376.393,376.612,378.043,379.474,380.516,381.272,382.146,383.219,383.722,383.19,381.695,379.656,378.193,378.426,379.863,381.298,382.34,383.093,383.959,385.023,385.525,385.0,383.515,381.488,380.04,380.284,381.727,383.164,384.205,384.952,385.81,386.864,387.364,386.846,385.369,383.355,381.921,382.176,383.624,385.062,386.101,386.842,387.689,388.733,389.231,388.719,387.252,385.249,383.831,384.096,385.547,386.986,388.022,388.756,389.593,390.626,391.121,390.616,389.158,387.168,385.765,386.04,387.494,388.933,389.966,390.692,391.518,392.54,393.032,392.534,391.086,389.109,387.721,388.006,389.462,390.901,391.931,392.649,393.463,394.473,394.963,394.471,393.034,391.071,389.699,389.992,391.451,392.889,393.914,394.625,395.427,396.425,396.911,396.426,395.0,393.052,391.695,391.998,393.458,394.896,395.917,396.618,397.409,398.394,398.877,398.4,396.985,395.052,393.711,394.023,395.484,396.92,397.937,398.629,399.407,400.38,400.859,400.39,398.987,397.07,395.746,396.066,397.528,398.963,399.974,400.657,401.422,402.382,402.858,402.396,401.007,399.105,397.798,398.127,399.59,401.022,402.028,402.702,403.453,404.399,404.873,404.419,403.043,401.158,399.868,400.206,401.668,403.098,404.098,404.762,405.5,406.433,406.903,406.458,405.095,403.227,401.954,402.301,403.763,405.19,406.184,406.838
378.807,379.937,380.437,379.86,378.311,376.205,374.667,374.865,376.304,377.719,378.773,379.554,380.459,381.583,382.083,381.512,379.97,377.873,376.349,376.563,378.015,379.437,380.496,381.279,382.184,383.306,383.807,383.241,381.704,379.613,378.101,378.328,379.788,381.215,382.275,383.057,383.959,385.076,385.576,385.013,383.479,381.394,379.892,380.13,381.597,383.028,384.087,384.867,385.764,386.875,387.374,386.813,385.282,383.202,381.709,381.958,383.431,384.864,385.923,386.699,387.591,388.695,389.191,388.632,387.104,385.029,383.546,383.804,385.283,386.719,387.775,388.548,389.433,390.531,391.023,390.467,388.942,386.872,385.398,385.666,387.15,388.587,389.642,390.41,391.289,392.379,392.868,392.314,390.792,388.727,387.263,387.541,389.029,390.467,391.52,392.282,393.155,394.237,394.723,394.171,392.652,390.592,389.139,389.425,390.919,392.357,393.407,394.165,395.03,396.103,396.585,396.036,394.521,392.467,391.024,391.319,392.817,394.256,395.302,396.054,396.912,397.977,398.455,397.908,396.397,394.35,392.916,393.221,394.722,396.161,397.204,397.951,398.801,399.856,400.331,399.786,398.279,396.239,394.815,395.129,396.634,398.073,399.112,399.853,400.694,401.74,402.212,401.669,400.167,398.133,396.721,397.042,398.55,399.989,401.025,401.759,402.592,403.629,404.096,403.557,402.059,400.032,398.63,398.961,400.472,401.91,402.941,403.669,404.493,405.52,405.984,405.447,403.954,401.935,400.544,400.883,402.397,403.834,404.861,405.581
378.84,379.995,380.502,379.924,378.365,376.242,374.689,374.889,376.347,377.764,378.831,379.623,380.538,381.684,382.186,381.608,380.049,377.929,376.386,376.6,378.069,379.495,380.566,381.36,382.276,383.421,383.923,383.349,381.793,379.676,378.142,378.369,379.848,381.28,382.353,383.147,384.061,385.203,385.704,385.132,383.577,381.463,379.937,380.175,381.663,383.099,384.173,384.966,385.877,387.014,387.514,386.944,385.389,383.277,381.759,382.007,383.503,384.943,386.016,386.808,387.715,388.847,389.345,388.775,387.222,385.111,383.6,383.859,385.362,386.805,387.878,388.667,389.57,390.696,391.191,390.623,389.07,386.961,385.457,385.726,387.235,388.682,389.754,390.54,391.438,392.558,393.051,392.483,390.93,388.824,387.327,387.605,389.122,390.571,391.641,392.424,393.317,394.431,394.921,394.354,392.802,390.697,389.208,389.496,391.019,392.47,393.539,394.318,395.206,396.313,396.799,396.234,394.682,392.58,391.099,391.396,392.925,394.378,395.445,396.22,397.102,398.203,398.686,398.121,396.571,394.471,392.997,393.304,394.838,396.293,397.359,398.129,399.005,400.098,400.578,400.014,398.466,396.369,394.903,395.218,396.759,398.215,399.278,400.043,400.914,402.0,402.476,401.913,400.366,398.272,396.814,397.139,398.685,400.143,401.203,401.963,402.827,403.905,404.378,403.817,402.271,400.181,398.731,399.064,400.615,402.074,403.132,403.887,404.744,405.814,406.284,405.724,404.18,402.093,400.651,400.994,402.55,404.01,405.064,405.814
