2004.2079999999999,2004.2920000000001,2004.375,2004.4579999999999,2004.5420000000001,2004.625,2004.7079999999999,2004.7920000000001,2004.875,2004.9579999999999,2005.0420000000001,2005.125,2005.2079999999999,2005.2920000000001,2005.375,2005.4579999999999,2005.5420000000001,2005.625,2005.7079999999999,2005.7920000000001,2005.875,2005.9579999999999,2006.0420000000001,2006.125,2006.2079999999999,2006.2920000000001,2006.375,2006.4579999999999,2006.5420000000001,2006.625,2006.7079999999999,2006.7920000000001,2006.875,2006.9579999999999,2007.0420000000001,2007.125,2007.2079999999999,2007.2920000000001,2007.375,2007.4579999999999,2007.5420000000001,2007.625,2007.7079999999999,2007.7920000000001,2007.875,2007.9579999999999,2008.0420000000001,2008.125,2008.2079999999999,2008.2920000000001,2008.375,2008.4579999999999,2008.5420000000001,2008.625,2008.7079999999999,2008.7920000000001,2008.875,2008.9579999999999,2009.0420000000001,2009.125,2009.2079999999999,2009.2920000000001,2009.375,2009.4579999999999,2009.5420000000001,2009.625,2009.7079999999999,2009.7920000000001,2009.875,2009.9579999999999,2010.0420000000001,2010.125,2010.2079999999999,2010.2920000000001,2010.375,2010.4579999999999,2010.5420000000001,2010.625,2010.7079999999999,2010.7920000000001,2010.875,2010.9579999999999,2011.0420000000001,2011.125,2011.2079999999999,2011.2920000000001,2011.375,2011.4579999999999,2011.5420000000001,2011.625,2011.7079999999999,2011.7920000000001,2011.875,2011.9579999999999,2012.0420000000001,2012.125,2012.2079999999999,2012.2920000000001,2012.375,2012.4579999999999,2012.5420000000001,2012.625,2012.7079999999999,2012.7920000000001,2012.875,2012.9579999999999,2013.0420000000001,2013.125,2013.2079999999999,2013.2920000000001,2013.375,2013.4579999999999,2013.5420000000001,2013.625,2013.7079999999999,2013.7920000000001,2013.875,2013.9579999999999,2014.0420000000001,2014.125,2014.2079999999999,2014.2920000000001,2014.375,2014.4579999999999,2014.5420000000001,2014.625,2014.7079999999999,2014.7920000000001,2014.875,2014.9579999999999,2015.0420000000001,2015.125,2015.2079999999999,2015.2920000000001,2015.375,2015.4579999999999,2015.5420000000001,2015.625,2015.7079999999999,2015.7920000000001,2015.875,2015.9579999999999,2016.0420000000001,2016.125,2016.2079999999999,2016.2920000000001,2016.375,2016.4579999999999,2016.5420000000001,2016.625,2016.7079999999999,2016.7920000000001,2016.875,2016.9579999999999,2017.0420000000001,2017.125,2017.2079999999999,2017.2920000000001,2017.375,2017.4579999999999,2017.5420000000001,2017.625,2017.7079999999999,2017.7920000000001,2017.875,2017.9579999999999,2018.0420000000001,2018.125,2018.2079999999999,2018.2920000000001,2018.375,2018.4579999999999,2018.5420000000001,2018.625,2018.7079999999999,2018.7920000000001,2018.875,2018.9579999999999,2019.0420000000001,2019.125
378.761,379.865,380.367,379.809,378.286,376.209,374.699,374.909,376.341,377.76,378.799,379.557,380.436,381.525,382.027,381.478,379.966,377.903,376.411,376.638,378.082,379.509,380.55,381.307,382.182,383.264,383.767,383.225,381.723,379.67,378.193,378.433,379.885,381.315,382.356,383.108,383.975,385.049,385.55,385.014,383.519,381.477,380.013,380.264,381.722,383.155,384.193,384.939,385.797,386.862,387.36,386.829,385.342,383.309,381.858,382.121,383.584,385.018,386.053,386.792,387.64,388.694,389.189,388.664,387.183,385.16,383.723,383.996,385.464,386.899,387.93,388.661,389.498,390.541,391.033,390.513,389.04,387.028,385.604,385.887,387.359,388.794,389.821,390.544,391.369,392.401,392.89,392.375,390.91,388.908,387.497,387.791,389.266,390.702,391.724,392.438,393.252,394.272,394.756,394.247,392.79,390.799,389.403,389.706,391.185,392.62,393.637,394.341,395.143,396.151,396.632,396.128,394.68,392.701,391.318,391.632,393.113,394.547,395.559,396.254,397.042,398.037,398.515,398.016,396.578,394.611,393.243,393.565,395.05,396.482,397.488,398.173,398.949,399.931,400.404,399.911,398.483,396.529,395.175,395.507,396.993,398.424,399.424,400.099,400.861,401.829,402.299,401.813,400.394,398.453,397.114,397.456,398.944,400.372,401.366,402.03,402.778,403.733,404.198,403.718,402.311,400.383,399.06,399.41,400.9,402.326,403.313,403.966,404.699,405.641,406.102,405.628,404.232,402.318,401.01,401.37,402.86,404.284,405.264,405.905
378.834,380.017,380.555,379.97,378.408,376.291,374.733,374.928,376.38,377.817,378.888,379.693,380.63,381.785,382.298,381.696,380.121,377.997,376.44,376.642,378.101,379.542,380.614,381.419,382.355,383.507,384.019,383.416,381.84,379.717,378.167,378.379,379.846,381.293,382.367,383.173,384.109,385.258,385.769,385.166,383.589,381.466,379.921,380.143,381.619,383.07,384.146,384.952,385.886,387.033,387.541,386.937,385.358,383.235,381.696,381.927,383.411,384.866,385.942,386.747,387.679,388.822,389.328,388.723,387.141,385.018,383.484,383.724,385.215,386.673,387.749,388.553,389.482,390.621,391.123,390.517,388.933,386.809,385.28,385.529,387.026,388.486,389.562,390.364,391.29,392.424,392.924,392.315,390.729,388.604,387.081,387.338,388.841,390.304,391.379,392.179,393.101,394.23,394.726,394.116,392.528,390.402,388.884,389.149,390.658,392.123,393.196,393.994,394.913,396.037,396.529,395.916,394.326,392.2,390.687,390.959,392.474,393.941,395.013,395.808,396.723,397.841,398.329,397.715,396.122,393.996,392.488,392.768,394.288,395.756,396.827,397.619,398.529,399.641,400.125,399.509,397.914,395.788,394.285,394.573,396.098,397.568,398.636,399.425,400.33,401.437,401.917,401.299,399.702,397.576,396.078,396.373,397.903,399.373,400.44,401.225,402.126,403.226,403.701,403.081,401.482,399.357,397.864,398.166,399.701,401.172,402.236,403.018,403.913,405.007,405.478,404.856,403.255,401.13,399.642,399.952,401.491,402.963,404.024,404.802
378.749,379.859,380.32,379.753,378.191,376.072,374.542,374.723,376.142,377.534,378.586,379.346,380.239,381.349,381.816,381.259,379.706,377.598,376.085,376.283,377.713,379.115,380.172,380.935,381.828,382.936,383.404,382.853,381.307,379.207,377.706,377.917,379.354,380.76,381.818,382.579,383.469,384.57,385.036,384.488,382.945,380.85,379.361,379.581,381.022,382.43,383.487,384.243,385.128,386.22,386.682,386.137,384.596,382.506,381.026,381.255,382.698,384.108,385.162,385.913,386.791,387.874,388.331,387.788,386.248,384.162,382.692,382.929,384.374,385.784,386.834,387.58,388.45,389.523,389.975,389.433,387.895,385.814,384.353,384.597,386.044,387.453,388.499,389.238,390.1,391.162,391.609,391.068,389.532,387.456,386.004,386.255,387.703,389.112,390.153,390.884,391.738,392.789,393.23,392.69,391.157,389.085,387.643,387.901,389.349,390.756,391.792,392.516,393.36,394.4,394.835,394.296,392.765,390.699,389.266,389.53,390.978,392.384,393.415,394.13,394.965,395.993,396.422,395.884,394.356,392.295,390.872,391.142,392.589,393.993,395.018,395.725,396.55,397.565,397.988,397.452,395.926,393.871,392.458,392.734,394.18,395.581,396.6,397.298,398.113,399.115,399.532,398.997,397.474,395.425,394.022,394.304,395.748,397.146,398.159,398.848,399.652,400.641,401.051,400.517,398.998,396.955,395.562,395.849,397.292,398.687,399.693,400.372,401.165,402.141,402.544,402.012,400.496,398.46,397.077,397.369,398.81,400.201,401.2,401.869
378.774,379.906,380.417,379.834,378.284,376.187,374.654,374.854,376.291,377.719,378.765,379.544,380.455,381.572,382.079,381.5,379.954,377.865,376.345,376.56,378.009,379.444,380.493,381.273,382.183,383.298,383.806,383.23,381.69,379.607,378.099,378.327,379.785,381.224,382.274,383.053,383.959,385.07,385.576,385.003,383.466,381.389,379.891,380.13,381.595,383.037,384.086,384.862,385.763,386.868,387.372,386.8,385.265,383.193,381.705,381.955,383.426,384.87,385.917,386.689,387.584,388.682,389.183,388.612,387.08,385.013,383.534,383.794,385.271,386.716,387.761,388.528,389.417,390.507,391.004,390.435,388.905,386.843,385.374,385.643,387.126,388.572,389.614,390.376,391.258,392.34,392.833,392.265,390.738,388.681,387.222,387.501,388.988,390.435,391.473,392.23,393.104,394.178,394.668,394.101,392.577,390.525,389.075,389.364,390.856,392.303,393.338,394.088,394.955,396.02,396.506,395.94,394.419,392.374,390.934,391.231,392.728,394.175,395.205,395.95,396.808,397.865,398.346,397.782,396.264,394.225,392.795,393.102,394.603,396.049,397.075,397.813,398.663,399.71,400.187,399.625,398.111,396.078,394.658,394.975,396.479,397.924,398.946,399.677,400.518,401.556,402.029,401.468,399.958,397.932,396.523,396.848,398.356,399.8,400.817,401.541,402.373,403.401,403.869,403.31,401.804,399.786,398.387,398.721,400.233,401.675,402.687,403.403,404.226,405.244,405.707,405.15,403.649,401.638,400.25,400.593,402.108,403.548,404.555,405.263
378.803,379.943,380.433,379.847,378.289,376.181,374.644,374.833,376.267,377.674,378.733,379.518,380.426,381.557,382.05,381.471,379.921,377.824,376.303,376.51,377.957,379.374,380.439,381.229,382.14,383.271,383.767,383.194,381.649,379.561,378.053,378.274,379.731,381.154,382.222,383.013,383.924,385.052,385.547,384.978,383.438,381.355,379.859,380.093,381.558,382.985,384.055,384.845,385.754,386.877,387.371,386.805,385.268,383.192,381.706,381.951,383.423,384.854,385.924,386.713,387.618,388.737,389.229,388.665,387.131,385.06,383.586,383.842,385.32,386.753,387.823,388.61,389.511,390.624,391.114,390.552,389.022,386.957,385.493,385.76,387.243,388.679,389.748,390.533,391.43,392.537,393.024,392.464,390.937,388.878,387.425,387.702,389.192,390.629,391.697,392.478,393.371,394.472,394.956,394.399,392.875,390.823,389.381,389.668,391.162,392.602,393.668,394.446,395.334,396.428,396.91,396.355,394.835,392.789,391.359,391.656,393.155,394.596,395.66,396.435,397.318,398.405,398.883,398.331,396.815,394.776,393.357,393.665,395.168,396.61,397.672,398.444,399.321,400.401,400.877,400.327,398.815,396.784,395.377,395.694,397.202,398.645,399.705,400.472,401.344,402.417,402.889,402.342,400.836,398.812,397.417,397.744,399.256,400.699,401.757,402.52,403.386,404.451,404.921,404.377,402.875,400.86,399.476,399.813,401.329,402.773,403.828,404.587,405.447,406.504,406.971,406.43,404.933,402.927,401.556,401.903,403.422,404.866,405.918,406.672
378.805,379.953,380.479,379.897,378.342,376.241,374.705,374.907,376.351,377.788,378.831,379.609,380.527,381.65,382.163,381.577,380.023,377.926,376.4,376.615,378.07,379.513,380.558,381.336,382.253,383.374,383.887,383.305,381.754,379.663,378.147,378.376,379.841,381.289,382.335,383.112,384.026,385.143,385.656,385.075,383.527,381.44,379.935,380.176,381.649,383.101,384.147,384.921,385.831,386.943,387.454,386.875,385.329,383.247,381.75,382.003,383.484,384.939,385.983,386.754,387.658,388.765,389.274,388.696,387.152,385.074,383.587,383.85,385.339,386.796,387.838,388.605,389.503,390.604,391.11,390.533,388.991,386.917,385.439,385.713,387.209,388.668,389.708,390.47,391.362,392.456,392.959,392.382,390.843,388.773,387.304,387.589,389.091,390.552,391.589,392.346,393.231,394.318,394.818,394.243,392.705,390.64,389.18,389.475,390.985,392.446,393.48,394.231,395.11,396.19,396.686,396.111,394.576,392.516,391.066,391.371,392.887,394.349,395.379,396.125,396.996,398.068,398.561,397.987,396.455,394.4,392.959,393.275,394.797,396.259,397.286,398.025,398.888,399.953,400.442,399.87,398.34,396.291,394.86,395.186,396.713,398.176,399.198,399.931,400.786,401.842,402.328,401.757,400.23,398.187,396.766,397.102,398.635,400.097,401.115,401.842,402.688,403.736,404.217,403.648,402.125,400.088,398.677,399.023,400.561,402.023,403.037,403.756,404.594,405.633,406.11,405.542,404.023,401.992,400.591,400.948,402.491,403.953,404.961,405.673
378.768,379.898,380.407,379.804,378.228,376.113,374.567,374.757,376.199,377.648,378.697,379.48,380.409,381.54,382.055,381.462,379.895,377.791,376.261,376.469,377.927,379.387,380.442,381.229,382.161,383.293,383.811,383.221,381.657,379.558,378.038,378.26,379.73,381.196,382.253,383.041,383.971,385.1,385.617,385.029,383.466,381.371,379.859,380.093,381.572,383.042,384.1,384.886,385.813,386.939,387.454,386.866,385.304,383.211,381.708,381.952,383.439,384.914,385.971,386.755,387.678,388.8,389.313,388.724,387.162,385.072,383.576,383.831,385.327,386.804,387.861,388.642,389.56,390.677,391.187,390.599,389.037,386.95,385.462,385.727,387.23,388.71,389.766,390.543,391.457,392.569,393.076,392.487,390.926,388.841,387.361,387.637,389.147,390.63,391.684,392.458,393.367,394.473,394.977,394.388,392.828,390.746,389.274,389.559,391.077,392.562,393.614,394.384,395.288,396.388,396.889,396.3,394.74,392.662,391.198,391.494,393.018,394.505,395.555,396.321,397.219,398.313,398.811,398.222,396.663,394.588,393.132,393.438,394.969,396.458,397.506,398.267,399.159,400.247,400.742,400.153,398.595,396.524,395.077,395.393,396.931,398.421,399.466,400.223,401.109,402.19,402.682,402.093,400.536,398.469,397.03,397.356,398.901,400.392,401.435,402.186,403.066,404.14,404.629,404.04,402.485,400.422,398.992,399.328,400.879,402.371,403.411,404.157,405.03,406.098,406.583,405.994,404.441,402.383,400.962,401.308,402.864,404.358,405.394,406.135
378.795,379.93,380.433,379.829,378.253,376.147,374.603,374.767,376.181,377.62,378.676,379.47,380.408,381.537,382.041,381.442,379.872,377.774,376.243,376.422,377.849,379.297,380.36,381.16,382.1,383.231,383.737,383.141,381.574,379.481,377.96,378.15,379.586,381.04,382.106,382.907,383.847,384.975,385.48,384.885,383.318,381.228,379.715,379.915,381.357,382.814,383.881,384.682,385.621,386.745,387.248,386.651,385.084,382.997,381.491,381.699,383.147,384.606,385.673,386.474,387.41,388.529,389.028,388.431,386.863,384.778,383.279,383.495,384.948,386.409,387.476,388.274,389.207,390.322,390.817,390.218,388.65,386.567,385.074,385.298,386.755,388.218,389.284,390.08,391.009,392.119,392.61,392.009,390.441,388.361,386.875,387.105,388.567,390.03,391.095,391.889,392.815,393.918,394.406,393.803,392.234,390.157,388.677,388.915,390.38,391.844,392.908,393.7,394.621,395.718,396.201,395.598,394.028,391.954,390.481,390.726,392.195,393.659,394.721,395.51,396.426,397.518,397.997,397.391,395.822,393.75,392.285,392.537,394.008,395.473,396.532,397.319,398.23,399.315,399.79,399.183,397.614,395.545,394.087,394.345,395.82,397.284,398.341,399.124,400.031,401.11,401.579,400.971,399.402,397.337,395.886,396.151,397.628,399.092,400.147,400.926,401.828,402.9,403.365,402.755,401.187,399.125,397.682,397.953,399.433,400.896,401.948,402.724,403.62,404.684,405.145,404.534,402.966,400.909,399.473,399.75,401.232,402.694,403.743,404.515
378.733,379.824,380.315,379.745,378.212,376.124,374.604,374.817,376.261,377.676,378.719,379.48,380.358,381.457,381.956,381.399,379.879,377.806,376.305,376.536,377.993,379.416,380.462,381.222,382.096,383.19,383.69,383.139,381.627,379.563,378.075,378.321,379.786,381.213,382.258,383.014,383.881,384.967,385.465,384.919,383.413,381.356,379.882,380.139,381.611,383.041,384.084,384.833,385.692,386.769,387.263,386.721,385.22,383.172,381.709,381.978,383.457,384.888,385.927,386.67,387.519,388.586,389.077,388.539,387.043,385.002,383.552,383.832,385.316,386.748,387.784,388.518,389.357,390.413,390.901,390.366,388.877,386.844,385.406,385.697,387.186,388.619,389.65,390.376,391.204,392.249,392.733,392.202,390.719,388.695,387.269,387.57,389.064,390.497,391.523,392.241,393.058,394.091,394.571,394.044,392.567,390.552,389.138,389.451,390.949,392.382,393.403,394.112,394.917,395.938,396.413,395.891,394.421,392.415,391.014,391.337,392.84,394.272,395.287,395.987,396.779,397.788,398.259,397.741,396.278,394.282,392.894,393.227,394.734,396.166,397.175,397.864,398.645,399.641,400.107,399.594,398.138,396.153,394.778,395.122,396.632,398.063,399.065,399.744,400.511,401.495,401.957,401.448,400.001,398.026,396.665,397.018,398.532,399.961,400.957,401.626,402.379,403.35,403.806,403.302,401.864,399.9,398.553,398.916,400.433,401.86,402.85,403.507,404.247,405.204,405.656,405.157,403.727,401.775,400.441,400.815,402.335,403.76,404.742,405.388
