63.2,42.473,38.157,42.692,40.306,42.771,49.914,39.741,41.765,13.241,43.019,44.287,40.604,35.253,45.035,40.604,44.616,41.932,41.94,41.932,66.724,61.307,58.396,64.376,68.675,63.984,67.241,78.42,79.59,75.486,68.685,63.994,57.511,38.15,10.169,24.532,30.842,38.123,44.646,19.55,9.818,17.113,33.999,43.993,53.996,32.456,35.752,21.475,24.425,28.004,40.082,46.513,15.867,24.54,39.202,20.798,14.694,32.966,13.963,24.788,31.218,48.398,22.231,53.295,55.208,29.197,24.913,55.847,52.313,55.666,30.589,45.09,69.015,41.94,63.68,33.994,59.023,55.03,58.962,31.704,70.197,18.849,20.712,20.949,14.011,25.249,30.037,33.867,41.648,43.872,29.597,53.906,35.437,41.54,36.972,30.127,36.159,58.896,54.494,54.37,60.356,10.916,42.144,30.962,54.061,33.436,16.24,18.253,16.226,13.294,42.835,20.872,24.072,19.828,13.854,38.515,18.992,11.459,13.864,29.696,12.184,33.525,35.86,7.438,22.197,14.056,34.812,7.31,20.392,10.978,24.542,34.031,9.2,27.498,12.283,5.578,16.047,7.531,49.124,4.195,39.84,18.85,22.93,15.802,55.956,27.838,6.872,36.377,8.122,48.966,16.4,17.234,46.569,24.153,54.181,61.613,17.55,20.114,22.031,31.014,17.917,32.074,42.763,43.504,29.009,56.893,46.291,25.451,16.888,28.088,36.333,40.238,20.074,35.433,21.618,12.992,33.175,42.457,47.347,40.01,29.674,30.566,41.478,26.008,39.027,26.265,38.431,36.201,31.179,22.77,24.807,31.805,18.951,23.925,41.552,38.949,36.524,11.894,10.501,22.18,13.099,35.059,47.484,28.977,40.004,29.466
64.318,42.15,37.814,42.659,40.578,42.094,50.022,40.526,41.864,13.094,42.329,44.122,40.874,35.009,45.509,40.874,44.465,41.999,41.442,41.999,66.898,62.256,59.039,66.878,67.579,63.367,66.609,80.005,79.112,75.964,66.268,64.143,57.947,38.323,10.028,24.527,31.613,38.652,44.391,19.791,10.198,17.377,33.815,43.737,54.119,32.406,35.995,21.505,24.358,28.138,40.348,46.579,15.482,24.369,38.907,21.054,14.722,32.778,13.93,24.87,31.355,48.736,22.066,54.235,56.43,28.201,23.798,55.77,52.395,55.783,30.494,45.079,68.541,42.401,63.658,34.902,58.546,54.575,58.507,32.112,68.53,19.007,20.986,21.151,14.11,25.099,30.015,33.307,41.536,43.718,29.428,53.954,35.067,41.734,37.054,30.077,36.255,57.961,54.243,54.172,60.505,11.372,44.04,30.799,54.206,34.045,16.937,18.467,16.365,13.438,43.654,20.76,23.262,20.848,14.329,39.301,19.675,12.014,13.721,29.673,11.642,33.293,36.136,7.063,22.37,13.739,35.268,7.616,19.709,10.65,24.791,34.266,9.541,26.887,12.24,5.484,16.656,7.466,50.087,3.933,39.594,18.913,22.818,14.864,55.974,27.882,6.924,36.694,7.982,49.456,16.241,17.955,46.614,23.546,54.0,60.787,16.988,19.877,21.882,31.085,18.447,33.78,41.949,42.677,29.151,56.037,46.861,25.276,16.644,27.967,36.204,40.339,19.53,35.314,21.377,12.511,33.267,42.008,48.639,39.564,29.683,30.638,41.181,25.93,40.703,27.157,39.008,36.344,30.862,22.919,25.528,31.29,18.624,23.578,41.26,40.682,36.353,11.562,10.371,21.943,12.588,34.862,48.904,28.959,39.589,29.655
63.494,42.483,37.903,42.887,40.093,42.673,50.132,40.27,41.531,13.31,42.795,44.292,40.392,35.349,44.935,40.392,44.215,41.898,42.288,41.898,66.472,60.123,57.935,63.747,69.11,63.432,68.905,77.684,79.316,75.032,72.013,63.507,58.705,37.074,10.19,24.5,30.067,38.177,44.069,19.971,9.96,16.986,33.56,43.648,53.523,33.092,36.29,21.111,23.854,28.248,40.315,46.768,15.684,24.267,38.98,21.158,14.502,33.111,13.14,24.499,30.882,49.385,21.939,54.578,58.134,29.279,23.766,54.772,51.461,54.953,30.725,44.183,66.74,42.008,64.126,33.789,55.234,54.4,55.164,32.055,69.069,18.396,21.459,21.448,13.91,26.184,29.448,34.602,42.307,44.452,29.357,54.214,35.516,41.953,37.363,30.366,36.175,59.246,54.289,53.854,58.574,11.231,44.126,31.066,54.688,33.638,17.115,19.076,16.428,13.711,41.889,20.758,23.07,20.566,15.035,38.345,19.923,12.037,13.327,30.171,11.556,33.619,36.398,7.124,21.815,13.829,35.037,7.487,20.18,10.861,25.091,34.664,9.603,26.865,12.13,6.151,17.023,7.696,49.18,3.982,39.492,18.997,22.109,15.355,55.347,27.863,6.666,36.962,7.916,49.91,16.056,18.184,47.128,23.618,53.473,60.556,16.739,19.845,21.709,30.599,18.547,33.399,43.094,42.879,28.981,55.719,46.831,25.049,16.138,27.53,37.132,40.981,20.952,34.098,21.189,12.713,32.779,41.335,47.935,41.022,29.306,30.544,42.001,25.707,40.867,25.826,38.511,37.114,29.693,26.429,23.568,32.021,18.305,24.197,42.044,40.73,35.833,11.538,9.335,21.802,12.67,35.773,47.939,29.253,41.02,30.171
61.42,41.045,38.593,43.562,40.266,42.156,49.383,41.025,41.513,13.304,41.938,44.678,40.383,35.712,45.135,40.383,44.132,41.645,40.423,41.645,66.182,60.548,57.806,64.901,68.809,64.32,66.59,78.985,78.823,76.076,67.948,63.897,57.388,37.793,10.341,24.176,30.632,37.858,43.794,19.769,8.014,16.058,33.633,43.613,52.311,32.731,36.271,21.084,24.042,28.016,40.146,46.829,15.87,24.484,38.829,21.174,14.645,32.841,13.495,24.109,31.162,47.848,21.968,51.953,54.694,28.885,25.47,57.838,51.475,54.838,31.174,43.738,66.895,40.909,64.019,34.223,63.621,56.253,63.553,31.709,65.869,18.421,19.608,19.561,14.15,26.501,29.018,34.855,39.763,41.62,29.451,51.275,35.41,42.408,37.808,30.701,36.628,59.382,57.934,57.935,57.895,10.453,46.674,30.896,54.048,34.371,17.395,18.772,16.076,14.182,43.251,20.438,23.4,20.744,15.172,39.305,19.491,11.428,13.715,29.163,11.938,33.444,35.201,7.501,23.231,13.488,34.755,6.885,20.361,11.611,25.053,33.458,9.099,26.84,12.771,5.294,15.476,7.335,50.857,5.071,39.775,18.1,22.308,15.99,55.755,26.916,7.149,36.044,8.942,49.185,16.489,17.349,46.723,24.54,55.117,63.548,18.186,19.221,21.198,30.569,17.831,32.307,42.686,43.319,28.726,58.171,46.429,24.774,16.971,28.241,35.935,39.971,21.888,40.335,20.207,12.983,32.057,43.081,47.333,41.19,28.313,30.728,40.715,26.12,41.238,26.577,39.184,35.484,32.287,25.973,24.908,31.33,18.403,24.925,40.708,41.184,36.054,12.691,7.89,20.739,13.145,35.589,47.517,29.201,41.123,30.231
62.074,40.956,38.568,43.569,40.445,41.875,49.406,40.591,41.681,13.551,41.861,44.48,40.49,35.712,44.77,40.49,44.103,41.765,40.405,41.765,66.328,60.675,58.136,63.574,68.547,64.64,66.159,77.585,78.279,76.128,65.381,64.449,57.141,38.53,10.599,24.516,31.84,38.277,44.297,19.951,8.708,16.604,33.66,43.789,52.811,32.687,36.488,21.072,24.336,27.841,40.314,46.813,15.986,24.699,38.883,20.795,14.904,32.973,13.867,24.111,31.409,47.131,22.253,51.36,53.456,29.046,26.329,58.75,51.805,55.182,30.978,45.313,69.539,41.213,63.588,33.663,65.513,56.358,65.465,30.712,66.778,18.657,20.0,19.961,13.941,26.033,29.605,34.348,40.376,42.244,29.562,51.951,35.003,41.969,37.188,30.513,36.667,58.953,57.84,57.892,60.19,10.294,44.855,30.619,53.758,33.405,16.722,17.86,16.028,14.077,42.561,20.629,23.465,19.871,13.869,38.393,18.386,11.32,13.999,28.927,12.036,33.239,34.93,7.399,23.426,13.524,34.782,6.678,20.116,11.214,24.745,33.001,8.895,26.677,12.646,5.212,15.086,7.474,51.622,4.752,39.857,18.284,22.781,15.802,56.211,27.162,6.973,35.692,8.749,48.581,16.942,17.191,46.428,24.608,54.785,63.142,18.536,19.075,21.065,30.371,17.832,32.678,41.24,43.639,28.841,58.256,46.342,25.212,17.272,28.564,35.378,39.372,21.692,40.312,21.591,13.454,32.141,43.438,47.102,40.709,28.318,30.973,40.946,26.627,39.876,25.837,38.391,35.149,32.231,23.817,24.653,31.132,19.01,24.722,40.956,39.804,36.539,13.044,9.513,22.092,13.669,34.86,47.288,29.29,40.604,29.607
62.099,42.41,37.645,42.945,40.45,42.169,50.049,39.614,41.803,13.02,42.522,43.758,40.657,35.184,44.942,40.657,44.454,41.906,41.206,41.906,67.144,61.294,58.718,66.375,68.063,63.124,67.507,79.418,77.592,76.161,67.154,64.454,58.808,38.226,10.111,24.507,31.598,39.2,44.392,19.858,9.328,17.114,34.208,44.343,54.067,32.735,36.401,21.66,24.35,28.217,40.129,46.614,15.583,24.626,39.012,20.94,14.744,32.921,13.596,24.709,31.209,47.955,21.973,53.798,56.657,28.424,24.772,56.688,52.182,55.774,30.699,45.397,68.483,42.113,63.52,34.63,59.482,56.005,59.415,31.45,69.415,18.599,20.936,20.897,14.187,25.624,29.922,33.654,41.596,43.928,29.578,53.818,34.904,41.58,37.198,30.158,36.512,58.095,55.361,55.207,60.649,10.624,44.405,30.766,54.129,33.173,16.838,18.499,16.441,13.765,41.967,21.016,23.096,20.272,14.217,37.972,18.531,11.702,14.06,29.213,12.099,33.077,35.858,6.971,21.864,13.838,35.125,6.893,20.174,10.636,24.731,34.527,9.282,26.297,12.344,5.131,16.048,7.52,49.26,3.631,39.932,18.719,23.285,15.304,55.502,27.582,7.095,36.872,7.918,48.715,16.58,17.295,46.31,23.455,54.458,61.645,17.677,19.84,21.901,31.197,17.909,33.42,41.422,42.8,29.047,56.919,46.799,25.502,17.122,28.399,35.797,40.14,20.218,36.409,21.625,12.845,32.91,42.681,47.398,39.969,29.212,30.636,41.406,25.848,39.374,25.749,38.282,36.105,30.893,23.052,24.005,31.379,18.754,24.027,41.482,39.298,36.49,12.023,10.018,22.24,12.942,35.062,47.539,29.141,39.943,29.379
60.234,40.942,38.71,43.022,40.36,42.828,49.353,40.436,41.781,13.17,42.871,44.458,40.248,35.555,44.928,40.248,44.532,41.656,41.825,41.656,66.655,60.36,57.848,63.541,69.416,64.58,67.01,77.894,78.846,75.438,69.333,63.963,57.261,37.823,10.054,24.081,30.893,37.709,44.079,19.669,7.738,15.908,34.003,44.289,52.727,32.409,35.954,21.299,23.96,27.825,40.365,46.788,16.334,24.844,39.213,20.893,14.995,33.316,13.703,24.328,31.188,47.855,22.395,52.66,54.556,29.801,26.513,57.813,51.155,54.69,31.221,44.737,67.477,41.198,63.775,34.073,66.983,56.651,66.902,31.166,68.685,18.582,19.275,19.297,14.038,26.331,29.462,35.026,40.069,42.012,29.604,51.599,35.667,42.094,37.535,30.912,36.591,59.704,58.699,58.643,59.572,10.587,42.471,31.071,53.888,33.136,16.466,18.082,16.012,13.977,42.302,20.708,24.232,19.499,13.976,38.274,18.806,11.175,13.892,29.246,12.307,33.631,34.99,7.54,22.805,13.837,34.334,6.942,20.112,11.272,24.415,33.351,8.899,28.062,12.566,5.395,15.399,7.324,49.978,4.922,40.015,18.405,22.497,15.664,56.254,27.235,6.865,36.054,8.625,48.705,16.511,16.79,46.843,24.598,55.008,63.389,18.345,19.419,21.376,30.629,17.405,31.121,44.311,45.103,28.935,57.836,45.944,25.271,17.03,28.26,35.892,39.832,21.727,38.787,21.063,13.781,32.262,43.318,46.322,40.979,28.916,30.549,41.166,26.337,39.608,25.984,38.349,35.336,32.883,25.904,24.281,32.102,18.614,24.848,41.167,39.496,35.771,13.228,8.642,21.55,13.933,35.266,46.401,29.081,40.893,29.943
61.591,41.896,37.982,42.276,40.866,42.424,49.813,40.245,42.218,12.767,42.814,43.689,40.705,35.16,45.103,40.705,44.671,41.83,41.354,41.83,67.447,61.82,59.061,66.389,68.28,63.436,66.533,79.285,76.944,76.115,65.977,64.771,58.163,38.335,9.777,24.801,32.291,38.618,44.368,19.875,8.494,16.809,34.065,44.659,53.546,32.44,36.26,21.779,24.456,27.951,40.395,46.787,15.975,25.001,39.174,20.885,14.91,33.042,13.544,24.488,31.571,47.155,22.21,53.094,54.944,28.652,25.829,58.007,51.647,55.282,31.201,45.609,68.826,41.916,63.156,35.239,65.373,56.811,65.298,31.29,69.854,18.739,19.975,19.937,13.925,26.276,30.054,34.694,40.918,43.073,29.988,52.809,34.884,41.6,37.353,30.154,36.414,58.294,57.657,57.565,61.946,10.174,41.277,30.907,54.271,32.879,16.487,18.129,16.261,13.896,42.085,21.029,24.012,19.754,13.923,37.74,18.038,11.483,14.38,28.866,12.355,32.879,35.456,7.141,22.363,13.906,34.698,7.131,19.7,10.569,24.405,33.987,9.024,27.493,12.405,5.086,15.831,7.465,49.533,3.916,40.029,18.609,22.897,14.803,56.569,27.301,6.688,36.483,7.99,48.082,16.632,16.87,46.542,23.395,54.888,62.694,18.088,19.784,21.912,31.366,17.536,32.822,42.159,43.503,29.653,56.768,46.581,25.764,17.324,28.334,34.866,39.307,20.956,37.278,21.338,13.553,32.45,43.348,46.847,40.597,29.122,30.606,41.497,26.211,38.497,25.562,37.974,35.5,32.306,23.325,24.083,31.756,18.463,24.461,41.543,38.385,36.053,12.592,9.974,21.826,13.674,35.201,46.957,28.917,40.54,29.76
61.617,42.248,37.652,41.938,41.149,41.868,49.933,39.98,42.394,12.62,42.257,43.502,40.887,35.109,44.995,40.887,44.547,41.902,40.832,41.902,67.556,61.723,59.188,67.469,67.94,63.342,66.297,79.998,75.668,76.421,63.348,65.047,57.656,38.435,9.743,24.758,33.127,39.693,44.058,20.147,8.967,17.265,33.925,45.351,53.3,32.656,36.697,22.049,24.489,28.248,40.599,46.723,15.727,25.115,39.087,21.134,14.892,32.684,13.427,24.532,31.786,47.154,22.215,53.388,55.591,27.988,25.482,58.29,51.498,55.413,31.34,46.1,67.714,42.155,62.764,35.966,64.073,56.809,64.011,30.971,69.045,18.804,20.174,19.987,14.014,26.563,30.101,34.289,40.701,42.845,29.827,52.753,34.453,41.589,37.536,30.191,36.781,57.772,57.688,57.667,62.097,9.966,41.706,30.54,54.46,32.781,16.784,18.273,16.36,14.091,41.743,21.124,23.535,20.099,14.031,37.435,17.549,11.642,14.629,28.67,12.153,32.82,35.391,6.74,22.398,13.663,35.136,6.982,19.618,10.366,24.826,34.19,9.08,26.856,12.406,4.917,15.962,7.555,49.499,3.514,40.183,18.435,23.001,14.641,56.341,27.249,6.747,36.646,7.813,47.634,16.851,16.95,46.312,23.021,55.152,62.538,18.071,19.496,21.826,31.809,17.583,35.131,43.514,42.579,29.791,56.582,47.183,25.907,17.503,28.578,34.351,39.133,20.816,37.946,21.44,13.413,32.437,43.355,47.029,40.432,28.901,30.672,41.521,26.089,38.541,25.481,38.002,35.571,32.053,22.779,23.988,31.431,18.491,24.267,41.575,38.452,36.178,12.623,10.202,21.945,13.531,35.114,47.176,28.995,40.372,29.611
58.638,40.123,38.293,42.298,41.211,42.276,49.442,41.305,42.549,13.001,42.61,43.905,40.311,35.322,44.742,40.311,44.721,41.461,41.024,41.461,68.112,60.793,58.868,66.345,69.008,63.654,66.919,79.139,76.701,75.442,67.201,64.653,58.505,37.88,9.004,24.356,32.406,38.401,44.106,19.847,7.714,16.231,33.531,45.014,52.389,32.379,36.437,21.854,24.132,28.047,40.975,47.237,16.412,25.151,39.081,21.244,15.165,33.194,13.097,23.854,31.498,46.281,22.283,53.502,55.288,29.153,26.768,59.212,50.815,54.697,31.535,45.534,67.394,41.332,62.61,35.375,71.538,56.833,71.475,30.752,68.709,18.319,18.631,18.181,13.913,26.552,29.233,35.306,39.582,41.416,30.063,51.214,34.566,41.822,37.835,30.885,36.897,57.917,61.519,61.517,62.241,10.005,41.869,31.21,54.111,32.338,17.131,18.206,15.907,14.614,41.489,20.731,23.615,20.121,14.178,37.422,18.345,11.502,14.001,29.242,12.231,32.862,35.354,6.731,22.722,13.745,34.53,6.988,18.795,10.312,24.082,33.723,9.424,28.182,12.397,4.868,16.13,7.093,50.39,4.315,39.61,18.301,22.357,13.79,56.618,27.21,6.498,36.284,8.06,48.652,16.823,17.339,47.153,23.289,55.533,64.345,18.161,19.154,21.278,30.801,17.78,32.61,43.425,45.218,29.955,55.664,46.365,25.623,17.424,28.503,34.407,38.891,21.275,39.772,21.294,14.429,32.16,43.638,46.952,40.8,29.102,29.933,41.127,26.319,39.804,26.192,37.967,35.014,33.27,27.0,24.003,32.188,19.282,25.393,41.124,39.737,35.62,13.745,9.325,21.8,14.573,35.317,47.121,28.462,40.697,31.034
