59.552,40.065,37.809,43.632,40.067,42.199,49.926,40.885,41.429,13.321,42.174,45.514,40.652,35.47,44.315,40.652,44.002,41.804,40.816,41.804,66.223,59.24,58.106,64.437,69.098,64.341,68.634,78.42,77.659,75.396,69.808,64.58,57.905,38.187,10.216,24.324,31.039,39.138,44.725,19.696,9.623,16.956,34.486,45.123,53.652,33.259,36.752,21.014,24.051,28.1,40.699,47.186,15.686,24.551,39.218,21.391,14.699,33.198,11.801,22.451,31.302,47.125,21.975,51.918,55.925,29.51,26.778,58.872,51.934,55.499,31.17,45.563,68.494,41.077,63.608,32.986,68.927,56.472,68.894,30.867,69.544,18.454,21.219,20.359,14.504,26.787,29.461,34.705,41.52,43.033,29.697,52.507,35.143,41.916,37.141,30.556,36.546,57.862,58.483,58.2,60.476,10.686,41.189,30.913,53.777,32.745,17.227,18.421,16.123,14.335,41.111,20.696,22.352,20.277,14.487,37.488,17.186,11.621,13.754,29.056,12.35,33.441,35.366,6.834,21.891,13.794,34.868,6.654,20.065,11.088,24.804,33.895,9.39,26.269,12.589,5.297,15.837,7.426,51.183,4.032,39.471,18.55,22.888,15.458,55.659,27.627,6.968,36.187,8.528,50.051,16.97,17.436,45.749,24.027,54.629,62.846,17.657,19.881,21.842,31.057,17.918,32.2,42.466,45.419,28.582,57.086,46.865,25.3,17.434,28.974,36.027,40.096,20.845,37.942,21.074,13.432,32.722,43.325,47.049,40.569,28.824,30.407,41.658,25.906,39.769,25.219,38.48,35.869,31.729,24.725,23.696,31.294,17.628,24.11,41.682,39.72,36.057,12.823,9.474,21.701,13.405,35.169,47.203,29.151,40.467,29.454
59.966,40.461,38.028,42.896,41.109,42.066,49.346,41.898,42.341,12.721,42.428,43.144,40.662,35.299,45.013,40.662,44.843,41.601,40.547,41.601,67.932,61.369,58.842,69.178,68.172,62.634,65.981,80.784,75.498,76.656,65.089,64.702,60.4,37.613,8.912,24.697,33.639,39.472,43.667,20.637,6.044,15.803,33.693,45.74,52.135,33.065,37.31,22.043,24.553,28.556,40.65,46.914,16.033,25.66,39.131,21.686,14.608,32.281,12.959,24.618,31.479,47.124,21.836,53.876,56.846,27.563,25.043,57.798,50.564,54.756,31.948,46.164,65.255,42.109,62.887,38.056,68.78,58.932,68.705,31.228,68.423,18.116,19.291,18.687,14.074,27.494,29.534,35.218,39.331,41.251,29.652,51.696,34.148,42.171,38.31,30.53,37.527,58.518,59.368,59.35,61.253,9.329,44.897,30.543,54.614,33.049,18.036,18.494,16.228,14.977,41.396,20.976,23.18,21.134,14.935,37.722,18.889,11.439,14.948,28.843,11.838,33.14,35.739,6.631,23.589,13.24,35.594,6.573,18.986,9.976,24.419,34.216,9.14,27.049,12.506,4.773,16.419,7.492,51.838,3.705,39.598,18.638,22.557,13.414,55.96,26.694,6.47,36.657,7.642,48.734,16.904,17.176,47.039,22.638,56.057,63.648,18.118,18.77,21.266,31.649,17.719,35.635,44.36,44.338,30.281,57.14,47.102,25.622,17.439,28.196,33.758,38.949,22.234,39.465,22.672,14.378,32.348,43.363,47.388,40.806,28.834,30.303,41.074,26.225,40.094,25.739,37.673,34.766,32.898,25.253,23.494,31.846,19.48,25.187,41.077,40.022,35.326,13.818,8.586,23.222,14.534,34.801,47.612,28.854,40.683,30.485
58.59,42.014,37.061,42.768,40.343,42.114,50.352,39.461,41.793,12.815,42.463,43.869,40.794,35.023,44.735,40.794,44.518,41.818,40.791,41.818,67.684,60.88,58.975,66.896,68.795,63.588,68.567,79.397,76.329,75.529,67.604,65.068,58.51,37.892,9.413,24.22,31.521,39.884,44.15,20.099,8.688,16.777,34.138,45.667,53.263,32.71,36.583,21.844,23.957,28.193,40.69,47.097,15.913,24.943,38.889,21.366,15.05,33.313,12.341,23.507,31.474,47.014,22.421,53.86,57.365,29.023,26.666,59.035,51.186,55.416,31.432,46.17,67.316,41.597,62.746,34.955,68.158,56.43,68.108,30.675,71.213,18.476,19.86,19.106,14.439,26.714,29.566,34.796,40.9,42.774,29.83,52.323,34.537,41.578,37.608,30.339,36.905,57.634,59.732,59.761,61.372,9.915,41.729,30.815,53.965,32.454,17.039,18.57,16.32,14.335,40.943,21.025,22.726,20.153,14.211,37.056,16.677,11.684,14.177,29.056,12.319,32.916,35.769,6.569,21.163,13.834,34.874,6.617,19.27,9.931,24.952,34.219,9.481,26.279,12.258,4.927,16.151,7.485,48.947,3.566,39.985,18.143,22.684,14.279,55.74,27.542,6.764,36.905,7.733,48.32,17.064,16.961,46.572,22.9,55.187,63.177,17.572,19.533,21.72,31.353,17.448,33.063,42.379,43.769,29.076,55.312,46.971,25.678,17.553,29.002,35.25,39.882,21.152,38.284,20.604,13.252,32.387,43.447,46.65,40.839,29.28,30.173,41.723,25.768,39.214,25.313,38.147,35.895,31.858,24.72,23.86,31.362,17.916,24.457,41.759,39.168,35.93,12.732,9.738,21.188,13.311,35.471,46.818,28.784,40.741,29.892
59.916,40.724,37.842,42.194,40.723,42.263,49.88,40.901,42.089,12.784,42.388,44.368,40.64,35.248,44.933,40.64,44.508,41.699,41.15,41.699,67.454,61.145,58.951,65.637,68.699,64.089,67.208,78.85,76.954,75.589,67.33,64.959,57.39,38.138,9.388,24.186,31.417,38.42,44.244,19.764,8.876,16.791,33.916,44.907,52.909,32.329,36.106,21.703,23.991,27.83,40.761,47.258,16.206,24.934,38.999,21.04,15.147,33.342,12.991,23.574,31.815,46.699,22.298,52.771,54.796,29.412,26.787,59.679,51.318,55.046,31.543,45.507,68.38,41.194,62.814,34.655,69.689,56.118,69.624,30.959,69.299,18.775,19.405,19.133,14.034,26.618,29.641,35.174,40.363,42.195,30.011,51.748,34.971,41.848,37.598,30.431,36.368,57.847,60.59,60.545,61.692,10.204,40.614,31.072,54.018,32.754,16.736,18.252,16.048,14.374,41.76,20.704,23.339,19.68,14.174,37.596,17.347,11.639,14.061,28.579,12.507,32.816,35.028,6.996,22.181,13.923,34.328,7.043,19.269,10.625,24.678,33.751,9.286,27.63,12.416,4.855,15.863,7.259,49.682,4.326,39.995,18.018,22.461,14.497,56.606,27.455,6.737,36.444,8.224,48.539,16.785,17.106,46.707,23.477,55.22,63.809,17.984,19.443,21.538,31.03,17.586,32.0,41.813,44.433,29.37,56.137,46.465,25.521,17.51,28.714,35.065,39.447,21.165,38.697,20.329,13.63,32.294,43.685,46.556,40.935,29.113,30.444,41.466,26.253,39.299,25.925,38.581,35.489,32.735,25.551,24.546,31.682,17.724,24.676,41.481,39.209,35.923,13.001,9.386,20.819,13.739,35.575,46.697,28.684,40.858,30.151
60.957,40.584,37.498,42.715,40.769,41.81,49.902,41.691,42.003,12.65,42.064,43.425,40.794,35.055,45.686,40.794,44.657,41.734,40.317,41.734,67.845,62.545,59.052,69.218,67.686,62.859,66.584,80.904,76.788,76.471,65.274,64.713,59.624,37.855,8.879,24.399,32.233,39.142,43.766,20.281,7.71,16.489,33.574,45.015,52.559,32.366,36.677,21.919,24.259,28.23,40.602,46.955,15.986,25.326,38.964,21.348,14.64,32.314,12.84,24.22,31.514,47.718,21.825,53.962,56.84,27.974,24.823,57.744,50.828,55.043,31.649,45.561,66.113,41.894,62.618,37.39,65.637,56.639,65.571,31.738,69.127,18.599,19.72,19.429,14.243,26.922,29.716,34.965,40.218,42.262,29.718,52.588,34.378,42.15,37.844,30.129,36.734,58.144,58.007,57.949,60.89,9.898,44.19,30.551,54.459,33.557,17.816,18.465,16.334,14.663,42.258,20.966,23.311,21.124,14.901,38.311,18.891,11.611,14.776,29.154,11.945,33.24,35.979,6.69,22.912,13.383,35.431,6.701,18.962,10.048,24.832,34.249,9.343,26.724,12.385,4.886,16.466,7.391,51.399,3.804,39.425,18.457,22.492,13.596,55.921,26.979,6.697,36.721,7.756,49.595,16.74,17.23,47.046,22.662,55.278,62.35,17.45,18.915,21.261,31.263,17.699,35.102,43.681,44.355,29.67,55.907,47.065,25.529,17.352,28.354,34.929,39.822,21.811,37.845,21.718,13.454,32.484,43.088,47.708,40.849,29.389,30.374,41.208,25.811,40.084,26.339,38.493,35.424,31.72,24.009,24.937,31.115,18.873,24.86,41.239,40.053,35.81,12.822,8.758,22.288,13.586,35.236,47.954,28.627,40.766,30.256
61.261,41.497,38.315,43.135,40.444,42.393,49.638,40.064,41.771,13.129,42.548,44.442,40.611,35.408,44.517,40.611,44.408,41.855,41.179,41.855,66.709,60.484,58.476,63.636,68.844,64.174,67.348,77.32,77.006,76.187,67.277,64.722,57.529,38.727,10.512,24.778,32.426,38.699,44.742,19.915,8.317,16.486,34.465,44.75,53.521,32.811,36.637,21.302,24.322,27.925,40.42,46.883,15.795,24.756,38.999,20.985,14.96,33.373,13.417,23.927,31.609,46.891,22.157,51.711,53.909,29.131,26.605,59.127,51.985,55.566,31.021,45.775,70.081,41.619,63.769,33.862,67.102,57.323,67.046,30.842,68.613,18.618,20.398,20.169,13.943,26.254,29.98,34.42,40.972,42.874,29.845,52.323,34.958,41.563,37.139,30.433,36.587,58.24,58.283,58.179,61.384,10.285,42.544,30.959,53.893,32.769,16.276,18.019,16.16,13.842,41.653,20.849,23.452,19.322,13.748,37.538,17.353,11.472,13.925,28.459,12.298,33.022,34.947,7.124,22.457,13.865,34.421,6.924,20.35,11.12,24.497,33.608,8.9,26.937,12.59,5.147,15.312,7.481,50.354,4.078,40.178,18.582,23.126,15.813,56.648,27.452,6.871,36.14,8.44,48.249,16.863,16.99,45.91,24.145,55.015,63.473,18.691,19.696,21.719,31.008,17.678,31.541,40.659,43.894,28.98,58.369,46.498,25.523,17.371,28.605,34.897,39.1,20.985,38.847,21.19,13.348,32.368,43.548,46.518,40.442,28.514,30.96,41.442,26.458,38.853,25.05,38.022,35.472,32.487,23.793,23.406,31.711,18.173,24.363,41.476,38.724,36.165,12.824,9.942,21.68,13.495,34.949,46.58,29.393,40.361,29.288
61.888,41.355,38.665,42.754,40.971,42.239,49.308,40.732,42.188,13.122,42.549,43.919,40.525,35.399,44.883,40.525,44.442,41.688,41.238,41.688,67.046,61.052,58.612,65.228,68.478,63.592,66.173,78.512,77.156,76.402,65.825,64.433,58.073,38.228,10.199,24.925,32.437,38.362,44.426,20.027,8.225,16.508,34.226,44.437,53.366,32.741,36.526,21.356,24.486,27.986,40.258,46.755,16.01,24.969,39.106,20.86,14.82,33.066,13.771,24.532,31.278,47.044,22.072,52.631,54.583,28.675,25.698,57.747,51.685,55.166,30.988,45.47,68.793,41.8,63.723,34.857,65.023,57.637,64.95,31.15,68.23,18.512,20.107,20.109,13.872,26.284,29.774,34.668,40.679,42.812,29.842,52.479,34.95,41.816,37.282,30.441,36.693,58.671,57.638,57.517,61.009,10.164,43.817,30.839,54.164,33.086,16.751,18.052,16.146,14.063,41.946,20.867,23.875,19.867,14.06,37.931,18.691,11.322,14.193,28.905,12.185,32.949,35.239,7.348,23.048,13.758,34.856,7.047,19.879,10.973,24.385,33.807,8.846,27.431,12.582,5.212,15.532,7.488,50.646,4.336,40.004,18.729,22.911,15.147,56.349,27.048,6.782,36.289,8.346,48.1,16.617,17.053,46.383,23.987,54.915,62.977,18.481,19.631,21.673,30.978,17.732,32.873,41.696,43.509,29.692,57.963,46.565,25.498,17.161,28.178,34.887,39.138,21.529,38.384,22.068,13.634,32.36,43.309,46.915,40.54,28.622,30.839,41.26,26.386,39.229,25.3,37.841,35.393,32.661,23.808,23.632,31.96,18.959,24.648,41.287,39.1,36.055,13.065,9.467,22.582,13.816,35.051,47.006,29.24,40.462,29.715
59.016,41.603,37.528,43.446,40.123,42.444,50.105,39.977,41.567,12.995,42.747,44.292,40.629,35.234,44.382,40.629,44.356,41.746,41.194,41.746,67.26,59.791,58.558,65.524,69.242,63.409,69.006,78.603,77.13,75.378,70.9,64.667,58.627,37.69,9.936,24.634,31.335,39.13,44.119,20.043,8.446,16.463,34.716,45.37,53.694,33.105,36.86,21.329,24.017,28.334,40.363,46.951,15.803,24.825,39.05,21.401,14.711,33.464,11.903,23.303,31.18,47.313,22.065,53.824,57.855,29.469,26.366,57.887,51.225,55.224,31.104,45.775,67.297,41.502,63.41,34.641,66.195,57.544,66.132,30.905,70.847,18.004,20.465,19.556,14.319,26.977,29.385,35.109,41.344,43.129,29.859,52.453,35.061,41.936,37.531,30.564,36.908,58.219,58.465,58.294,60.305,10.327,40.621,31.046,54.143,32.539,17.128,18.715,16.336,14.253,40.799,20.965,22.736,20.154,14.558,37.265,17.563,11.564,14.129,29.106,12.478,33.095,35.853,6.969,21.22,13.982,34.767,6.5,19.661,10.408,24.562,34.551,9.35,26.209,12.287,5.145,16.078,7.492,49.542,3.667,39.705,18.752,23.118,14.65,55.613,27.495,7.037,37.029,7.854,49.119,16.729,17.029,46.488,23.35,55.029,63.138,17.683,19.95,21.982,31.302,17.564,31.954,41.913,44.205,29.064,56.724,46.751,25.405,17.28,28.618,35.598,40.0,21.254,37.912,21.512,13.914,32.667,43.156,46.398,40.857,28.996,30.114,41.886,25.607,39.639,24.832,38.167,35.921,31.963,26.047,23.184,31.782,18.072,24.224,41.913,39.592,35.7,12.914,8.938,22.109,13.835,35.286,46.511,29.14,40.769,29.823
61.515,40.584,38.842,42.249,41.235,42.054,49.125,41.332,42.389,13.126,42.001,44.614,40.563,35.489,44.655,40.563,44.328,41.593,40.855,41.593,67.022,60.673,58.634,63.992,68.744,64.45,65.889,77.565,76.429,76.221,64.672,64.881,56.758,38.382,10.281,24.752,33.0,38.188,44.16,19.989,8.389,16.514,33.983,44.505,52.576,32.628,36.739,21.238,24.2,27.791,40.783,47.236,15.972,24.797,38.806,20.968,15.054,33.292,13.512,23.666,31.867,46.493,22.263,52.022,53.483,29.108,26.81,60.239,51.495,55.06,31.398,45.537,69.379,41.151,63.348,34.934,68.682,57.171,68.627,30.524,66.573,18.71,19.705,19.387,13.803,26.695,29.656,34.984,40.053,41.64,29.873,51.045,34.749,41.887,37.519,30.645,36.669,58.287,60.223,60.184,61.513,10.304,42.027,30.935,53.935,33.009,16.633,17.947,15.897,14.335,42.023,20.592,23.522,19.522,13.974,37.85,17.627,11.477,14.091,28.215,12.247,32.621,34.407,7.416,23.626,13.752,34.427,7.301,19.701,11.218,24.509,33.06,8.869,27.892,12.64,4.962,15.291,7.302,50.894,4.728,40.236,18.228,22.643,15.26,57.021,27.192,6.717,35.655,8.673,47.694,16.856,17.134,46.166,24.247,55.043,63.861,18.958,19.217,21.281,30.75,17.75,32.236,40.727,43.606,29.795,58.152,46.552,25.493,17.402,28.528,34.612,38.811,21.617,40.61,20.946,13.643,32.054,43.751,46.505,40.993,28.172,31.113,41.117,26.829,39.776,25.49,38.415,35.147,33.11,25.248,23.896,31.717,17.939,24.743,41.111,39.641,36.015,13.369,9.487,21.399,13.845,35.083,46.595,29.285,40.904,29.866
60.525,39.825,38.748,43.557,40.459,42.249,49.296,41.215,41.705,13.452,42.226,45.282,40.415,35.75,44.302,40.415,44.0,41.632,41.323,41.632,66.188,59.102,57.692,63.16,69.275,64.65,67.346,77.592,77.987,75.705,68.608,64.224,58.083,38.27,10.381,24.502,31.806,38.53,44.777,19.774,8.646,16.39,34.337,44.868,53.385,33.02,36.746,20.908,24.118,27.962,40.719,46.929,16.033,24.741,39.291,21.072,14.768,33.102,12.893,23.227,31.154,47.471,22.224,51.785,54.265,29.585,26.805,58.444,51.902,55.316,31.08,45.45,68.983,41.204,63.902,33.707,68.029,57.291,67.983,30.708,68.144,18.576,20.582,20.189,14.203,26.504,29.559,34.607,40.719,42.428,29.643,52.083,35.317,41.776,37.054,30.82,36.636,58.882,58.31,58.122,60.345,10.569,42.786,30.943,53.819,32.821,16.766,17.888,15.919,14.141,41.479,20.601,23.366,19.746,14.003,37.671,18.087,11.345,13.884,28.958,12.278,33.566,34.764,7.234,23.019,13.705,34.739,6.919,20.131,11.51,24.379,33.398,9.029,27.201,12.741,5.351,15.455,7.44,51.856,4.481,39.744,18.598,22.892,15.718,56.312,27.31,6.962,35.808,8.826,49.254,16.814,17.415,45.98,24.8,54.746,63.057,18.409,19.661,21.591,30.749,18.036,32.164,43.762,45.675,28.962,58.017,46.532,25.302,17.262,28.563,35.693,39.552,21.458,38.778,22.002,13.798,32.503,43.349,46.886,40.483,28.559,30.764,41.383,26.476,39.465,25.241,38.007,35.425,32.494,24.636,23.57,31.621,18.469,24.354,41.398,39.358,35.974,13.36,9.421,22.556,13.917,34.78,46.982,29.292,40.369,29.384
