59.195,41.236,38.322,44.018,40.17,42.091,49.651,39.707,41.595,13.65,42.231,44.882,40.421,35.668,44.177,40.421,44.139,41.605,41.071,41.605,66.588,59.188,57.94,63.277,69.434,64.828,67.352,77.459,77.66,75.495,67.387,64.581,57.753,38.481,10.4,24.204,31.444,38.858,44.579,19.912,8.395,16.306,34.217,44.872,53.236,33.007,36.814,21.143,24.046,28.076,40.636,47.058,15.981,24.684,38.918,21.226,14.989,33.466,13.037,23.402,31.265,46.83,22.518,51.467,54.428,29.679,27.539,59.659,51.647,55.245,31.154,45.82,69.151,41.001,63.746,32.439,68.429,57.034,68.399,29.957,68.585,18.282,20.072,19.222,14.099,26.817,29.198,35.049,40.628,41.992,29.493,51.253,34.726,41.74,37.401,30.884,37.283,58.66,59.869,60.011,60.541,10.073,42.728,30.849,53.617,32.541,16.61,18.191,15.935,14.117,41.167,20.705,22.784,19.533,13.829,37.319,17.207,11.37,13.596,29.06,12.163,33.281,34.988,6.858,22.408,13.704,34.551,6.821,20.092,10.903,24.67,33.256,9.197,26.434,12.53,5.344,15.306,7.496,50.85,4.352,39.893,18.274,22.515,15.731,56.077,27.529,6.707,36.016,8.516,48.631,17.226,17.198,46.198,24.41,55.051,63.783,18.547,19.397,21.354,30.548,17.797,31.892,41.591,44.256,28.573,57.617,46.456,25.484,17.36,28.805,35.441,39.469,21.685,40.364,21.373,13.73,32.123,43.549,46.508,40.679,28.479,30.589,41.398,26.677,39.633,25.055,37.67,35.192,32.609,25.951,23.203,31.624,18.481,24.517,41.401,39.549,36.037,13.641,9.916,21.927,13.877,34.821,46.653,29.263,40.531,29.342
61.171,41.308,38.294,41.568,41.508,42.049,49.641,40.897,42.727,12.937,42.423,43.92,40.629,35.284,44.703,40.629,44.376,41.663,41.259,41.663,67.453,60.896,58.928,66.511,68.533,63.378,66.405,79.525,76.433,75.851,64.959,64.78,57.823,38.173,9.764,25.053,32.841,39.022,44.374,19.823,9.862,17.396,34.025,45.296,53.531,32.658,36.528,21.693,24.47,28.054,40.849,46.907,16.013,24.929,39.347,21.001,14.927,32.924,13.063,23.923,31.398,47.045,22.377,53.877,55.708,28.581,25.863,57.746,51.461,55.104,31.173,45.803,67.806,41.844,62.991,35.678,63.841,56.33,63.772,30.901,69.231,18.809,20.291,20.175,13.905,26.57,29.777,34.828,40.898,43.027,30.072,52.986,34.751,41.507,37.403,30.359,36.475,58.044,58.22,58.04,62.121,10.341,39.77,30.829,54.461,32.549,16.738,18.296,16.129,14.117,41.243,20.957,23.828,19.91,14.163,37.125,18.345,11.484,14.466,29.467,12.374,32.862,35.422,6.997,22.623,13.896,34.963,7.314,19.373,10.533,24.447,34.2,9.194,27.852,12.352,5.081,16.118,7.45,49.779,3.83,39.889,18.699,22.856,14.445,56.478,27.322,6.556,36.518,7.937,48.065,16.723,17.215,46.44,23.353,54.58,62.396,17.852,19.935,22.044,31.462,17.815,34.233,43.953,43.544,30.109,55.432,46.935,25.801,17.383,28.375,34.728,39.094,21.103,36.847,22.17,14.115,32.485,43.085,47.258,40.479,29.133,30.495,41.634,26.052,38.568,25.488,37.728,35.772,32.236,23.695,23.589,31.744,18.509,24.181,41.68,38.451,35.962,13.021,10.264,22.688,14.208,35.262,47.327,28.845,40.408,29.715
60.509,41.574,37.209,43.417,40.209,42.128,50.231,39.81,41.66,13.182,42.515,43.474,40.643,35.018,45.011,40.643,44.659,41.828,40.912,41.828,67.819,61.518,58.853,66.963,67.941,63.445,68.533,79.373,78.14,75.523,67.877,64.695,59.854,38.161,9.378,24.163,31.063,39.46,44.322,19.973,8.897,16.846,33.682,44.722,53.686,32.415,36.217,21.78,24.087,27.957,40.507,46.804,15.988,24.86,38.975,21.121,14.981,33.047,12.745,23.954,31.168,47.567,22.276,53.876,56.761,28.916,25.775,57.396,51.424,55.419,31.196,46.154,68.163,41.817,62.895,34.36,63.887,55.101,63.836,31.191,71.241,18.584,20.022,19.604,14.429,25.853,30.027,34.292,41.507,43.575,29.568,53.477,34.471,41.694,37.386,30.037,36.618,58.319,57.3,57.335,61.747,10.196,42.383,30.774,53.9,32.719,17.091,18.088,16.333,14.242,41.739,21.075,22.934,20.319,13.894,37.656,17.762,11.485,14.431,29.625,12.217,33.25,36.163,6.629,21.687,13.735,35.288,6.319,19.234,9.885,24.608,33.923,9.473,26.153,12.228,5.041,16.256,7.475,50.217,3.62,39.59,18.367,22.825,14.208,55.634,27.657,6.757,36.588,7.729,49.379,17.06,17.103,47.097,23.046,54.611,61.952,16.999,19.315,21.426,30.79,17.693,33.918,42.307,44.258,28.987,54.624,46.745,25.656,17.436,28.837,36.27,40.648,21.246,36.717,22.629,13.331,32.738,42.993,47.41,40.422,29.883,30.318,41.535,25.776,39.089,26.149,38.052,35.59,30.924,22.164,24.844,30.793,19.498,24.416,41.595,39.065,36.554,12.417,10.231,23.231,13.469,34.993,47.646,28.652,40.31,29.738
63.397,42.063,37.973,42.512,40.55,42.526,49.775,40.125,41.955,12.709,42.847,43.772,40.877,35.084,45.31,40.877,44.778,41.976,41.087,41.976,67.253,62.728,59.268,65.825,68.074,63.946,66.121,78.927,78.03,76.039,65.99,64.841,57.556,38.48,9.976,24.676,31.943,37.716,43.941,19.789,8.231,16.659,33.521,43.534,53.03,31.947,35.749,21.722,24.6,27.711,40.075,46.714,16.007,24.932,38.982,20.576,15.013,33.037,14.411,25.123,31.967,47.166,22.254,52.368,53.43,28.635,25.83,58.565,51.766,55.344,31.147,45.419,69.855,41.825,63.239,34.807,63.005,55.402,62.942,31.612,68.817,18.904,19.515,19.565,13.765,26.201,30.191,34.953,40.789,42.723,30.021,52.443,35.16,41.673,37.213,29.843,36.067,58.527,57.033,57.173,61.633,10.144,40.739,30.869,53.985,33.557,16.151,17.857,16.166,13.524,44.342,20.892,24.477,19.861,13.529,39.245,18.042,11.459,14.406,28.619,12.293,32.888,35.249,7.575,22.787,13.845,34.443,7.301,19.814,10.701,24.405,33.073,8.844,27.683,12.401,4.949,15.471,7.346,49.853,4.582,40.011,18.235,22.767,15.208,57.028,27.364,6.796,35.844,8.251,48.046,16.549,16.755,46.788,23.688,54.905,62.782,18.117,19.873,21.986,31.458,17.412,31.99,41.132,43.328,29.394,57.471,46.132,25.761,17.274,28.336,34.795,39.162,20.651,38.679,20.014,13.507,32.276,43.377,46.623,40.797,29.14,30.774,41.262,26.408,38.606,26.663,38.609,34.917,32.535,22.082,25.714,31.533,18.649,24.548,41.283,38.555,36.575,12.141,10.037,20.401,13.584,35.326,46.829,29.048,40.747,29.99
61.275,41.243,37.303,42.824,40.46,42.086,50.132,40.663,41.779,12.642,42.363,43.812,40.826,35.023,45.426,40.826,44.624,41.891,40.745,41.891,67.432,62.263,59.089,67.729,67.718,63.288,67.668,80.115,77.209,76.215,67.443,64.798,58.977,38.113,9.345,24.311,31.398,39.023,44.11,19.975,8.392,16.769,33.79,44.556,53.069,32.272,36.202,21.801,24.186,28.03,40.334,46.907,15.861,24.989,38.906,21.07,14.761,32.776,12.902,24.023,31.665,47.478,22.017,53.428,56.09,28.585,25.439,58.243,51.427,55.431,31.428,45.379,67.682,41.678,62.756,35.427,65.316,55.934,65.252,31.669,69.904,18.81,19.918,19.752,14.266,26.224,30.038,34.422,40.796,42.916,29.804,52.818,34.792,41.93,37.488,29.949,36.32,57.848,57.493,57.464,61.121,10.246,42.781,30.737,54.073,33.354,17.13,18.233,16.41,14.221,42.425,20.986,23.413,20.432,14.381,38.255,18.044,11.716,14.409,28.881,12.216,33.009,35.806,6.866,22.129,13.729,35.008,6.756,19.31,10.273,24.938,34.069,9.318,26.519,12.388,4.913,16.138,7.406,50.2,3.804,39.723,18.308,22.733,14.239,55.994,27.32,6.902,36.696,7.951,49.209,16.698,17.051,46.632,22.978,54.975,62.316,17.486,19.431,21.637,31.309,17.568,33.467,41.892,44.003,29.212,56.316,46.811,25.541,17.397,28.616,35.404,40.021,21.102,37.505,20.503,12.926,32.57,43.257,47.308,40.746,29.41,30.543,41.281,25.868,39.515,26.142,38.637,35.61,31.443,23.223,25.226,31.066,17.979,24.558,41.327,39.481,36.22,12.213,9.214,21.032,13.017,35.34,47.535,28.757,40.686,29.906
60.049,39.148,38.821,43.476,40.635,42.568,49.124,41.417,41.917,13.307,42.399,45.376,40.476,35.503,44.303,40.476,44.446,41.445,41.036,41.445,67.004,59.819,58.302,63.234,69.096,64.851,67.287,77.017,76.708,75.831,67.951,64.85,57.243,38.619,10.086,24.391,32.935,38.321,44.472,20.016,6.888,15.591,34.138,44.711,52.767,32.835,37.08,21.153,23.955,27.876,41.056,47.298,15.884,24.731,38.806,21.35,14.988,33.39,13.096,23.147,31.899,46.539,22.174,51.397,53.32,29.561,27.384,61.042,51.64,55.373,31.698,45.494,70.074,40.906,63.302,34.228,72.572,57.324,72.541,30.369,67.099,18.512,19.583,18.88,13.949,26.824,29.623,34.939,39.92,41.187,29.683,50.348,34.665,41.766,37.584,31.005,37.042,58.162,61.39,61.374,61.69,10.296,42.903,31.169,53.606,32.807,16.735,17.929,15.751,14.458,41.479,20.454,22.687,19.412,13.999,37.547,16.779,11.596,13.704,27.899,12.186,33.053,34.16,6.973,23.415,13.724,34.16,7.203,19.681,11.466,24.523,32.799,9.086,27.932,12.899,4.967,15.533,7.325,51.845,4.68,40.034,18.153,22.358,15.26,57.504,27.436,6.492,35.362,9.002,48.402,17.095,17.431,45.897,24.38,55.358,64.518,19.176,18.922,20.974,30.461,18.035,31.015,40.981,46.049,29.086,58.79,46.5,25.459,17.443,28.713,34.84,38.991,21.63,41.094,20.798,13.523,32.239,43.77,46.441,40.827,28.266,31.064,41.082,27.085,40.221,25.309,38.363,35.008,33.283,26.812,23.374,31.976,17.746,24.999,41.066,40.086,35.981,13.521,9.518,21.287,13.717,34.857,46.562,29.246,40.726,29.98
60.668,42.162,36.92,42.128,40.694,41.647,50.478,39.974,41.98,12.531,42.026,43.584,40.978,34.944,45.125,40.978,44.412,41.995,40.681,41.995,67.645,61.546,58.964,68.664,67.945,62.726,67.511,80.559,76.257,75.939,64.312,64.935,58.761,37.702,9.486,24.292,32.301,40.472,43.785,20.267,9.682,17.278,33.714,45.499,53.318,32.71,36.891,22.065,24.11,28.523,40.752,46.896,15.408,24.877,38.879,21.497,14.765,32.544,12.201,23.814,31.479,48.308,22.179,55.347,58.977,28.022,24.817,57.484,51.186,55.495,31.434,45.901,65.493,42.239,62.817,36.511,60.672,55.152,60.611,31.22,70.091,18.715,20.682,20.167,14.615,26.573,29.917,33.906,41.279,43.37,29.643,53.438,34.455,41.687,37.71,29.999,36.684,57.54,57.019,56.884,60.455,10.356,42.686,30.479,54.387,33.023,17.414,18.775,16.595,14.238,41.268,21.147,22.713,20.826,14.674,37.475,17.765,11.949,14.599,29.413,12.064,33.104,36.186,6.579,21.63,13.732,35.573,6.77,19.383,10.006,25.187,34.808,9.553,26.252,12.26,4.893,16.709,7.51,48.937,3.399,39.838,18.348,22.99,14.191,55.174,27.613,6.934,37.173,7.603,48.604,16.833,17.233,46.434,22.522,54.594,60.89,17.007,19.345,21.699,31.778,17.677,35.217,43.305,42.833,29.057,54.64,47.527,25.625,17.455,28.933,35.483,40.342,20.718,36.297,20.894,12.604,32.823,42.722,47.559,40.527,29.43,30.61,41.584,25.369,39.768,25.796,38.616,36.385,30.626,23.667,24.376,30.803,17.727,24.107,41.646,39.735,36.219,11.992,9.689,21.514,12.617,35.514,47.75,29.061,40.465,29.77
59.474,40.818,37.356,41.995,41.136,41.978,50.051,40.767,42.454,12.339,42.429,42.867,40.975,34.982,45.309,40.975,44.985,41.954,40.697,41.954,68.601,61.995,59.396,68.916,68.3,63.512,67.596,80.434,75.436,75.525,65.102,65.121,58.813,37.867,8.237,24.407,33.391,39.862,43.884,20.415,8.044,16.816,33.109,46.287,52.19,32.22,36.708,22.782,24.52,28.319,41.353,47.127,16.1,25.661,39.092,21.554,14.972,32.456,13.123,24.642,32.186,46.79,22.146,53.369,55.283,27.764,25.481,59.03,50.529,55.08,32.175,46.607,66.197,42.231,61.956,36.765,71.053,56.349,70.996,30.962,70.126,18.872,18.83,18.458,14.029,27.231,30.256,34.953,39.638,41.605,30.069,52.111,33.91,41.748,38.133,30.214,36.954,57.847,60.029,60.077,63.746,9.232,42.171,30.991,54.408,32.445,17.293,18.306,16.156,14.571,41.525,21.034,23.409,20.545,14.226,37.182,17.053,11.783,15.061,28.924,12.055,33.047,35.679,6.096,22.475,13.358,35.123,7.276,18.527,9.698,24.43,33.739,9.386,27.462,12.427,4.535,16.629,7.396,50.199,3.457,39.779,17.75,22.221,13.118,56.621,27.211,6.261,36.377,7.612,48.501,17.125,17.188,47.209,22.43,56.084,63.641,17.495,18.692,21.29,31.839,17.668,35.48,46.569,44.598,29.877,54.308,47.165,26.078,17.825,28.842,33.964,39.139,21.138,38.396,21.162,13.934,32.167,43.45,47.128,40.738,29.884,29.919,41.472,25.988,38.748,25.922,37.81,34.832,32.386,24.298,24.171,31.496,19.076,24.713,41.504,38.714,35.859,13.026,9.981,21.662,14.062,35.217,47.369,28.157,40.63,30.516
58.448,37.705,37.984,43.357,40.421,42.123,49.512,42.244,41.783,13.513,42.278,44.449,40.248,35.329,44.63,40.248,44.534,41.501,40.393,41.501,67.728,60.439,58.474,64.818,68.976,64.312,68.792,77.838,78.397,74.608,70.473,64.463,58.813,38.293,9.016,24.278,31.297,38.6,45.039,19.678,8.691,16.6,33.214,44.456,52.705,32.521,36.185,21.353,24.147,27.66,41.122,47.201,16.484,25.002,39.331,21.479,14.914,32.972,12.443,22.946,31.38,46.217,21.871,51.615,53.679,29.941,26.538,58.837,50.95,54.519,31.354,45.668,68.581,41.168,62.589,33.151,70.876,55.508,70.842,31.337,69.567,18.543,19.4,18.852,13.982,26.575,29.815,35.573,40.751,42.376,29.914,52.084,34.831,41.893,37.44,30.74,36.588,58.332,60.148,60.008,62.403,10.159,43.898,31.174,53.861,32.699,17.636,17.886,15.668,14.77,41.523,20.529,23.089,20.668,14.245,37.686,18.055,11.517,14.063,29.727,12.047,33.823,35.556,6.566,23.064,13.395,34.807,6.992,18.815,10.356,23.752,33.157,9.638,27.576,12.422,4.899,16.387,7.024,53.319,4.451,38.639,18.083,22.148,13.825,56.449,27.459,6.409,35.542,8.27,51.406,17.196,18.108,47.374,23.606,54.982,63.425,17.199,18.642,20.641,29.787,18.521,33.103,43.629,48.782,29.281,54.623,46.283,25.575,17.531,28.84,35.611,39.725,21.777,37.943,23.277,14.6,32.213,43.264,47.589,40.545,30.29,29.645,41.3,26.149,39.894,26.354,38.029,34.814,32.392,24.349,24.099,31.679,20.293,25.197,41.311,39.885,35.877,13.433,9.757,23.865,14.789,34.709,47.842,28.074,40.377,30.568
60.356,39.812,39.032,42.992,41.053,41.97,48.838,41.808,42.235,13.442,41.801,44.9,40.329,35.718,44.545,40.329,44.204,41.264,40.707,41.264,66.831,59.852,58.088,64.408,69.126,64.618,65.876,78.259,77.469,75.84,65.618,64.433,57.425,37.979,10.075,24.329,32.179,38.03,44.101,19.855,7.735,15.924,33.706,44.231,52.391,32.677,36.805,21.044,23.965,28.06,40.823,47.224,16.093,24.746,38.814,21.26,14.787,33.03,13.015,23.224,31.437,46.826,22.188,52.188,54.155,29.462,27.101,59.758,51.337,54.831,31.425,45.079,68.541,40.675,63.289,34.581,69.663,57.311,69.604,30.521,66.131,18.279,19.261,18.722,13.974,26.817,29.044,35.147,39.499,40.941,29.588,50.417,34.845,42.115,37.785,31.122,37.1,58.801,60.52,60.545,60.426,10.364,43.01,30.953,53.861,33.21,17.154,18.054,15.792,14.604,42.013,20.446,23.49,20.033,14.398,38.12,18.406,11.341,13.936,28.677,12.109,32.984,34.513,7.397,23.741,13.543,34.635,6.806,19.574,11.39,24.436,32.932,9.017,27.856,12.736,5.116,15.401,7.239,51.585,5.097,39.81,18.161,22.344,15.197,56.468,26.957,6.813,35.527,8.902,48.403,16.86,17.327,46.576,24.574,55.118,63.968,18.821,18.922,20.927,30.342,17.863,32.367,42.309,44.64,29.725,58.03,46.472,25.212,17.283,28.493,35.069,39.124,22.035,41.312,21.302,13.935,32.146,43.74,47.017,41.013,28.087,30.82,40.863,26.798,40.619,25.906,38.396,35.053,32.903,26.331,24.083,31.761,18.751,25.232,40.843,40.525,35.651,13.885,8.947,21.814,14.14,34.873,47.187,29.177,40.904,30.385
