2004.208,2004.292,2004.375,2004.458,2004.542,2004.625,2004.708,2004.792,2004.875,2004.958,2005.042,2005.125,2005.208,2005.292,2005.375,2005.458,2005.542,2005.625,2005.708,2005.792,2005.875,2005.958,2006.042,2006.125,2006.208,2006.292,2006.375,2006.458,2006.542,2006.625,2006.708,2006.792,2006.875,2006.958,2007.042,2007.125,2007.208,2007.292,2007.375,2007.458,2007.542,2007.625,2007.708,2007.792,2007.875,2007.958,2008.042,2008.125,2008.208,2008.292,2008.375,2008.458,2008.542,2008.625,2008.708,2008.792,2008.875,2008.958,2009.042,2009.125,2009.208,2009.292,2009.375,2009.458,2009.542,2009.625,2009.708,2009.792,2009.875,2009.958,2010.042,2010.125,2010.208,2010.292,2010.375,2010.458,2010.542,2010.625,2010.708,2010.792,2010.875,2010.958,2011.042,2011.125,2011.208,2011.292,2011.375,2011.458,2011.542,2011.625,2011.708,2011.792,2011.875,2011.958,2012.042,2012.125,2012.208,2012.292,2012.375,2012.458,2012.542,2012.625,2012.708,2012.792,2012.875,2012.958,2013.042,2013.125,2013.208,2013.292,2013.375,2013.458,2013.542,2013.625,2013.708,2013.792,2013.875,2013.958,2014.042,2014.125,2014.208,2014.292,2014.375,2014.458,2014.542,2014.625,2014.708,2014.792,2014.875,2014.958,2015.042,2015.125,2015.208,2015.292,2015.375,2015.458,2015.542,2015.625,2015.708,2015.792,2015.875,2015.958,2016.042,2016.125,2016.208,2016.292,2016.375,2016.458,2016.542,2016.625,2016.708,2016.792,2016.875,2016.958,2017.042,2017.125,2017.208,2017.292,2017.375,2017.458,2017.542,2017.625,2017.708,2017.792,2017.875,2017.958,2018.042,2018.125,2018.208,2018.292,2018.375,2018.458,2018.542,2018.625,2018.708,2018.792,2018.875,2018.958,2019.042,2019.125,
5.02612149861674,5.20538660981007,5.28861933854006,5.19419339618091,4.94328129153505,4.6147576290943,4.38365625242827,4.4140537507757,4.63393671275576,4.8603070191466,5.02571062444205,5.14978046114951,5.29837270985998,5.4806715645543,5.56580962374327,5.46948937865962,5.21251538763261,4.87582665087163,4.63959705612944,4.67230648172093,4.89923206779702,5.13192732138198,5.30119577781679,5.42747573262182,5.57842387532855,5.76372948552203,5.85014899285272,5.75144290670433,5.48821281994091,5.14337283030724,4.90210419856408,4.93716998783336,5.17110223098731,5.41003770742741,5.58305000173333,5.71138815542986,5.86450932822529,6.05264200513887,6.14025838613764,6.03919992983159,5.76981899193117,5.41697303820731,5.17080409781832,5.20827951658426,5.44917351574081,5.69425256605362,5.87087697864504,6.00111155509813,6.1562123240956,6.34698182379013,6.43570488827685,6.33232971025682,6.05691253687321,5.69621849367521,5.44529506284134,5.48522760724409,5.73302427771508,5.98413625431754,6.16422956694699,6.29618870038663,6.45306499812358,6.64627041957405,6.73600420609646,6.63035002854342,6.34902065796826,5.98064911181673,5.72512400220351,5.76755490489038,6.02218032860848,6.2792001032484,6.46260739446002,6.59610913776772,6.75454632653005,6.94997609099983,7.0406187560108,6.93272528681107,6.64561722950688,6.26975159363861,6.00978450807928,6.05474826128637,6.31611307495998,6.57890060455859,6.76545510030317,6.90030749589584,7.06008049881247,7.25751239392177,7.34895614329682,7.23886500305281,6.94612128539324,6.56295789916275,6.29871532289123,6.34623922454257,6.61423805651687,6.88263800691803,7.07216099579149,7.20816221641009,7.36903572501332,7.56823702151076,7.66036809007249,7.54812275465925,7.2498959564734,6.859644166097,6.59129925057947,6.64140297990858,6.91591394684439,7.189755385413,7.38205620605584,7.5189947727375,7.68072353674782,7.88145118590708,7.97414987061273,7.85979563359704,7.55624791666731,7.1591301340063,6.88686257313822,6.93955780247691,7.22044207633916,7.49953824308792,7.6944143523245,7.83206943523246,7.9943986421567,8.19639956038733,8.28954031250118,8.17312426679114,7.86442739400235,7.46067913032635,7.18467502908715,7.23996507812666,7.5270665337697,7.81121470046835,8.00845182879227,8.14659363721992,8.30925938626435,8.51227083291216,8.60572241370891,8.48729345615171,8.17362879861118,7.7634986697911,7.48395040471205,7.54182994383097,7.83497489707476,8.12395632318854,8.32332872435228,8.46171898955705,8.62444886457512,8.82819891825803,8.92182462223276,8.80143348114043,8.48299201211648,8.06674171249228,7.78384778412838,7.84430259221215,8.14329963764199,8.43687963089205,8.63815043049387,8.77654298527945,8.9390567304537,9.14326486722336,9.23692281550955,9.11462210259431,8.79160437654325,8.36950861860181,8.08347349589371,8.14648027825095,8.45112023444919,8.74904832311491,8.95196997060098,9.09011142817486,9.25212172710316,9.45649950297865,9.55004300978663,9.42588729676522,9.09850341141783,8.67084982817417,8.38188378432973,8.4474100557409,8.75746602571976,9.05947624775472,9.26379107508793,9.40142160725808,
5.0223401252246,5.20705471612652,5.2910462019246,5.19081793300405,4.93347925660621,4.59970553899752,4.36326079146628,4.39063909822453,4.61088473039275,4.83923617276546,5.00722434410002,5.13446443920751,5.28814915450493,5.47685233396152,5.56291888678181,5.46002324683235,5.19560130447285,4.85276785245488,4.6104837117761,4.63983195440532,4.86712439128912,5.10193739960604,5.27406561417748,5.4040046430231,5.56076783023707,5.75318201772592,5.84054452271996,5.7344680224398,5.46276079377822,5.11085410161119,4.86279165841902,4.8941442336563,5.12845151721549,5.36964896226475,5.54581567104734,5.67834123273666,5.83805245452274,6.0340397548262,6.12261415554666,6.01334878160346,5.73440215660943,5.37351219669437,5.11977319647302,5.15317408557414,5.39445958044582,5.64195679428646,5.82205366752388,5.95704728997623,6.11956945182458,6.31898515144694,6.4086844379013,6.29622543382251,6.01009399926658,5.64032172639624,5.38101482068351,5.41650530630541,5.66472317796505,5.91842622818146,6.10233756005449,6.2396745949199,6.40486406741598,6.60755685092642,6.69829121913261,6.58263713944351,6.28938416048814,5.91084141495133,5.64608201375506,5.68370060089286,5.9387958737872,6.19860173186931,6.38620467900316,6.52575457359874,6.69346150068949,6.89927376660333,6.99095082985574,6.8721036128622,6.5718010129596,6.18461041232651,5.91452053082803,5.95430287832644,6.21621151776068,6.48200824984468,6.67317309033372,6.81479967916098,6.98486830493605,7.19363649986479,7.28616150802026,7.16412654524254,6.85685487135047,6.4611496848659,6.18585778090951,6.22783664216451,6.49648565664627,6.76815263635602,6.96274304785486,7.10630486092656,7.27857387482146,7.49012884306687,7.58340491039203,7.45819111213101,7.14403948669554,6.73996349169726,6.45960429413715,6.50380946665638,6.77911703066569,7.05652517224396,7.25439852809466,7.39974911670254,7.57405201442532,7.78821936344783,7.88214770318949,7.75376756005288,7.43283361766067,7.02054093843628,6.73525526725125,6.78171355129238,7.06358914785127,7.34660115997229,7.54760884258568,7.69459711908558,7.87076257951147,8.08736305860919,8.18184322464619,8.05031286397041,7.72270267436579,7.30235760399209,7.01229218158698,7.06102734767906,7.34937193030395,7.63784258777202,7.84183031782639,7.9903009108351,8.16815318621638,8.38700307833527,8.48193321193822,8.34727244914607,8.01310042588674,7.58487723036086,7.290184484881,7.34121724927531,7.63592342275449,7.92969985725735,8.13650803782942,8.28630165934267,8.46566097866192,8.68657250357482,8.78184958451315,8.64408196974026,8.30347076380046,7.86755347037988,7.56839133094894,7.62173934023787,7.92269155895634,8.22161356615809,8.43107764024468,8.58203146441994,8.76271444782126,8.98549617481859,9.08101627694658,8.94016913468787,8.59324951473366,8.14983168271891,7.84636336693517,7.90204119031096,8.20911597417744,8.51301633701812,8.72496715734753,8.87691521013196,9.05873529324976,9.28319256317613,9.3788511117454,9.2349555757715,8.88186629311453,8.43115076861423,8.12354456275986,8.18156369238601,8.49462985862768,8.80333468539325,9.01759889580221,9.17037245258144,
5.03133885177922,5.21264325124274,5.29693225681989,5.20090083948506,4.94767968149737,4.61682134260995,4.38376041995982,4.41434134293644,4.63590924787388,4.86338116490153,5.02804154554254,5.15153413489597,5.30117025788496,5.48549993415123,5.57160550873551,5.47343664878089,5.21387777609031,4.87457128715771,4.63618164439248,4.66915047737225,4.89796113061637,5.13178737104725,5.30017983962005,5.42578429099972,5.57783818638772,5.76536678175059,5.85279730041694,5.75201820376635,5.48589932558406,5.1381289362782,4.89448722590655,4.92990061241482,5.16593728323134,5.40603795190245,5.57803628803129,5.70559823465612,5.85989394334043,6.05045572996157,6.13913300803965,6.03577169603062,5.76318709960442,5.4070857652059,5.15832859821106,5.19625981166888,5.43950366186762,5.68579216529901,5.86126320608815,5.99062144665127,6.14697565807559,6.3403979870556,6.43024116013611,6.32432927158732,6.04538237160279,5.68109439528733,5.42736561096921,5.46788576570537,5.71830943507599,5.97069031979121,6.14949337335493,6.28047989259274,6.43870219994343,6.63480579880923,6.7257314760779,6.61730423647181,6.33210743164209,5.95978824941938,5.70123867349396,5.7444165792071,6.00198420903275,6.26035333050024,6.44234045258767,6.57478076729696,6.73467405789331,6.93327339031479,7.02519583251129,6.91429202216893,6.62296653825202,6.24278248458744,5.9795696770555,6.02547169918938,6.29013897186483,6.55438368032989,6.73939997137042,6.87311349662768,7.03447435972532,7.23537800046792,7.32820930354491,7.21487122137183,6.91754693713655,6.52967499125279,6.26196298286498,6.31065290793229,6.58236710496742,6.85236644880213,7.04025036839171,7.17505079913201,7.33766995404424,7.5406809785905,7.63433126290192,7.51860468202619,7.21541993954731,6.82004745294889,6.54800647141019,6.59954537843879,6.87824545233701,7.15387040059057,7.34445409803663,7.48014981029529,7.64381254790294,7.84872893567701,7.94310654060937,7.82504065878139,7.51614205741941,7.11346646236879,6.83727264907486,6.89171878744682,7.17733545059754,7.45844912978878,7.65155879121956,7.78795325646424,7.95243989855559,8.15905494777642,8.25406662950175,8.13371401287891,7.8192561879181,7.40948468960357,7.12931980704215,7.1867284799107,7.47918430862355,7.76564225785253,7.96109846581082,8.0979906810237,8.26307705203425,8.47117980603392,8.56673093946937,8.44414746027826,8.12429284832404,7.70764209773257,7.42369322877291,7.48411668313548,7.78332623679333,8.07497667538847,8.2725947846735,8.40977971361768,8.57523762541021,8.78461330854233,8.88060809210429,8.75585286065649,8.43077144813524,8.00746720221136,7.71992644016654,7.78341376408076,8.08928371806703,8.38596782904529,8.5855583526517,8.72282738058002,8.88842512693878,9.09885558901867,9.19519725206245,9.06833254241012,8.73820160302285,8.30847836617121,8.01754250024828,8.08413952442403,8.39656881873739,8.69812104442739,8.89949005198117,9.03663144887994,9.20213431085226,9.41339847870866,9.50998949098392,9.38108066026047,9.04608447803288,8.61018513088023,8.31605532260498,8.38580453170001,8.70468453131224,9.01093288266108,9.21388240764335,9.35068180120226,
5.04526992187415,5.21719635897616,5.30020291114073,5.21420636206652,4.95774811526651,4.62874805381345,4.40526113222626,4.42958881974867,4.64885945136487,4.88592389795103,5.04369732160839,5.1603853353049,5.31275625333471,5.48771958981227,5.57278614086032,5.48579439366648,5.22434649088964,4.88832284719406,4.66069095974401,4.68776700543705,4.91457384137278,5.1584771709658,5.31974761298004,5.43790459372044,5.59210948976647,5.76965362722431,5.85608920854002,5.76720131447993,5.49983550794155,5.15603904745515,4.92374330494497,4.95320768957219,5.1872622803505,5.43773842713463,5.60224047156442,5.72158897355204,5.87734347356753,6.05723936010481,6.14495614106522,6.05423334273816,5.78110677423116,5.42972700349545,5.19293423259186,5.22487482090249,5.4661633850032,5.72311899468431,5.89069505218886,6.01101887328527,6.1680706822075,6.35010610659209,6.43902832205707,6.34654545659891,6.06783195740511,5.70907484619407,5.46796209166063,5.50246641988428,5.75096711708331,6.01429923869256,6.18478317621727,6.30585782940683,6.46394583767837,6.64790115128113,6.73795066366936,6.64378723770851,6.35967174214695,5.99375632996977,5.74850880196986,5.78566289335958,6.04134523472619,6.31094109961561,6.48415830249334,6.60575131329291,6.7646060360785,6.95025453978193,7.04135096112082,6.94559099670682,6.6562692218406,6.28342725065303,6.03423800146432,6.07412618616922,6.3369510385635,6.61268823149096,6.78845592931594,6.91032731269265,7.06967145635782,7.25677987240894,7.34884073879686,7.25157263323819,6.95725075021479,6.57772628355892,6.32479587547623,6.36750061312063,6.63742022800261,6.91916688269357,7.09729450260794,7.21919726943877,7.37874632475795,7.56707529009154,7.66001624024141,7.56133261415562,7.26222689485215,6.87627590611084,6.6198120603406,6.66541376895374,6.94237182642235,7.22998684173568,7.41027638503656,7.53195707348482,7.69141993301105,7.88072451129338,7.97445947002804,7.87445700528394,7.5707934421113,7.17868337309111,6.91890060385612,6.9674774905285,7.25140916036025,7.54474244053789,7.72698888044553,7.84818811006308,8.00726771101226,8.19729791991798,8.29173928503625,8.19051855089419,7.8825324521195,7.48454174722309,7.22166097816782,7.27328887296778,7.5641208936962,7.86301360560533,8.0470053080136,8.16745835480934,8.32585234004917,8.51635369605326,8.61141252983149,8.50907779555288,8.19701335803859,7.79343097172253,7.52767913713761,7.58243133023867,7.88008210493523,8.18436695842105,8.36988611998371,8.48932351248716,8.64672491132201,8.83743898566296,8.93302520878711,8.82968424870371,8.51379410710948,8.10491898388738,7.83652861972625,7.89447570317685,8.19885540924937,8.50835695497432,8.69518006088598,8.81332819301572,8.96942611780452,9.16009110615771,9.25611369386296,9.15187758092515,8.83242233635834,8.41856287218706,8.14777168946762,8.20898140309374,8.51999212108434,8.83452706456861,9.02242536291767,9.13900712226636,9.29348748116565,9.48383878133955,9.58020596076611,9.47518885149481,9.15243657978987,8.73391005844109,8.4609605087065,8.52549758979013,8.84303344427379,9.16241098196558,9.35115097175278,9.46588638332837,
5.00632583161421,5.19136936326531,5.27478760076762,5.1737298933903,4.91253081514874,4.57780634336518,4.34155045051103,4.36367224467905,4.58117522073383,4.81324779812727,4.98181720713078,5.10993319551094,5.26789047693197,5.45708744582489,5.54245165754325,5.43830981649577,5.16955656385398,4.82548945381217,4.58312656792507,4.60677979457291,4.83110065535552,5.06979407321515,5.24271627629579,5.37378461542622,5.53518311210598,5.72831668557741,5.8149220115802,5.70727115685989,5.43080961919146,5.07739833500352,4.82898031033744,4.85418173496992,5.08527594173421,5.33051344337764,5.50770111588878,5.64162962564341,5.80635878491839,6.00330445442186,6.09106206807802,5.97987256291703,5.69572438626046,5.33303792108397,5.07864414414725,5.10541503718708,5.34323108464865,5.59492715094911,5.77628590884802,5.9129765702254,6.08091932260455,6.28154570220164,6.37036370131515,6.25560914708693,5.96380473479774,5.59192304438915,5.33163973438477,5.35999853191266,5.60447530334687,5.86253468020261,6.04796278183265,6.18731173753518,6.35834465134448,6.56251371158058,6.65229732599139,6.53395470125537,6.23453328997995,5.85354728130962,5.58746742210134,5.61742971474678,5.86849658421045,6.1328144643526,6.32220303642093,6.46410083931456,6.63809440577707,6.84566178404816,6.93631362468683,6.81436343938663,6.50737317156469,6.1173846795118,5.84560794663464,5.87718648214368,6.13476344295693,6.40522567454703,6.59845896070296,6.74279084159593,6.91960977984219,7.1304251102826,7.22184542956368,7.09627187692466,6.78176985974743,6.38289160635443,6.1055242853904,6.1387289823184,6.40272680075705,6.67921012132596,6.87616575158417,7.02281190496325,7.20231548560328,7.41622274751261,7.50830970921965,7.37910081478017,7.05715316507864,6.64950870067201,6.36666359722387,6.40150156974838,6.67182196255434,6.95419425707556,7.15474353713333,7.30357942370254,7.48562180989511,7.70245969246503,7.79510965078341,7.66225741739881,7.33293929162585,6.91666291807523,6.62845925876394,6.66493485207522,6.94147068727525,7.22959126949689,7.43359948839653,7.58449615315604,7.76892675707618,7.98852904019725,8.08163682598488,7.94513737411762,7.60853298324287,7.18376965844664,6.89033298314901,6.92844781874874,7.21108333883632,7.50480325448333,7.712130009661,7.86495441413079,8.05161826829321,8.27381421663467,8.36727343017957,8.22712713264611,7.88332974107972,7.45023496517619,7.15169700993796,7.1914500404245,7.4800611066853,7.77922345735172,7.98972299552724,8.14433836258683,8.33307650377579,8.55769127367581,8.65139458240513,8.50760619268053,8.15671810112775,7.71545778344572,7.41195635431464,7.45334392701889,7.74779828400993,8.05223857039375,8.26576014284305,8.42202631291228,8.61267617767834,8.83953123449648,8.93337067433088,8.78594944755176,8.42808195888682,7.9788322662237,7.67051110350771,7.713527032269,8.01368459136149,8.32323107440875,8.53961930517402,8.69739310213804,8.88978893172685,9.11870247632783,9.21256975569407,9.06152956153171,8.69680292962858,8.23975011524263,7.9267587482267,7.97139439277557,8.27710753320245,8.59158161171733,8.81067687709972,8.96981248243195,
5.0369712200173,5.21711121319535,5.30089757445532,5.20672328977327,4.95615944519357,4.62715577985341,4.39521425700844,4.42571533143604,4.64575959687596,4.87164716379883,5.03788649611708,5.16246182835853,5.31081422906099,5.49380265049679,5.57909320263393,5.48279595583424,5.22609857746454,4.8889029344778,4.65180816528704,4.68458026567984,4.91161584574281,5.1438106985226,5.31395877903269,5.4407783502562,5.59148789756644,5.77747988928789,5.86405957147507,5.76541146857547,5.50247353118396,5.15710370066803,4.91492898853278,4.9499976563502,5.1839744921084,5.42238823155522,5.59632720102689,5.7252448649502,5.87813446110696,6.06695491415066,6.15474643799244,6.05379103422918,5.78472733627513,5.43133716111613,5.18422723489593,5.22164646530757,5.46252035306679,5.70706341654557,5.884672442893,6.01553794227258,6.17042493502697,6.36189295526684,6.4508170140545,6.34760186854734,6.07253686984436,5.71129210750942,5.45939875892557,5.49921923002968,5.74693620887042,5.99750969260814,6.17866062057906,6.31131741094726,6.46801258835606,6.66194105359921,6.75191598004475,6.64649224394469,6.36555963744054,5.99663753352851,5.74011923058653,5.78238809462373,6.0368844471551,6.29338023584228,6.47793783483755,6.61222344193007,6.77053147078984,6.96672744450387,7.05766938331129,6.95009170219511,6.66343417289521,6.28702314281637,6.02604471271802,6.07080545019078,6.33200775923788,6.59430870053899,6.78213095049901,6.91787735908312,7.07759725313071,7.27586242036955,7.36768551297699,7.25801192527337,6.96578089283171,6.58208018045127,6.31681248260986,6.36410476612736,6.63192999557079,6.89991009778461,7.09084849424356,7.2278825564922,7.38880816334774,7.5889392849444,7.68155585709593,7.56984768549395,7.27220302542811,6.88142233930637,6.61204192670885,6.66190149735131,6.93625709500235,7.20978174612221,7.40368162330369,7.54182548385641,7.70374598939233,7.9055353668421,7.99885612441787,7.88517785892704,7.58228760562204,7.1846467314428,6.91133550315381,6.96379405657691,7.24457808058305,7.5235042876501,7.72020515837188,7.85927669534012,8.02197714239944,8.22521309777655,8.31914732418679,8.20356649842547,7.89560652908462,7.49133492267479,7.21427976567088,7.26936485056373,7.55646611694995,7.84064276523055,8.03997867717692,8.17979195634223,8.34305377735054,8.54752114242016,8.64197690044796,8.5245639613669,8.21171766346062,7.80105402163381,7.52044644576761,7.57818137356927,7.87147962539892,8.16074775712672,8.36254766268232,8.50291340515595,8.66651496567141,8.87199558065718,8.9668799176775,8.84770808848663,8.53016600987748,8.11335782384813,7.8293935889851,7.88979735568916,8.18916345328888,8.48335656411887,8.6874447046272,8.82817076352641,8.99188791644705,9.19816113535691,9.29338028963981,9.17252542767176,8.85048491191549,8.42778800304723,8.14066674038295,8.20375396013871,8.50905009250425,8.80799444530463,9.01419074632711,9.15508259402398,9.31868923909513,9.52553244270538,9.62099205232099,9.49853249983754,9.17219730718911,8.74387534606362,8.45380017467438,8.51958102621693,8.83066094082956,9.13417589599897,9.34229637350307,9.48315759508659,
5.11681466363447,5.30524743503971,5.39615794359649,5.30517144648301,5.05580259362208,4.7265462005858,4.49529746598194,4.53196585628373,4.76186670554636,4.99684327788192,5.16914662262926,5.29954850456669,5.45587656324295,5.64861334760251,5.74217402031631,5.64920663088557,5.39295105179299,5.05416351502634,4.81710794208717,4.85761411125091,5.09756848589895,5.34169577769096,5.52008466667813,5.65460521039959,5.81550674162317,6.01392763491346,6.11072437970365,6.015863041991,5.75257864131449,5.40405515321598,5.16113504390649,5.20572137482732,5.45612313867446,5.70971361806232,5.89435625552866,6.03306842584275,6.19861541085233,6.40284586059988,6.50299393998785,6.40626418153502,6.13585376541706,5.77742794075623,5.52860482431311,5.57752019313136,5.83876041155526,6.10211631727927,6.29316473429996,6.43612173885371,6.60636467699655,6.81650966919016,6.92010944945522,6.82152829855781,6.5438903886501,6.1753944581302,5.92062873210329,5.97411569462792,6.24657187719819,6.51997655449243,6.71755984702521,6.86478944801553,7.0397513914994,7.25588899934488,7.36302130879281,7.26259584666678,6.97762610301021,6.598893956073,6.33814609774214,6.39643680184359,6.68046515042443,6.96417534478819,7.16839318636894,7.31989205763597,7.49956258742417,7.72173738244738,7.83245873325993,7.73018458066667,7.4377772621059,7.04864755679914,6.78187924939654,6.84519101121021,7.14111825316923,7.4353561084903,7.64627212159762,7.80200016624011,7.98632935613271,8.21454578452008,8.32888353875267,8.22474330553932,7.92479274457402,7.52511203861272,7.2522871952544,7.3208178122856,7.62893276036558,7.93387766943487,8.15151279571119,8.31138755698878,8.50028006735502,8.73449593948384,8.85244352687946,8.7464052691982,8.43880735610424,8.02843322512576,7.74951890902729,7.82344180610756,8.14398680674774,8.45976728606458,8.68409331005301,8.84798462101854,9.04129407820986,9.2814143309665,9.40292664185193,9.29494238893881,8.97959607359713,8.55840019662233,8.27336745558445,8.35282677650854,8.68598923044018,9.01267500172081,9.24360839881693,9.41133343011048,9.60885725551108,9.85472816173456,9.97971725034565,9.86972167363708,9.5465305071804,9.11440171419819,8.82322636039938,8.90833213791287,9.25423628854463,9.59183076634064,9.82922705456012,10.0005459253932,10.2020207866421,10.4534247905502,10.5817560312369,10.4696653426,10.1385390919832,9.6953863825064,9.39804976474046,9.48887331178334,9.84757250972548,10.1960059000625,10.4396546779532,10.614266799647,10.8193648582919,11.076016216193,11.2075050613888,11.0932162322756,10.754072612842,10.2998281625286,9.99631798849698,10.0928876657276,10.4643573201713,10.8234805342595,11.073101388875,11.2506427055611,11.4589688294458,11.7205102330234,11.8549197182387,11.738310115245,11.3910766909161,10.9256988747556,10.6160101491182,10.7183076617868,11.1024390876032,11.4720186710972,11.7272581298756,11.9072994138551,12.1183895111941,12.3843898572213,12.521428992905,12.4023565239192,12.0469728267538,11.5704492892327,11.2545854340317,11.3625428124299,11.7591381701948,12.1388524341968,12.3992821202016,12.5813284604308,
5.06950843558977,5.25595985186411,5.34018020264812,5.23972506092358,4.9827464559143,4.64636923509168,4.40680559225044,4.4366176530586,4.66072243023021,4.88847016872134,5.06064622131434,5.19114927630159,5.3451116431745,5.53825535299602,5.62583166812553,5.52351092634844,5.25987823376075,4.91444665459679,4.66906706237169,4.70138069232204,4.93333947753215,5.16822623331318,5.34526125586494,5.47908424478456,5.63665229607137,5.83410654277267,5.92335640825773,5.81794600772122,5.54674796113603,5.19162402220012,4.94002965721829,4.97460933154531,5.21425379023511,5.45612352324141,5.63786402886971,5.77486545620577,5.93590359025117,6.13754150599987,6.22838430426082,6.11985236024328,5.84107732193144,5.4762752993434,5.21851874299428,5.25542327316994,5.50277657461456,5.75160963644538,5.93800122323055,6.07810797594244,6.24252620119984,6.44825125060285,6.54062969593528,6.42896580409824,6.14262273690877,5.76817522148344,5.50432124763311,5.54361192852348,5.79869317834683,6.05446491745239,6.2454486825658,6.38858335918677,6.55628672524517,6.76599718232808,6.85985197256504,6.74504858678281,6.45115347627543,6.06710187777793,5.79722096092937,5.83895726676219,6.10177862688717,6.36445729018475,6.55996826371547,6.70604804513317,6.87693584799604,7.09052423325834,7.18579358995103,7.06784561259287,6.76642113059398,6.37281539071721,6.09698342541137,6.14122276959435,6.41178930850638,6.68133598048506,6.88130313549136,7.03023983940143,7.2042057137956,7.42155890569947,7.51817863715715,7.39708342491316,7.08815891819272,6.68505746764061,6.40335566769834,6.45015329430873,6.7284629402711,7.00483156722868,7.20917790268884,7.36087809900644,7.53781016160241,7.75880955066518,7.85671314660821,7.73247053597119,7.41608202710576,7.0035517475205,6.71606655078514,6.76547544051881,7.05151895202841,7.33465638405282,7.54329902437216,7.69766416658327,7.87744517527572,8.10196683142686,8.20108556478277,8.07369789846528,7.74988807876187,7.3280042560477,7.03482722503491,7.08689800632772,7.38065895608252,7.67050500234547,7.88335530930328,8.04028187733631,8.22278940155847,8.4507042527013,8.55096728788331,8.42043943863107,8.08925765372564,7.65810392018798,7.35933163754741,7.41411250340864,7.71556727397927,8.01205477030933,8.2290184665713,8.38839812109758,8.57350472465383,8.80467874563906,8.90601325077548,8.77235264306171,8.43385486962005,7.99352313617636,7.68925709489787,7.74679372505384,8.05591151658326,8.35896640572723,8.5799437092304,8.7416634567454,8.92923689069596,9.1635313021828,9.26586256648708,9.12907919593017,8.78332801034152,8.33391838765815,8.02426487584601,8.08460036414552,8.40134321425461,8.71088463764128,8.93577040753476,9.09971277598877,9.28961618234363,9.52688765893016,9.63013921436267,9.49024566435959,9.13731020228713,8.6789309124395,8.36400089327822,8.42717568130438,8.75149849663645,9.06743889764278,9.29612279047814,9.46216601444867,9.65425814015925,9.89435902723035,9.99845277443916,9.85546423027949,9.49542013853518,9.02818741578702,8.70809640290099,8.77414821793958,9.10599881763193,9.42824405725384,9.66061069300896,9.82862890882246,
5.13029503855235,5.32279062920351,5.41368373077763,5.31872234455948,5.06419119544972,4.7321178198878,4.49844806560914,4.53114657532356,4.75940650012304,4.99641706501203,5.17152558314629,5.30554181390525,5.46737435499579,5.66456308168054,5.75793077715955,5.66006331427326,5.39752490749818,5.05504372016187,4.81479409614757,4.85047785909969,5.08808574754284,5.33386410145079,5.51493885424516,5.65318106832481,5.8198214897942,6.02269187817944,6.11869273009347,6.01780624891522,5.74705912078325,5.39396130028514,5.14701538163612,5.18570745638374,5.43273149958907,5.68727804964246,5.87423196388721,6.01656395329304,6.18786392251134,6.39627124383424,6.49475881405677,6.39068562940244,6.11153157878793,5.74762887959265,5.49387552771604,5.53555494780125,5.79198176830534,6.05521187887295,6.24788183696348,6.39409808218574,6.56983456955211,6.78355312889084,6.88432054729759,6.77686883939411,6.48911799922617,6.11424965761421,5.85358718662415,5.89818441716856,6.16390879076125,6.43564317707632,6.63378307143197,6.78360352274694,6.96347319595442,7.18219007812612,7.28496667234364,7.17392221117717,6.87739932713953,6.49144040510337,6.22378144828181,6.27117496526106,6.54599124875945,6.82594827310955,7.02922396899908,7.18229070561045,7.36590633772838,7.58921730463826,7.69366703572616,7.57879612129294,7.27334754271583,6.87621762221488,6.60149453684097,6.65150884229206,6.93510459955502,7.22289493886582,7.43088154056582,7.58675765015726,7.77364688937917,8.00105478872742,8.10677676766034,7.98783052232397,7.67333192135747,7.26500410849596,6.98317497036866,7.0355803120579,7.32753253856768,7.62265660238674,7.83483833628704,7.99300928273908,8.18261605419212,8.41353201889114,8.52006330886466,8.39678340602752,8.07314820399402,7.65365837572724,7.36471358045147,7.41922758225337,7.71900184150849,8.02085022540209,8.23662315994274,8.39650081440445,8.58818952740721,8.82193714143665,8.92875796083358,8.80088380480678,8.4680722320737,8.03752841750506,7.74149785601487,7.79778918091711,8.1047418548497,8.41259899720025,8.63127670450878,8.79220610333627,8.98526871983326,9.22109120424562,9.32763253698384,9.19490982513574,8.85293847697656,8.41153021382987,8.10849092686833,8.16618499382841,8.47956871965005,8.79261979577307,9.0134419294182,9.17471069621292,9.36837658627709,9.60544692312303,9.71110042438407,9.57329092979345,9.22224260900666,8.77025005836122,8.46033420434175,8.51902086829109,8.83799309331302,9.15533403633196,9.3774776611219,9.53832789795993,9.73177627177946,9.96921004347717,10.0733400055868,9.93023232302701,9.5702658881475,9.10806843204642,8.79147133033846,8.85071432004491,9.17434876188536,9.49499915465222,9.71759252673453,9.87723484911582,10.0696094220423,10.3064800064735,10.4084370311846,10.2598579390625,9.89121780968514,9.41930180381654,9.09628974853723,9.15563754719889,9.48293820912394,9.80585665418087,10.0279950213922,10.1856242917393,10.3760497174051,10.6114053552025,10.7105412725083,10.5563672853499,10.1793922024815,9.69835751558433,9.36927499979056,9.42827275695747,9.75819002566762,10.0822914796032,10.3030543625697,10.4578665764169,
