3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
0.598,1.008,1.374,1.307,0.867,0.434,0.145,0.379,0.459,0.391,0.709,0.758,0.789,1.233,1.639,1.576,1.096,0.622,0.308,0.544,0.646,0.567,0.896,0.974,1.011,1.49,1.939,1.884,1.366,0.849,0.508,0.742,0.866,0.774,1.122,1.213,1.266,1.785,2.266,2.197,1.635,1.077,0.721,0.965
0.605,1.104,1.521,1.422,0.968,0.528,0.24,0.533,0.662,0.617,0.972,1.004,1.036,1.59,2.065,1.975,1.493,1.025,0.733,1.041,1.224,1.206,1.565,1.613,1.643,2.226,2.74,2.661,2.163,1.673,1.377,1.687,1.916,1.927,2.29,2.328,2.36,2.954,3.473,3.384,2.876,2.377,2.095,2.409
0.631,1.107,1.509,1.424,0.973,0.515,0.23,0.494,0.593,0.536,0.858,0.921,0.977,1.507,1.962,1.875,1.371,0.861,0.546,0.814,0.944,0.879,1.203,1.289,1.357,1.935,2.442,2.356,1.803,1.241,0.894,1.162,1.322,1.255,1.586,1.68,1.773,2.404,2.947,2.842,2.239,1.629,1.269,1.548
0.611,1.078,1.471,1.381,0.92,0.466,0.156,0.423,0.514,0.43,0.777,0.824,0.865,1.386,1.832,1.738,1.222,0.712,0.369,0.641,0.764,0.668,1.024,1.1,1.15,1.725,2.227,2.133,1.562,0.996,0.615,0.888,1.042,0.935,1.308,1.395,1.469,2.104,2.647,2.531,1.902,1.279,0.876,1.163
0.602,1.072,1.465,1.363,0.888,0.427,0.096,0.363,0.449,0.341,0.696,0.722,0.75,1.272,1.716,1.603,1.066,0.546,0.176,0.449,0.567,0.444,0.811,0.867,0.904,1.486,1.99,1.877,1.283,0.706,0.298,0.573,0.727,0.592,0.979,1.045,1.107,1.755,2.304,2.168,1.51,0.874,0.442,0.732
0.601,1.083,1.486,1.381,0.907,0.463,0.137,0.422,0.526,0.42,0.793,0.806,0.838,1.379,1.837,1.726,1.199,0.706,0.351,0.642,0.784,0.669,1.049,1.08,1.113,1.704,2.215,2.101,1.524,0.981,0.595,0.885,1.062,0.941,1.332,1.361,1.406,2.049,2.594,2.455,1.83,1.244,0.845,1.146
0.618,1.127,1.544,1.437,0.956,0.491,0.175,0.463,0.568,0.484,0.836,0.865,0.905,1.482,1.964,1.848,1.301,0.776,0.426,0.723,0.868,0.777,1.133,1.177,1.22,1.859,2.404,2.283,1.672,1.084,0.699,0.998,1.181,1.09,1.454,1.494,1.554,2.256,2.846,2.699,2.024,1.379,0.976,1.29
0.618,1.071,1.459,1.366,0.92,0.451,0.18,0.42,0.513,0.474,0.764,0.833,0.879,1.375,1.808,1.717,1.227,0.715,0.42,0.661,0.783,0.744,1.031,1.12,1.177,1.705,2.178,2.088,1.558,1.003,0.682,0.919,1.066,1.028,1.317,1.41,1.486,2.048,2.541,2.434,1.866,1.278,0.949,1.189
0.612,1.104,1.514,1.412,0.932,0.483,0.146,0.436,0.538,0.417,0.803,0.813,0.855,1.41,1.879,1.764,1.217,0.707,0.33,0.626,0.765,0.624,1.023,1.055,1.102,1.724,2.258,2.138,1.527,0.957,0.54,0.84,1.018,0.862,1.281,1.316,1.385,2.081,2.665,2.518,1.839,1.21,0.767,1.086
0.614,1.113,1.526,1.426,0.956,0.503,0.194,0.477,0.585,0.507,0.859,0.891,0.931,1.487,1.956,1.848,1.32,0.813,0.474,0.761,0.904,0.822,1.175,1.222,1.26,1.862,2.382,2.269,1.688,1.13,0.762,1.048,1.227,1.147,1.506,1.547,1.596,2.243,2.791,2.655,2.025,1.424,1.048,1.345
0.611,1.099,1.504,1.406,0.935,0.484,0.164,0.445,0.547,0.451,0.813,0.841,0.883,1.43,1.892,1.786,1.257,0.749,0.395,0.682,0.819,0.712,1.08,1.132,1.179,1.783,2.302,2.194,1.608,1.046,0.656,0.944,1.116,1.002,1.383,1.437,1.505,2.169,2.728,2.597,1.954,1.339,0.932,1.233
0.607,1.051,1.425,1.332,0.901,0.467,0.19,0.427,0.523,0.474,0.774,0.817,0.85,1.313,1.711,1.619,1.167,0.711,0.423,0.65,0.771,0.73,1.018,1.076,1.108,1.574,1.984,1.9,1.446,0.985,0.695,0.907,1.05,1.023,1.302,1.358,1.398,1.857,2.255,2.167,1.723,1.274,1.006,1.21
0.611,1.103,1.51,1.405,0.927,0.468,0.148,0.433,0.536,0.442,0.801,0.829,0.868,1.425,1.893,1.782,1.243,0.728,0.375,0.67,0.811,0.708,1.073,1.121,1.165,1.781,2.309,2.194,1.594,1.019,0.63,0.927,1.105,0.995,1.372,1.42,1.482,2.162,2.733,2.591,1.928,1.297,0.889,1.202
0.62,1.093,1.49,1.4,0.946,0.493,0.194,0.457,0.553,0.482,0.814,0.865,0.912,1.435,1.882,1.788,1.282,0.779,0.449,0.714,0.839,0.76,1.095,1.169,1.226,1.795,2.29,2.198,1.645,1.093,0.733,0.994,1.149,1.066,1.408,1.49,1.569,2.186,2.713,2.601,2.002,1.406,1.033,1.302
0.604,1.077,1.471,1.369,0.896,0.441,0.116,0.39,0.483,0.38,0.737,0.762,0.794,1.323,1.771,1.664,1.135,0.629,0.273,0.556,0.686,0.571,0.939,0.99,1.029,1.614,2.12,2.01,1.428,0.867,0.476,0.76,0.925,0.8,1.182,1.237,1.296,1.94,2.486,2.352,1.711,1.098,0.687,0.986
0.609,1.083,1.482,1.387,0.918,0.453,0.14,0.406,0.497,0.414,0.755,0.802,0.841,1.371,1.822,1.719,1.188,0.662,0.31,0.579,0.701,0.606,0.954,1.027,1.077,1.662,2.171,2.066,1.476,0.888,0.497,0.766,0.92,0.817,1.18,1.264,1.339,1.987,2.539,2.411,1.758,1.11,0.694,0.977
0.61,1.074,1.466,1.377,0.92,0.478,0.159,0.433,0.524,0.421,0.785,0.819,0.855,1.37,1.813,1.719,1.208,0.713,0.36,0.639,0.76,0.64,1.016,1.078,1.121,1.689,2.187,2.093,1.53,0.982,0.592,0.872,1.025,0.888,1.284,1.357,1.42,2.048,2.588,2.472,1.852,1.25,0.838,1.133
0.632,1.129,1.545,1.454,0.983,0.511,0.207,0.485,0.585,0.512,0.853,0.911,0.97,1.536,2.017,1.92,1.382,0.843,0.499,0.788,0.922,0.838,1.186,1.271,1.347,1.983,2.532,2.434,1.827,1.217,0.83,1.125,1.297,1.203,1.567,1.664,1.771,2.487,3.093,2.971,2.288,1.606,1.192,1.507
0.59,1.043,1.425,1.321,0.874,0.457,0.159,0.449,0.552,0.452,0.813,0.822,0.833,1.338,1.771,1.667,1.185,0.738,0.422,0.717,0.851,0.739,1.099,1.12,1.122,1.657,2.128,2.022,1.508,1.032,0.701,0.992,1.155,1.037,1.398,1.413,1.419,1.985,2.472,2.349,1.809,1.313,0.985,1.284
0.609,1.102,1.51,1.403,0.928,0.458,0.149,0.419,0.519,0.446,0.776,0.81,0.841,1.387,1.848,1.733,1.198,0.671,0.333,0.608,0.745,0.671,1.003,1.053,1.087,1.68,2.194,2.076,1.489,0.909,0.54,0.814,0.987,0.918,1.254,1.301,1.349,1.987,2.532,2.391,1.752,1.126,0.747,1.031
