11.418,12.466,13.037,13.301,13.359,13.355,13.299,13.198,13.144,13.121,13.121,13.17,14.411,16.23,17.226,17.678,17.783,17.772,17.657,17.432,17.296,17.253,17.25,17.325,18.973,21.568,23.021,23.677,23.838,23.823,23.656,23.304,23.074,23.011,23.005,23.116,25.166,28.454,30.325,31.162,31.374,31.356,31.141,30.681
10.064,10.875,11.162,11.272,11.281,11.275,11.221,11.139,11.091,11.041,11.031,11.154,12.589,14.027,14.564,14.762,14.785,14.771,14.664,14.458,14.315,14.215,14.197,14.39,16.336,18.453,19.287,19.589,19.631,19.611,19.451,19.097,18.825,18.667,18.643,18.93,21.394,24.144,25.272,25.673,25.734,25.71,25.492,24.987
10.162,11.054,11.506,11.802,11.92,11.958,11.927,11.851,11.808,11.776,11.778,11.868,13.237,14.864,15.705,16.219,16.432,16.498,16.452,16.306,16.214,16.161,16.159,16.298,18.137,20.521,21.794,22.545,22.865,22.97,22.926,22.73,22.593,22.525,22.518,22.721,25.011,28.079,29.771,30.746,31.17,31.317,31.282,31.06
13.457,14.603,15.105,15.373,15.44,15.448,15.393,15.274,15.207,15.158,15.159,15.268,17.16,19.217,20.131,20.59,20.713,20.722,20.623,20.372,20.206,20.119,20.115,20.282,22.808,25.817,27.192,27.859,28.047,28.062,27.931,27.557,27.285,27.161,27.152,27.396,30.532,34.391,36.202,37.06,37.308,37.332,37.173,36.705
12.208,13.092,13.583,13.951,14.142,14.226,14.205,14.135,14.092,14.054,14.056,14.152,15.411,16.983,17.877,18.493,18.81,18.94,18.89,18.726,18.613,18.545,18.544,18.687,20.371,22.65,23.986,24.865,25.314,25.496,25.427,25.169,24.978,24.879,24.876,25.077,27.174,30.09,31.851,32.975,33.547,33.778,33.695,33.36
11.686,12.539,12.925,13.093,13.122,13.115,13.069,13.018,12.992,12.958,12.947,13.041,14.234,15.681,16.362,16.653,16.706,16.687,16.577,16.423,16.328,16.255,16.236,16.38,17.976,20.049,21.065,21.495,21.579,21.546,21.36,21.065,20.864,20.742,20.716,20.928,22.938,25.591,26.93,27.489,27.601,27.551,27.278,26.826
12.827,13.622,14.022,14.352,14.552,14.671,14.686,14.632,14.596,14.553,14.554,14.655,15.972,17.397,18.125,18.665,18.985,19.168,19.172,19.028,18.918,18.836,18.835,18.982,20.743,22.833,23.926,24.685,25.129,25.375,25.372,25.127,24.925,24.801,24.798,25.006,27.198,29.891,31.34,32.304,32.859,33.162,33.149,32.812
11.796,12.741,13.033,13.114,13.115,13.109,13.068,12.979,12.93,12.88,12.872,12.973,14.667,16.323,16.861,17.008,17.015,17.002,16.918,16.697,16.543,16.443,16.426,16.587,18.857,21.28,22.106,22.333,22.349,22.33,22.204,21.827,21.529,21.368,21.345,21.588,24.438,27.561,28.661,28.96,28.985,28.961,28.788,28.253
11.073,11.65,11.849,12.006,12.092,12.138,12.116,12.083,12.064,12.012,11.995,12.182,13.378,14.41,14.799,15.063,15.205,15.27,15.208,15.095,15.015,14.914,14.881,15.162,16.784,18.319,18.939,19.32,19.521,19.603,19.496,19.275,19.101,18.937,18.89,19.285,21.334,23.335,24.19,24.686,24.938,25.033,24.872,24.533
14.664,15.677,16.35,16.804,16.986,17.026,16.967,16.887,16.848,16.819,16.819,16.884,18.024,19.76,20.925,21.673,21.967,22.008,21.856,21.634,21.509,21.45,21.447,21.543,23.065,25.549,27.248,28.311,28.723,28.759,28.495,28.089,27.844,27.746,27.742,27.88,29.798,32.987,35.203,36.557,37.073,37.092,36.701,36.098
13.156,14.083,14.56,14.848,14.94,14.952,14.888,14.813,14.774,14.73,14.723,14.837,16.161,17.764,18.617,19.1,19.256,19.261,19.111,18.899,18.769,18.68,18.664,18.837,20.617,22.938,24.216,24.915,25.142,25.136,24.885,24.494,24.232,24.085,24.062,24.311,26.562,29.561,31.256,32.161,32.45,32.428,32.061,31.474
13.471,14.268,14.731,15.097,15.294,15.386,15.378,15.322,15.293,15.261,15.265,15.33,16.48,17.876,18.687,19.278,19.585,19.714,19.664,19.497,19.395,19.331,19.336,19.428,20.961,22.993,24.188,25.012,25.429,25.588,25.483,25.174,24.966,24.863,24.868,25.0,26.922,29.548,31.119,32.158,32.67,32.847,32.673,32.212
11.75,12.479,12.933,13.223,13.326,13.347,13.319,13.282,13.268,13.249,13.246,13.295,14.163,15.393,16.169,16.641,16.807,16.828,16.742,16.618,16.555,16.513,16.507,16.579,17.733,19.493,20.622,21.293,21.526,21.538,21.374,21.121,20.976,20.903,20.894,20.998,22.456,24.723,26.2,27.055,27.344,27.339,27.075,26.67
13.691,14.947,15.562,15.796,15.834,15.823,15.754,15.672,15.621,15.585,15.579,15.705,17.168,19.294,20.39,20.812,20.895,20.875,20.737,20.536,20.404,20.34,20.331,20.529,22.493,25.48,27.101,27.739,27.878,27.858,27.657,27.329,27.103,27.011,27.003,27.294,29.748,33.494,35.593,36.428,36.622,36.606,36.352,35.912
14.639,15.647,16.178,16.665,17.052,17.351,17.528,17.581,17.591,17.553,17.548,17.695,19.337,21.246,22.3,23.176,23.865,24.384,24.697,24.788,24.791,24.728,24.72,24.926,27.111,29.939,31.583,32.877,33.886,34.63,35.086,35.23,35.238,35.159,35.149,35.421,38.097,41.742,43.968,45.671,46.986,47.938,48.518,48.714
