3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
352.193,407.3,453.558,441.717,388.424,335.432,300.735,330.642,342.392,335.263,372.747,376.345,378.881,436.656,486.051,473.273,415.632,358.346,321.203,349.631,364.144,357.234,392.9,397.221,398.535,456.677,507.76,494.873,434.942,375.106,336.532,362.871,379.895,374.042,408.33,411.437,412.821,470.365,520.127,505.698,445.215,385.111,348.009,373.302
351.794,407.069,453.503,441.631,388.722,337.639,301.627,332.921,344.938,335.379,375.992,377.652,380.027,438.21,487.805,474.951,418.242,363.152,324.779,354.48,369.064,359.351,398.108,400.508,401.194,459.8,510.983,497.936,439.434,382.036,342.321,369.672,386.451,377.464,414.675,415.758,416.236,474.179,523.889,509.288,450.794,393.297,355.147,381.222
350.582,405.222,451.634,438.801,386.604,336.543,299.376,331.521,343.339,331.581,374.622,374.221,375.569,432.991,482.434,468.455,413.334,359.722,320.443,351.164,365.407,353.505,394.832,395.294,394.562,452.292,503.17,489.029,433.096,377.803,337.576,366.037,382.295,371.211,411.022,410.212,409.036,465.901,514.97,499.488,444.531,389.706,351.461,378.606
351.952,409.518,458.082,445.01,390.209,338.682,299.816,333.562,345.835,332.251,377.796,377.047,379.592,442.118,495.435,480.318,419.862,362.542,319.834,352.692,367.666,352.586,397.403,397.395,397.819,463.484,520.69,504.389,439.809,377.904,332.162,363.57,381.334,365.899,410.573,409.118,409.297,477.689,536.01,517.024,449.8,385.099,339.243,370.739
352.601,407.357,453.312,441.93,388.784,337.049,301.105,331.49,342.842,333.377,372.951,376.16,379.628,437.817,487.328,474.93,417.138,360.795,321.911,350.761,364.516,354.251,392.383,396.871,399.468,459.248,511.254,498.565,437.765,378.138,337.133,363.864,379.865,369.63,406.808,410.561,413.722,474.467,526.312,511.749,449.319,388.265,347.866,373.724
347.441,401.983,447.522,433.879,384.458,333.744,298.944,331.274,343.945,338.038,378.714,377.013,374.208,427.111,471.806,458.473,410.304,359.153,324.958,354.201,368.57,365.637,403.234,401.987,396.399,443.07,483.48,471.771,428.223,380.441,348.835,373.27,387.67,387.533,421.707,419.68,413.497,452.068,484.745,474.119,437.341,396.056,370.075,389.903
354.178,413.511,463.0,451.457,396.844,345.386,307.843,342.076,355.13,343.448,387.619,388.544,392.934,457.633,512.036,498.505,437.314,379.377,337.451,370.34,385.854,372.206,414.914,415.975,418.307,486.189,544.391,529.379,462.802,399.279,353.554,384.473,402.541,388.018,429.912,429.079,431.305,502.131,561.655,543.638,473.224,406.013,359.529,390.23
352.991,408.499,455.009,443.579,390.05,337.184,301.863,332.267,343.902,335.792,374.401,378.599,382.437,441.787,492.3,480.012,421.564,363.872,325.638,354.861,369.284,360.771,398.088,403.613,406.866,468.151,521.551,509.039,447.184,385.865,345.379,372.756,389.75,381.536,418.005,422.759,426.692,489.204,542.684,528.198,464.159,400.996,360.917,387.571
353.006,411.977,460.878,448.388,392.188,339.028,300.597,333.754,345.785,333.828,376.721,377.308,380.018,443.91,497.483,482.56,418.931,358.717,315.697,347.652,362.403,348.811,390.631,391.639,392.517,460.067,518.071,501.962,432.697,366.842,320.363,351.099,369.26,355.561,397.368,397.034,398.251,469.55,529.746,510.977,437.627,368.049,321.191,352.55
352.848,410.537,458.547,446.359,390.353,337.196,298.689,331.219,342.842,330.729,373.532,375.396,378.976,442.049,495.127,481.058,417.905,358.01,315.046,346.595,360.964,346.962,389.225,392.399,395.021,462.347,520.205,505.067,435.918,370.098,323.285,353.521,370.98,356.111,398.705,401.191,404.767,476.511,536.972,518.915,444.72,374.402,326.447,357.139
353.141,408.517,454.953,443.834,390.926,339.228,303.786,334.477,346.188,337.334,376.702,380.178,383.992,442.819,492.808,480.641,423.007,366.594,328.135,357.176,371.202,361.517,399.168,403.615,406.373,466.548,518.828,506.228,445.467,385.644,344.948,371.703,387.85,378.157,414.568,418.005,421.151,482.017,533.905,519.355,456.953,395.702,355.59,381.33
352.807,406.659,451.942,440.663,387.453,334.746,299.022,328.19,338.78,329.884,367.933,372.423,376.205,433.559,482.475,470.199,411.974,354.343,315.371,343.062,355.936,346.059,383.005,389.261,392.845,452.391,504.286,491.81,430.079,368.724,327.257,353.047,368.204,358.132,394.611,400.734,405.538,466.981,519.459,505.094,440.911,377.456,336.091,361.256
349.508,404.142,450.214,437.105,385.269,334.616,298.462,330.263,342.501,333.192,374.403,373.781,373.415,429.387,477.344,463.461,409.809,356.464,319.095,349.158,364.018,355.918,394.761,394.494,391.617,445.77,493.42,479.94,427.185,373.702,336.627,363.93,380.676,374.592,411.147,409.366,405.732,456.463,500.278,486.277,436.593,385.616,351.915,377.079
352.947,406.971,452.467,441.432,387.797,335.11,298.397,328.118,338.481,328.29,367.679,372.133,376.173,434.365,483.993,471.808,412.418,354.084,313.433,341.792,354.314,342.37,381.157,387.784,391.856,453.36,506.857,494.262,430.242,367.083,323.024,349.657,364.477,351.508,390.513,397.475,403.23,468.243,523.588,508.741,440.748,374.0,328.965,355.345
352.365,406.745,452.954,441.271,386.703,335.287,296.105,327.924,338.901,324.543,368.849,370.281,374.029,433.322,484.294,471.154,410.37,353.055,309.512,340.403,353.91,336.85,381.456,385.171,388.573,452.267,508.042,494.2,428.072,365.418,317.928,347.499,363.759,344.705,390.508,394.551,399.485,468.112,526.799,510.279,439.197,372.104,322.887,352.872
353.073,408.196,454.582,443.548,390.343,339.328,302.607,334.027,345.599,334.619,376.2,378.995,383.152,442.459,492.924,480.758,422.393,366.308,326.132,356.161,370.067,357.494,397.995,402.253,405.592,467.442,521.099,508.333,446.003,385.747,342.666,370.662,386.781,373.365,413.323,416.971,421.065,485.152,539.589,524.491,459.27,396.373,352.979,380.36
352.809,405.412,450.536,440.87,388.824,338.51,301.976,332.987,343.816,332.4,374.297,378.29,382.342,439.276,488.797,478.421,421.092,365.564,325.135,355.277,368.334,354.33,396.271,402.654,406.441,466.852,520.427,509.622,447.439,386.888,342.586,371.278,386.541,370.268,413.031,419.81,424.947,489.328,545.196,531.877,464.927,400.02,353.852,382.646
353.23,407.926,453.892,442.93,389.385,336.999,300.567,330.991,341.938,332.013,371.933,376.284,380.678,439.812,490.138,478.199,419.122,361.313,321.22,350.497,363.893,352.478,391.731,398.111,402.442,464.844,519.003,506.673,443.104,380.61,337.275,364.856,380.671,368.394,407.625,414.015,419.796,485.402,541.146,526.493,459.106,393.166,348.986,376.23
351.7,406.834,453.185,441.358,388.914,338.108,302.438,333.612,345.67,336.443,376.736,378.211,380.288,437.836,486.926,474.109,418.224,363.667,325.809,355.158,369.603,360.358,398.474,400.452,400.608,457.902,508.004,495.058,437.939,381.556,342.686,369.477,385.929,377.601,413.861,414.403,414.195,470.097,518.13,503.865,447.503,391.694,354.823,380.115
353.211,408.862,455.792,444.61,390.263,338.761,300.482,332.76,344.233,331.306,374.964,377.315,381.803,442.666,494.51,481.941,421.259,363.698,321.062,352.34,366.302,350.846,394.335,398.609,402.622,467.73,524.174,510.73,444.432,381.242,334.518,364.252,380.8,363.457,407.55,411.702,417.055,486.752,545.806,529.484,458.069,390.255,341.772,371.658
353.015,408.787,455.582,444.092,388.174,333.551,294.372,325.385,335.166,322.588,363.951,367.712,371.222,432.163,483.834,470.155,405.938,343.148,297.967,327.728,339.426,323.567,365.035,371.217,374.819,441.244,498.659,483.902,412.211,341.768,291.052,319.746,334.254,316.106,359.258,366.574,372.794,446.309,508.457,490.765,411.714,334.35,280.472,310.242
351.119,403.87,449.21,437.214,385.242,336.078,298.479,329.815,340.887,327.343,370.841,371.099,373.654,429.612,478.365,465.149,409.478,356.394,316.063,346.014,359.206,344.203,386.701,388.61,389.897,447.554,498.866,485.278,427.511,371.816,329.656,357.64,372.815,357.282,399.224,400.686,402.313,461.237,512.486,497.094,438.448,381.75,340.344,367.617
352.496,408.071,454.553,442.762,388.469,335.66,299.041,329.803,341.122,331.365,371.285,374.507,377.879,437.527,488.135,475.16,415.422,357.327,317.384,346.941,360.96,350.342,389.211,393.88,396.557,458.709,512.653,499.267,435.582,373.362,330.82,358.651,375.348,364.715,403.114,407.177,410.648,474.852,529.54,514.002,447.547,382.893,340.433,367.856
350.447,407.331,455.278,442.182,387.317,332.181,297.837,329.365,342.65,337.604,375.092,377.532,377.176,436.575,488.061,473.784,413.732,353.597,316.892,347.826,365.365,362.164,398.12,400.357,397.623,456.67,509.845,495.289,432.34,369.121,331.048,360.619,382.122,381.701,416.64,416.759,413.015,470.48,521.823,505.559,441.769,378.099,341.738,370.755
353.002,410.031,457.583,445.792,391.292,338.283,301.956,333.472,345.343,336.075,376.085,378.986,382.258,443.352,495.02,481.728,421.332,362.601,322.717,352.871,367.388,357.266,395.796,399.455,401.447,464.708,519.518,505.524,440.87,377.727,335.136,363.478,380.736,370.802,408.516,410.999,413.344,478.315,533.647,517.406,450.004,384.452,342.105,370.075
352.797,406.276,453.271,442.616,389.915,340.721,301.97,335.605,347.604,331.957,379.283,379.779,384.276,442.644,494.742,482.723,424.142,369.284,325.974,359.043,373.512,354.07,402.078,404.449,408.039,470.481,527.396,514.221,449.965,389.436,341.533,373.436,390.479,367.613,417.143,419.4,423.803,491.31,551.202,534.959,464.974,399.415,348.951,381.599
353.353,407.154,452.629,441.959,388.497,335.468,299.176,328.735,338.999,329.427,368.392,373.681,378.112,436.308,486.14,474.45,415.101,356.219,315.835,344.217,356.651,345.245,383.824,391.517,396.259,458.125,512.129,500.041,435.678,371.521,327.359,354.156,368.872,356.208,395.237,403.508,410.186,476.084,532.352,517.892,448.877,380.441,334.78,361.431
