346.638,400.793,447.55,437.561,384.763,332.026,297.558,330.754,341.893,333.012,374.253,380.574,382.361,441.961,494.544,483.899,424.776,365.871,327.7,361.831,376.168,365.355,407.529,416.823,418.571,483.307,541.968,531.03,465.618,400.356,358.233,393.004,410.836,398.292,442.495,452.723,456.118,527.119,590.378,576.695,504.393,432.879,388.715,425.722
345.77,399.992,446.591,435.787,382.386,328.555,294.952,327.416,338.985,331.427,370.772,377.175,379.353,438.769,490.905,479.21,419.241,359.124,321.949,355.18,370.095,361.152,400.846,409.739,412.028,476.119,533.83,521.633,455.317,388.876,347.97,381.591,400.081,390.078,431.03,440.381,444.343,513.959,575.485,560.41,487.37,414.991,372.399,407.808
348.943,407.993,457.468,444.646,388.222,330.774,296.171,329.25,342.131,335.777,374.049,379.812,383.399,449.065,505.265,491.022,426.365,361.131,322.346,356.242,373.381,366.732,404.756,412.019,415.799,487.145,549.936,534.839,462.375,389.424,346.328,380.519,402.184,395.878,434.396,440.955,446.367,523.808,590.839,572.487,492.159,412.242,367.173,402.94
350.488,409.416,459.308,447.332,391.044,332.482,298.26,330.174,342.509,336.798,373.922,381.492,386.941,452.956,509.933,496.765,431.955,365.055,326.221,358.988,375.327,369.03,406.128,415.846,422.506,495.078,559.248,545.365,472.169,396.709,352.957,386.184,406.892,400.543,438.46,448.345,457.75,537.722,607.03,589.875,507.755,424.146,377.691,412.762
340.712,391.677,436.994,427.977,377.807,327.252,292.784,325.465,335.895,326.397,368.438,374.254,372.537,427.474,477.74,468.43,413.305,357.861,320.114,353.428,366.625,354.954,398.087,406.882,404.143,462.535,517.802,508.546,448.686,388.411,347.306,380.942,397.12,383.434,428.784,438.418,436.17,498.982,557.761,546.286,481.337,416.452,373.903,409.419
351.24,410.107,459.655,447.741,392.441,335.844,301.402,334.619,346.911,339.95,378.869,385.444,389.494,455.344,511.896,498.8,435.54,371.356,332.733,366.9,383.104,375.257,414.274,422.929,427.613,499.864,563.544,549.762,478.726,406.841,363.825,398.508,418.921,410.663,450.603,459.206,466.12,545.589,614.358,597.399,518.2,439.055,393.86,430.444
342.227,398.366,445.339,433.029,377.306,323.312,287.672,322.617,335.238,325.344,367.034,371.09,373.083,435.463,488.561,474.81,411.518,350.576,311.129,347.504,364.278,352.697,394.791,400.967,402.728,470.927,530.381,515.603,444.801,376.719,333.265,370.716,392.031,379.168,422.565,428.643,431.957,506.921,571.006,552.683,473.925,398.978,353.583,393.782
341.466,398.138,445.102,432.247,376.376,322.941,287.057,323.008,335.608,324.632,367.149,370.488,372.051,435.344,488.673,474.185,410.586,350.332,310.769,348.435,365.226,352.182,395.188,400.514,401.628,471.209,531.253,515.534,444.161,376.848,333.418,372.485,393.901,379.151,423.557,428.573,431.103,508.045,573.143,553.618,473.968,399.797,354.57,396.813
348.661,405.675,454.314,443.92,390.014,336.737,299.885,333.881,345.648,335.499,378.553,383.617,385.525,448.912,504.1,492.949,432.178,372.188,330.996,365.615,380.881,368.853,412.796,420.592,422.368,491.664,553.615,542.161,474.658,407.822,362.078,396.854,415.877,402.291,448.122,456.415,459.85,536.014,603.017,588.778,514.129,440.642,392.327,428.878
342.731,396.174,442.241,431.935,378.189,325.612,290.961,324.451,335.966,326.551,368.183,373.553,375.25,433.988,485.68,474.636,414.423,355.591,317.331,352.004,367.002,355.61,398.161,406.33,407.799,471.543,529.117,517.688,451.027,385.713,343.592,379.21,398.069,384.925,429.48,438.384,441.321,511.183,573.213,558.926,485.183,413.497,369.4,407.684
348.044,407.543,456.419,443.694,386.711,332.671,295.07,331.46,344.463,332.905,377.254,380.338,383.76,451.255,507.441,492.939,427.346,365.656,323.614,361.547,378.971,365.398,410.69,415.925,419.342,494.633,558.649,542.792,468.396,398.642,351.854,390.938,413.248,398.07,445.296,450.334,455.773,540.053,610.249,590.308,506.464,428.698,379.149,421.265
