345.905,403.85,452.197,439.871,384.31,332.505,294.804,330.833,343.108,330.676,376.584,378.587,379.316,444.157,499.154,485.181,422.125,364.006,322.414,359.41,375.451,360.879,407.966,411.91,411.431,482.555,544.398,529.225,458.829,394.356,348.838,386.284,406.357,390.072,439.294,442.668,442.833,521.006,587.793,568.855,490.997,420.562,373.181,412.789
349.871,408.017,456.755,445.681,390.651,336.973,299.641,334.681,346.829,335.94,379.879,384.641,387.908,453.336,509.068,496.872,434.201,373.243,331.339,367.442,383.435,370.461,415.551,423.138,426.63,499.141,562.323,549.424,478.993,410.392,363.575,400.338,420.556,405.799,453.127,461.328,467.006,547.825,616.913,600.684,521.808,445.542,395.711,434.926
349.871,411.082,461.043,447.853,390.059,334.849,297.232,333.393,346.537,336.016,379.585,382.817,386.649,456.373,514.127,499.023,432.137,368.8,326.599,364.18,381.9,369.952,414.221,419.262,423.09,500.959,566.977,550.452,474.368,402.529,355.451,394.01,416.773,403.953,449.845,454.267,460.035,547.064,619.494,598.83,513.035,432.869,383.007,424.313
348.025,407.473,456.459,443.714,386.835,333.319,295.504,331.604,344.538,332.959,377.796,380.282,383.032,450.151,506.244,491.714,426.517,365.729,323.612,360.892,378.098,364.739,410.49,414.881,417.155,491.462,554.973,539.122,465.643,397.379,350.794,388.761,410.602,395.955,443.549,447.404,451.114,533.467,602.517,582.701,500.63,425.188,376.203,416.616
348.748,408.279,457.521,444.728,387.644,331.137,295.246,329.914,342.794,334.257,374.762,379.933,384.174,451.342,507.823,493.397,427.581,362.889,322.554,358.544,375.778,366.069,406.793,414.017,418.821,493.239,557.297,541.723,467.159,393.953,348.848,385.748,407.74,397.361,439.172,446.26,453.442,536.104,605.87,586.536,502.674,421.194,373.448,412.842
346.218,401.249,448.232,437.685,384.516,332.057,296.404,330.341,341.851,331.923,374.512,379.776,381.125,441.815,494.676,483.244,423.593,364.954,325.455,360.244,375.155,363.272,406.797,414.841,415.886,481.814,540.744,528.81,462.768,397.83,354.298,389.557,408.148,394.586,440.092,448.741,451.217,523.373,586.75,571.864,498.979,427.928,382.318,419.663
347.329,406.829,456.021,443.376,385.95,329.711,292.815,327.61,340.512,331.17,372.764,377.418,381.649,448.866,505.305,491.049,424.87,360.376,318.835,354.872,372.164,361.504,403.515,410.35,415.075,489.657,553.71,538.322,463.35,390.24,343.711,380.564,402.668,391.193,434.534,441.337,448.437,531.396,601.253,582.089,497.749,416.204,366.764,406.103
347.136,404.175,452.522,441.44,386.597,334.815,296.511,332.175,344.675,331.854,378.282,380.915,382.561,446.298,501.227,489.001,426.943,368.652,326.003,362.621,379.03,363.764,411.663,416.788,417.754,487.797,549.6,536.658,467.418,402.431,355.263,392.363,413.017,395.638,446.064,451.306,453.49,530.835,597.856,581.624,504.797,433.278,383.486,422.948
348.896,404.056,451.887,441.703,386.863,330.299,296.946,327.303,338.713,333.32,370.808,379.482,385.013,446.154,500.17,489.324,427.036,362.932,325.224,356.08,370.728,364.354,402.422,414.151,421.12,488.012,548.426,537.315,467.629,395.659,353.198,384.213,402.371,395.317,434.983,448.026,458.038,531.796,597.018,583.133,505.288,425.622,380.326,412.879
346.323,403.685,451.476,439.303,383.972,330.03,294.348,329.548,341.847,331.842,373.834,378.386,380.778,444.965,499.364,485.734,422.684,361.699,322.088,358.691,374.949,363.102,405.664,412.504,414.851,485.543,546.903,532.223,461.401,393.107,349.325,386.977,407.576,394.239,438.323,445.222,449.375,527.671,594.313,576.004,496.854,421.412,375.504,415.885
