3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
0.531,0.96,1.337,1.264,0.827,0.399,0.123,0.385,0.474,0.405,0.734,0.783,0.807,1.273,1.693,1.619,1.139,0.666,0.366,0.634,0.747,0.661,0.996,1.068,1.091,1.592,2.054,1.984,1.461,0.945,0.619,0.892,1.031,0.931,1.279,1.358,1.393,1.936,2.43,2.344,1.776,1.219,0.883,1.173
0.565,1.056,1.464,1.364,0.894,0.44,0.133,0.418,0.527,0.448,0.799,0.829,0.861,1.408,1.87,1.76,1.23,0.72,0.38,0.67,0.814,0.728,1.08,1.125,1.157,1.751,2.265,2.151,1.566,1.002,0.63,0.92,1.1,1.013,1.371,1.413,1.458,2.101,2.648,2.51,1.874,1.262,0.878,1.179
0.531,0.999,1.398,1.312,0.848,0.389,0.081,0.35,0.442,0.364,0.713,0.767,0.807,1.332,1.785,1.692,1.168,0.646,0.298,0.571,0.691,0.597,0.955,1.039,1.088,1.667,2.178,2.083,1.497,0.909,0.518,0.791,0.941,0.835,1.213,1.309,1.383,2.027,2.584,2.465,1.811,1.158,0.738,1.025
0.538,1.009,1.404,1.296,0.851,0.437,0.139,0.438,0.551,0.455,0.822,0.817,0.82,1.329,1.762,1.645,1.165,0.719,0.405,0.706,0.85,0.75,1.111,1.114,1.1,1.63,2.094,1.974,1.473,1.006,0.681,0.976,1.148,1.052,1.409,1.4,1.384,1.93,2.398,2.262,1.753,1.276,0.963,1.259
0.591,1.084,1.492,1.393,0.933,0.488,0.19,0.483,0.591,0.509,0.86,0.891,0.924,1.474,1.937,1.83,1.311,0.814,0.486,0.787,0.929,0.838,1.189,1.236,1.269,1.871,2.389,2.277,1.704,1.156,0.801,1.105,1.283,1.187,1.545,1.589,1.637,2.293,2.848,2.713,2.088,1.495,1.13,1.449
0.601,1.098,1.508,1.412,0.951,0.512,0.207,0.506,0.615,0.524,0.888,0.915,0.952,1.51,1.978,1.873,1.353,0.861,0.527,0.834,0.979,0.876,1.244,1.288,1.325,1.94,2.466,2.357,1.781,1.238,0.874,1.186,1.368,1.258,1.636,1.678,1.732,2.408,2.976,2.842,2.211,1.621,1.246,1.576
0.493,0.966,1.364,1.269,0.803,0.355,0.033,0.311,0.408,0.307,0.674,0.703,0.738,1.266,1.717,1.614,1.089,0.584,0.224,0.508,0.635,0.517,0.891,0.944,0.982,1.564,2.069,1.963,1.381,0.817,0.419,0.702,0.864,0.732,1.123,1.18,1.238,1.88,2.427,2.297,1.654,1.035,0.614,0.913
0.615,1.116,1.531,1.438,0.987,0.551,0.253,0.543,0.648,0.568,0.923,0.955,0.987,1.545,2.016,1.917,1.416,0.934,0.61,0.905,1.042,0.954,1.31,1.357,1.389,1.994,2.518,2.419,1.875,1.352,1.005,1.299,1.468,1.378,1.74,1.784,1.829,2.483,3.04,2.922,2.34,1.784,1.433,1.737
0.591,1.077,1.481,1.387,0.933,0.498,0.196,0.489,0.594,0.505,0.866,0.895,0.925,1.467,1.924,1.822,1.312,0.828,0.498,0.798,0.936,0.834,1.197,1.244,1.273,1.864,2.375,2.269,1.709,1.177,0.82,1.122,1.293,1.183,1.556,1.601,1.645,2.289,2.836,2.707,2.097,1.524,1.157,1.473
