335.406,385.79,430.211,421.63,368.968,317.537,283.368,313.239,323.174,314.244,353.683,359.193,362.368,416.97,466.261,457.742,399.88,343.198,305.829,335.959,348.352,337.302,377.515,385.891,388.99,447.501,501.807,493.737,430.92,368.948,328.239,358.413,373.47,360.412,402.467,411.881,416.432,479.798,537.857,527.955,459.683,392.708,350.417,382.219
333.683,391.645,440.424,427.445,370.036,316.729,276.641,311.277,323.912,309.863,356.043,356.004,358.88,423.951,479.503,465.074,400.336,340.307,295.879,331.143,348.074,332.278,379.383,381.194,383.339,454.739,517.079,501.822,430.306,363.768,315.119,350.457,371.982,355.163,404.018,405.304,408.577,486.748,553.716,535.266,457.21,384.889,334.243,371.454
346.66,406.089,455.512,443.49,387.214,334.111,295.903,330.832,344.236,332.937,377.3,378.916,383.193,449.697,505.805,492.77,429.796,370.402,328.43,363.978,381.916,369.882,414.586,417.995,421.95,494.41,556.949,543.6,474.797,409.592,364.088,399.587,422.212,410.256,456.035,458.942,464.36,542.773,609.301,593.408,519.359,449.364,402.716,439.652
347.898,408.099,458.392,445.691,388.688,336.11,296.988,333.568,347.855,335.012,382.105,382.064,385.928,453.927,511.495,497.317,433.037,373.799,330.553,368.221,387.416,373.408,421.414,422.9,425.877,500.729,565.537,550.56,479.654,414.011,366.73,404.805,429.151,414.79,464.493,465.047,469.01,550.966,620.666,602.546,525.44,454.186,405.13,445.278
348.426,409.344,459.756,447.415,390.17,334.689,297.535,332.783,346.219,336.97,379.592,383.411,387.42,456.225,514.205,500.495,434.897,371.777,330.561,367.296,385.757,376.028,419.305,424.971,428.898,504.8,570.452,555.906,482.194,411.394,366.105,404.024,428.096,418.716,463.6,468.714,474.237,557.763,628.898,610.907,528.901,450.984,404.0,444.92
347.309,402.853,450.091,439.814,386.136,332.161,298.157,330.006,342.009,334.688,373.502,379.71,384.321,445.484,498.462,487.764,428.025,368.074,330.732,363.251,378.965,370.789,409.655,418.296,423.61,489.733,548.366,537.77,472.524,406.832,366.163,398.935,418.575,410.029,449.779,458.907,466.51,538.151,600.519,587.797,517.005,446.29,404.465,438.838
341.161,398.395,446.307,434.628,378.792,325.325,287.305,320.961,333.301,322.027,365.361,368.172,372.007,435.729,489.859,477.236,414.637,354.747,312.727,346.879,363.289,350.707,394.499,399.566,403.462,472.919,533.216,520.236,451.454,385.389,339.457,373.562,394.277,381.011,426.087,431.215,436.976,512.583,576.991,561.351,486.549,415.039,367.407,403.056
351.403,407.897,455.432,444.908,389.896,336.129,298.229,330.695,341.447,329.8,372.343,377.099,382.317,445.595,499.572,488.357,426.388,365.646,323.059,355.82,369.754,355.709,399.195,407.085,413.184,483.101,543.904,532.478,463.644,395.71,348.158,380.808,398.231,382.067,427.544,436.613,445.565,523.248,589.403,575.311,499.051,424.037,373.352,407.634
347.915,400.449,445.738,435.957,385.937,334.976,304.266,335.391,347.235,341.251,377.974,384.145,386.643,442.709,492.123,482.18,428.127,373.481,340.956,372.377,387.446,380.973,416.977,424.985,427.481,485.907,538.818,529.239,472.195,414.656,380.661,411.826,430.046,423.564,459.449,467.347,471.131,531.937,586.086,575.009,515.534,456.303,423.091,454.919
348.935,408.49,457.835,446.206,389.826,335.126,298.214,333.215,346.292,336.323,378.78,382.951,387.965,455.238,511.817,499.126,434.942,372.867,331.762,368.027,385.602,374.341,417.294,423.755,429.379,503.95,568.057,554.858,483.06,413.473,367.99,405.077,427.544,415.539,459.895,466.466,474.625,557.354,627.153,610.936,531.211,454.483,406.745,446.328
