3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
0.515,0.96,1.341,1.25,0.812,0.38,0.103,0.369,0.474,0.413,0.733,0.767,0.782,1.258,1.674,1.579,1.104,0.635,0.339,0.606,0.74,0.676,0.989,1.036,1.047,1.543,1.988,1.894,1.391,0.894,0.582,0.844,1.007,0.944,1.255,1.299,1.317,1.83,2.284,2.177,1.652,1.137,0.83,1.095
0.487,0.928,1.306,1.219,0.784,0.364,0.073,0.343,0.441,0.354,0.694,0.716,0.733,1.208,1.623,1.534,1.061,0.606,0.294,0.565,0.692,0.593,0.93,0.968,0.979,1.48,1.929,1.841,1.338,0.853,0.523,0.791,0.946,0.841,1.179,1.216,1.235,1.763,2.228,2.125,1.596,1.09,0.759,1.035
0.476,0.896,1.271,1.177,0.761,0.383,0.089,0.388,0.49,0.359,0.745,0.73,0.721,1.171,1.582,1.481,1.037,0.635,0.325,0.63,0.759,0.606,0.994,0.993,0.967,1.44,1.884,1.779,1.313,0.892,0.57,0.877,1.033,0.863,1.258,1.252,1.223,1.721,2.18,2.057,1.574,1.141,0.823,1.143
0.51,0.934,1.301,1.214,0.805,0.42,0.146,0.427,0.523,0.426,0.776,0.789,0.779,1.227,1.622,1.532,1.098,0.694,0.41,0.691,0.809,0.701,1.044,1.071,1.049,1.509,1.927,1.838,1.389,0.974,0.684,0.959,1.099,0.983,1.325,1.347,1.326,1.797,2.218,2.116,1.66,1.242,0.965,1.242
0.549,0.993,1.372,1.27,0.878,0.504,0.222,0.52,0.617,0.509,0.881,0.868,0.855,1.319,1.721,1.612,1.216,0.833,0.549,0.843,0.959,0.848,1.208,1.203,1.171,1.636,2.046,1.94,1.555,1.177,0.898,1.179,1.31,1.203,1.551,1.537,1.502,1.959,2.35,2.237,1.877,1.516,1.264,1.536
0.518,0.945,1.313,1.217,0.822,0.45,0.184,0.47,0.571,0.477,0.819,0.809,0.793,1.23,1.614,1.516,1.118,0.74,0.476,0.754,0.876,0.782,1.104,1.102,1.069,1.497,1.883,1.791,1.407,1.038,0.784,1.045,1.18,1.094,1.398,1.387,1.353,1.763,2.125,2.029,1.672,1.326,1.102,1.349
0.521,0.935,1.297,1.213,0.821,0.46,0.201,0.491,0.59,0.481,0.818,0.805,0.791,1.223,1.609,1.522,1.118,0.748,0.487,0.777,0.898,0.778,1.102,1.098,1.069,1.506,1.907,1.824,1.418,1.048,0.791,1.073,1.215,1.091,1.403,1.392,1.363,1.801,2.196,2.104,1.707,1.347,1.112,1.392
0.482,0.962,1.365,1.258,0.8,0.362,0.048,0.327,0.435,0.349,0.707,0.709,0.721,1.24,1.683,1.569,1.075,0.599,0.263,0.539,0.681,0.599,0.951,0.963,0.961,1.499,1.972,1.859,1.344,0.842,0.493,0.759,0.931,0.863,1.212,1.214,1.212,1.76,2.234,2.109,1.587,1.076,0.738,1.001
0.57,1.042,1.438,1.334,0.903,0.495,0.202,0.495,0.605,0.515,0.875,0.87,0.877,1.381,1.809,1.699,1.246,0.813,0.509,0.798,0.935,0.847,1.195,1.197,1.187,1.702,2.15,2.041,1.583,1.141,0.834,1.11,1.269,1.19,1.527,1.517,1.506,2.02,2.458,2.341,1.893,1.457,1.17,1.439
0.492,0.971,1.384,1.264,0.815,0.387,0.054,0.353,0.459,0.334,0.735,0.72,0.733,1.263,1.728,1.591,1.104,0.631,0.27,0.574,0.711,0.575,0.979,0.978,0.974,1.543,2.055,1.908,1.393,0.884,0.498,0.8,0.968,0.829,1.242,1.233,1.228,1.836,2.368,2.198,1.662,1.128,0.738,1.049
