3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
6.692,8.636,9.779,10.953,12.055,13.065,13.992,14.747,15.39,15.879,16.199,16.938,19.034,20.837,21.821,22.658,23.349,23.91,24.364,24.667,24.877,24.973,25.009,25.271,26.637,27.975,28.612,29.109,29.496,29.796,30.022,30.137,30.201,30.191,30.174,30.315,31.575,32.9,33.489,33.916,34.229,34.464,34.628,34.688
6.803,8.284,8.877,9.355,9.686,9.926,10.078,10.141,10.179,10.148,10.143,10.424,11.988,13.174,13.554,13.8,13.934,14.025,14.053,14.003,13.961,13.882,13.865,14.135,15.876,17.381,17.88,18.167,18.317,18.414,18.439,18.349,18.266,18.16,18.138,18.481,20.51,22.339,22.977,23.317,23.488,23.596,23.618,23.502
6.686,8.304,9.194,10.124,11.008,11.851,12.675,13.393,14.054,14.609,15.033,15.976,18.22,20.042,21.037,21.894,22.611,23.214,23.742,24.137,24.452,24.66,24.799,25.254,26.753,28.079,28.703,29.184,29.551,29.838,30.076,30.22,30.318,30.343,30.353,30.58,31.781,32.893,33.348,33.66,33.872,34.026,34.147,34.194
6.872,8.251,9.101,10.077,11.052,12.024,13.023,13.949,14.863,15.707,16.394,17.575,20.258,22.225,23.455,24.638,25.701,26.65,27.536,28.273,28.937,29.484,29.897,30.635,32.539,34.008,34.819,35.547,36.165,36.688,37.15,37.488,37.769,37.961,38.094,38.452,39.79,40.805,41.265,41.649,41.948,42.187,42.382,42.485
5.59,6.687,7.395,8.226,9.062,9.891,10.757,11.57,12.382,13.157,13.796,14.833,16.952,18.549,19.605,20.646,21.592,22.437,23.241,23.929,24.562,25.112,25.538,26.229,27.746,28.941,29.66,30.328,30.906,31.397,31.842,32.19,32.493,32.726,32.899,33.259,34.303,35.112,35.527,35.891,36.185,36.422,36.622,36.752
6.565,8.606,9.829,11.148,12.458,13.714,14.93,16.003,16.989,17.828,18.437,19.607,22.479,25.023,26.573,27.965,29.192,30.236,31.135,31.827,32.373,32.742,32.963,33.525,35.411,37.252,38.247,39.055,39.719,40.244,40.649,40.909,41.072,41.122,41.136,41.35,42.683,44.079,44.73,45.2,45.553,45.807,45.967,46.04
7.577,9.858,11.325,12.574,13.47,14.062,14.457,14.663,14.768,14.8,14.801,14.871,15.41,15.887,16.094,16.268,16.372,16.429,16.468,16.464,16.448,16.425,16.428,16.452,16.921,17.419,17.625,17.798,17.898,17.951,17.993,17.988,17.97,17.946,17.955,17.977,18.517,19.114,19.361,19.556,19.668,19.726,19.773,19.772
6.871,8.066,8.676,9.395,10.102,10.783,11.458,12.057,12.613,13.085,13.414,14.127,17.055,18.72,19.502,20.255,20.903,21.449,21.928,22.292,22.582,22.771,22.867,23.199,25.283,26.536,26.969,27.352,27.65,27.875,28.056,28.16,28.231,28.239,28.226,28.346,29.903,30.806,31.015,31.182,31.29,31.36,31.409,31.416
6.595,8.641,10.313,12.23,14.207,16.167,18.167,20.012,21.805,23.455,24.793,26.561,29.652,32.364,34.469,36.527,38.431,40.138,41.731,43.063,44.244,45.212,45.923,46.856,48.721,50.406,51.606,52.734,53.739,54.611,55.385,55.97,56.444,56.772,56.98,57.32,58.395,59.381,60.002,60.566,61.051,61.462,61.803,62.013
6.57,8.041,8.726,9.398,9.964,10.442,10.828,11.09,11.285,11.38,11.421,11.731,13.502,14.719,15.15,15.495,15.736,15.916,16.038,16.077,16.098,16.066,16.056,16.199,17.738,18.963,19.334,19.604,19.775,19.9,19.98,19.978,19.972,19.927,19.928,20.076,21.787,23.222,23.651,23.933,24.102,24.221,24.293,24.279
5.468,6.383,6.895,7.486,8.054,8.588,9.118,9.589,10.039,10.439,10.743,11.355,12.806,13.788,14.303,14.796,15.212,15.555,15.863,16.101,16.301,16.454,16.557,16.844,17.77,18.419,18.689,18.934,19.122,19.265,19.39,19.471,19.532,19.562,19.577,19.727,20.448,20.95,21.114,21.258,21.354,21.421,21.481,21.509
6.383,7.978,8.91,9.905,10.866,11.789,12.702,13.512,14.268,14.926,15.438,16.455,18.69,20.544,21.635,22.603,23.433,24.142,24.771,25.259,25.659,25.948,26.149,26.657,28.119,29.427,30.103,30.647,31.078,31.425,31.715,31.903,32.037,32.095,32.127,32.362,33.456,34.48,34.936,35.267,35.504,35.684,35.824,35.888
7.203,8.842,9.918,11.138,12.342,13.506,14.671,15.726,16.728,17.63,18.333,19.495,21.906,23.788,24.979,26.102,27.085,27.928,28.685,29.288,29.798,30.191,30.461,30.983,32.406,33.556,34.171,34.714,35.155,35.509,35.803,35.997,36.143,36.219,36.258,36.448,37.364,38.107,38.423,38.682,38.872,39.012,39.115,39.151
5.807,6.94,7.503,8.119,8.703,9.264,9.805,10.269,10.698,11.046,11.294,11.915,13.903,15.23,15.842,16.385,16.833,17.208,17.527,17.753,17.933,18.034,18.088,18.366,19.752,20.743,21.093,21.37,21.573,21.728,21.849,21.908,21.948,21.939,21.926,22.058,23.213,24.051,24.28,24.44,24.538,24.606,24.654,24.658
6.052,7.443,8.3,9.255,10.195,11.11,12.025,12.849,13.632,14.328,14.871,15.84,18.0,19.68,20.698,21.642,22.466,23.179,23.818,24.322,24.747,25.068,25.288,25.758,27.12,28.234,28.807,29.296,29.692,30.014,30.281,30.453,30.579,30.641,30.672,30.856,31.783,32.548,32.863,33.108,33.285,33.419,33.518,33.551
7.465,9.454,10.746,12.096,13.319,14.391,15.358,16.121,16.738,17.195,17.48,18.056,19.742,21.099,21.839,22.494,23.006,23.401,23.72,23.919,24.042,24.079,24.077,24.185,25.145,26.032,26.437,26.788,27.046,27.236,27.39,27.461,27.499,27.476,27.441,27.453,28.363,29.275,29.666,29.99,30.219,30.383,30.512,30.554
6.037,7.431,8.265,9.174,10.044,10.868,11.665,12.354,12.982,13.508,13.893,14.646,16.517,17.942,18.732,19.44,20.032,20.524,20.944,21.249,21.485,21.634,21.719,21.996,23.104,24.001,24.399,24.724,24.97,25.16,25.309,25.385,25.435,25.437,25.429,25.524,26.35,27.039,27.282,27.464,27.584,27.669,27.731,27.737
6.123,8.022,8.769,9.167,9.319,9.375,9.386,9.35,9.327,9.299,9.306,9.365,10.779,12.038,12.464,12.684,12.752,12.772,12.769,12.703,12.654,12.616,12.625,12.706,14.459,16.221,16.827,17.118,17.209,17.233,17.234,17.158,17.096,17.051,17.064,17.172,19.195,21.325,22.074,22.415,22.52,22.549,22.553,22.481
7.151,9.447,10.688,11.769,12.584,13.164,13.559,13.774,13.885,13.899,13.894,13.994,15.332,16.572,17.082,17.473,17.73,17.9,18.0,18.021,18.026,18.006,18.054,18.096,19.388,20.823,21.391,21.791,22.046,22.212,22.31,22.323,22.327,22.319,22.406,22.449,23.866,25.524,26.183,26.61,26.872,27.04,27.135,27.147
6.98,8.73,9.834,10.912,11.801,12.507,13.07,13.448,13.698,13.826,13.865,14.02,15.18,15.99,16.347,16.66,16.88,17.033,17.145,17.188,17.212,17.193,17.174,17.164,18.04,18.76,19.025,19.262,19.424,19.534,19.616,19.627,19.644,19.628,19.616,19.579,20.581,21.456,21.768,22.033,22.207,22.327,22.411,22.404
