3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
350.771,402.421,446.617,435.131,379.806,325.719,287.555,317.23,325.804,313.492,353.888,357.403,358.937,415.442,465.225,453.902,393.544,334.552,293.617,324.747,337.365,323.897,366.311,373.914,376.385,438.482,494.528,483.818,418.301,353.783,309.179,340.662,356.732,341.447,386.216,395.17,399.574,467.599,527.899,514.894,443.227,372.957,326.092,359.292
353.516,407.451,453.234,442.317,387.745,332.614,296.591,325.521,334.946,325.795,363.099,368.583,372.346,430.659,481.087,469.085,408.023,346.514,306.547,335.425,347.882,337.623,375.437,384.162,389.271,452.832,509.05,497.468,431.227,364.148,320.703,349.476,365.371,354.532,393.784,403.898,411.877,481.222,541.299,527.704,455.909,383.632,338.533,368.342
353.217,410.705,458.496,446.621,390.292,335.347,297.116,329.318,340.343,329.053,370.174,373.638,377.611,441.084,494.584,481.132,417.152,354.898,312.034,344.3,358.846,345.983,387.466,393.487,398.121,467.866,527.941,514.218,443.691,374.818,327.824,360.109,378.816,365.242,408.181,414.871,422.135,498.871,563.662,547.349,470.231,395.32,346.336,380.19
351.418,408.796,456.392,442.697,384.468,326.561,287.962,318.886,329.081,318.49,356.984,359.814,361.483,424.262,477.417,461.688,395.126,329.414,286.338,317.767,332.127,321.029,359.977,365.281,367.621,436.653,496.696,480.698,407.243,334.611,287.64,319.538,338.665,327.89,368.165,373.756,378.302,453.89,518.447,499.54,418.912,339.817,290.994,324.597
353.709,409.116,455.964,445.406,391.753,340.7,303.171,335.946,347.915,335.951,380.049,383.678,389.281,450.767,503.411,492.533,433.55,377.387,336.438,369.314,384.803,371.198,416.113,422.766,428.997,495.782,554.004,543.249,479.469,418.426,374.112,406.414,425.381,410.512,456.952,464.408,472.873,545.2,606.896,593.959,525.452,460.138,414.427,447.6
353.322,408.079,454.714,444.472,390.803,339.297,301.347,333.91,344.751,331.569,375.311,378.116,382.021,441.849,493.563,482.213,422.15,364.537,322.249,354.861,368.777,352.944,397.674,403.317,407.469,472.733,530.337,518.965,453.349,390.124,343.844,376.408,393.94,376.005,422.849,429.436,435.745,507.378,569.281,555.591,484.123,415.583,367.125,401.33
353.474,409.645,456.658,445.617,391.963,339.68,303.801,335.562,347.71,338.65,379.174,383.237,388.013,449.174,501.103,489.516,430.851,373.665,334.861,366.143,381.669,372.115,412.069,418.137,422.964,487.629,543.74,532.278,469.896,408.771,367.585,397.766,416.59,407.273,447.255,453.251,459.605,527.386,585.124,571.904,506.75,443.154,402.109,432.415
356.589,412.301,459.663,451.413,401.24,350.614,318.887,350.636,364.123,359.355,398.914,408.153,417.249,479.521,533.262,526.493,473.199,419.249,385.882,418.131,435.411,430.731,470.361,482.633,493.178,559.472,617.693,611.606,554.928,497.196,461.335,492.427,512.336,507.232,546.787,559.301,571.804,641.238,700.963,692.945,632.814,571.974,535.426,566.049
353.201,411.451,459.67,446.874,389.48,332.476,294.726,326.669,337.709,327.75,367.142,371.216,375.058,439.916,494.671,480.698,415.681,351.427,309.674,342.631,358.138,347.683,387.688,394.534,399.551,471.324,533.357,519.235,447.236,375.871,329.993,363.373,383.45,372.841,414.051,421.269,428.907,507.902,574.879,557.901,478.515,400.394,352.396,387.504
353.572,411.655,460.444,449.255,396.644,346.638,310.829,345.466,359.799,350.521,394.919,397.276,402.618,466.565,521.017,510.084,454.407,400.985,363.559,398.295,416.798,408.164,452.012,456.036,460.588,527.352,585.404,574.817,517.172,461.129,422.282,455.63,477.355,469.71,512.934,515.936,520.81,588.85,646.921,634.73,576.378,519.346,481.611,514.37
