3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
11.151,11.377,11.426,11.484,11.517,11.541,11.56,11.562,11.569,11.555,11.56,11.585,12.331,12.681,12.741,12.808,12.842,12.861,12.88,12.872,12.883,12.87,12.882,12.907,13.775,14.25,14.32,14.392,14.424,14.438,14.457,14.44,14.453,14.447,14.469,14.493,15.448,15.995,16.073,16.144,16.17,16.182,16.197,16.175
10.162,10.482,10.582,10.691,10.771,10.834,10.879,10.893,10.903,10.888,10.898,10.911,11.666,12.149,12.277,12.404,12.491,12.555,12.601,12.602,12.612,12.6,12.625,12.633,13.494,14.132,14.285,14.423,14.512,14.573,14.617,14.607,14.617,14.617,14.666,14.673,15.606,16.334,16.504,16.643,16.725,16.782,16.819,16.803
7.821,8.17,8.296,8.403,8.482,8.539,8.589,8.613,8.605,8.603,8.598,8.605,9.158,9.475,9.592,9.707,9.794,9.853,9.908,9.929,9.918,9.912,9.904,9.907,10.53,10.94,11.074,11.203,11.297,11.357,11.415,11.434,11.424,11.417,11.403,11.397,12.093,12.574,12.723,12.861,12.958,13.019,13.078,13.094
9.699,10.051,10.157,10.284,10.381,10.453,10.498,10.509,10.514,10.512,10.567,10.585,11.725,12.316,12.45,12.601,12.712,12.787,12.835,12.836,12.849,12.87,12.983,13.021,14.297,15.086,15.235,15.39,15.498,15.568,15.613,15.604,15.628,15.676,15.845,15.887,17.169,18.011,18.161,18.301,18.393,18.453,18.489,18.476
11.293,11.683,11.797,11.924,12.017,12.091,12.145,12.166,12.183,12.165,12.157,12.189,13.386,14.024,14.177,14.334,14.44,14.519,14.575,14.582,14.593,14.569,14.566,14.604,16.046,16.937,17.125,17.303,17.415,17.492,17.548,17.541,17.547,17.525,17.539,17.588,19.212,20.271,20.487,20.671,20.779,20.852,20.901,20.885
11.024,11.418,11.538,11.657,11.739,11.806,11.864,11.895,11.919,11.906,11.899,11.972,12.874,13.463,13.621,13.756,13.841,13.904,13.958,13.975,13.993,13.969,13.957,14.027,15.092,15.877,16.073,16.22,16.303,16.358,16.407,16.408,16.421,16.392,16.383,16.457,17.657,18.578,18.805,18.955,19.031,19.079,19.118,19.107
7.292,7.712,7.81,7.919,7.982,8.029,8.058,8.052,8.062,8.034,8.041,8.096,9.37,10.034,10.174,10.312,10.388,10.441,10.475,10.449,10.449,10.417,10.427,10.495,11.956,12.851,13.032,13.19,13.272,13.327,13.363,13.32,13.308,13.274,13.294,13.376,14.968,16.005,16.219,16.385,16.467,16.521,16.554,16.501
10.709,11.059,11.146,11.242,11.307,11.357,11.389,11.402,11.411,11.395,11.4,11.434,12.604,13.2,13.316,13.43,13.498,13.544,13.572,13.573,13.585,13.57,13.596,13.639,15.029,15.857,15.997,16.118,16.182,16.219,16.242,16.234,16.254,16.254,16.309,16.358,17.85,18.789,18.943,19.058,19.111,19.14,19.155,19.144
11.121,11.695,11.86,12.032,12.156,12.256,12.326,12.366,12.393,12.375,12.368,12.463,14.141,15.112,15.35,15.561,15.698,15.799,15.863,15.885,15.906,15.873,15.874,15.982,18.003,19.36,19.664,19.897,20.034,20.124,20.179,20.182,20.205,20.174,20.198,20.315,22.55,24.142,24.492,24.727,24.85,24.928,24.966,24.956
