0.0,0.33444816053511706,0.6688963210702341,1.0033444816053512,1.3377926421404682,1.6722408026755853,2.6755852842809364,3.0100334448160533,3.3444816053511706,3.678929765886288,4.013377926421405,4.3478260869565215,4.682274247491639,5.016722408026756,5.68561872909699,6.020066889632107,6.354515050167224,6.688963210702341,7.357859531772576,7.6923076923076925,8.02675585284281,8.361204013377927,8.695652173913043,9.03010033444816,9.364548494983278,9.698996655518394,10.033444816053512,10.367892976588628,11.036789297658864,11.37123745819398,11.705685618729097,12.040133779264213,12.37458193979933,12.709030100334449,13.043478260869565,13.377926421404682,14.046822742474916,14.381270903010034,14.715719063545151,15.050167224080267,15.384615384615385,15.719063545150501,16.05351170568562,16.387959866220736,16.722408026755854,17.05685618729097,17.391304347826086,18.06020066889632,18.39464882943144,18.729096989966557,19.06354515050167,19.39799331103679,19.732441471571907,20.401337792642142,20.735785953177256,21.070234113712374,21.40468227424749,21.73913043478261,22.073578595317727,22.40802675585284,22.74247491638796,23.076923076923077,23.411371237458194,23.745819397993312,24.414715719063544,25.08361204013378,25.418060200668897,25.752508361204015,26.08695652173913,26.421404682274247,26.755852842809364,27.090301003344482,27.4247491638796,27.759197324414714,28.093645484949832,28.42809364548495,28.762541806020067,29.096989966555185,29.431438127090303,29.765886287625417,30.100334448160535,30.76923076923077,31.103678929765888,31.438127090301002,31.77257525083612,32.10702341137124,32.441471571906355,32.77591973244147,33.11036789297659,33.44481605351171,33.779264214046826,34.448160535117054,34.78260869565217,35.785953177257525,36.12040133779264,36.45484949832776,37.123745819397996,37.458193979933114,37.792642140468224,38.12709030100334,38.46153846153846,38.79598662207358,39.130434782608695,39.46488294314381,39.79933110367893,40.13377926421405,40.468227424749166,40.802675585284284,41.137123745819395,41.80602006688963,42.14046822742475,42.474916387959865,42.80936454849498,43.1438127090301,43.47826086956522,43.812709030100336,44.147157190635454,44.48160535117057,44.81605351170568,45.1505016722408,45.48494983277592,45.819397993311036,46.15384615384615,46.48829431438127,46.82274247491639,47.491638795986624,47.82608695652174,48.16053511705685,48.49498327759197,48.82943143812709,49.163879598662206,49.49832775919732,49.83277591973244,50.16722408026756,50.50167224080268,50.836120401337794,51.17056856187291,51.50501672240803,51.83946488294314,52.17391304347826,52.508361204013376,52.84280936454849,53.17725752508361,53.51170568561873,54.180602006688964,54.51505016722408,54.8494983277592,55.18394648829432,55.51839464882943,56.187290969899664,56.52173913043478,56.8561872909699,57.19063545150502,57.525083612040135,57.85953177257525,58.19397993311037,58.52842809364549,58.862876254180605,59.197324414715716,59.86622073578595,60.20066889632107,60.53511705685619,60.869565217391305,61.20401337792642,61.53846153846154,61.87290969899666,62.207357859531776,62.541806020066886,62.876254180602004,63.21070234113712,63.54515050167224,63.87959866220736,64.21404682274247,64.54849498327759,65.21739130434783,65.55183946488295,65.88628762541806,66.22073578595318,66.5551839464883,66.88963210702342,67.22408026755853,67.55852842809365,67.89297658862876,68.22742474916387,68.89632107023411,69.56521739130434,70.23411371237458,70.5685618729097,70.90301003344482,71.23745819397993,71.57190635451505,71.90635451505017,72.24080267558529,72.5752508361204,72.90969899665552,73.24414715719064,73.57859531772576,73.91304347826087,74.24749163879599,74.58193979933111,74.91638795986623,75.25083612040133,75.58528428093645,75.91973244147157,76.25418060200668,76.92307692307692,77.59197324414716,77.92642140468227,78.26086956521739,78.59531772575251,78.92976588628763,79.26421404682274,79.59866220735786,80.2675585284281,80.60200668896321,80.93645484949833,81.60535117056857,81.93979933110369,82.27424749163879,82.6086956521739,82.94314381270902,83.27759197324414,83.94648829431438,84.61538461538461,84.94983277591973,85.28428093645485,85.61872909698997,85.95317725752508,86.62207357859532,86.95652173913044,87.29096989966555,87.62541806020067,87.95986622073579,88.29431438127091,88.62876254180603,88.96321070234114,89.29765886287625,89.63210702341136,89.96655518394648,90.3010033444816,90.63545150501672,90.96989966555184,91.30434782608695,91.97324414715719,92.3076923076923,92.64214046822742,93.64548494983278,93.9799331103679,94.64882943143813,95.31772575250837,95.65217391304348,95.9866220735786,96.3210702341137,96.65551839464882,97.32441471571906,97.65886287625418,98.32775919732441,98.66220735785953,99.33110367892976,99.66555183946488
-9.149,-8.675,-8.199,-7.72,-7.238,-6.755,-5.302,-4.798,-4.304,-3.809,-3.313,-2.815,-2.319,-1.869,-0.868,-0.318,0.186,0.68,1.683,2.192,2.693,3.193,3.692,4.19,4.688,5.184,5.68,6.193,7.175,7.645,8.131,8.615,9.098,9.578,10.058,10.561,11.504,11.944,12.407,12.868,13.327,13.782,14.234,14.683,15.129,15.573,16.053,16.92,17.306,17.727,18.147,18.563,18.963,19.776,20.189,20.586,20.978,21.367,21.751,22.131,22.507,22.88,23.247,23.601,24.355,25.066,25.373,25.711,26.047,26.379,26.708,27.033,27.353,27.671,27.984,28.294,28.601,28.904,29.204,29.5,29.784,30.362,30.655,30.937,31.216,31.492,31.766,32.037,32.305,32.573,32.856,33.378,33.603,34.353,34.63,34.848,35.347,35.63,35.879,36.126,36.372,36.618,36.863,37.109,37.354,37.6,37.845,38.09,38.307,38.803,39.081,39.332,39.583,39.836,40.089,40.344,40.601,40.859,41.119,41.381,41.646,41.912,42.18,42.455,42.803,43.357,43.564,43.843,44.129,44.419,44.712,45.007,45.306,45.608,45.914,46.222,46.535,46.85,47.169,47.492,47.818,48.148,48.481,48.808,49.493,49.852,50.205,50.566,51.02,51.751,52.027,52.396,52.774,53.156,53.541,53.93,54.323,54.712,54.993,55.802,56.33,56.75,57.166,57.584,58.006,58.431,58.859,59.289,59.722,60.157,60.595,61.035,61.48,61.968,62.862,63.268,63.717,64.169,64.623,65.078,65.534,65.991,66.451,66.948,67.772,68.614,69.623,70.111,70.569,71.024,71.478,71.931,72.382,72.832,73.279,73.724,74.168,74.608,75.046,75.481,75.913,76.342,76.767,77.189,77.608,78.405,79.211,79.632,80.025,80.411,80.792,81.172,81.617,82.339,82.616,82.975,83.646,83.952,84.269,84.58,84.884,85.185,85.753,86.284,86.54,86.787,87.027,87.262,87.696,87.894,88.088,88.273,88.448,88.614,88.77,88.917,89.053,89.18,89.297,89.404,89.501,89.59,89.713,89.834,89.828,89.789,89.911,89.906,89.85,89.749,89.695,89.623,89.542,89.481,89.259,89.06,88.775,88.656,88.313,88.148
-10.555,-10.018,-9.478,-8.937,-8.394,-7.849,-6.209,-5.661,-5.111,-4.562,-4.012,-3.461,-2.911,-2.362,-1.263,-0.714,-0.167,0.38,1.47,2.013,2.554,3.094,3.631,4.167,4.701,5.232,5.761,6.287,7.331,7.849,8.364,8.876,9.384,9.889,10.391,10.889,11.874,12.361,12.844,13.323,13.797,14.268,14.734,15.196,15.653,16.107,16.555,17.439,17.873,18.304,18.729,19.15,19.566,20.383,20.785,21.181,21.573,21.96,22.343,22.72,23.093,23.461,23.824,24.182,24.885,25.57,25.905,26.236,26.563,26.885,27.203,27.517,27.826,28.132,28.433,28.731,29.025,29.315,29.601,29.884,30.163,30.712,30.981,31.248,31.512,31.773,32.031,32.286,32.539,32.79,33.039,33.53,33.772,34.491,34.728,34.963,35.432,35.665,35.897,36.129,36.36,36.592,36.823,37.054,37.286,37.518,37.75,37.984,38.217,38.688,38.925,39.163,39.403,39.644,39.887,40.132,40.378,40.627,40.878,41.131,41.386,41.644,41.904,42.168,42.434,42.975,43.249,43.527,43.809,44.093,44.381,44.673,44.968,45.267,45.569,45.875,46.185,46.499,46.816,47.138,47.463,47.793,48.126,48.463,49.15,49.5,49.854,50.212,50.574,51.31,51.684,52.062,52.444,52.83,53.22,53.613,54.011,54.412,54.817,55.638,56.054,56.473,56.896,57.321,57.75,58.182,58.617,59.055,59.496,59.939,60.385,60.834,61.284,61.737,62.649,63.107,63.568,64.029,64.492,64.956,65.422,65.888,66.355,66.822,67.758,68.693,69.628,70.095,70.56,71.025,71.488,71.95,72.41,72.869,73.326,73.78,74.232,74.681,75.128,75.572,76.012,76.45,76.883,77.313,77.739,78.579,79.4,79.804,80.202,80.595,80.983,81.365,81.741,82.475,82.832,83.183,83.864,84.194,84.517,84.833,85.14,85.441,86.017,86.56,86.819,87.069,87.311,87.544,87.981,88.186,88.382,88.568,88.744,88.911,89.068,89.215,89.351,89.478,89.594,89.701,89.796,89.882,89.956,90.074,90.117,90.148,90.18,90.169,90.114,90.015,89.949,89.872,89.785,89.686,89.456,89.325,89.03,88.866,88.507,88.312
-11.318,-10.774,-10.224,-9.668,-9.088,-8.407,-6.933,-6.267,-5.669,-5.085,-4.499,-3.917,-3.463,-3.735,-2.554,-1.101,-0.393,0.087,1.265,1.967,2.569,3.153,3.733,4.311,4.886,5.459,6.077,6.963,8.08,8.311,8.809,9.35,9.888,10.423,11.022,12.001,13.029,13.077,13.505,13.996,14.483,14.964,15.439,15.907,16.373,16.936,18.07,18.949,18.694,19.011,19.422,19.782,19.864,20.654,21.362,21.792,22.168,22.536,22.897,23.254,23.604,23.947,24.245,24.311,25.677,26.625,26.321,26.53,26.827,27.124,27.418,27.707,27.993,28.275,28.553,28.829,29.101,29.371,29.636,29.869,29.926,30.443,30.902,31.188,31.441,31.691,31.939,32.187,32.435,32.736,33.335,33.786,33.399,33.775,34.43,34.094,34.579,35.474,35.818,36.064,36.306,36.549,36.792,37.037,37.281,37.527,37.77,37.932,37.638,38.138,38.931,39.268,39.524,39.779,40.035,40.292,40.55,40.81,41.071,41.334,41.598,41.864,42.14,42.629,44.307,44.853,43.72,43.777,44.048,44.329,44.612,44.897,45.184,45.473,45.764,46.057,46.353,46.651,46.951,47.254,47.56,47.866,48.15,48.291,48.926,49.42,49.782,50.397,52.553,53.224,51.739,51.797,52.133,52.484,52.838,53.196,53.544,53.57,51.769,52.518,55.069,55.793,56.194,56.587,56.983,57.384,57.788,58.197,58.61,59.026,59.447,59.878,60.449,61.797,62.674,62.204,62.509,62.955,63.411,63.869,64.332,64.803,65.404,66.713,65.836,65.264,68.057,69.036,69.603,70.098,70.591,71.086,71.581,72.077,72.574,73.07,73.567,74.062,74.558,75.052,75.544,76.035,76.525,77.015,77.523,77.922,78.837,79.787,80.325,80.784,81.244,81.905,83.72,84.582,83.669,84.144,84.936,85.045,85.38,85.747,86.107,86.456,86.992,87.616,88.026,88.327,88.595,88.828,89.307,89.552,89.762,89.954,90.132,90.296,90.445,90.58,90.699,90.804,90.893,90.966,91.029,91.194,92.002,91.997,90.968,89.399,90.899,90.901,90.396,89.92,89.918,89.747,89.626,90.019,89.382,87.757,87.045,87.469,86.962,87.081
-4.558,-4.239,-3.983,-3.929,-4.289,-5.123,-5.06,-3.441,-2.029,-1.223,-1.146,-2.049,-4.07,-6.391,-5.829,-3.108,-0.918,0.134,1.442,2.422,3.319,3.97,4.441,4.865,5.384,6.172,7.316,8.555,9.269,8.746,8.329,8.325,8.797,9.855,11.556,13.427,14.145,12.991,12.001,11.621,11.711,12.02,12.475,13.253,14.754,17.194,19.886,20.606,18.633,16.906,16.105,16.008,16.219,16.918,17.321,17.719,18.1,18.467,18.825,19.159,19.427,19.591,19.823,20.731,26.002,27.912,26.176,24.505,23.719,23.651,23.902,24.243,24.601,24.962,25.322,25.683,26.044,26.402,26.755,27.103,27.449,28.172,28.549,28.924,29.295,29.669,30.085,30.657,31.587,32.977,34.447,34.419,32.644,29.882,29.943,29.759,31.185,33.074,34.766,35.855,36.487,36.921,37.298,37.653,37.947,38.032,37.631,36.597,35.395,36.132,38.071,39.841,40.979,41.632,42.075,42.458,42.831,43.202,43.577,43.972,44.474,45.354,47.105,49.991,53.181,53.929,51.487,49.348,48.345,48.213,48.458,48.811,49.184,49.56,49.936,50.313,50.69,51.065,51.432,51.747,51.884,51.606,50.789,49.832,50.777,53.119,56.388,60.515,64.601,65.43,62.344,59.629,58.305,58.007,57.935,57.15,54.443,49.203,43.283,44.037,50.709,56.703,60.159,61.668,62.333,62.759,63.14,63.515,63.898,64.33,64.935,65.943,67.474,69.145,69.88,68.944,68.148,67.878,68.031,68.46,69.288,70.818,72.807,73.465,63.963,58.473,67.194,70.364,71.974,72.744,73.199,73.563,73.906,74.243,74.578,74.911,75.243,75.572,75.899,76.227,76.567,76.949,77.405,77.852,77.95,76.18,76.033,77.428,78.945,80.483,82.751,86.298,90.214,91.381,88.881,86.861,85.009,84.231,83.748,83.804,84.35,85.105,85.834,85.426,85.391,85.685,86.314,87.058,87.48,87.138,86.851,86.783,86.88,87.047,87.23,87.413,87.595,87.791,88.078,88.697,90.087,92.456,94.939,92.761,87.608,83.35,89.896,91.562,90.039,89.065,89.735,90.975,92.606,93.936,90.827,86.889,84.406,86.302,90.191,91.415
-12.639,-12.162,-11.667,-11.154,-10.612,-9.993,-8.323,-7.73,-7.109,-6.474,-5.827,-5.17,-4.538,-4.091,-2.708,-1.775,-1.035,-0.345,1.092,1.84,2.567,3.291,4.015,4.736,5.456,6.172,6.893,7.668,9.06,9.675,10.34,11.006,11.661,12.306,12.953,13.658,14.859,15.354,15.906,16.456,16.991,17.51,18.014,18.501,18.972,19.449,20.03,20.855,21.1,21.449,21.803,22.121,22.302,22.905,23.327,23.615,23.868,24.108,24.335,24.55,24.755,24.948,25.119,25.206,25.738,26.145,26.114,26.226,26.362,26.497,26.63,26.763,26.897,27.031,27.167,27.306,27.448,27.595,27.746,27.902,28.055,28.402,28.598,28.794,28.997,29.209,29.431,29.663,29.906,30.183,30.606,31.162,31.266,32.109,32.522,32.735,33.461,33.988,34.398,34.792,35.194,35.603,36.019,36.441,36.868,37.301,37.737,38.151,38.422,39.316,39.936,40.411,40.86,41.307,41.752,42.194,42.633,43.068,43.498,43.923,44.342,44.755,45.163,45.614,46.342,47.098,47.126,47.428,47.772,48.108,48.434,48.751,49.057,49.353,49.639,49.915,50.181,50.437,50.684,50.922,51.151,51.371,51.564,51.647,52.035,52.343,52.544,52.796,53.451,53.782,53.459,53.543,53.7,53.86,54.021,54.183,54.344,54.411,53.94,54.298,55.128,55.423,55.629,55.839,56.058,56.286,56.524,56.772,57.032,57.302,57.585,57.882,58.239,58.881,59.561,59.599,59.923,60.308,60.709,61.123,61.551,61.994,62.497,63.27,63.778,64.344,65.871,66.506,67.077,67.644,68.219,68.802,69.392,69.988,70.59,71.196,71.807,72.421,73.037,73.656,74.275,74.894,75.513,76.133,76.767,77.83,79.006,79.731,80.335,80.911,81.481,82.099,83.038,84.1,84.231,84.731,85.689,86.087,86.522,86.951,87.359,87.725,88.394,89.105,89.482,89.785,90.054,90.27,90.727,90.968,91.155,91.318,91.46,91.584,91.689,91.774,91.84,91.887,91.914,91.923,91.914,91.918,92.084,91.929,91.543,90.965,90.96,90.828,90.323,89.763,89.528,89.236,88.951,88.819,88.07,87.299,86.456,86.252,85.401,85.074
-14.028,-13.425,-12.797,-12.098,-11.231,-10.202,-8.513,-8.057,-7.432,-6.738,-6.051,-5.509,-5.372,-5.612,-4.135,-2.438,-1.175,-0.371,1.152,2.019,2.834,3.592,4.325,5.05,5.777,6.537,7.4,8.357,9.718,10.122,10.617,11.212,11.846,12.53,13.35,14.294,15.439,15.639,15.962,16.418,16.914,17.405,17.884,18.367,18.931,19.744,20.786,21.576,21.322,21.282,21.402,21.365,21.11,21.708,22.56,23.177,23.543,23.81,24.049,24.277,24.483,24.618,24.591,24.515,26.153,27.189,26.658,26.365,26.388,26.529,26.693,26.859,27.026,27.194,27.363,27.535,27.709,27.885,28.052,28.188,28.296,28.696,28.988,29.255,29.493,29.725,29.965,30.229,30.599,31.238,32.125,32.533,31.863,31.74,32.138,32.078,32.865,33.899,34.673,35.168,35.562,35.941,36.324,36.711,37.1,37.471,37.733,37.692,37.371,38.182,39.315,40.165,40.709,41.139,41.547,41.951,42.352,42.751,43.147,43.54,43.933,44.365,45.021,46.29,48.127,48.848,47.731,47.182,47.243,47.528,47.848,48.165,48.476,48.78,49.077,49.368,49.651,49.928,50.198,50.46,50.702,50.862,50.812,50.567,51.041,51.82,52.725,54.28,56.553,56.983,55.155,54.122,53.948,54.093,54.29,54.414,54.111,52.653,50.125,50.578,53.559,55.473,56.235,56.574,56.839,57.104,57.375,57.655,57.944,58.245,58.592,59.144,60.233,61.822,62.524,61.638,61.252,61.405,61.764,62.175,62.639,63.318,64.52,65.966,63.854,62.181,65.883,67.055,67.83,68.431,68.986,69.539,70.098,70.662,71.231,71.806,72.384,72.965,73.55,74.137,74.725,75.317,75.923,76.554,77.13,77.338,78.327,79.474,80.402,81.124,82.001,83.541,85.709,86.802,85.821,85.561,86.152,86.362,86.654,87.015,87.343,87.575,87.885,88.761,89.372,89.812,90.037,90.129,90.61,91.007,91.313,91.523,91.685,91.823,91.941,92.039,92.119,92.18,92.224,92.274,92.442,92.958,93.79,93.257,91.208,88.911,90.701,91.353,90.602,89.897,89.897,89.924,90.167,90.645,89.285,87.257,85.941,86.51,86.939,87.149
-7.961,-7.534,-7.104,-6.672,-6.238,-5.803,-4.475,-4.021,-3.566,-3.112,-2.658,-2.206,-1.759,-1.314,-0.392,0.085,0.558,1.025,1.958,2.426,2.895,3.362,3.829,4.296,4.762,5.23,5.699,6.169,7.096,7.553,8.009,8.467,8.926,9.385,9.847,10.309,11.21,11.65,12.09,12.531,12.971,13.41,13.847,14.282,14.718,15.156,15.594,16.438,16.843,17.249,17.655,18.061,18.463,19.264,19.662,20.057,20.446,20.832,21.215,21.593,21.969,22.34,22.708,23.074,23.813,24.523,24.861,25.197,25.535,25.872,26.207,26.538,26.866,27.191,27.512,27.831,28.146,28.458,28.767,29.072,29.374,29.973,30.271,30.565,30.856,31.145,31.431,31.715,31.998,32.282,32.564,33.107,33.364,34.156,34.425,34.687,35.217,35.489,35.758,36.021,36.282,36.542,36.802,37.061,37.32,37.578,37.835,38.088,38.34,38.861,39.131,39.4,39.666,39.931,40.197,40.464,40.732,41.002,41.273,41.546,41.821,42.099,42.384,42.68,42.983,43.555,43.823,44.1,44.387,44.683,44.982,45.284,45.59,45.898,46.209,46.523,46.84,47.16,47.484,47.81,48.14,48.472,48.806,49.142,49.832,50.187,50.551,50.928,51.315,52.045,52.389,52.742,53.11,53.488,53.871,54.254,54.633,55.001,55.363,56.164,56.603,57.037,57.459,57.875,58.292,58.711,59.133,59.557,59.983,60.412,60.844,61.281,61.724,62.173,63.052,63.481,63.915,64.355,64.799,65.245,65.693,66.144,66.598,67.049,67.9,68.763,69.698,70.162,70.617,71.065,71.509,71.952,72.393,72.832,73.27,73.705,74.138,74.568,74.996,75.421,75.843,76.262,76.678,77.09,77.496,78.289,79.076,79.47,79.858,80.239,80.618,81.002,81.385,82.092,82.418,82.745,83.392,83.704,84.011,84.314,84.612,84.903,85.46,85.982,86.232,86.475,86.71,86.938,87.363,87.561,87.75,87.931,88.103,88.267,88.42,88.565,88.699,88.825,88.94,89.047,89.147,89.243,89.332,89.445,89.463,89.471,89.535,89.542,89.5,89.408,89.351,89.286,89.214,89.132,88.909,88.767,88.482,88.34,88.022,87.847
-7.104,-6.698,-6.289,-5.877,-5.463,-5.047,-3.785,-3.361,-2.934,-2.506,-2.077,-1.646,-1.214,-0.781,0.089,0.527,0.964,1.402,2.279,2.719,3.158,3.598,4.038,4.477,4.917,5.356,5.794,6.233,7.108,7.544,7.979,8.413,8.847,9.279,9.71,10.14,10.995,11.42,11.844,12.266,12.686,13.104,13.521,13.935,14.348,14.758,15.167,15.977,16.378,16.778,17.174,17.569,17.961,18.738,19.122,19.504,19.884,20.261,20.635,21.006,21.375,21.742,22.105,22.466,23.181,23.884,24.231,24.576,24.919,25.259,25.597,25.931,26.264,26.594,26.922,27.247,27.57,27.89,28.209,28.525,28.839,29.461,29.769,30.075,30.379,30.681,30.982,31.281,31.578,31.874,32.168,32.753,33.043,33.907,34.194,34.479,35.047,35.331,35.614,35.897,36.179,36.461,36.743,37.024,37.306,37.588,37.87,38.153,38.435,39.002,39.287,39.572,39.858,40.145,40.433,40.722,41.012,41.303,41.596,41.89,42.185,42.482,42.781,43.081,43.384,43.993,44.3,44.609,44.921,45.234,45.55,45.868,46.189,46.511,46.836,47.163,47.493,47.825,48.16,48.497,48.837,49.179,49.524,49.871,50.574,50.929,51.287,51.648,52.012,52.747,53.117,53.49,53.866,54.245,54.626,55.01,55.397,55.785,56.175,56.964,57.363,57.763,58.165,58.57,58.976,59.384,59.794,60.206,60.619,61.035,61.451,61.869,62.289,62.71,63.555,63.978,64.403,64.829,65.255,65.682,66.109,66.536,66.964,67.392,68.245,69.098,69.95,70.375,70.799,71.221,71.642,72.061,72.479,72.895,73.309,73.721,74.131,74.539,74.944,75.347,75.747,76.143,76.537,76.928,77.315,78.078,78.826,79.194,79.557,79.916,80.271,80.62,80.966,81.64,81.968,82.292,82.922,83.227,83.527,83.821,84.109,84.39,84.932,85.446,85.693,85.932,86.164,86.389,86.815,87.017,87.21,87.396,87.573,87.742,87.903,88.056,88.2,88.335,88.462,88.58,88.69,88.79,88.883,89.039,89.103,89.157,89.269,89.287,89.296,89.267,89.238,89.2,89.152,89.096,88.953,88.867,88.667,88.554,88.298,88.157
-14.486,-13.849,-13.197,-12.532,-11.854,-11.164,-9.03,-8.299,-7.561,-6.816,-6.064,-5.307,-4.545,-3.78,-2.242,-1.471,-0.7,0.071,1.605,2.368,3.126,3.88,4.627,5.367,6.1,6.825,7.541,8.246,9.626,10.299,10.96,11.608,12.242,12.863,13.47,14.062,15.201,15.748,16.279,16.794,17.293,17.776,18.243,18.694,19.129,19.548,19.951,20.711,21.068,21.41,21.738,22.052,22.352,22.912,23.174,23.424,23.663,23.892,24.11,24.32,24.521,24.714,24.899,25.078,25.42,25.745,25.902,26.058,26.212,26.365,26.518,26.672,26.827,26.985,27.145,27.308,27.475,27.647,27.824,28.006,28.194,28.591,28.8,29.016,29.241,29.474,29.715,29.964,30.223,30.49,30.767,31.346,31.649,32.612,32.95,33.296,34.012,34.381,34.756,35.139,35.527,35.921,36.321,36.725,37.133,37.545,37.96,38.378,38.798,39.642,40.065,40.488,40.91,41.33,41.749,42.166,42.58,42.99,43.396,43.798,44.195,44.587,44.974,45.354,45.728,46.455,46.808,47.153,47.49,47.82,48.142,48.456,48.762,49.06,49.35,49.632,49.906,50.173,50.432,50.684,50.929,51.167,51.399,51.625,52.061,52.271,52.477,52.68,52.879,53.269,53.461,53.652,53.843,54.034,54.226,54.419,54.614,54.813,55.014,55.429,55.645,55.866,56.093,56.327,56.569,56.818,57.076,57.343,57.619,57.905,58.2,58.506,58.823,59.151,59.84,60.202,60.576,60.961,61.358,61.767,62.188,62.621,63.066,63.522,64.467,65.456,66.486,67.015,67.553,68.1,68.654,69.216,69.785,70.359,70.94,71.525,72.114,72.706,73.302,73.899,74.498,75.098,75.697,76.295,76.892,78.077,79.245,79.822,80.392,80.955,81.51,82.056,82.594,83.638,84.143,84.636,85.585,86.039,86.479,86.904,87.314,87.708,88.449,89.122,89.433,89.726,90.001,90.258,90.717,90.918,91.101,91.266,91.411,91.538,91.646,91.735,91.806,91.858,91.891,91.907,91.904,91.884,91.845,91.716,91.626,91.52,91.102,90.931,90.544,90.099,89.855,89.598,89.327,89.044,88.439,88.118,87.443,87.088,86.347,85.961
