0.0,0.33444816053511706,0.6688963210702341,1.0033444816053512,1.3377926421404682,1.6722408026755853,2.6755852842809364,3.0100334448160533,3.3444816053511706,3.678929765886288,4.013377926421405,4.3478260869565215,4.682274247491639,5.016722408026756,5.68561872909699,6.020066889632107,6.354515050167224,6.688963210702341,7.357859531772576,7.6923076923076925,8.02675585284281,8.361204013377927,8.695652173913043,9.03010033444816,9.364548494983278,9.698996655518394,10.033444816053512,10.367892976588628,11.036789297658864,11.37123745819398,11.705685618729097,12.040133779264213,12.37458193979933,12.709030100334449,13.043478260869565,13.377926421404682,14.046822742474916,14.381270903010034,14.715719063545151,15.050167224080267,15.384615384615385,15.719063545150501,16.05351170568562,16.387959866220736,16.722408026755854,17.05685618729097,17.391304347826086,18.06020066889632,18.39464882943144,18.729096989966557,19.06354515050167,19.39799331103679,19.732441471571907,20.401337792642142,20.735785953177256,21.070234113712374,21.40468227424749,21.73913043478261,22.073578595317727,22.40802675585284,22.74247491638796,23.076923076923077,23.411371237458194,23.745819397993312,24.414715719063544,25.08361204013378,25.418060200668897,25.752508361204015,26.08695652173913,26.421404682274247,26.755852842809364,27.090301003344482,27.4247491638796,27.759197324414714,28.093645484949832,28.42809364548495,28.762541806020067,29.096989966555185,29.431438127090303,29.765886287625417,30.100334448160535,30.76923076923077,31.103678929765888,31.438127090301002,31.77257525083612,32.10702341137124,32.441471571906355,32.77591973244147,33.11036789297659,33.44481605351171,33.779264214046826,34.448160535117054,34.78260869565217,35.785953177257525,36.12040133779264,36.45484949832776,37.123745819397996,37.458193979933114,37.792642140468224,38.12709030100334,38.46153846153846,38.79598662207358,39.130434782608695,39.46488294314381,39.79933110367893,40.13377926421405,40.468227424749166,40.802675585284284,41.137123745819395,41.80602006688963,42.14046822742475,42.474916387959865,42.80936454849498,43.1438127090301,43.47826086956522,43.812709030100336,44.147157190635454,44.48160535117057,44.81605351170568,45.1505016722408,45.48494983277592,45.819397993311036,46.15384615384615,46.48829431438127,46.82274247491639,47.491638795986624,47.82608695652174,48.16053511705685,48.49498327759197,48.82943143812709,49.163879598662206,49.49832775919732,49.83277591973244,50.16722408026756,50.50167224080268,50.836120401337794,51.17056856187291,51.50501672240803,51.83946488294314,52.17391304347826,52.508361204013376,52.84280936454849,53.17725752508361,53.51170568561873,54.180602006688964,54.51505016722408,54.8494983277592,55.18394648829432,55.51839464882943,56.187290969899664,56.52173913043478,56.8561872909699,57.19063545150502,57.525083612040135,57.85953177257525,58.19397993311037,58.52842809364549,58.862876254180605,59.197324414715716,59.86622073578595,60.20066889632107,60.53511705685619,60.869565217391305,61.20401337792642,61.53846153846154,61.87290969899666,62.207357859531776,62.541806020066886,62.876254180602004,63.21070234113712,63.54515050167224,63.87959866220736,64.21404682274247,64.54849498327759,65.21739130434783,65.55183946488295,65.88628762541806,66.22073578595318,66.5551839464883,66.88963210702342,67.22408026755853,67.55852842809365,67.89297658862876,68.22742474916387,68.89632107023411,69.56521739130434,70.23411371237458,70.5685618729097,70.90301003344482,71.23745819397993,71.57190635451505,71.90635451505017,72.24080267558529,72.5752508361204,72.90969899665552,73.24414715719064,73.57859531772576,73.91304347826087,74.24749163879599,74.58193979933111,74.91638795986623,75.25083612040133,75.58528428093645,75.91973244147157,76.25418060200668,76.92307692307692,77.59197324414716,77.92642140468227,78.26086956521739,78.59531772575251,78.92976588628763,79.26421404682274,79.59866220735786,80.2675585284281,80.60200668896321,80.93645484949833,81.60535117056857,81.93979933110369,82.27424749163879,82.6086956521739,82.94314381270902,83.27759197324414,83.94648829431438,84.61538461538461,84.94983277591973,85.28428093645485,85.61872909698997,85.95317725752508,86.62207357859532,86.95652173913044,87.29096989966555,87.62541806020067,87.95986622073579,88.29431438127091,88.62876254180603,88.96321070234114,89.29765886287625,89.63210702341136,89.96655518394648,90.3010033444816,90.63545150501672,90.96989966555184,91.30434782608695,91.97324414715719,92.3076923076923,92.64214046822742,93.64548494983278,93.9799331103679,94.64882943143813,95.31772575250837,95.65217391304348,95.9866220735786,96.3210702341137,96.65551839464882,97.32441471571906,97.65886287625418,98.32775919732441,98.66220735785953,99.33110367892976,99.66555183946488
-2.837,-2.502,-2.167,-1.831,-1.496,-1.161,-0.156,0.179,0.515,0.85,1.185,1.52,1.855,2.19,2.861,3.196,3.531,3.866,4.536,4.871,5.206,5.542,5.877,6.212,6.547,6.882,7.217,7.552,8.223,8.558,8.893,9.228,9.563,9.898,10.233,10.569,11.239,11.574,11.909,12.244,12.579,12.914,13.25,13.585,13.92,14.255,14.59,15.26,15.595,15.931,16.266,16.601,16.936,17.606,17.941,18.276,18.612,18.947,19.282,19.617,19.952,20.287,20.622,20.957,21.628,22.298,22.633,22.968,23.303,23.638,23.973,24.309,24.644,24.979,25.314,25.649,25.984,26.319,26.654,26.99,27.325,27.995,28.33,28.665,29.0,29.335,29.67,30.006,30.341,30.676,31.011,31.681,32.016,33.022,33.357,33.692,34.362,34.697,35.032,35.367,35.702,36.037,36.373,36.708,37.043,37.378,37.713,38.048,38.383,39.053,39.389,39.724,40.059,40.394,40.729,41.064,41.399,41.734,42.069,42.404,42.74,43.075,43.41,43.745,44.08,44.75,45.085,45.42,45.755,46.09,46.426,46.761,47.096,47.431,47.766,48.101,48.436,48.771,49.106,49.441,49.776,50.112,50.447,50.782,51.452,51.787,52.122,52.457,52.792,53.462,53.798,54.133,54.468,54.803,55.138,55.473,55.808,56.143,56.478,57.148,57.483,57.818,58.154,58.489,58.824,59.159,59.494,59.829,60.164,60.499,60.834,61.169,61.504,61.839,62.51,62.845,63.18,63.515,63.85,64.185,64.52,64.855,65.19,65.525,66.195,66.865,67.536,67.871,68.206,68.541,68.876,69.211,69.546,69.881,70.216,70.551,70.886,71.221,71.556,71.891,72.226,72.562,72.897,73.232,73.567,74.237,74.907,75.242,75.577,75.912,76.247,76.582,76.917,77.587,77.922,78.257,78.928,79.263,79.598,79.933,80.268,80.603,81.273,81.943,82.278,82.613,82.948,83.283,83.953,84.288,84.623,84.958,85.293,85.628,85.963,86.298,86.633,86.968,87.304,87.639,87.974,88.309,88.644,89.314,89.649,89.984,90.989,91.324,91.994,92.664,92.999,93.334,93.669,94.004,94.674,95.009,95.679,96.014,96.684,97.019
-4.493,-4.133,-3.772,-3.412,-3.051,-2.69,-1.608,-1.247,-0.886,-0.525,-0.164,0.197,0.558,0.92,1.642,2.003,2.365,2.726,3.449,3.81,4.171,4.533,4.894,5.255,5.617,5.978,6.34,6.701,7.424,7.785,8.146,8.508,8.869,9.23,9.591,9.952,10.675,11.036,11.397,11.758,12.119,12.48,12.84,13.201,13.562,13.923,14.283,15.004,15.365,15.725,16.085,16.445,16.806,17.525,17.885,18.245,18.605,18.964,19.324,19.683,20.042,20.402,20.761,21.12,21.837,22.554,22.912,23.271,23.629,23.987,24.344,24.702,25.06,25.417,25.774,26.131,26.488,26.845,27.202,27.558,27.915,28.627,28.983,29.338,29.694,30.049,30.404,30.759,31.114,31.469,31.823,32.531,32.885,33.945,34.298,34.651,35.356,35.708,36.06,36.412,36.763,37.114,37.465,37.816,38.167,38.517,38.867,39.217,39.567,40.265,40.614,40.963,41.311,41.659,42.007,42.355,42.702,43.049,43.396,43.742,44.088,44.434,44.78,45.125,45.47,46.16,46.504,46.848,47.191,47.535,47.878,48.221,48.563,48.905,49.247,49.588,49.929,50.27,50.611,50.951,51.291,51.63,51.97,52.309,52.985,53.323,53.661,53.998,54.335,55.007,55.343,55.678,56.013,56.348,56.682,57.016,57.35,57.683,58.016,58.681,59.012,59.344,59.675,60.005,60.335,60.665,60.994,61.323,61.652,61.98,62.308,62.635,62.962,63.289,63.941,64.266,64.591,64.915,65.24,65.563,65.886,66.209,66.531,66.853,67.496,68.137,68.776,69.094,69.413,69.731,70.048,70.365,70.682,70.998,71.313,71.629,71.943,72.258,72.571,72.885,73.197,73.51,73.822,74.133,74.444,75.064,75.682,75.991,76.299,76.606,76.913,77.219,77.525,78.136,78.44,78.744,79.35,79.653,79.954,80.256,80.556,80.857,81.456,82.052,82.35,82.647,82.943,83.239,83.83,84.124,84.418,84.711,85.004,85.296,85.587,85.878,86.169,86.459,86.748,87.037,87.325,87.613,87.9,88.472,88.758,89.042,89.893,90.176,90.739,91.299,91.579,91.858,92.136,92.414,92.967,93.243,93.793,94.067,94.614,94.886
-6.221,-5.834,-5.447,-5.06,-4.673,-4.286,-3.125,-2.738,-2.351,-1.964,-1.577,-1.191,-0.804,-0.418,0.355,0.741,1.128,1.514,2.285,2.671,3.057,3.443,3.828,4.213,4.599,4.984,5.369,5.753,6.523,6.907,7.292,7.676,8.06,8.443,8.827,9.211,9.977,10.36,10.743,11.126,11.508,11.891,12.273,12.655,13.037,13.418,13.799,14.562,14.942,15.323,15.703,16.083,16.463,17.222,17.602,17.981,18.359,18.738,19.116,19.494,19.872,20.249,20.627,21.004,21.757,22.509,22.885,23.26,23.635,24.01,24.385,24.759,25.133,25.507,25.88,26.253,26.626,26.998,27.37,27.742,28.114,28.856,29.226,29.596,29.966,30.336,30.705,31.074,31.442,31.811,32.178,32.913,33.28,34.378,34.743,35.108,35.836,36.2,36.564,36.926,37.289,37.651,38.013,38.374,38.735,39.096,39.456,39.816,40.175,40.893,41.251,41.608,41.965,42.322,42.679,43.034,43.39,43.745,44.099,44.454,44.807,45.16,45.513,45.865,46.217,46.919,47.27,47.62,47.969,48.318,48.666,49.014,49.362,49.709,50.055,50.401,50.746,51.091,51.436,51.78,52.123,52.466,52.808,53.15,53.832,54.173,54.512,54.852,55.19,55.866,56.203,56.539,56.875,57.211,57.545,57.88,58.213,58.546,58.879,59.542,59.873,60.204,60.533,60.863,61.191,61.519,61.847,62.173,62.5,62.825,63.15,63.475,63.798,64.122,64.766,65.087,65.408,65.728,66.048,66.366,66.685,67.002,67.319,67.635,68.266,68.894,69.52,69.832,70.143,70.453,70.763,71.073,71.381,71.689,71.996,72.303,72.609,72.914,73.219,73.523,73.826,74.128,74.43,74.731,75.032,75.631,76.227,76.524,76.82,77.116,77.411,77.705,77.998,78.583,78.874,79.165,79.744,80.032,80.32,80.607,80.893,81.179,81.748,82.314,82.595,82.877,83.157,83.437,83.994,84.271,84.547,84.823,85.098,85.373,85.646,85.919,86.191,86.463,86.733,87.003,87.272,87.54,87.808,88.34,88.605,88.87,89.658,89.919,90.439,90.956,91.213,91.47,91.725,91.98,92.487,92.74,93.242,93.492,93.99,94.237
-4.632,-4.293,-3.953,-3.613,-3.272,-2.93,-1.899,-1.555,-1.209,-0.863,-0.517,-0.17,0.178,0.527,1.226,1.576,1.927,2.278,2.983,3.336,3.69,4.044,4.399,4.754,5.11,5.466,5.823,6.181,6.897,7.256,7.615,7.975,8.335,8.695,9.057,9.418,10.142,10.505,10.868,11.231,11.595,11.96,12.324,12.689,13.054,13.42,13.786,14.519,14.886,15.253,15.62,15.988,16.356,17.093,17.462,17.831,18.2,18.569,18.939,19.309,19.679,20.049,20.419,20.79,21.532,22.274,22.645,23.017,23.388,23.76,24.131,24.503,24.875,25.247,25.619,25.991,26.363,26.735,27.107,27.479,27.852,28.596,28.968,29.34,29.712,30.084,30.456,30.828,31.2,31.571,31.943,32.686,33.057,34.17,34.541,34.911,35.652,36.022,36.392,36.761,37.131,37.5,37.869,38.238,38.606,38.974,39.342,39.71,40.077,40.811,41.178,41.544,41.909,42.275,42.64,43.005,43.369,43.733,44.097,44.46,44.823,45.186,45.548,45.909,46.271,46.992,47.351,47.711,48.07,48.428,48.786,49.144,49.501,49.857,50.213,50.568,50.923,51.277,51.631,51.984,52.337,52.689,53.04,53.391,54.091,54.44,54.788,55.136,55.483,56.175,56.52,56.864,57.208,57.551,57.893,58.235,58.575,58.916,59.255,59.931,60.269,60.605,60.94,61.275,61.609,61.942,62.275,62.606,62.937,63.267,63.596,63.924,64.251,64.578,65.228,65.552,65.875,66.197,66.518,66.839,67.158,67.477,67.794,68.111,68.741,69.367,69.99,70.299,70.608,70.916,71.223,71.528,71.833,72.137,72.439,72.741,73.041,73.341,73.639,73.937,74.233,74.528,74.822,75.115,75.407,75.987,76.563,76.85,77.135,77.419,77.701,77.983,78.264,78.821,79.098,79.374,79.922,80.194,80.465,80.735,81.003,81.27,81.801,82.327,82.588,82.848,83.106,83.364,83.874,84.128,84.38,84.631,84.88,85.128,85.375,85.621,85.865,86.108,86.35,86.59,86.829,87.066,87.303,87.771,88.003,88.234,88.918,89.143,89.59,90.031,90.249,90.466,90.681,90.895,91.319,91.529,91.944,92.15,92.556,92.758
-9.682,-9.209,-8.732,-8.25,-7.765,-7.276,-5.79,-5.289,-4.785,-4.279,-3.77,-3.26,-2.747,-2.233,-1.2,-0.682,-0.163,0.357,1.398,1.919,2.44,2.96,3.481,4.0,4.519,5.037,5.554,6.07,7.097,7.608,8.117,8.625,9.129,9.632,10.132,10.629,11.615,12.104,12.589,13.071,13.55,14.025,14.497,14.964,15.428,15.888,16.344,17.244,17.687,18.126,18.56,18.991,19.416,20.253,20.665,21.072,21.474,21.871,22.264,22.652,23.035,23.413,23.786,24.155,24.877,25.58,25.925,26.265,26.6,26.931,27.257,27.578,27.895,28.208,28.516,28.82,29.12,29.415,29.707,29.995,30.278,30.835,31.107,31.377,31.642,31.905,32.164,32.421,32.674,32.925,33.173,33.662,33.902,34.612,34.845,35.076,35.535,35.762,35.988,36.213,36.438,36.662,36.886,37.109,37.332,37.555,37.778,38.002,38.225,38.675,38.901,39.128,39.356,39.585,39.816,40.049,40.283,40.519,40.757,40.997,41.239,41.483,41.73,41.98,42.232,42.746,43.007,43.271,43.539,43.81,44.084,44.362,44.644,44.929,45.219,45.512,45.809,46.11,46.415,46.725,47.038,47.356,47.679,48.005,48.672,49.011,49.356,49.705,50.058,50.779,51.146,51.517,51.893,52.274,52.659,53.048,53.442,53.84,54.243,55.061,55.476,55.895,56.319,56.746,57.177,57.612,58.05,58.492,58.938,59.387,59.839,60.294,60.752,61.213,62.144,62.612,63.083,63.557,64.032,64.509,64.988,65.468,65.949,66.432,67.399,68.369,69.34,69.825,70.309,70.793,71.276,71.758,72.238,72.717,73.194,73.669,74.142,74.613,75.08,75.545,76.007,76.465,76.92,77.371,77.817,78.697,79.558,79.981,80.398,80.809,81.215,81.614,82.006,82.772,83.144,83.508,84.215,84.556,84.889,85.214,85.53,85.837,86.425,86.974,87.235,87.485,87.725,87.955,88.384,88.582,88.769,88.945,89.11,89.264,89.406,89.537,89.656,89.763,89.858,89.942,90.013,90.072,90.119,90.176,90.185,90.183,90.099,90.046,89.903,89.708,89.592,89.463,89.322,89.168,88.823,88.631,88.212,87.983,87.49,87.226
-5.758,-5.406,-5.054,-4.702,-4.348,-3.994,-2.928,-2.571,-2.213,-1.855,-1.497,-1.137,-0.777,-0.417,0.306,0.668,1.031,1.395,2.123,2.488,2.854,3.22,3.587,3.954,4.322,4.69,5.058,5.427,6.167,6.538,6.909,7.28,7.652,8.024,8.397,8.77,9.517,9.891,10.266,10.641,11.016,11.391,11.767,12.144,12.52,12.897,13.274,14.029,14.407,14.785,15.164,15.543,15.922,16.68,17.06,17.44,17.82,18.2,18.58,18.961,19.341,19.722,20.103,20.484,21.247,22.01,22.391,22.773,23.155,23.536,23.918,24.3,24.682,25.064,25.445,25.827,26.209,26.591,26.973,27.355,27.736,28.5,28.881,29.262,29.644,30.025,30.406,30.787,31.168,31.549,31.929,32.69,33.07,34.209,34.588,34.967,35.724,36.103,36.481,36.858,37.236,37.613,37.99,38.366,38.743,39.119,39.494,39.869,40.244,40.993,41.367,41.74,42.113,42.486,42.858,43.23,43.601,43.972,44.342,44.712,45.081,45.45,45.819,46.187,46.554,47.287,47.653,48.019,48.383,48.748,49.111,49.474,49.837,50.199,50.56,50.921,51.281,51.64,51.999,52.357,52.714,53.071,53.427,53.782,54.491,54.844,55.197,55.549,55.9,56.599,56.948,57.296,57.644,57.99,58.336,58.681,59.025,59.368,59.71,60.392,60.732,61.071,61.409,61.746,62.083,62.418,62.753,63.086,63.419,63.751,64.082,64.412,64.74,65.068,65.721,66.046,66.371,66.694,67.016,67.337,67.657,67.976,68.294,68.61,69.241,69.867,70.489,70.799,71.107,71.414,71.72,72.025,72.329,72.632,72.933,73.233,73.533,73.831,74.128,74.423,74.718,75.011,75.303,75.594,75.884,76.459,77.03,77.314,77.596,77.877,78.157,78.435,78.712,79.263,79.536,79.808,80.348,80.616,80.883,81.148,81.413,81.675,82.197,82.713,82.969,83.223,83.477,83.729,84.228,84.476,84.722,84.967,85.21,85.452,85.693,85.932,86.17,86.406,86.641,86.874,87.106,87.337,87.566,88.019,88.244,88.467,89.128,89.345,89.775,90.198,90.408,90.616,90.823,91.028,91.433,91.634,92.03,92.226,92.613,92.804
-5.277,-4.9,-4.523,-4.147,-3.771,-3.394,-2.267,-1.891,-1.516,-1.14,-0.765,-0.39,-0.015,0.359,1.108,1.482,1.856,2.23,2.977,3.351,3.724,4.097,4.47,4.842,5.215,5.587,5.959,6.331,7.074,7.446,7.817,8.188,8.559,8.929,9.3,9.67,10.41,10.779,11.149,11.518,11.887,12.256,12.624,12.993,13.361,13.729,14.097,14.832,15.199,15.566,15.933,16.299,16.665,17.397,17.763,18.128,18.494,18.858,19.223,19.588,19.952,20.316,20.68,21.043,21.77,22.496,22.858,23.22,23.582,23.944,24.305,24.666,25.027,25.388,25.748,26.109,26.469,26.828,27.188,27.547,27.906,28.623,28.981,29.339,29.697,30.054,30.411,30.768,31.125,31.481,31.837,32.548,32.904,33.968,34.322,34.676,35.383,35.736,36.088,36.441,36.793,37.145,37.496,37.848,38.199,38.549,38.9,39.25,39.6,40.299,40.648,40.996,41.345,41.693,42.04,42.388,42.735,43.082,43.428,43.774,44.12,44.466,44.811,45.156,45.501,46.189,46.533,46.876,47.219,47.562,47.905,48.247,48.589,48.93,49.271,49.612,49.952,50.293,50.632,50.972,51.311,51.65,51.988,52.326,53.002,53.339,53.676,54.012,54.348,55.019,55.354,55.689,56.024,56.358,56.691,57.025,57.358,57.69,58.022,58.686,59.017,59.348,59.678,60.009,60.338,60.668,60.997,61.325,61.654,61.982,62.309,62.636,62.963,63.29,63.942,64.267,64.592,64.917,65.241,65.565,65.888,66.211,66.534,66.856,67.5,68.142,68.782,69.102,69.421,69.74,70.058,70.376,70.694,71.011,71.328,71.644,71.961,72.276,72.591,72.906,73.221,73.535,73.849,74.162,74.475,75.099,75.722,76.033,76.343,76.653,76.963,77.272,77.581,78.197,78.505,78.812,79.425,79.731,80.036,80.341,80.646,80.95,81.557,82.162,82.464,82.766,83.067,83.368,83.968,84.267,84.566,84.865,85.163,85.461,85.758,86.055,86.351,86.647,86.942,87.237,87.532,87.826,88.12,88.706,88.998,89.29,90.163,90.454,91.032,91.61,91.897,92.185,92.472,92.758,93.33,93.615,94.184,94.468,95.034,95.316
-5.986,-5.611,-5.235,-4.859,-4.483,-4.107,-2.978,-2.601,-2.224,-1.846,-1.469,-1.091,-0.714,-0.336,0.42,0.798,1.177,1.555,2.312,2.691,3.07,3.449,3.828,4.207,4.586,4.965,5.344,5.724,6.483,6.862,7.242,7.621,8.001,8.381,8.76,9.14,9.899,10.279,10.659,11.038,11.418,11.798,12.177,12.557,12.936,13.316,13.695,14.454,14.833,15.212,15.592,15.971,16.35,17.107,17.486,17.865,18.243,18.621,19.0,19.378,19.756,20.134,20.511,20.889,21.644,22.398,22.775,23.151,23.528,23.904,24.28,24.656,25.032,25.407,25.783,26.158,26.533,26.907,27.282,27.656,28.03,28.777,29.15,29.523,29.896,30.268,30.64,31.012,31.384,31.755,32.126,32.867,33.237,34.346,34.715,35.083,35.819,36.187,36.554,36.921,37.287,37.653,38.019,38.384,38.749,39.113,39.478,39.841,40.205,40.93,41.292,41.654,42.015,42.376,42.737,43.097,43.456,43.815,44.174,44.532,44.89,45.247,45.604,45.961,46.316,47.027,47.381,47.735,48.088,48.441,48.794,49.146,49.497,49.848,50.198,50.548,50.897,51.246,51.594,51.942,52.289,52.635,52.981,53.326,54.015,54.359,54.702,55.045,55.387,56.068,56.408,56.748,57.087,57.425,57.762,58.099,58.436,58.771,59.106,59.774,60.108,60.44,60.772,61.103,61.433,61.763,62.092,62.421,62.748,63.075,63.402,63.727,64.052,64.376,65.023,65.345,65.666,65.987,66.307,66.626,66.944,67.262,67.579,67.895,68.525,69.152,69.776,70.087,70.397,70.706,71.015,71.322,71.629,71.935,72.24,72.545,72.849,73.152,73.454,73.755,74.055,74.355,74.653,74.951,75.248,75.84,76.428,76.721,77.013,77.304,77.595,77.884,78.173,78.747,79.033,79.318,79.885,80.167,80.449,80.729,81.009,81.288,81.843,82.394,82.668,82.941,83.213,83.485,84.025,84.293,84.561,84.828,85.094,85.358,85.622,85.885,86.147,86.408,86.668,86.927,87.185,87.442,87.699,88.208,88.461,88.713,89.464,89.712,90.206,90.696,90.939,91.181,91.422,91.663,92.14,92.377,92.848,93.083,93.548,93.779
-3.044,-2.701,-2.358,-2.015,-1.672,-1.329,-0.299,0.045,0.388,0.732,1.076,1.419,1.763,2.107,2.795,3.139,3.483,3.828,4.516,4.861,5.205,5.55,5.894,6.239,6.583,6.928,7.272,7.617,8.307,8.651,8.996,9.341,9.686,10.03,10.375,10.72,11.41,11.755,12.1,12.445,12.789,13.134,13.479,13.824,14.169,14.514,14.859,15.549,15.894,16.239,16.584,16.928,17.273,17.963,18.308,18.652,18.997,19.342,19.686,20.031,20.376,20.72,21.065,21.409,22.099,22.787,23.131,23.475,23.82,24.164,24.508,24.852,25.196,25.539,25.883,26.227,26.571,26.914,27.258,27.601,27.945,28.631,28.975,29.318,29.661,30.004,30.347,30.689,31.032,31.375,31.717,32.402,32.744,33.77,34.112,34.453,35.137,35.478,35.819,36.161,36.502,36.843,37.183,37.524,37.865,38.205,38.545,38.885,39.225,39.905,40.245,40.584,40.924,41.263,41.602,41.941,42.28,42.619,42.957,43.295,43.634,43.972,44.31,44.648,44.985,45.66,45.997,46.334,46.67,47.007,47.343,47.679,48.015,48.351,48.687,49.022,49.358,49.693,50.028,50.363,50.697,51.032,51.366,51.7,52.367,52.701,53.034,53.367,53.701,54.366,54.697,55.029,55.361,55.692,56.024,56.355,56.685,57.016,57.346,58.006,58.336,58.666,58.996,59.325,59.654,59.982,60.311,60.639,60.967,61.294,61.622,61.949,62.276,62.603,63.255,63.581,63.907,64.232,64.557,64.882,65.207,65.531,65.855,66.179,66.825,67.471,68.116,68.438,68.76,69.081,69.402,69.723,70.043,70.364,70.683,71.003,71.322,71.641,71.96,72.279,72.597,72.915,73.232,73.549,73.866,74.499,75.131,75.446,75.761,76.076,76.391,76.705,77.019,77.646,77.959,78.271,78.895,79.206,79.517,79.828,80.139,80.449,81.069,81.686,81.995,82.303,82.611,82.918,83.532,83.838,84.144,84.45,84.755,85.06,85.365,85.669,85.973,86.276,86.579,86.882,87.184,87.487,87.788,88.39,88.691,88.99,89.889,90.187,90.783,91.378,91.675,91.971,92.267,92.562,93.152,93.446,94.033,94.326,94.911,95.203
