0.0,0.33444816053511706,0.6688963210702341,1.0033444816053512,1.3377926421404682,1.6722408026755853,2.6755852842809364,3.0100334448160533,3.3444816053511706,3.678929765886288,4.013377926421405,4.3478260869565215,4.682274247491639,5.016722408026756,5.68561872909699,6.020066889632107,6.354515050167224,6.688963210702341,7.357859531772576,7.6923076923076925,8.02675585284281,8.361204013377927,8.695652173913043,9.03010033444816,9.364548494983278,9.698996655518394,10.033444816053512,10.367892976588628,11.036789297658864,11.37123745819398,11.705685618729097,12.040133779264213,12.37458193979933,12.709030100334449,13.043478260869565,13.377926421404682,14.046822742474916,14.381270903010034,14.715719063545151,15.050167224080267,15.384615384615385,15.719063545150501,16.05351170568562,16.387959866220736,16.722408026755854,17.05685618729097,17.391304347826086,18.06020066889632,18.39464882943144,18.729096989966557,19.06354515050167,19.39799331103679,19.732441471571907,20.401337792642142,20.735785953177256,21.070234113712374,21.40468227424749,21.73913043478261,22.073578595317727,22.40802675585284,22.74247491638796,23.076923076923077,23.411371237458194,23.745819397993312,24.414715719063544,25.08361204013378,25.418060200668897,25.752508361204015,26.08695652173913,26.421404682274247,26.755852842809364,27.090301003344482,27.4247491638796,27.759197324414714,28.093645484949832,28.42809364548495,28.762541806020067,29.096989966555185,29.431438127090303,29.765886287625417,30.100334448160535,30.76923076923077,31.103678929765888,31.438127090301002,31.77257525083612,32.10702341137124,32.441471571906355,32.77591973244147,33.11036789297659,33.44481605351171,33.779264214046826,34.448160535117054,34.78260869565217,35.785953177257525,36.12040133779264,36.45484949832776,37.123745819397996,37.458193979933114,37.792642140468224,38.12709030100334,38.46153846153846,38.79598662207358,39.130434782608695,39.46488294314381,39.79933110367893,40.13377926421405,40.468227424749166,40.802675585284284,41.137123745819395,41.80602006688963,42.14046822742475,42.474916387959865,42.80936454849498,43.1438127090301,43.47826086956522,43.812709030100336,44.147157190635454,44.48160535117057,44.81605351170568,45.1505016722408,45.48494983277592,45.819397993311036,46.15384615384615,46.48829431438127,46.82274247491639,47.491638795986624,47.82608695652174,48.16053511705685,48.49498327759197,48.82943143812709,49.163879598662206,49.49832775919732,49.83277591973244,50.16722408026756,50.50167224080268,50.836120401337794,51.17056856187291,51.50501672240803,51.83946488294314,52.17391304347826,52.508361204013376,52.84280936454849,53.17725752508361,53.51170568561873,54.180602006688964,54.51505016722408,54.8494983277592,55.18394648829432,55.51839464882943,56.187290969899664,56.52173913043478,56.8561872909699,57.19063545150502,57.525083612040135,57.85953177257525,58.19397993311037,58.52842809364549,58.862876254180605,59.197324414715716,59.86622073578595,60.20066889632107,60.53511705685619,60.869565217391305,61.20401337792642,61.53846153846154,61.87290969899666,62.207357859531776,62.541806020066886,62.876254180602004,63.21070234113712,63.54515050167224,63.87959866220736,64.21404682274247,64.54849498327759,65.21739130434783,65.55183946488295,65.88628762541806,66.22073578595318,66.5551839464883,66.88963210702342,67.22408026755853,67.55852842809365,67.89297658862876,68.22742474916387,68.89632107023411,69.56521739130434,70.23411371237458,70.5685618729097,70.90301003344482,71.23745819397993,71.57190635451505,71.90635451505017,72.24080267558529,72.5752508361204,72.90969899665552,73.24414715719064,73.57859531772576,73.91304347826087,74.24749163879599,74.58193979933111,74.91638795986623,75.25083612040133,75.58528428093645,75.91973244147157,76.25418060200668,76.92307692307692,77.59197324414716,77.92642140468227,78.26086956521739,78.59531772575251,78.92976588628763,79.26421404682274,79.59866220735786,80.2675585284281,80.60200668896321,80.93645484949833,81.60535117056857,81.93979933110369,82.27424749163879,82.6086956521739,82.94314381270902,83.27759197324414,83.94648829431438,84.61538461538461,84.94983277591973,85.28428093645485,85.61872909698997,85.95317725752508,86.62207357859532,86.95652173913044,87.29096989966555,87.62541806020067,87.95986622073579,88.29431438127091,88.62876254180603,88.96321070234114,89.29765886287625,89.63210702341136,89.96655518394648,90.3010033444816,90.63545150501672,90.96989966555184,91.30434782608695,91.97324414715719,92.3076923076923,92.64214046822742,93.64548494983278,93.9799331103679,94.64882943143813,95.31772575250837,95.65217391304348,95.9866220735786,96.3210702341137,96.65551839464882,97.32441471571906,97.65886287625418,98.32775919732441,98.66220735785953,99.33110367892976,99.66555183946488
-4.815,-4.477,-4.137,-3.797,-3.456,-3.114,-2.085,-1.741,-1.395,-1.049,-0.703,-0.355,-0.007,0.341,1.041,1.391,1.743,2.094,2.8,3.154,3.508,3.863,4.219,4.575,4.931,5.289,5.646,6.005,6.723,7.083,7.443,7.804,8.165,8.527,8.889,9.252,9.979,10.343,10.708,11.073,11.438,11.804,12.17,12.536,12.903,13.271,13.638,14.375,14.743,15.113,15.482,15.852,16.221,16.962,17.333,17.704,18.075,18.447,18.819,19.191,19.563,19.936,20.308,20.681,21.427,22.174,22.548,22.922,23.296,23.67,24.044,24.418,24.792,25.167,25.541,25.916,26.291,26.665,27.04,27.415,27.789,28.539,28.914,29.288,29.663,30.038,30.412,30.787,31.161,31.536,31.91,32.658,33.032,34.154,34.527,34.9,35.646,36.019,36.392,36.764,37.136,37.508,37.88,38.251,38.622,38.993,39.364,39.734,40.104,40.844,41.213,41.582,41.95,42.318,42.686,43.053,43.42,43.787,44.153,44.519,44.885,45.25,45.614,45.978,46.342,47.068,47.43,47.792,48.154,48.514,48.875,49.235,49.594,49.952,50.311,50.668,51.025,51.382,51.738,52.093,52.448,52.802,53.155,53.508,54.212,54.563,54.913,55.262,55.611,56.307,56.654,57.0,57.345,57.69,58.034,58.377,58.719,59.061,59.402,60.081,60.419,60.757,61.094,61.43,61.765,62.099,62.433,62.765,63.097,63.428,63.758,64.087,64.415,64.742,65.394,65.719,66.042,66.365,66.686,67.007,67.327,67.646,67.963,68.28,68.911,69.537,70.16,70.469,70.778,71.085,71.392,71.697,72.001,72.304,72.607,72.907,73.207,73.506,73.804,74.1,74.396,74.69,74.983,75.275,75.565,76.143,76.717,77.001,77.285,77.567,77.849,78.129,78.407,78.961,79.236,79.51,80.053,80.323,80.592,80.859,81.125,81.39,81.916,82.436,82.694,82.951,83.207,83.461,83.965,84.215,84.464,84.711,84.957,85.202,85.445,85.687,85.928,86.167,86.404,86.641,86.876,87.109,87.341,87.801,88.029,88.255,88.925,89.145,89.582,90.013,90.226,90.437,90.648,90.856,91.269,91.473,91.877,92.077,92.471,92.666
-6.19,-5.813,-5.435,-5.062,-4.751,-4.745,-4.023,-2.963,-2.419,-2.026,-1.647,-1.302,-1.359,-2.689,-1.927,0.157,0.894,0.992,1.756,2.457,2.921,3.31,3.692,4.074,4.457,4.854,5.413,6.485,7.251,6.945,7.152,7.52,7.904,8.31,8.974,10.453,11.22,10.507,10.611,10.971,11.354,11.737,12.121,12.505,12.923,13.722,15.731,16.498,15.255,15.223,15.571,15.945,16.292,17.058,17.476,17.868,18.252,18.634,19.017,19.399,19.781,20.163,20.539,20.926,23.555,24.351,23.246,23.248,23.597,23.977,24.357,24.738,25.118,25.497,25.877,26.256,26.636,27.014,27.391,27.744,28.025,28.78,29.256,29.658,30.037,30.414,30.79,31.167,31.556,32.101,33.138,33.797,33.042,33.41,34.357,33.77,34.531,36.073,36.744,37.139,37.51,37.88,38.249,38.619,38.987,39.355,39.697,39.756,38.914,39.647,41.221,41.895,42.286,42.651,43.015,43.378,43.741,44.104,44.466,44.827,45.188,45.55,45.949,46.779,48.982,49.699,48.212,48.097,48.415,48.769,49.125,49.479,49.833,50.187,50.54,50.892,51.244,51.595,51.945,52.295,52.644,52.972,53.074,52.458,53.151,54.462,55.103,56.075,58.799,59.485,57.446,57.18,57.47,57.808,58.147,58.482,58.729,57.964,53.985,54.655,59.304,60.739,61.163,61.497,61.828,62.158,62.488,62.817,63.145,63.472,63.799,64.147,64.735,66.09,66.736,66.027,66.085,66.383,66.702,67.021,67.339,67.681,68.298,69.738,66.679,64.612,68.874,70.203,70.758,71.086,71.393,71.699,72.004,72.308,72.611,72.914,73.215,73.516,73.815,74.114,74.412,74.709,75.012,75.389,75.993,75.942,76.12,76.91,77.328,77.628,77.974,78.975,82.061,82.65,80.393,80.985,81.482,80.734,80.749,81.016,81.45,82.358,83.456,83.212,83.028,83.195,83.611,84.497,85.026,84.668,84.771,85.018,85.277,85.536,85.793,86.049,86.304,86.559,86.812,87.065,87.352,88.038,89.994,90.439,88.413,86.147,89.984,90.313,90.192,90.284,90.854,91.19,91.607,92.532,92.504,90.276,90.343,91.626,92.53,93.352
-5.423,-5.134,-4.85,-4.568,-4.284,-3.996,-3.095,-2.786,-2.476,-2.166,-1.855,-1.539,-1.214,-0.872,-0.117,0.301,0.744,1.208,2.173,2.661,3.147,3.626,4.098,4.561,5.013,5.455,5.887,6.309,7.13,7.531,7.93,8.326,8.72,9.11,9.494,9.871,10.602,10.96,11.319,11.684,12.06,12.449,12.851,13.261,13.672,14.076,14.462,15.163,15.474,15.763,16.038,16.307,16.58,17.164,17.484,17.827,18.193,18.581,18.99,19.418,19.86,20.311,20.764,21.209,22.048,22.777,23.099,23.398,23.681,23.957,24.232,24.514,24.807,25.112,25.43,25.76,26.101,26.449,26.804,27.165,27.531,28.276,28.655,29.038,29.421,29.803,30.177,30.54,30.886,31.211,31.511,32.047,32.294,33.067,33.367,33.699,34.452,34.864,35.287,35.711,36.129,36.531,36.915,37.28,37.627,37.962,38.293,38.628,38.973,39.715,40.116,40.535,40.97,41.417,41.873,42.338,42.81,43.289,43.776,44.269,44.764,45.254,45.73,46.184,46.606,47.339,47.65,47.93,48.191,48.44,48.689,48.945,49.211,49.49,49.782,50.084,50.394,50.712,51.04,51.381,51.741,52.126,52.543,52.996,53.997,54.525,55.048,55.545,55.993,56.673,56.887,57.018,57.079,57.089,57.075,57.065,57.091,57.179,57.351,57.991,58.452,58.989,59.578,60.198,60.824,61.441,62.035,62.602,63.138,63.646,64.125,64.578,65.004,65.402,66.113,66.424,66.706,66.957,67.179,67.371,67.537,67.682,67.813,67.943,68.265,68.771,69.519,69.972,70.46,70.965,71.471,71.964,72.436,72.88,73.296,73.685,74.05,74.396,74.726,75.043,75.351,75.653,75.955,76.261,76.579,77.283,78.113,78.578,79.069,79.571,80.071,80.549,80.989,81.711,81.985,82.207,82.545,82.688,82.831,82.983,83.15,83.331,83.733,84.162,84.378,84.591,84.801,85.005,85.399,85.591,85.782,85.976,86.176,86.385,86.604,86.833,87.071,87.311,87.546,87.768,87.967,88.137,88.274,88.461,88.529,88.596,88.901,89.05,89.397,89.736,89.879,89.994,90.081,90.141,90.214,90.247,90.356,90.446,90.693,90.84
-5.281,-4.919,-4.556,-4.193,-3.83,-3.467,-2.375,-2.01,-1.645,-1.28,-0.915,-0.549,-0.183,0.183,0.916,1.283,1.65,2.017,2.753,3.121,3.489,3.857,4.226,4.595,4.964,5.333,5.702,6.071,6.811,7.181,7.551,7.921,8.291,8.662,9.032,9.403,10.145,10.516,10.887,11.258,11.629,12.0,12.372,12.743,13.115,13.487,13.858,14.602,14.973,15.345,15.717,16.089,16.461,17.205,17.576,17.948,18.32,18.692,19.064,19.436,19.807,20.179,20.551,20.922,21.665,22.408,22.779,23.15,23.522,23.893,24.263,24.634,25.005,25.375,25.746,26.116,26.486,26.856,27.226,27.596,27.965,28.704,29.073,29.442,29.811,30.179,30.547,30.916,31.283,31.651,32.019,32.753,33.12,34.219,34.585,34.95,35.68,36.045,36.41,36.774,37.138,37.501,37.865,38.227,38.59,38.953,39.315,39.676,40.038,40.759,41.12,41.48,41.839,42.198,42.557,42.916,43.274,43.632,43.989,44.346,44.702,45.058,45.414,45.769,46.124,46.833,47.186,47.539,47.892,48.244,48.596,48.947,49.298,49.649,49.998,50.348,50.697,51.045,51.393,51.74,52.087,52.434,52.78,53.125,53.814,54.158,54.501,54.843,55.185,55.868,56.208,56.548,56.887,57.226,57.564,57.901,58.238,58.575,58.91,59.58,59.913,60.247,60.579,60.911,61.242,61.573,61.903,62.232,62.561,62.889,63.216,63.543,63.869,64.194,64.843,65.166,65.488,65.81,66.131,66.452,66.771,67.09,67.408,67.726,68.359,68.988,69.615,69.927,70.239,70.55,70.86,71.169,71.477,71.785,72.091,72.397,72.703,73.007,73.311,73.613,73.915,74.217,74.517,74.816,75.115,75.71,76.301,76.596,76.889,77.182,77.474,77.765,78.055,78.633,78.92,79.207,79.778,80.062,80.345,80.627,80.908,81.188,81.746,82.301,82.576,82.851,83.125,83.398,83.941,84.211,84.48,84.749,85.016,85.282,85.547,85.812,86.075,86.338,86.599,86.86,87.119,87.378,87.635,88.147,88.402,88.655,89.41,89.659,90.155,90.647,90.891,91.135,91.377,91.618,92.098,92.336,92.809,93.044,93.511,93.743
-14.391,-13.806,-13.203,-12.582,-11.945,-11.292,-9.245,-8.536,-7.816,-7.084,-6.343,-5.593,-4.835,-4.07,-2.523,-1.743,-0.96,-0.176,1.395,2.178,2.96,3.738,4.511,5.28,6.042,6.796,7.543,8.281,9.725,10.43,11.123,11.803,12.468,13.12,13.756,14.377,15.57,16.142,16.696,17.232,17.751,18.251,18.734,19.198,19.643,20.071,20.48,21.245,21.601,21.94,22.261,22.566,22.855,23.387,23.631,23.861,24.078,24.283,24.475,24.657,24.829,24.991,25.144,25.29,25.563,25.816,25.937,26.056,26.173,26.29,26.407,26.526,26.647,26.771,26.899,27.031,27.169,27.313,27.463,27.621,27.787,28.146,28.34,28.543,28.758,28.983,29.219,29.467,29.726,29.997,30.28,30.881,31.2,32.224,32.588,32.962,33.741,34.145,34.558,34.979,35.408,35.845,36.288,36.736,37.19,37.649,38.111,38.576,39.044,39.983,40.453,40.922,41.39,41.855,42.318,42.776,43.23,43.679,44.122,44.559,44.989,45.411,45.824,46.23,46.625,47.388,47.754,48.11,48.455,48.788,49.111,49.422,49.722,50.011,50.289,50.555,50.811,51.056,51.291,51.515,51.73,51.936,52.133,52.321,52.676,52.843,53.004,53.159,53.311,53.603,53.745,53.885,54.026,54.166,54.307,54.45,54.596,54.745,54.899,55.222,55.393,55.572,55.759,55.954,56.16,56.375,56.602,56.839,57.089,57.351,57.626,57.914,58.216,58.532,59.207,59.567,59.941,60.329,60.733,61.151,61.584,62.031,62.493,62.969,63.961,65.004,66.096,66.658,67.23,67.812,68.402,69.001,69.607,70.219,70.838,71.461,72.087,72.717,73.35,73.983,74.617,75.25,75.882,76.511,77.137,78.376,79.59,80.186,80.774,81.352,81.919,82.476,83.021,84.073,84.579,85.07,86.007,86.452,86.88,87.292,87.686,88.063,88.762,89.387,89.672,89.938,90.185,90.413,90.812,90.983,91.136,91.27,91.385,91.483,91.562,91.624,91.668,91.695,91.705,91.699,91.676,91.638,91.584,91.432,91.334,91.222,90.808,90.645,90.284,89.878,89.66,89.432,89.194,88.946,88.425,88.152,87.581,87.284,86.667,86.348
-4.583,-4.27,-3.955,-3.64,-3.323,-3.005,-2.045,-1.722,-1.399,-1.074,-0.748,-0.421,-0.092,0.237,0.899,1.231,1.565,1.9,2.572,2.91,3.249,3.589,3.93,4.272,4.615,4.959,5.304,5.649,6.344,6.692,7.042,7.392,7.744,8.096,8.449,8.803,9.513,9.87,10.227,10.585,10.944,11.303,11.664,12.025,12.387,12.75,13.113,13.842,14.207,14.574,14.94,15.308,15.676,16.414,16.784,17.155,17.526,17.898,18.27,18.643,19.016,19.39,19.765,20.14,20.891,21.644,22.021,22.399,22.777,23.156,23.534,23.914,24.293,24.673,25.053,25.434,25.815,26.196,26.577,26.959,27.341,28.105,28.488,28.871,29.254,29.637,30.02,30.404,30.787,31.171,31.555,32.323,32.707,33.859,34.243,34.627,35.395,35.779,36.163,36.547,36.931,37.315,37.698,38.082,38.465,38.848,39.231,39.614,39.996,40.76,41.142,41.524,41.905,42.286,42.667,43.047,43.427,43.807,44.186,44.565,44.944,45.322,45.7,46.077,46.454,47.206,47.582,47.957,48.331,48.705,49.079,49.451,49.824,50.195,50.566,50.937,51.307,51.676,52.044,52.412,52.779,53.146,53.512,53.877,54.605,54.967,55.329,55.69,56.051,56.769,57.127,57.484,57.84,58.196,58.55,58.903,59.256,59.607,59.958,60.656,61.004,61.351,61.696,62.041,62.384,62.727,63.068,63.409,63.748,64.086,64.423,64.759,65.093,65.427,66.09,66.42,66.749,67.077,67.403,67.728,68.052,68.374,68.695,69.015,69.651,70.282,70.907,71.217,71.526,71.834,72.14,72.445,72.748,73.05,73.35,73.649,73.947,74.243,74.537,74.83,75.122,75.412,75.7,75.987,76.272,76.837,77.397,77.674,77.949,78.223,78.496,78.766,79.035,79.568,79.832,80.094,80.613,80.87,81.125,81.379,81.63,81.88,82.375,82.862,83.103,83.342,83.579,83.815,84.28,84.51,84.738,84.964,85.188,85.41,85.631,85.849,86.066,86.281,86.493,86.704,86.913,87.12,87.325,87.729,87.928,88.125,88.704,88.893,89.265,89.63,89.809,89.985,90.16,90.333,90.673,90.84,91.167,91.327,91.642,91.796
-7.458,-7.068,-6.672,-6.273,-5.87,-5.462,-4.214,-3.79,-3.362,-2.93,-2.495,-2.056,-1.613,-1.167,-0.266,0.189,0.646,1.107,2.033,2.499,2.967,3.436,3.906,4.377,4.848,5.32,5.792,6.263,7.204,7.674,8.142,8.609,9.074,9.537,9.998,10.457,11.366,11.817,12.265,12.709,13.15,13.588,14.023,14.453,14.881,15.304,15.723,16.551,16.959,17.362,17.762,18.158,18.55,19.321,19.701,20.076,20.448,20.816,21.18,21.54,21.896,22.248,22.596,22.941,23.62,24.284,24.611,24.935,25.255,25.572,25.886,26.197,26.506,26.811,27.114,27.414,27.711,28.007,28.3,28.591,28.88,29.454,29.739,30.022,30.304,30.586,30.866,31.146,31.426,31.705,31.985,32.544,32.824,33.669,33.952,34.236,34.809,35.097,35.386,35.677,35.97,36.264,36.559,36.856,37.155,37.455,37.757,38.06,38.365,38.978,39.287,39.597,39.907,40.219,40.532,40.845,41.159,41.474,41.789,42.105,42.421,42.737,43.053,43.369,43.686,44.319,44.635,44.951,45.267,45.583,45.899,46.215,46.531,46.847,47.163,47.479,47.795,48.112,48.429,48.747,49.066,49.386,49.706,50.028,50.675,51.001,51.329,51.658,51.99,52.66,52.998,53.339,53.683,54.03,54.379,54.732,55.087,55.446,55.808,56.542,56.914,57.289,57.668,58.05,58.436,58.824,59.217,59.612,60.011,60.412,60.817,61.225,61.636,62.05,62.886,63.308,63.733,64.16,64.59,65.022,65.456,65.892,66.33,66.77,67.655,68.546,69.441,69.89,70.339,70.789,71.239,71.689,72.139,72.588,73.037,73.485,73.931,74.375,74.818,75.259,75.697,76.132,76.565,76.993,77.418,78.256,79.075,79.476,79.872,80.262,80.646,81.023,81.394,82.113,82.462,82.803,83.462,83.779,84.088,84.388,84.68,84.962,85.502,86.006,86.244,86.473,86.694,86.905,87.3,87.484,87.659,87.825,87.981,88.129,88.268,88.397,88.518,88.629,88.732,88.826,88.911,88.986,89.053,89.16,89.2,89.231,89.271,89.266,89.229,89.156,89.105,89.046,88.977,88.899,88.716,88.611,88.372,88.239,87.945,87.784
-9.627,-9.119,-8.61,-8.1,-7.588,-7.074,-5.528,-5.011,-4.493,-3.975,-3.457,-2.938,-2.42,-1.901,-0.865,-0.348,0.169,0.685,1.714,2.226,2.738,3.248,3.756,4.263,4.768,5.271,5.773,6.272,7.263,7.755,8.245,8.732,9.216,9.697,10.176,10.651,11.593,12.059,12.522,12.981,13.437,13.889,14.338,14.784,15.225,15.663,16.097,16.954,17.377,17.795,18.21,18.621,19.027,19.829,20.224,20.614,21.001,21.384,21.762,22.137,22.507,22.874,23.236,23.595,24.3,24.991,25.33,25.665,25.997,26.325,26.65,26.971,27.289,27.603,27.914,28.221,28.526,28.827,29.125,29.42,29.713,30.289,30.573,30.854,31.134,31.41,31.685,31.957,32.227,32.496,32.762,33.29,33.552,34.328,34.585,34.84,35.349,35.603,35.855,36.108,36.36,36.612,36.864,37.116,37.369,37.621,37.874,38.128,38.382,38.893,39.15,39.408,39.667,39.927,40.189,40.452,40.717,40.984,41.252,41.523,41.795,42.07,42.346,42.625,42.906,43.476,43.765,44.057,44.351,44.648,44.948,45.25,45.556,45.865,46.177,46.492,46.81,47.131,47.456,47.784,48.115,48.449,48.787,49.128,49.821,50.173,50.528,50.886,51.248,51.981,52.353,52.728,53.107,53.489,53.874,54.262,54.654,55.048,55.446,56.25,56.657,57.066,57.478,57.893,58.31,58.73,59.153,59.578,60.005,60.434,60.865,61.298,61.733,62.17,63.049,63.49,63.933,64.377,64.822,65.267,65.714,66.161,66.609,67.056,67.953,68.849,69.743,70.189,70.634,71.078,71.521,71.963,72.403,72.841,73.278,73.712,74.144,74.574,75.001,75.426,75.848,76.266,76.682,77.094,77.502,78.308,79.097,79.485,79.868,80.247,80.621,80.989,81.353,82.063,82.41,82.75,83.413,83.735,84.051,84.36,84.662,84.957,85.525,86.064,86.322,86.573,86.815,87.05,87.494,87.703,87.904,88.097,88.28,88.455,88.621,88.778,88.926,89.065,89.194,89.315,89.425,89.527,89.618,89.773,89.836,89.889,89.988,90.002,89.999,89.955,89.919,89.872,89.815,89.749,89.585,89.488,89.264,89.137,88.853,88.696
-7.584,-7.173,-6.759,-6.342,-5.922,-5.498,-4.211,-3.777,-3.34,-2.901,-2.46,-2.016,-1.571,-1.125,-0.226,0.225,0.677,1.131,2.04,2.496,2.952,3.409,3.866,4.323,4.781,5.238,5.695,6.151,7.063,7.517,7.971,8.424,8.876,9.326,9.776,10.224,11.115,11.558,11.999,12.439,12.876,13.311,13.744,14.175,14.603,15.029,15.453,16.292,16.707,17.12,17.53,17.937,18.341,19.14,19.535,19.926,20.315,20.7,21.082,21.461,21.837,22.209,22.578,22.944,23.666,24.374,24.723,25.069,25.411,25.751,26.087,26.42,26.749,27.076,27.399,27.72,28.037,28.352,28.663,28.972,29.278,29.881,30.179,30.474,30.767,31.057,31.345,31.631,31.915,32.196,32.476,33.029,33.303,34.117,34.385,34.652,35.183,35.447,35.71,35.973,36.235,36.496,36.758,37.019,37.279,37.54,37.801,38.062,38.323,38.848,39.111,39.374,39.639,39.905,40.171,40.439,40.708,40.979,41.251,41.525,41.8,42.077,42.356,42.637,42.92,43.493,43.783,44.075,44.37,44.668,44.968,45.27,45.576,45.884,46.195,46.51,46.827,47.147,47.471,47.797,48.127,48.46,48.796,49.136,49.825,50.175,50.528,50.884,51.244,51.973,52.343,52.717,53.093,53.473,53.856,54.243,54.632,55.025,55.421,56.222,56.627,57.035,57.446,57.86,58.276,58.695,59.116,59.54,59.967,60.395,60.826,61.259,61.694,62.13,63.009,63.45,63.893,64.337,64.782,65.229,65.676,66.123,66.572,67.02,67.918,68.816,69.712,70.159,70.606,71.051,71.495,71.937,72.378,72.818,73.255,73.69,74.123,74.554,74.981,75.406,75.828,76.247,76.662,77.074,77.482,78.286,79.073,79.46,79.841,80.218,80.589,80.955,81.315,82.019,82.361,82.698,83.351,83.667,83.977,84.279,84.574,84.862,85.414,85.935,86.184,86.424,86.655,86.878,87.298,87.495,87.682,87.861,88.03,88.189,88.339,88.48,88.611,88.732,88.843,88.944,89.036,89.117,89.188,89.299,89.34,89.37,89.396,89.384,89.329,89.231,89.166,89.09,89.004,88.907,88.682,88.554,88.265,88.106,87.755,87.564
