0.063,0.063,0.238,0.056,0.067,0.114,0.096,0.072,0.077,0.121,0.09,0.055,0.063,0.053,0.113,0.227,0.055,0.066,0.098,0.163,0.065,0.14,0.27,0.06,0.056,0.052,0.054,0.053,0.054,0.09,0.093,0.052,0.053,0.095,0.06,0.113,0.058,0.051,0.082,0.051,0.051,0.057,0.05,0.055,0.052,0.051,0.053,0.062,0.051,0.057,0.051,0.067,0.055,0.052,0.051,0.052,0.095,0.05,0.051,0.053,0.052,0.092,0.054,0.051,0.055,0.052,0.05,0.079,0.052,0.06,0.066,0.065,0.055
0.059,0.059,0.21,0.051,0.062,0.104,0.089,0.066,0.071,0.113,0.081,0.05,0.059,0.049,0.102,0.201,0.051,0.062,0.089,0.148,0.061,0.129,0.25,0.057,0.052,0.048,0.05,0.049,0.05,0.086,0.093,0.048,0.049,0.086,0.055,0.108,0.053,0.047,0.077,0.046,0.046,0.053,0.046,0.051,0.048,0.047,0.049,0.058,0.047,0.052,0.047,0.062,0.05,0.048,0.046,0.048,0.088,0.046,0.046,0.048,0.048,0.085,0.05,0.047,0.051,0.047,0.046,0.076,0.048,0.056,0.061,0.06,0.05
0.061,0.061,0.176,0.051,0.059,0.1,0.093,0.07,0.075,0.111,0.081,0.05,0.057,0.049,0.084,0.165,0.051,0.062,0.089,0.147,0.065,0.132,0.252,0.057,0.052,0.048,0.051,0.049,0.05,0.085,0.085,0.049,0.049,0.088,0.057,0.099,0.054,0.047,0.084,0.047,0.047,0.052,0.047,0.051,0.048,0.047,0.049,0.059,0.047,0.053,0.048,0.064,0.051,0.049,0.047,0.049,0.095,0.047,0.047,0.049,0.049,0.085,0.05,0.048,0.051,0.048,0.047,0.072,0.048,0.056,0.062,0.061,0.051
0.057,0.057,0.223,0.051,0.061,0.104,0.086,0.063,0.067,0.113,0.082,0.05,0.058,0.049,0.106,0.211,0.05,0.061,0.087,0.144,0.059,0.122,0.234,0.055,0.051,0.047,0.05,0.048,0.05,0.079,0.088,0.048,0.048,0.081,0.053,0.101,0.052,0.046,0.071,0.046,0.046,0.052,0.046,0.05,0.047,0.046,0.048,0.057,0.046,0.051,0.047,0.059,0.05,0.048,0.046,0.048,0.083,0.046,0.046,0.048,0.048,0.083,0.049,0.047,0.05,0.047,0.046,0.072,0.047,0.055,0.06,0.058,0.05
0.059,0.059,0.23,0.052,0.062,0.108,0.095,0.07,0.076,0.115,0.086,0.051,0.058,0.049,0.108,0.223,0.05,0.06,0.094,0.16,0.062,0.145,0.292,0.056,0.051,0.048,0.05,0.049,0.05,0.082,0.079,0.049,0.049,0.095,0.057,0.105,0.054,0.047,0.083,0.047,0.047,0.052,0.047,0.051,0.048,0.047,0.049,0.059,0.047,0.053,0.048,0.065,0.051,0.049,0.047,0.049,0.094,0.047,0.047,0.049,0.049,0.091,0.05,0.047,0.051,0.048,0.047,0.07,0.048,0.055,0.063,0.062,0.051
0.063,0.064,0.222,0.056,0.07,0.115,0.091,0.069,0.074,0.121,0.086,0.054,0.065,0.053,0.111,0.209,0.056,0.073,0.098,0.162,0.064,0.132,0.246,0.062,0.056,0.051,0.054,0.053,0.054,0.097,0.122,0.052,0.053,0.093,0.059,0.128,0.058,0.05,0.081,0.05,0.05,0.058,0.05,0.055,0.052,0.05,0.052,0.061,0.05,0.056,0.05,0.064,0.054,0.052,0.05,0.052,0.091,0.05,0.05,0.052,0.052,0.09,0.054,0.05,0.056,0.051,0.05,0.091,0.052,0.064,0.066,0.065,0.054
0.056,0.056,0.204,0.049,0.059,0.102,0.085,0.062,0.067,0.105,0.077,0.048,0.056,0.047,0.099,0.197,0.049,0.059,0.086,0.142,0.06,0.116,0.219,0.054,0.05,0.046,0.048,0.047,0.048,0.08,0.086,0.046,0.047,0.079,0.051,0.097,0.051,0.045,0.071,0.045,0.045,0.05,0.045,0.049,0.046,0.045,0.047,0.056,0.045,0.05,0.045,0.061,0.049,0.046,0.045,0.046,0.082,0.045,0.045,0.046,0.046,0.079,0.048,0.045,0.049,0.046,0.045,0.07,0.046,0.053,0.058,0.056,0.048
0.059,0.06,0.2,0.051,0.061,0.103,0.091,0.067,0.072,0.111,0.079,0.05,0.057,0.049,0.092,0.19,0.051,0.062,0.091,0.152,0.06,0.139,0.276,0.056,0.051,0.048,0.05,0.049,0.05,0.085,0.089,0.049,0.049,0.089,0.057,0.107,0.054,0.047,0.079,0.047,0.047,0.052,0.047,0.051,0.048,0.047,0.049,0.057,0.047,0.053,0.047,0.061,0.051,0.049,0.047,0.049,0.092,0.047,0.047,0.049,0.048,0.087,0.05,0.047,0.051,0.048,0.047,0.074,0.048,0.056,0.062,0.061,0.051
0.055,0.057,0.215,0.046,0.059,0.112,0.092,0.065,0.07,0.122,0.08,0.044,0.053,0.044,0.089,0.2,0.046,0.058,0.092,0.17,0.056,0.15,0.327,0.055,0.048,0.042,0.045,0.044,0.044,0.093,0.103,0.043,0.044,0.096,0.055,0.127,0.051,0.041,0.085,0.041,0.041,0.049,0.041,0.046,0.043,0.042,0.044,0.053,0.041,0.048,0.042,0.059,0.046,0.043,0.041,0.043,0.093,0.041,0.041,0.044,0.043,0.089,0.044,0.042,0.047,0.043,0.041,0.082,0.043,0.055,0.06,0.061,0.047
0.062,0.062,0.225,0.052,0.063,0.12,0.102,0.069,0.074,0.127,0.085,0.051,0.059,0.05,0.098,0.212,0.052,0.064,0.097,0.169,0.068,0.133,0.27,0.061,0.054,0.049,0.052,0.05,0.051,0.093,0.099,0.05,0.05,0.091,0.057,0.113,0.056,0.048,0.084,0.048,0.048,0.054,0.048,0.052,0.049,0.048,0.05,0.062,0.048,0.054,0.048,0.068,0.053,0.05,0.048,0.049,0.096,0.048,0.048,0.05,0.049,0.09,0.051,0.048,0.053,0.049,0.048,0.079,0.049,0.058,0.065,0.063,0.052
