3042.0,3073.0,3103.0,3134.0,3165.0,3195.0,3226.0,3256.0,3287.0,3318.0,3346.0,3377.0,3407.0,3438.0,3468.0,3499.0,3530.0,3560.0,3591.0,3621.0,3652.0,3683.0,3711.0,3742.0,3772.0,3803.0,3833.0,3864.0,3895.0,3925.0,3956.0,3986.0,4017.0,4048.0,4077.0,4108.0,4138.0,4169.0,4199.0,4230.0,4261.0,4291.0,4322.0,4352.0
11.455,12.239,13.032,13.878,14.744,15.593,16.477,17.336,18.224,19.112,19.914,20.801,21.661,22.553,23.421,24.325,25.236,26.128,27.061,27.975,28.933,29.905,30.794,31.791,32.77,33.794,34.798,35.847,36.908,37.945,39.028,40.084,41.186,42.295,43.34,44.464,45.558,46.693,47.797,48.942,50.09,51.204,52.356,53.473
12.186,13.892,15.683,17.641,19.672,21.676,23.756,25.755,27.786,29.766,31.501,33.355,35.08,36.79,38.376,39.949,41.46,42.871,44.282,45.611,46.953,48.27,49.444,50.733,51.975,53.257,54.5,55.791,57.092,58.362,59.688,60.985,62.342,63.716,65.017,66.424,67.803,69.246,70.658,72.134,73.627,75.088,76.612,78.103
6.73,6.877,7.022,7.176,7.333,7.487,7.651,7.812,7.981,8.154,8.313,8.492,8.667,8.852,9.034,9.224,9.418,9.608,9.807,10.003,10.207,10.415,10.605,10.818,11.026,11.244,11.458,11.681,11.906,12.127,12.358,12.583,12.818,13.056,13.281,13.523,13.76,14.006,14.247,14.498,14.751,14.998,15.256,15.507
23.35,23.443,23.539,23.643,23.753,23.865,23.986,24.109,24.243,24.383,24.516,24.669,24.823,24.989,25.157,25.337,25.525,25.714,25.916,26.119,26.336,26.56,26.77,27.009,27.249,27.504,27.758,28.029,28.308,28.585,28.88,29.172,29.483,29.802,30.107,30.441,30.773,31.123,31.47,31.836,32.21,32.58,32.97,33.355
8.637,8.947,9.256,9.585,9.922,10.257,10.612,10.964,11.336,11.716,12.066,12.463,12.854,13.266,13.673,14.101,14.538,14.968,15.42,15.865,16.333,16.808,17.244,17.735,18.217,18.722,19.219,19.739,20.267,20.786,21.329,21.862,22.42,22.985,23.521,24.101,24.669,25.264,25.846,26.455,27.072,27.675,28.306,28.924
11.271,11.701,12.14,12.618,13.121,13.631,14.182,14.74,15.342,15.968,16.556,17.232,17.909,18.635,19.361,20.136,20.937,21.735,22.586,23.432,24.332,25.257,26.114,27.087,28.052,29.074,30.086,31.157,32.252,33.336,34.481,35.611,36.804,38.022,39.182,40.447,41.694,43.007,44.3,45.659,47.043,48.405,49.836,51.243
8.551,8.862,9.171,9.501,9.839,10.175,10.532,10.885,11.258,11.641,11.994,12.392,12.786,13.201,13.611,14.042,14.482,14.915,15.37,15.819,16.29,16.769,17.209,17.703,18.188,18.698,19.198,19.723,20.255,20.777,21.325,21.862,22.424,22.994,23.534,24.119,24.692,25.291,25.879,26.493,27.114,27.723,28.36,28.983
8.942,9.332,9.724,10.144,10.578,11.012,11.475,11.937,12.428,12.935,13.405,13.939,14.47,15.033,15.593,16.185,16.793,17.395,18.032,18.662,19.329,20.011,20.64,21.351,22.054,22.796,23.528,24.3,25.088,25.865,26.684,27.492,28.342,29.209,30.034,30.931,31.815,32.744,33.659,34.621,35.599,36.561,37.572,38.566
10.67,10.93,11.192,11.473,11.764,12.055,12.367,12.678,13.009,13.35,13.667,14.026,14.384,14.762,15.138,15.535,15.941,16.343,16.767,17.186,17.627,18.078,18.492,18.959,19.418,19.902,20.378,20.878,21.386,21.885,22.409,22.924,23.464,24.012,24.532,25.095,25.648,26.226,26.794,27.387,27.989,28.578,29.194,29.798
8.014,8.34,8.665,9.012,9.37,9.727,10.106,10.482,10.882,11.292,11.671,12.101,12.527,12.978,13.424,13.895,14.376,14.851,15.353,15.848,16.37,16.902,17.392,17.944,18.488,19.061,19.625,20.218,20.821,21.415,22.039,22.653,23.298,23.953,24.576,25.251,25.915,26.611,27.295,28.012,28.74,29.454,30.203,30.937
9.674,10.235,10.805,11.424,12.071,12.725,13.428,14.136,14.894,15.68,16.413,17.251,18.087,18.977,19.864,20.805,21.773,22.734,23.753,24.762,25.829,26.921,27.929,29.067,30.191,31.375,32.544,33.774,35.026,36.259,37.555,38.829,40.166,41.523,42.812,44.208,45.578,47.011,48.416,49.886,51.373,52.828,54.347,55.833
9.451,9.814,10.177,10.566,10.968,11.369,11.796,12.221,12.674,13.138,13.569,14.058,14.543,15.057,15.565,16.104,16.654,17.199,17.774,18.342,18.942,19.554,20.118,20.754,21.381,22.042,22.693,23.379,24.077,24.764,25.487,26.199,26.947,27.708,28.431,29.216,29.989,30.8,31.597,32.433,33.282,34.116,34.991,35.849
8.306,8.59,8.873,9.174,9.482,9.789,10.113,10.435,10.775,11.122,11.443,11.805,12.162,12.539,12.91,13.301,13.699,14.091,14.503,14.908,15.334,15.767,16.164,16.609,17.047,17.506,17.957,18.43,18.909,19.379,19.871,20.353,20.858,21.37,21.854,22.378,22.892,23.428,23.954,24.503,25.059,25.603,26.171,26.727
18.466,20.708,23.148,25.942,29.01,32.235,35.827,39.549,43.643,47.983,52.11,56.9,61.749,66.973,72.224,77.844,83.649,89.431,95.564,101.64,108.051,114.581,120.569,127.286,133.857,140.707,147.379,154.301,161.237,167.947,174.863,181.525,188.362,195.138,201.409,208.027,214.336,220.745,226.829,232.985,238.997,244.671,250.376,255.738
10.543,10.703,10.864,11.037,11.216,11.397,11.59,11.783,11.989,12.202,12.4,12.626,12.851,13.09,13.327,13.579,13.837,14.093,14.364,14.632,14.916,15.205,15.472,15.774,16.072,16.385,16.694,17.02,17.351,17.677,18.02,18.357,18.711,19.071,19.412,19.783,20.147,20.528,20.902,21.294,21.692,22.081,22.489,22.888
9.69,9.937,10.179,10.438,10.707,10.976,11.262,11.548,11.852,12.165,12.455,12.784,13.111,13.457,13.799,14.161,14.531,14.897,15.282,15.663,16.064,16.473,16.848,17.271,17.688,18.126,18.556,19.008,19.467,19.918,20.391,20.856,21.342,21.836,22.304,22.811,23.308,23.828,24.338,24.871,25.411,25.94,26.492,27.033
10.646,11.024,11.225,11.434,11.653,11.873,12.11,12.349,12.604,12.869,13.116,13.399,13.681,13.981,14.28,14.598,14.925,15.25,15.594,15.935,16.296,16.666,17.007,17.392,17.773,18.175,18.571,18.989,19.414,19.834,20.275,20.709,21.165,21.629,22.07,22.549,23.019,23.512,23.997,24.505,25.02,25.525,26.054,26.573
9.43,9.79,10.146,10.525,10.914,11.3,11.709,12.114,12.543,12.982,13.387,13.844,14.296,14.773,15.243,15.739,16.243,16.741,17.264,17.779,18.321,18.871,19.376,19.945,20.503,21.089,21.665,22.269,22.882,23.484,24.115,24.734,25.382,26.04,26.663,27.338,27.999,28.691,29.37,30.08,30.799,31.503,32.24,32.961
8.571,8.873,9.163,9.468,9.78,10.09,10.419,10.745,11.089,11.442,11.768,12.135,12.499,12.882,13.259,13.657,14.062,14.461,14.881,15.294,15.727,16.168,16.572,17.026,17.472,17.94,18.399,18.88,19.368,19.846,20.347,20.838,21.352,21.872,22.365,22.898,23.419,23.965,24.498,25.056,25.62,26.172,26.748,27.312
59.138,59.319,59.505,59.709,59.925,60.146,60.388,60.634,60.902,61.185,61.453,61.763,62.078,62.418,62.763,63.135,63.524,63.916,64.338,64.763,65.219,65.693,66.136,66.645,67.154,67.699,68.244,68.827,69.428,70.028,70.667,71.305,71.983,72.68,73.351,74.087,74.818,75.593,76.363,77.177,78.012,78.839,79.714,80.579
9.548,9.844,10.141,10.457,10.783,11.108,11.453,11.796,12.16,12.533,12.878,13.269,13.655,14.063,14.466,14.891,15.324,15.751,16.201,16.643,17.109,17.582,18.016,18.503,18.983,19.485,19.978,20.495,21.019,21.533,22.071,22.599,23.15,23.708,24.236,24.807,25.366,25.95,26.52,27.116,27.718,28.306,28.919,29.519
12.709,13.81,14.913,16.062,17.205,18.296,19.407,20.471,21.568,22.673,23.684,24.826,25.961,27.168,28.373,29.658,30.985,32.309,33.719,35.123,36.616,38.151,39.573,41.187,42.788,44.484,46.163,47.938,49.753,51.548,53.441,55.311,57.281,59.291,61.205,63.288,65.34,67.497,69.62,71.849,74.115,76.342,78.677,80.971
12.291,12.765,13.244,13.767,14.319,14.882,15.493,16.111,16.78,17.478,18.133,18.887,19.644,20.455,21.268,22.136,23.033,23.929,24.882,25.832,26.842,27.881,28.843,29.936,31.02,32.168,33.305,34.509,35.74,36.958,38.244,39.514,40.854,42.222,43.526,44.946,46.347,47.82,49.272,50.798,52.351,53.878,55.483,57.06
15.952,18.452,21.202,24.378,27.886,31.591,35.731,40.032,44.772,49.8,54.579,60.122,65.722,71.738,77.764,84.183,90.778,97.306,104.181,110.938,118.003,125.131,131.601,138.778,145.717,152.855,159.712,166.724,173.639,180.219,186.887,193.194,199.546,205.715,211.31,217.09,222.477,227.824,232.778,237.666,242.315,246.584,250.759,254.57
8.783,9.416,10.068,10.78,11.532,12.298,13.128,13.969,14.877,15.824,16.713,17.735,18.761,19.86,20.961,22.136,23.349,24.56,25.85,27.133,28.497,29.898,31.196,32.667,34.126,35.669,37.196,38.809,40.456,42.083,43.796,45.486,47.264,49.073,50.794,52.662,54.498,56.424,58.313,60.292,62.297,64.261,66.315,68.324
44.439,44.554,44.672,44.801,44.937,45.075,45.226,45.379,45.545,45.719,45.884,46.075,46.268,46.476,46.686,46.912,47.148,47.386,47.641,47.897,48.172,48.457,48.724,49.029,49.335,49.661,49.988,50.336,50.695,51.054,51.435,51.815,52.219,52.635,53.034,53.472,53.907,54.369,54.826,55.31,55.806,56.298,56.817,57.331
10.194,10.496,10.776,11.076,11.388,11.701,12.036,12.371,12.728,13.096,13.439,13.828,14.216,14.626,15.034,15.466,15.909,16.347,16.81,17.268,17.752,18.245,18.7,19.213,19.719,20.252,20.777,21.33,21.892,22.446,23.028,23.6,24.202,24.813,25.394,26.024,26.643,27.293,27.931,28.599,29.278,29.944,30.642,31.327
21.06,21.243,21.432,21.638,21.855,22.077,22.318,22.563,22.829,23.107,23.369,23.671,23.977,24.305,24.635,24.99,25.358,25.727,26.121,26.516,26.937,27.371,27.775,28.236,28.694,29.181,29.665,30.178,30.705,31.227,31.78,32.328,32.907,33.499,34.065,34.683,35.292,35.935,36.569,37.237,37.918,38.588,39.294,39.988
11.254,11.93,12.624,13.382,14.181,14.994,15.874,16.764,17.725,18.726,19.666,20.744,21.827,22.986,24.146,25.384,26.664,27.941,29.3,30.655,32.095,33.576,34.948,36.507,38.054,39.693,41.319,43.039,44.799,46.542,48.383,50.204,52.125,54.087,55.959,57.999,60.012,62.132,64.221,66.419,68.657,70.86,73.176,75.453
8.323,8.599,8.876,9.169,9.472,9.772,10.091,10.407,10.742,11.084,11.401,11.758,12.112,12.485,12.853,13.24,13.636,14.025,14.435,14.838,15.263,15.694,16.09,16.534,16.972,17.431,17.881,18.354,18.834,19.304,19.797,20.281,20.788,21.301,21.788,22.315,22.831,23.371,23.9,24.453,25.013,25.561,26.134,26.694
8.27,8.57,8.87,9.188,9.516,9.842,10.188,10.531,10.894,11.266,11.61,11.998,12.382,12.787,13.187,13.608,14.038,14.461,14.907,15.346,15.807,16.276,16.707,17.191,17.668,18.167,18.659,19.174,19.697,20.21,20.749,21.277,21.831,22.392,22.924,23.5,24.065,24.656,25.235,25.841,26.455,27.057,27.686,28.302
